#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-06 12:37:44.198.203.530
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 20 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570237739130435,0.02207501155614406
-0.005569897739130435,0.02065972857269596
-0.005569557739130435,0.01947484049353405
-0.005569217739130435,0.01904696424272481
-0.005568877739130435,0.01891531001170736
-0.005568537739130435,0.01934318626251582
-0.005568197739130435,0.02000145741760697
-0.005567857739130435,0.02016602520637915
-0.005567517739130435,0.01983688962883418
-0.005567177739130435,0.01898113712721569
-0.005566837739130435,0.01796081683682239
-0.005566497739130435,0.01684175587316948
-0.005566157739130435,0.01568978135175999
-0.005565817739130435,0.01483402885014042
-0.005565477739130435,0.01424158481055947
-0.005565137739130435,0.01384662211750479
-0.005564797739130435,0.01348457298220358
-0.005564457739130435,0.01289212894262263
-0.005564117739130435,0.0122996849030406
-0.005563777739130435,0.01253007980732184
-0.005563437739130435,0.01216803067202238
-0.005563097739130435,0.01164141374794946
-0.005562757739130435,0.01220094422977591
-0.005562417739130435,0.01243133913405883
-0.005562077739130435,0.01239842557630427
-0.005561737739130435,0.01220094422977729
-0.005561397739130435,0.0116085001901949
-0.005561057739130435,0.01124645105489478
-0.005560717739130435,0.01088440191959531
-0.005560377739130435,0.01058817989980363
-0.005560037739130435,0.009962822302467049
-0.005559697739130435,0.009403291820640597
-0.005559357739130435,0.008679193550039321
-0.005559017739130435,0.00802092239494818
-0.005558677739130435,0.007691786817403208
-0.005558337739130435,0.008284230856984636
-0.005557997739130435,0.008777934223302994
-0.005557657739130435,0.009205810474111457
-0.005557317739130435,0.009633686724921478
-0.005556977739130435,0.00973242739818515
-0.005556637739130435,0.0103248714377661
-0.005556297739130435,0.009633686724921478
-0.005555957739130435,0.008613366434530208
-0.005555617739130435,0.00835005797249423
-0.005555277739130435,0.00779052749066628
-0.005554937739130435,0.008382971530248308
-0.005554597739130435,0.009600773167164706
-0.005554257739130435,0.01048943922653996
-0.005553917739130435,0.01052235278429452
-0.005553577739130435,0.01055526634204908
-0.005553237739130435,0.01002864941797616
-0.005552897739130435,0.008876674896566664
-0.005552557739130435,0.007823441048420837
-0.005552217739130435,0.007296824124347924
-0.005551877739130435,0.007658873259648051
-0.005551537739130435,0.008613366434530208
-0.005551197739130435,0.009436205378394196
-0.005550857739130435,0.009469118936148692
-0.005550517739130435,0.008909588454321223
-0.005550177739130435,0.007856354606172879
-0.005549837739130435,0.006473985180483996
-0.005549497739130435,0.005881541140901968
-0.005549157739130435,0.004894134408265075
-0.005548817739130435,0.004795393735001583
-0.005548477739130435,0.004334603926437783
-0.005548137739130435,0.004170036137665178
-0.005547797739130435,0.00426877681092867
-0.005547457739130435,0.005256183543565383
-0.005547117739130435,0.005519492005602378
-0.005546777739130435,0.005815714025392853
-0.005546437739130435,0.006408158064974882
-0.005546097739130435,0.007230997008839767
-0.005545757739130435,0.007757613932911723
-0.005545417739130435,0.008777934223302994
-0.005545077739130435,0.009304551147375429
-0.005544737739130435,0.00904124268533945
-0.005544397739130435,0.008679193550039321
-0.005544057739130435,0.007922181721683909
-0.005543717739130435,0.007593046144138938
-0.005543377739130435,0.00756013258638438
-0.005543037739130435,0.006934774989045939
-0.005542697739130435,0.005914454698656525
-0.005542357739130435,0.005190356428056269
-0.005542017739130435,0.003873814117876379
-0.005541677739130435,0.002623098923200814
-0.005541337739130435,0.001504037959545873
-0.005540997739130435,0.001043248150982911
-0.005540657739130435,0.001405297286282201
-0.005540317739130435,0.001833173537091444
-0.005539977739130435,0.002721839596462869
-0.005539637739130435,0.003709246329101199
-0.005539297739130435,0.005025788639283483
-0.005538957739130435,0.006079022487427394
-0.005538617739130435,0.006836034315784124
-0.005538277739130435,0.007263910566593366
-0.005537937739130435,0.007691786817401831
-0.005537597739130435,0.007889268163929951
-0.005537257739130435,0.007099342777820581
-0.005536917739130435,0.006506898738239631
-0.005536577739130435,0.005815714025392853
-0.005536237739130435,0.004927047966019811
-0.005535897739130435,0.003939641233384895
-0.005535557739130435,0.003544678540328413
-0.005535217739130435,0.00380798700236487
-0.005534877739130435,0.003775073444610373
-0.005534537739130435,0.004104209022155884
-0.005534197739130435,0.004696653061737912
-0.005533857739130435,0.005782800467636321
-0.005533517739130435,0.005980281814165639
-0.005533177739130435,0.005782800467638296
-0.005532837739130435,0.005552405563356397
-0.005532497739130435,0.005486578447847282
-0.005532157739130435,0.00528909710131994
-0.005531817739130435,0.004927047966019811
-0.005531477739130435,0.004367517484192341
-0.005531137739130435,0.003643419213592085
-0.005530797739130435,0.003083888731764614
-0.005530457739130435,0.002886407385237271
-0.005530117739130435,0.0025572718076917
-0.005529777739130435,0.002623098923200814
-0.005529437739130435,0.002656012480955311
-0.005529097739130435,0.002623098923200814
-0.005528757739130435,0.002688926038709928
-0.005528417739130435,0.002853493827482714
-0.005528077739130435,0.002853493827482714
-0.005527737739130435,0.002952234500746385
-0.005527397739130435,0.003643419213593761
-0.005527057739130435,0.004564998830719684
-0.005526717739130435,0.005486578447847282
-0.005526377739130435,0.00555240556335526
-0.005526037739130435,0.004927047966019811
-0.005525697739130435,0.004499171715210569
-0.005525357739130435,0.00449917171521027
-0.005525017739130435,0.004334603926437783
-0.005524677739130435,0.004005468348892213
-0.005524337739130435,0.004433344599702173
-0.005523997739130435,0.00482830729275614
-0.005523657739130435,0.004466258157456012
-0.005523317739130435,0.00479539373500326
-0.005522977739130435,0.005716973352129182
-0.005522637739130435,0.005519492005601839
-0.005522297739130435,0.005223269985809987
-0.005521957739130435,0.004762480177247026
-0.005521617739130435,0.004235863253174112
-0.005521277739130435,0.00413712257991074
-0.005520937739130435,0.004301690368683227
-0.005520597739130435,0.004597912388474241
-0.005520257739130435,0.004992875081528208
-0.005519917739130435,0.00505870219703804
-0.005519577739130435,0.005223269985810825
-0.005519237739130435,0.005025788639283842
-0.005518897739130435,0.004861220850510698
-0.005518557739130435,0.005420751332338168
-0.005518217739130435,0.005782800467637638
-0.005517877739130435,0.006013195371920196
-0.005517537739130435,0.005815714025392853
-0.005517197739130435,0.005519492005602378
-0.005516857739130435,0.005519492005601839
-0.005516517739130435,0.005782800467638296
-0.005516177739130435,0.005914454698656285
-0.005515837739130435,0.006243590276202096
-0.005515497739130435,0.005914454698656525
-0.005515157739130435,0.005552405563357055
-0.005514817739130435,0.005486578447847282
-0.005514477739130435,0.005453664890092726
-0.005514137739130435,0.005453664890092726
-0.005513797739130435,0.004959961523774369
-0.005513457739130435,0.004466258157456012
-0.005513117739130435,0.003643419213593581
-0.005512777739130435,0.002853493827482714
-0.005512437739130435,0.002063568441373343
-0.005512097739130435,0.001438210844036758
-0.005511757739130435,0.0009445074777184018
-0.005511417739130435,0.001109075266491187
-0.005511077739130435,0.002030654883618786
-0.005510737739130435,0.003478851424819299
-0.005510397739130435,0.005124529312547154
-0.005510057739130435,0.006704380084765896
-0.005509717739130435,0.007889268163929951
-0.005509377739130435,0.008679193550039321
-0.005509037739130435,0.008679193550039321
-0.005508697739130435,0.008810847781056891
-0.005508357739130435,0.008448798645757422
-0.005508017739130435,0.008251317299230079
-0.005507677739130435,0.007165169893327599
-0.005507337739130435,0.006013195371920196
-0.005506997739130435,0.005223269985810825
-0.005506657739130435,0.004762480177247326
-0.005506317739130435,0.004927047966019811
-0.005505977739130435,0.00482830729275614
-0.005505637739130435,0.004828307292755961
-0.005505297739130435,0.004729566619492469
-0.005504957739130435,0.004762480177247026
-0.005504617739130435,0.004367517484192042
-0.005504277739130435,0.004202949695419555
-0.005503937739130435,0.003709246329101199
-0.005503597739130435,0.00288640738523769
-0.005503257739130435,0.003116802289519171
-0.005502917739130435,0.002590185365446257
-0.005502577739130435,0.0027876667119733
-0.005502237739130435,0.002623098923200814
-0.005501897739130435,0.002656012480955371
-0.005501557739130435,0.003050975174011194
-0.005501217739130435,0.003676332771346642
-0.005500877739130435,0.005025788639283483
-0.005500537739130435,0.006276503833958569
-0.005500197739130435,0.007329737682102481
-0.005499857739130435,0.007988008837193623
-0.005499517739130435,0.008580452876774574
-0.005499177739130435,0.008613366434530208
-0.005498837739130435,0.009172896916357679
-0.005498497739130435,0.008382971530249745
-0.005498157739130435,0.007362651239857037
-0.005497817739130435,0.006934774989047795
-0.005497477739130435,0.006243590276203354
-0.005497137739130435,0.005420751332338168
-0.005496797739130435,0.005256183543565383
-0.005496457739130435,0.005124529312547393
-0.005496117739130435,0.00505870219703804
-0.005495777739130435,0.005322010659074497
-0.005495437739130435,0.005486578447846983
-0.005495097739130435,0.006243590276202096
-0.005494757739130435,0.007198083451084253
-0.005494417739130435,0.008448798645755148
-0.005494077739130435,0.009238724031866792
-0.005493737739130435,0.009370378262885021
-0.005493397739130435,0.008679193550040579
-0.005493057739130435,0.007856354606175394
-0.005492717739130435,0.006572725853747667
-0.005492377739130435,0.005486578447849258
-0.005492037739130435,0.004235863253174112
-0.005491697739130435,0.004005468348892213
-0.005491357739130435,0.003643419213592743
-0.005491017739130435,0.002754753154219042
-0.005490677739130435,0.001833173537091444
-0.005490337739130435,0.001207815939754859
-0.005489997739130435,0.001635692190564101
-0.005489657739130435,0.001471124401791315
-0.005489317739130435,0.002458531134428029
-0.005488977739130435,0.002129395556882458
-0.005488637739130435,0.002359790461164357
-0.005488297739130435,0.002491444692182586
-0.005487957739130435,0.002820580269729833
-0.005487617739130435,0.003742159886855756
-0.005487277739130435,0.004400431041946898
-0.005486937739130435,0.005387837774584808
