#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-06 16:59:22.176.888.010
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: -20 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570432217795485,0.02872744728005427
-0.005570092217795484,0.02790460833618783
-0.005569752217795485,0.02652223891049895
-0.005569412217795485,0.02487656102277109
-0.005569072217795484,0.02356001871258743
-0.005568732217795485,0.022803006884234
-0.005568392217795485,0.02217764928689741
-0.005568052217795484,0.02221056284465412
-0.005567712217795485,0.02339545092381603
-0.005567372217795485,0.02428411698318907
-0.005567032217795484,0.02484364746501678
-0.005566692217795485,0.02497530169603476
-0.005566352217795485,0.02484364746501654
-0.005566012217795484,0.02421828986767977
-0.005565672217795485,0.02411954919441628
-0.005565332217795485,0.02359293227034337
-0.005564992217795484,0.0232967102505511
-0.005564652217795485,0.02260552553770665
-0.005564312217795485,0.02204599505587918
-0.005563972217795484,0.02135481034303348
-0.005563632217795485,0.02135481034303348
-0.005563292217795485,0.02128898322752437
-0.005562952217795485,0.02174977303608733
-0.005562612217795485,0.02161811880506994
-0.005562272217795485,0.0214206374585426
-0.005561932217795485,0.02109150188099763
-0.005561592217795485,0.02043323072590588
-0.005561252217795485,0.01961039178204196
-0.005560912217795485,0.01832676302961657
-0.005560572217795485,0.0165823444686227
-0.005560232217795485,0.01519997504293131
-0.005559892217795485,0.01375177850173342
-0.005559552217795484,0.01322516157765788
-0.005559212217795485,0.01312642090439421
-0.005558872217795485,0.0132251615776577
-0.005558532217795484,0.01296185311562142
-0.005558192217795485,0.01289602600011231
-0.005557852217795485,0.01263271753807633
-0.005557512217795484,0.01309350734663965
-0.005557172217795485,0.01342264292418522
-0.005556832217795485,0.01434422254131114
-0.005556492217795484,0.0154303699472132
-0.005556152217795485,0.01595698687128612
-0.005555812217795485,0.01645069023760358
-0.005555472217795484,0.01654943091086815
-0.005555132217795485,0.01661525802637726
-0.005554792217795485,0.01582533264026932
-0.005554452217795484,0.01450879033008561
-0.005554112217795485,0.01398217340601269
-0.005553772217795485,0.01375177850173079
-0.005553432217795484,0.01371886494397623
-0.005553092217795485,0.01417965475254003
-0.005552752217795485,0.01523288860068586
-0.005552412217795484,0.01552911062047688
-0.005552072217795485,0.01552911062047688
-0.005551732217795485,0.01552911062047688
-0.005551392217795484,0.01487083946538597
-0.005551052217795485,0.01500249369640396
-0.005550712217795485,0.01519997504293131
-0.005550372217795484,0.01500249369640384
-0.005550032217795485,0.01493666658089485
-0.005549692217795485,0.01572659196700422
-0.005549352217795484,0.01717478850820641
-0.005549012217795485,0.01809636812533233
-0.005548672217795485,0.0188862935114417
-0.005548332217795484,0.01849133081838528
-0.005547992217795485,0.01753683764350486
-0.005547652217795485,0.01598990042904068
-0.005547312217795484,0.01444296321457517
-0.005546972217795485,0.01371886494397623
-0.005546632217795485,0.01302768023113053
-0.005546292217795484,0.01217192772951415
-0.005545952217795485,0.01332390225092155
-0.005545612217795485,0.01365303782846712
-0.005545272217795484,0.01368595138622186
-0.005544932217795485,0.01378469205948535
-0.005544592217795485,0.01335681580867611
-0.005544252217795484,0.01319224801990248
-0.005543912217795485,0.01273145821133952
-0.005543572217795485,0.01236940907603939
-0.005543232217795484,0.01157948368992805
-0.005542892217795485,0.01049333628402964
-0.005542552217795485,0.00967049734016571
-0.005542212217795485,0.01042750916851915
-0.005541872217795485,0.01082247186157521
-0.005541532217795485,0.01220484128726661
-0.005541192217795485,0.01421256831029094
-0.005540852217795485,0.01595698687128612
-0.005540512217795485,0.01710896139269562
-0.005540172217795485,0.01737226985473159
-0.005539832217795485,0.01631903600658625
-0.005539492217795485,0.01513414792742219
-0.005539152217795485,0.01414674119478727
-0.005538812217795485,0.01283019888460319
-0.005538472217795485,0.01148074301666635
-0.005538132217795485,0.01065790407280392
-0.005537792217795484,0.009736324455674824
-0.005537452217795485,0.008913485511810896
-0.005537112217795485,0.008321041472229946
-0.005536772217795484,0.008189387241210641
-0.005536432217795485,0.008189387241210641
-0.005536092217795485,0.008617263492019104
-0.005535752217795484,0.009209707531601911
-0.005535412217795485,0.01062499051504787
-0.005535072217795485,0.01184279215196426
-0.005534732217795484,0.01329098869316699
-0.005534392217795485,0.01424548186804915
-0.005534052217795485,0.0147720987921211
-0.005533712217795484,0.01552911062047688
-0.005533372217795485,0.01638486312209536
-0.005533032217795485,0.01608864110230435
-0.005532692217795484,0.01668108514188637
-0.005532352217795485,0.0165823444686227
-0.005532012217795485,0.01622029533332257
-0.005531672217795484,0.01592407331353156
-0.005531332217795485,0.01516706148517675
-0.005530992217795485,0.01457461744559472
-0.005530652217795484,0.01391634629050358
-0.005530312217795485,0.01309350734663965
-0.005529972217795485,0.01283019888460319
-0.005529632217795484,0.01217192772950972
-0.005529292217795485,0.01088829897708432
-0.005528952217795485,0.01026294137974774
-0.005528612217795484,0.009999632917711641
-0.005528272217795485,0.01019711426423862
-0.005527932217795485,0.01049333628402964
-0.005527592217795484,0.01184279215196905
-0.005527252217795485,0.01325807513541244
-0.005526912217795485,0.01477209879212206
-0.005526572217795484,0.01549619706272226
-0.005526232217795485,0.01546328350496776
-0.005525892217795485,0.01519997504293131
-0.005525552217795484,0.01533162927394887
-0.005525212217795485,0.0149695801386494
-0.005524872217795485,0.01381760561723991
-0.005524532217795484,0.01236940907603748
-0.005524192217795485,0.01131617522789356
-0.005523852217795485,0.01016420070648407
-0.005523512217795484,0.008683090607528997
-0.005523172217795485,0.008683090607528997
-0.005522832217795485,0.008189387241210641
-0.005522492217795484,0.008485609261003391
-0.005522152217795485,0.009440102435883811
-0.005521812217795485,0.01036168205301141
-0.005521472217795484,0.01227066840277722
-0.005521132217795485,0.01309350734663965
-0.005520792217795485,0.01401508696376725
-0.005520452217795485,0.01473918523436619
-0.005520112217795485,0.01585824619802245
-0.005519772217795485,0.01602281398679523
-0.005519432217795485,0.01592407331353174
-0.005519092217795485,0.01552911062047688
-0.005518752217795485,0.01539745638945865
-0.005518412217795485,0.01552911062047664
-0.005518072217795485,0.01549619706272232
-0.005517732217795485,0.01575950552475877
-0.005517392217795485,0.01566076485149528
-0.005517052217795484,0.0156607648514951
-0.005516712217795485,0.0156607648514951
-0.005516372217795485,0.01552911062047711
-0.005516032217795484,0.01552911062047688
-0.005515692217795485,0.01562785129374055
-0.005515352217795485,0.0149695801386506
-0.005515012217795484,0.01414674119478548
-0.005514672217795485,0.01263271753807585
-0.005514332217795485,0.01194153282523141
-0.005513992217795484,0.01092121253483888
-0.005513652217795485,0.01121743455462989
-0.005513312217795485,0.01125034811238439
-0.005512972217795484,0.01141491590115724
-0.005512632217795485,0.01131617522789356
-0.005512292217795485,0.01157948368993002
-0.005511952217795484,0.01213901417175749
-0.005511612217795485,0.01263271753807585
-0.005511272217795485,0.01302768023113053
-0.005510932217795484,0.01342264292418522
-0.005510592217795485,0.01381760561723991
-0.005510252217795485,0.01424548186804915
-0.005509912217795484,0.01510123436966763
-0.005509572217795485,0.01579241908251333
-0.005509232217795485,0.01638486312209536
-0.005508892217795484,0.01664817158413002
-0.005508552217795485,0.0156607648514951
-0.005508212217795485,0.01450879033008561
-0.005507872217795484,0.01358721071295675
-0.005507532217795485,0.01289602600011231
-0.005507192217795485,0.01273145821133952
-0.005506852217795484,0.01315933446214924
-0.005506512217795485,0.01342264292418522
-0.005506172217795485,0.01378469205948535
-0.005505832217795484,0.01368595138622036
-0.005505492217795485,0.01296185311562142
-0.005505152217795485,0.01227066840277572
-0.005504812217795484,0.01204027349849406
-0.005504472217795485,0.01217192772951205
-0.005504132217795485,0.01276437176909408
-0.005503792217795484,0.01362012427071226
-0.005503452217795485,0.01345555648193978
-0.005503112217795485,0.01325807513541244
-0.005502772217795484,0.01286311244235727
-0.005502432217795485,0.01259980398032129
-0.005502092217795485,0.01352138359744889
-0.005501752217795484,0.01342264292418666
-0.005501412217795485,0.01421256831029459
-0.005501072217795485,0.01421256831029459
-0.005500732217795484,0.01378469205948469
-0.005500392217795485,0.01342264292418522
