#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-06 16:59:51.405.174.420
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: -20 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570331775,0.03504685036892924
-0.005569991775,0.034388579213836
-0.005569651775,0.0332366046924286
-0.005569311775,0.03152509968919163
-0.005568971775,0.03010981670574358
-0.005568631775,0.02895784218433618
-0.005568291775,0.02823374391373592
-0.005567951775,0.02846413881801908
-0.005567611775,0.02915532353086352
-0.005567271775,0.02955028622391821
-0.005566931775,0.02968194045493685
-0.005566591775,0.02991233535921833
-0.005566251775,0.030011076032482
-0.005565911775,0.03047186584104401
-0.005565571775,0.02948445910840909
-0.005565231775,0.02790460833619035
-0.005564891775,0.02658806602600681
-0.005564551775,0.02589688131316236
-0.005564211775,0.02487656102277109
-0.005563871775,0.02474490679175329
-0.005563531775,0.02497530169603476
-0.005563191775,0.02504112881154388
-0.005562851775000001,0.02537026438908885
-0.005562511775,0.02497530169603476
-0.005562171775,0.02474490679175287
-0.005561831775000001,0.0254690050623518
-0.005561491775,0.02609436265968971
-0.005561151775,0.02668680669927173
-0.005560811775000001,0.02691720160355321
-0.005560471775,0.02616018977519882
-0.005560131775,0.02510695592705299
-0.005559791775,0.0238233271746276
-0.005559451775,0.02332962380830691
-0.005559111775,0.02332962380830691
-0.005558771775,0.02362584582809739
-0.005558431775,0.02418537630992539
-0.005558091775,0.02441577121420729
-0.005557751775,0.0243170305409438
-0.005557411775,0.02306631534627045
-0.005557071775,0.02184851370935184
-0.005556731775,0.02102567476548941
-0.005556391775,0.01964330533979651
-0.005556051775,0.01868881216491436
-0.005555711775,0.01845841726063288
-0.005555371775,0.01845841726063246
-0.005555031775,0.01937999687776006
-0.005554691775,0.02056488495692196
-0.005554351775,0.0214206374585426
