#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-21 15:29:44.412.736.050
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.000655349090909091,-0.06326984370142252
-0.000655309090909091,-0.06185456071797656
-0.0006552690909090909,-0.06297362168162762
-0.0006552290909090909,-0.06083424042758529
-0.0006551890909090909,-0.06178873360246744
-0.000655149090909091,-0.06221660985327668
-0.000655109090909091,-0.06126211667839453
-0.000655069090909091,-0.06060384552330459
-0.0006550290909090909,-0.06076841331207593
-0.0006549890909090909,-0.06063675908105794
-0.000654949090909091,-0.05981392013719402
-0.000654909090909091,-0.06017596927249415
-0.000654869090909091,-0.0596164387906677
-0.0006548290909090909,-0.05885942696231138
-0.0006547890909090909,-0.05859611850027541
-0.000654749090909091,-0.05836572359599351
-0.000654709090909091,-0.05829989648048439
-0.000654669090909091,-0.05711500840132249
-0.0006546290909090909,-0.05780619311416418
-0.0006545890909090909,-0.05678587282377476
-0.0006545490909090909,-0.05665421859275654
-0.000654509090909091,-0.05609468811092907
-0.000654469090909091,-0.05616051522643818
-0.0006544290909090909,-0.05596303387990928
-0.0006543890909090909,-0.05510728137829235
-0.0006543490909090909,-0.05500854070502868
-0.000654309090909091,-0.05490980003176501
-0.000654269090909091,-0.05438318310769209
-0.000654229090909091,-0.05398822041463813
-0.0006541890909090909,-0.05395530685688285
-0.0006541490909090909,-0.05385656618361918
-0.000654109090909091,-0.05247419675792778
-0.000654069090909091,-0.05224380185364588
-0.000654029090909091,-0.05184883916059192
-0.0006539890909090909,-0.05171718492957201
-0.0006539490909090909,-0.05119056800550006
-0.000653909090909091,-0.05089434598570904
-0.000653869090909091,-0.0502360748306179
-0.000653829090909091,-0.04980819857980943
-0.0006537890909090909,-0.04938032232900025
-0.0006537490909090909,-0.04984111213756322
-0.0006537090909090909,-0.0488537054049265
-0.000653669090909091,-0.04845874271187182
-0.000653629090909091,-0.04829417492309933
-0.0006535890909090909,-0.04737259530597251
-0.0006535490909090909,-0.04796503934555346
-0.0006535090909090909,-0.0458585716492618
-0.000653469090909091,-0.04674723770863485
-0.000653429090909091,-0.04622062078456193
-0.000653389090909091,-0.04608896655354395
-0.0006533490909090909,-0.04552943607171624
-0.0006533090909090909,-0.04513447337866155
-0.000653269090909091,-0.04513447337866155
-0.000653229090909091,-0.04408123953051572
-0.000653189090909091,-0.04394958529949774
-0.0006531490909090909,-0.04421289376153108
-0.0006531090909090909,-0.04263304298931521
-0.000653069090909091,-0.04315965991338813
-0.000653029090909091,-0.04289635145135166
-0.000652989090909091,-0.04184311760320775
-0.0006529490909090909,-0.04187603116096081
-0.0006529090909090909,-0.04210642606524229
-0.000652869090909091,-0.04108610577485102
-0.000652829090909091,-0.04115193289036014
-0.000652789090909091,-0.04098736510158765
-0.0006527490909090909,-0.04029618038874093
-0.0006527090909090909,-0.03990121769568697
-0.0006526690909090909,-0.0400328719267052
-0.000652629090909091,-0.03950625500263228
-0.000652589090909091,-0.03884798384754114
