#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-06 15:10:37.417.224.100
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 80 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570482391304348,-0.003795044838937822
-0.005570142391304348,0.001635692190563263
-0.005569802391304348,0.001174902382000301
-0.005569462391304348,0.0009115939199638446
-0.005569122391304348,0.0002862363226159443
-0.005568782391304348,-0.005934426092984033
-0.005568442391304348,-0.006033166766247705
-0.005568102391304348,-0.00297220589507563
-0.005567762391304348,-0.00392669906995605
-0.005567422391304348,-0.004650797340556306
-0.005567082391304348,-0.003103860126092481
-0.005566742391304348,-0.003301341472619465
-0.005566402391304348,-0.003795044838937822
-0.005566062391304348,-0.003202600799358967
-0.005565722391304348,-0.00494701936034732
-0.005565382391304348,-0.005835685419720362
-0.005565042391304348,-0.005309068495650442
-0.005564702391304348,-0.006954746383375304
-0.005564362391304348,-0.006395215901547833
-0.005564022391304347,-0.005341982053401886
-0.005563682391304348,-0.005276154937892892
-0.005563342391304348,-0.006493956574811504
-0.005563002391304348,-0.006164820997266532
-0.005562662391304348,-0.00586859897747492
-0.005562322391304348,-0.006526870132566062
-0.005561982391304348,-0.006362302343793575
-0.005561642391304348,-0.006625610805829733
-0.005561302391304348,-0.006461043017056948
-0.005560962391304348,-0.005835685419721499
-0.005560622391304348,-0.005473636284420234
-0.005560282391304348,-0.009225781868439744
-0.005559942391304348,-0.01261587831715296
-0.005559602391304348,-0.005210327822383777
-0.005559262391304348,-0.006790178594602518
-0.005558922391304348,-0.007020573498884
-0.005558582391304348,-0.006757265036847961
-0.005558242391304348,-0.0115626444690133
-0.005557902391304348,-0.01100311398718685
-0.005557562391304348,-0.006592697248075176
-0.005557222391304348,-0.009785312350267215
-0.005556882391304348,-0.01090437331392012
-0.005556542391304348,-0.009258695426194301
-0.005556202391304348,-0.009061214079666959
-0.005555862391304348,-0.009818225908020395
-0.005555522391304348,-0.009982793696794558
-0.005555182391304348,-0.00962074456149443
-0.005554842391304348,-0.01050941062086586
-0.005554502391304348,-0.009719485234758102
-0.005554162391304348,-0.01011444792781279
-0.005553822391304348,-0.0115626444690133
-0.005553482391304348,-0.01097020042943127
-0.005553142391304348,-0.01077271908290393
-0.005552802391304348,-0.01301084101021381
-0.005552462391304348,-0.01251713764389546
-0.005552122391304348,-0.01212217495084077
-0.005551782391304348,-0.01149681735350419
-0.005551442391304348,-0.01333997658775627
-0.005551102391304348,-0.01162847158452241
-0.005550762391304348,-0.01245131052838634
-0.005550422391304348,-0.01225382918185642
-0.005550082391304348,-0.01083854619841304
-0.005549742391304348,-0.01623636967016041
-0.005549402391304348,-0.01745417130706046
-0.005549062391304348,-0.007250968403166318
-0.005548722391304348,-0.009324522541703417
-0.005548382391304348,-0.01320832235672828
-0.005548042391304348,-0.006131907439511376
-0.005547702391304348,-0.005572376957683906
-0.005547362391304348,-0.01225382918185606
-0.005547022391304348,-0.0106410648518857
-0.005546682391304348,-0.01047649706311291
-0.005546342391304348,-0.01169429870003063
-0.005546002391304348,-0.01120059533371317
-0.005545662391304348,-0.01044358350535836
-0.005545322391304348,-0.01083854619841286
-0.005544982391304348,-0.01073980552514937
-0.005544642391304348,-0.01031192927434013
-0.005544302391304348,-0.01093728687167456
-0.005543962391304348,-0.009752398792512659
-0.005543622391304348,-0.009785312350267215
-0.005543282391304348,-0.01077271908290357
-0.005542942391304348,-0.01057523773637659
-0.005542602391304348,-0.01004862081230367
-0.005542262391304348,-0.009324522541704733
-0.005541922391304348,-0.01014736148556734
-0.005541582391304348,-0.00962074456149443
-0.005541242391304348,-0.01123350889146479
-0.005540902391304348,-0.01353745793428673
-0.005540562391304348,-0.01241839697063178
-0.005540222391304348,-0.01281335966368575
-0.005539882391304348,-0.01396533418509597
-0.005539542391304348,-0.01485400024446901
-0.005539202391304348,-0.01544644428404996
-0.005538862391304348,-0.01429446976264154
-0.005538522391304348,-0.01304375456796837
-0.005538182391304348,-0.01343871726102234
-0.005537842391304348,-0.01538061716854192
-0.005537502391304348,-0.01495274091773268
-0.005537162391304348,-0.01205634783533692
-0.005536822391304348,-0.01350454437653217
-0.005536482391304348,-0.01297792745245925
-0.005536142391304348,-0.01445903755141163
-0.005535802391304348,-0.01327414947225027
-0.005535462391304348,-0.01310958168347748
-0.005535122391304348,-0.01495274091772933
-0.005534782391304348,-0.01320832235674115
-0.005534442391304348,-0.0140969884161142
-0.005534102391304348,-0.01004862081231104
-0.005533762391304348,-0.0138665935118323
-0.005533422391304348,-0.01877071361726131
-0.005533082391304348,-0.01623636967016041
-0.005532742391304348,-0.01301084101021381
-0.005532402391304348,-0.01399824774285052
-0.005532062391304348,-0.01452486466692344
-0.005531722391304348,-0.01429446976264154
-0.005531382391304348,-0.01426155620488698
-0.005531042391304348,-0.01261587831715913
-0.005530702391304348,-0.01442612399365977
-0.005530362391304348,-0.01485400024446901
-0.005530022391304348,-0.01412990197386875
-0.005529682391304348,-0.01291210033695134
-0.005529342391304348,-0.01357037149204128
