#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-21 15:22:44.866.428.660
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.000655334065934066,-0.07673148882303638
-0.000655294065934066,-0.07561242785938144
-0.0006552540659340659,-0.07495415670429023
-0.0006552140659340659,-0.07492124314653573
-0.0006551740659340659,-0.07485541603102661
-0.000655134065934066,-0.07436171266470826
-0.000655094065934066,-0.07416423131818092
-0.000655054065934066,-0.07353887372084547
-0.0006550140659340659,-0.07320973814329881
-0.0006549740659340659,-0.07324265170105332
-0.000654934065934066,-0.0720248500641347
-0.000654894065934066,-0.07186028227536193
-0.000654854065934066,-0.07166280092883492
-0.0006548140659340659,-0.07126783823578044
-0.0006547740659340659,-0.07156406025557091
-0.000654734065934066,-0.07057665352293419
-0.000654694065934066,-0.07031334506089773
-0.000654654065934066,-0.07021460438763426
-0.0006546140659340659,-0.06988546881008713
-0.0006545740659340659,-0.06912845698173367
-0.000654534065934066,-0.06935885188601557
-0.000654494065934066,-0.06827270448011519
-0.000654454065934066,-0.06797648246032417
-0.0006544140659340659,-0.06827270448011405
-0.0006543740659340659,-0.0676473468827786
-0.0006543340659340659,-0.06708781640095113
-0.000654294065934066,-0.06692324861217835
-0.000654254065934066,-0.06692324861217835
-0.000654214065934066,-0.06675868082340589
-0.0006541740659340659,-0.06554087918648696
-0.0006541340659340659,-0.06567253341750517
-0.000654094065934066,-0.06501426226241405
-0.000654054065934066,-0.06527757072445051
-0.000654014065934066,-0.06521174360894151
-0.0006539740659340659,-0.06445473178058694
-0.0006539340659340659,-0.06465221312711392
-0.000653894065934066,-0.0641914233185501
-0.000653854065934066,-0.06379646062549543
-0.000653814065934066,-0.06336858437468695
-0.0006537740659340659,-0.06373063350998566
-0.0006537340659340659,-0.06336858437468618
-0.000653694065934066,-0.06317110302815884
-0.000653654065934066,-0.06326984370142252
-0.000653614065934066,-0.06244700475756008
-0.0006535740659340659,-0.06405976908752775
-0.0006535340659340659,-0.06178873360246744
-0.0006534940659340659,-0.06271031321959505
-0.000653454065934066,-0.06142668446716731
-0.000653414065934066,-0.0632040165859134
-0.000653374065934066,-0.06224952341103298
-0.0006533340659340659,-0.06129503023614909
-0.0006532940659340659,-0.06145959802492187
-0.000653254065934066,-0.06215078273776757
-0.000653214065934066,-0.06152542514043099
-0.000653174065934066,-0.06126211667839501
-0.0006531340659340659,-0.06113046244737684
-0.0006530940659340659,-0.06142668446716731
-0.000653054065934066,-0.06122920312063997
-0.000653014065934066,-0.0609000675430944
-0.000652974065934066,-0.06086715398533991
-0.0006529340659340659,-0.06119628956288416
-0.0006528940659340659,-0.06050510485003972
-0.000652854065934066,-0.06083424042758529
-0.000652814065934066,-0.06073549975432162
-0.000652774065934066,-0.06040636417677665
-0.0006527340659340659,-0.05984683369494941
