#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-18 13:24:41.774.652.620
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006553211538461539,0.0008591281778173032,-0.03025754527360174
-0.0006552811538461539,0.0001371197320869655,-0.03019171815809262
-0.0006552411538461538,0.0002027568635177823,-0.02999423681156456
-0.0006552011538461538,0.0006293982178121604,-0.0295992741185106
-0.0006551611538461538,0.0007278539149572216,-0.03032337238911085
-0.0006551211538461539,0.0002355754292320267,-0.03015880460033806
-0.0006550811538461539,0.0006293982178121604,-0.03015880460033806
-0.0006550411538461539,0.0008591281778168854,-0.0297967554650386
-0.0006550011538461538,0.0008591281778168256,-0.02857895382812088
-0.0006549611538461538,0.00059657965209714,-0.02943470632973781
-0.0006549211538461538,0.0004981239549521344,-0.02950053344524692
-0.0006548811538461539,0.001187313834967396,-0.02940179277198325
-0.0006548411538461539,0.0008263096121029394,-0.02897391652117479
-0.0006548011538461538,0.0006293982178117426,-0.02923722498320873
-0.0006547611538461538,0.0003996682578070732,-0.02828273180832831
-0.0006547211538461538,0.0007934910463872624,-0.02897391652117401
-0.0006546811538461539,0.0003996682578070732,-0.0289080894056649
-0.0006546411538461539,0.0008919467435313727,-0.02834855892383844
-0.0006546011538461538,0.0002683939949474052,-0.02867769450138312
-0.0006545611538461538,0.000465305389237114,-0.02874352161689211
-0.0006545211538461538,0.00105603957210737,-0.02871060805913755
-0.0006544811538461539,0.0002027568635170063,-0.02650539968958223
-0.0006544411538461539,-0.000191065925063183,-0.02880934873240122
-0.0006544011538461538,0.0008591281778150347,-0.02953344700299854
-0.0006543611538461538,-0.0003879773193532499,-0.02792068267302818
-0.0006543211538461538,-0.0001254287936331422,-0.02759154709548261
-0.0006542811538461539,0.000760672480672242,-0.02742697930670982
-0.0006542411538461539,0.0001699382978019859,-0.0277561148842554
-0.0006542011538461539,-9.26102279176442e-05,-0.0276902877687464
-0.0006541611538461538,-0.0001582473593481626,-0.02703201661365514
-0.0006541211538461538,0.0008591281778173032,-0.02686744882488236
-0.0006540811538461538,0.0002355754292320267,-0.02739406574895527
-0.0006540411538461539,0.0001371197320869655,-0.02680162170937324
-0.0006540011538461539,0.0003668496920916349,-0.02643957257407377
-0.0006539611538461538,0.0006950353492417834,-0.02614335055428264
-0.0006539211538461538,0.000465305389237114,-0.02643957257407311
-0.0006538811538461538,0.0003340311263770324,-0.02620917766979121
-0.0006538411538461539,0.00059657965209714,-0.02607752343877298
-0.0006538011538461539,0.0003012125606626048,-0.02578130141898251
-0.0006537611538461538,0.0006293982178121007,-0.026209177669789
-0.0006537211538461538,0.00059657965209714,-0.0249913760328726
-0.0006536811538461538,0.0008263096121022828,-0.02482680824409981
-0.0006536411538461539,0.0006622167835271808,-0.02518885737939994
-0.0006536011538461539,0.0005965796520972594,-0.02505720314838195
-0.0006535611538461538,0.0006293982178123395,-0.02469515401308087
-0.0006535211538461538,0.0007278539149572216,-0.0243001913200269
-0.0006534811538461538,0.00059657965209714,-0.0243001913200269
-0.0006534411538461539,0.0007278539149572216,-0.02416853708900867
-0.0006534011538461539,0.0005637610863821751,-0.02397105574248133
-0.0006533611538461539,0.0008919467435316711,-0.02397105574248133
-0.0006533211538461538,0.0005309425206671547,-0.02327987102963563
-0.0006532811538461538,0.0007278539149572216,-0.0226874269900536
-0.0006532411538461538,0.0008263096121022828,-0.02262159987454449
-0.0006532011538461539,0.0007278539149572216,-0.02255577275903537
-0.0006531611538461539,0.0008263096121021037,-0.02301656256759833
-0.0006531211538461538,0.0004653053892366961,-0.0229507354520891
-0.0006530811538461538,0.0002355754292320267,-0.02242411852801714
-0.0006530411538461538,0.0006950353492422012,-0.02143671179538043
-0.0006530011538461539,0.00059657965209714,-0.02127214400660764
-0.0006529611538461539,0.0007606724806719435,-0.02130505756436214
-0.0006529211538461538,7.148260065943195e-05,-0.02081135419804451
