#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-06 15:13:33.881.932.900
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 80 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.00557024848952591,0.004104209022155884
-0.00556990848952591,0.005256183543559396
-0.00556956848952591,0.001964827768109672
-0.00556922848952591,0.001701519306073215
-0.00556888848952591,0.003116802289517794
-0.00556854848952591,0.002359790461164357
-0.00556820848952591,0.001964827768109672
-0.00556786848952591,0.002096481999121614
-0.00556752848952591,-0.001359441565100596
-0.00556718848952591,-0.007086400614393532
-0.00556684848952591,0.0003520634381326619
-0.00556650848952591,-0.001688577142646167
-0.00556616848952591,-0.003498822819146808
-0.005565828489525909,-0.002511416086515183
-0.00556548848952591,-0.005309068495647449
-0.00556514848952591,-0.004782451571574535
-0.005564808489525909,-0.001227787334081529
-0.00556446848952591,-0.0007669975255185678
-0.00556412848952591,-0.001359441565100596
-0.005563788489525909,0.0005166312269091594
-0.00556344848952591,0.0005166312269091594
-0.00556310848952591,-0.0003391212747093254
-0.00556276848952591,0.0003520634381351165
-0.00556242848952591,0.0007799396889456162
-0.00556208848952591,-0.00188605848917351
-0.00556174848952591,-0.003564649934652869
-0.00556140848952591,-0.004288748205256179
-0.00556106848952591,-0.005012846475856435
-0.00556072848952591,-0.007020573498880767
-0.00556038848952591,-0.006098993881756819
-0.00556004848952591,-0.007711758211730118
-0.00555970848952591,-0.008073807347029586
-0.00555936848952591,-0.00688891926786619
-0.00555902848952591,-0.007250968403166318
-0.00555868848952591,-0.007810498884992772
-0.00555834848952591,-0.01054232417862203
-0.00555800848952591,-0.007481363307448217
-0.00555766848952591,-0.01031192927433498
-0.00555732848952591,-0.009686571677003543
-0.00555698848952591,-0.01182595293104976
-0.00555664848952591,-0.0160388883236254
-0.00555630848952591,-0.006724351479093405
-0.00555596848952591,-0.007415536191939104
-0.00555562848952591,-0.006526870132567679
-0.00555528848952591,-0.006921832825620747
-0.00555494848952591,-0.004749538013819977
-0.00555460848952591,-0.005012846475855956
-0.00555426848952591,-0.007152227729902647
-0.00555392848952591,-0.006724351479093405
-0.00555358848952591,-0.00767884465397556
-0.00555324848952591,-0.006395215901547833
-0.00555290848952591,-0.005045760033610991
-0.00555256848952591,-0.005045760033610991
-0.00555222848952591,-0.005769858304211248
-0.00555188848952591,-0.004914105802592763
-0.00555154848952591,-0.006098993881756819
-0.00555120848952591,-0.008370029366819584
-0.00555086848952591,-0.007448449749693661
-0.00555052848952591,-0.008337115809066702
-0.00555018848952591,-0.01050941062086568
-0.00554984848952591,-0.009522003888230759
-0.00554950848952591,-0.009028300521912402
-0.00554916848952591,-0.009061214079666959
-0.00554882848952591,-0.009061214079666959
-0.00554848848952591,-0.009192868310685188
-0.00554814848952591,-0.01176012581553813
-0.00554780848952591,-0.01037775638984924
-0.00554746848952591,-0.01024610215883101
-0.00554712848952591,-0.01133224956473218
-0.00554678848952591,-0.01176012581554064
-0.00554644848952591,-0.01554518495731471
-0.00554610848952591,-0.01202343427756902
-0.00554576848952591,-0.007580103980711889
-0.00554542848952591,-0.007316795518675433
-0.005545088489525909,-0.00715222772991031
-0.00554474848952591,-0.01136516312248596
-0.00554440848952591,-0.0106410648518857
-0.005544068489525909,-0.008040893789277186
-0.00554372848952591,-0.008863732733139616
-0.00554338848952591,-0.009028300521912402
-0.005543048489525909,-0.008600424271099447
-0.00554270848952591,-0.006559783690320619
-0.00554236848952591,-0.006592697248075176
-0.00554202848952591,-0.008205461578045541
-0.00554168848952591,-0.008995386964157845
-0.00554134848952591,-0.008567510713348603
-0.00554100848952591,-0.008501683597839607
-0.00554066848952591,-0.01149681735350419
-0.00554032848952591,-0.01070689196739481
-0.00553998848952591,-0.009324522541705932
-0.00553964848952591,-0.009028300521912402
-0.00553930848952591,-0.009489090330476201
-0.00553896848952591,-0.01097020042942858
-0.00553862848952591,-0.01159555802676786
-0.00553828848952591,-0.01189178004655887
-0.00553794848952591,-0.01261587831715781
-0.00553760848952591,-0.01482108668671445
-0.00553726848952591,-0.01511730870650547
-0.00553692848952591,-0.01271461899042717
-0.00553658848952591,-0.01320832235674115
-0.00553624848952591,-0.01472234601345078
-0.00553590848952591,-0.01857323227072696
-0.00553556848952591,-0.01238548341287723
-0.00553522848952591,-0.01172721225778608
-0.00553488848952591,-0.009587831003743764
-0.00553454848952591,-0.01001570725454911
-0.00553420848952591,-0.01495274091773268
-0.00553386848952591,-0.01268170543267237
-0.00553352848952591,-0.00939034965721253
-0.00553318848952591,-0.01044358350535836
-0.00553284848952591,-0.009159954752930631
-0.00553250848952591,-0.008304202251312145
-0.00553216848952591,-0.008205461578048474
-0.00553182848952591,-0.008205461578048474
-0.00553148848952591,-0.00939034965721253
-0.00553114848952591,-0.009587831003739873
-0.00553080848952591,-0.009884053023530886
-0.00553046848952591,-0.009159954752930631
-0.00553012848952591,-0.01100311398718583
-0.00552978848952591,-0.01057523773637659
-0.00552944848952591,-0.009752398792512959
-0.00552910848952591,-0.009916966581285444
-0.00552876848952591,-0.01057523773637659
-0.00552842848952591,-0.01143099023799603
-0.00552808848952591,-0.01195760716206798
-0.00552774848952591,-0.01320832235674115
-0.00552740848952591,-0.01202343427757913
-0.00552706848952591,-0.01314249524123204
-0.00552672848952591,-0.01383367995407774
-0.00552638848952591,-0.01281335966368611
-0.00552604848952591,-0.01261587831715913
-0.00552570848952591,-0.01251713764389546
-0.00552536848952591,-0.01570975274607474
-0.00552502848952591,-0.00869916494436683
-0.00552468848952591,-0.008139634462539359
-0.005524348489525909,-0.006724351479096937
-0.00552400848952591,-0.008666251386612273
-0.00552366848952591,-0.01857323227073396
-0.005523328489525909,-0.02581421497675838
-0.00552298848952591,-0.03782766355714987
-0.00552264848952591,-0.0606696726388125
-0.005522308489525909,-0.0878891849018838
-0.00552196848952591,-0.1167872886103324
-0.00552162848952591,-0.1494046243450985
-0.005521288489525909,-0.1820548736376661
-0.00552094848952591,-0.2078591029171919
-0.00552060848952591,-0.2328734068106553
-0.00552026848952591,-0.2512720855954192
-0.00551992848952591,-0.2643058544662573
-0.00551958848952591,-0.272435503231633
-0.00551924848952591,-0.2758255996803461
-0.00551890848952591,-0.2744103166969064
-0.00551856848952591,-0.2712506151524689
-0.00551822848952591,-0.2655236561031864
-0.00551788848952591,-0.256604081951691
-0.00551754848952591,-0.2491985314569156
-0.00551720848952591,-0.2417271538466448
-0.00551686848952591,-0.2323467898865824
-0.00551652848952591,-0.2240196597746794
-0.00551618848952591,-0.2166799363954265
-0.00551584848952591,-0.2081224113792284
-0.00551550848952591,-0.2008814286732258
-0.00551516848952591,-0.1992686643432554
-0.00551482848952591,-0.1904478308650312
-0.00551448848952591,-0.1788293449776725
-0.00551414848952591,-0.173694829967971
-0.00551380848952591,-0.1659272303378861
-0.00551346848952591,-0.1633928863907853
-0.00551312848952591,-0.1606939746549165
-0.00551278848952591,-0.1548682749323549
-0.00551244848952591,-0.1479235142461434
-0.00551210848952591,-0.1444346771241604
-0.00551176848952591,-0.1387735451903765
-0.00551142848952591,-0.1320591794084469
-0.00551108848952591,-0.1282741202666728
-0.00551074848952591,-0.1236333086232803
-0.00551040848952591,-0.1170505970723688
-0.00551006848952591,-0.1138908955279314
-0.00550972848952591,-0.1117515142738851
-0.00550938848952591,-0.09759868443942557
-0.00550904848952591,-0.1037206061817732
-0.00550870848952591,-0.0999026334822372
-0.00550836848952591,-0.09585426587843404
-0.00550802848952591,-0.09108180000402327
-0.00550768848952591,-0.0896006899050624
-0.00550734848952591,-0.08640807480287616
-0.00550700848952591,-0.08476239691514831
-0.00550666848952591,-0.08308380546966057
-0.00550632848952591,-0.08015449882951031
