#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-06 15:17:48.922.075.120
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 80 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570391566018424,0.02451061482998129
-0.005570051566018423,0.02335864030856982
-0.005569711566018424,0.02227249290267141
-0.005569371566018424,0.020593901457189
-0.005569031566018423,0.01907987780047661
-0.005568691566018424,0.01756585414376974
-0.005568351566018424,0.01588726269828733
-0.005568011566018423,0.0153606457742125
-0.005567671566018424,0.01430741192606859
-0.005567331566018424,0.0148340288501415
-0.005566991566018423,0.01536064577421567
-0.005566651566018424,0.01605183048706011
-0.005566311566018424,0.0166771880843967
-0.005565971566018423,0.01687466943092368
-0.005565631566018424,0.0166771880843967
-0.005565291566018424,0.01592017625604189
-0.005564951566018423,0.01496568308115775
-0.005564611566018424,0.01387953567525935
-0.005564271566018424,0.01289212894262263
-0.005563931566018423,0.01167432730570175
-0.005563591566018424,0.01042361211103085
-0.005563251566018424,0.009995735860221606
-0.005562911566018424,0.0100944765334851
-0.005562571566018424,0.01062109345755819
-0.005562231566018424,0.01193763576774048
-0.005561891566018424,0.01341874586669285
-0.005561551566018424,0.01470237461912327
-0.005561211566018424,0.01601891692930556
-0.005560871566018424,0.01680884231541349
-0.005560531566018424,0.01641387962236024
-0.005560191566018424,0.01565686779400543
-0.005559851566018424,0.01447197971484353
-0.005559511566018424,0.01312252384690453
-0.005559171566018424,0.01150975951693123
-0.005558831566018424,0.01032487143776933
-0.005558491566018424,0.009370378262885021
-0.005558151566018424,0.009600773167166921
-0.005557811566018424,0.009995735860220888
-0.005557471566018424,0.01058817989980363
-0.005557131566018424,0.01157558663244035
-0.005556791566018424,0.01193763576773982
-0.005556451566018424,0.01249716624956795
-0.005556111566018424,0.0122996849030406
-0.005555771566018424,0.0123325984607951
-0.005555431566018424,0.01147684595917668
-0.005555091566018424,0.009798254513694264
-0.005554751566018424,0.008152576625969403
-0.005554411566018424,0.007165169893329695
-0.005554071566018424,0.005651146236620068
-0.005553731566018424,0.005025788639283483
-0.005553391566018424,0.005256183543565383
-0.005553051566018424,0.005420751332338168
-0.005552711566018424,0.006704380084765896
-0.005552371566018423,0.007823441048420837
-0.005552031566018424,0.009139983358603122
-0.005551691566018424,0.01032487143776718
-0.005551351566018423,0.0112464510548952
-0.005551011566018424,0.01147684595917668
-0.005550671566018424,0.01154267307468579
-0.005550331566018423,0.01147684595917578
-0.005549991566018424,0.01098314259285832
-0.005549651566018424,0.01042361211103085
-0.005549311566018423,0.009139983358602343
-0.005548971566018424,0.00871210710779388
-0.005548631566018424,0.007099342777820581
-0.005548291566018423,0.006408158064974643
-0.005547951566018424,0.006276503833956653
-0.005547611566018424,0.005684059794374625
-0.005547271566018423,0.006079022487429071
-0.005546931566018424,0.005947368256411082
-0.005546591566018424,0.006441071622729439
-0.005546251566018423,0.006803120758030046
-0.005545911566018424,0.007066429220066024
-0.005545571566018424,0.007296824124347924
-0.005545231566018423,0.007889268163929531
-0.005544891566018424,0.007658873259648051
-0.005544551566018424,0.007527219028629823
-0.005544211566018423,0.007428478355366451
-0.005543871566018424,0.007593046144138938
-0.005543531566018424,0.007625959701893495
-0.005543191566018423,0.007329737682102421
-0.005542851566018424,0.007296824124347924
-0.005542511566018424,0.007658873259648051
-0.005542171566018424,0.007066429220067101
-0.005541831566018424,0.006638552969256781
-0.005541491566018424,0.00528909710131994
-0.005541151566018424,0.004564998830721001
-0.005540811566018424,0.004071295464401327
-0.005540471566018424,0.004202949695419555
-0.005540131566018424,0.004532085272964528
-0.005539791566018424,0.005651146236620068
-0.005539451566018424,0.007165169893329695
-0.005539111566018424,0.007856354606174136
-0.005538771566018424,0.008679193550039321
-0.005538431566018424,0.008909588454321223
-0.005538091566018424,0.008942502012075719
-0.005537751566018424,0.008317144414739193
-0.005537411566018424,0.007230997008838809
-0.005537071566018424,0.006539812295994367
-0.005536731566018424,0.006737293642520453
-0.005536391566018424,0.006506898738238553
-0.005536051566018424,0.006309417391711569
