#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-21 15:26:51.233.113.560
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.0006553450505050505,-0.02449767266655424
-0.0006553050505050506,-0.02413562353125412
-0.0006552650505050505,-0.02443184555104525
-0.0006552250505050505,-0.02449767266655424
-0.0006551850505050505,-0.02403688285799044
-0.0006551450505050505,-0.02387231506921766
-0.0006551050505050506,-0.02367483372269031
-0.0006550650505050506,-0.02364192016493582
-0.0006550250505050505,-0.02327987102963635
-0.0006549850505050505,-0.02367483372269031
-0.0006549450505050505,-0.02295073545209006
-0.0006549050505050506,-0.02327987102963563
-0.0006548650505050506,-0.02324695747188113
-0.0006548250505050505,-0.02301656256759887
-0.0006547850505050505,-0.02285199477882639
-0.0006547450505050505,-0.02252285920128081
-0.0006547050505050506,-0.02229246429699892
-0.0006546650505050506,-0.02262159987454389
-0.0006546250505050505,-0.02248994564352536
-0.0006545850505050505,-0.0219962422772079
-0.0006545450505050505,-0.02193041516169879
-0.0006545050505050505,-0.0224570320857717
-0.0006544650505050506,-0.0222266371814898
-0.0006544250505050505,-0.02232537785475299
-0.0006543850505050505,-0.02206206939271702
-0.0006543450505050505,-0.02212789650822613
-0.0006543050505050505,-0.02206206939271702
-0.0006542650505050506,-0.02281908122107183
-0.0006542250505050506,-0.02206206939271839
-0.0006541850505050505,-0.02206206939271702
-0.0006541450505050505,-0.02232537785475347
-0.0006541050505050505,-0.02170002025741689
-0.0006540650505050506,-0.02173293381517144
-0.0006540250505050506,-0.02212789650822541
-0.0006539850505050505,-0.02146962535313517
-0.0006539450505050505,-0.02156836602639866
-0.0006539050505050505,-0.02183167448843512
-0.0006538650505050506,-0.02219372362373525
-0.0006538250505050506,-0.0215354524686453
-0.0006537850505050505,-0.02146962535313493
-0.0006537450505050505,-0.02143671179538043
-0.0006537050505050505,-0.02186458804618967
-0.0006536650505050506,-0.0222266371814898
-0.0006536250505050506,-0.02091009487130991
-0.0006535850505050505,-0.02114048977559145
-0.0006535450505050505,-0.02225955073924436
-0.0006535050505050505,-0.01959355256112523
-0.0006534650505050505,-0.02196332871945334
-0.0006534250505050506,-0.02331278458739018
-0.0006533850505050506,-0.02061387285152141
-0.0006533450505050505,-0.02087718131355296
-0.0006533050505050505,-0.02008725592744359
-0.0006532650505050505,-0.02123923044885309
-0.0006532250505050506,-0.02094300842906207
-0.0006531850505050506,-0.01982394746540917
-0.0006531450505050505,-0.02077844064028803
-0.0006531050505050505,-0.02008725592744359
-0.0006530650505050505,-0.02008725592744359
-0.0006530250505050506,-0.02018599660070726
-0.0006529850505050506,-0.0196922932343898
-0.0006529450505050505,-0.01995560169642584
-0.0006529050505050505,-0.02021891015846182
-0.0006528650505050505,-0.01939607121459789
-0.0006528250505050506,-0.01942898477235245
-0.0006527850505050506,-0.01913276275256197
-0.0006527450505050505,-0.01923150342582523
-0.0006527050505050505,-0.01929733054133422
-0.0006526650505050505,-0.01867197294399764
-0.0006526250505050505,-0.0185403187129794
-0.0006525850505050506,-0.01847449159747029
-0.0006525450505050506,-0.01791496111564384
-0.0006525050505050505,-0.01821118313543383
-0.0006524650505050505,-0.01827701025094295
-0.0006524250505050505,-0.01768456621136092
-0.0006523850505050506,-0.01814535601992472
-0.0006523450505050506,-0.01784913400013425
-0.0006523050505050505,-0.0177174797691147
-0.0006522650505050505,-0.01728960351830624
-0.0006522250505050505,-0.01771747976911548
-0.0006521850505050506,-0.01722377640279712
-0.0006521450505050506,-0.01676298659423416
-0.0006521050505050505,-0.016499678132198
-0.0006520650505050505,-0.01712503572953345
-0.0006520250505050505,-0.01603888832363307
-0.0006519850505050506,-0.01669715947872421
-0.0006519450505050506,-0.01646676457444273
-0.0006519050505050505,-0.0161376289968965
-0.0006518650505050505,-0.01600597476587851
-0.0006518250505050505,-0.01580849341935116
-0.0006517850505050505,-0.01603888832363307
-0.0006517450505050506,-0.01623636967016041
-0.0006517050505050505,-0.01564392563057652
-0.0006516650505050505,-0.01462360534018711
-0.0006516250505050505,-0.01686172726749699
-0.0006515850505050505,-0.01534770361078737
-0.0006515450505050506,-0.01554518495731471
-0.0006515050505050506,-0.01524896293752423
-0.0006514650505050505,-0.01610471543913877
-0.0006514250505050505,-0.01422864264713243
-0.0006513850505050505,-0.01485400024446901
-0.0006513450505050506,-0.01587432053486028
-0.0006513050505050506,-0.01396533418509944
-0.0006512650505050505,-0.01653259168994747
-0.0006512250505050505,-0.01436029687815065
