#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-07 11:05:18.296.857.770
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570341428571429,0.02263454203797154
-0.005570001428571428,0.02184461665186235
-0.005569661428571428,0.02194335732512584
-0.005569321428571429,0.02184461665186217
-0.005568981428571428,0.02227249290267231
-0.005568641428571428,0.02276619626898976
-0.005568301428571429,0.02355612165509913
-0.005567961428571428,0.02368777588611688
-0.005567621428571428,0.02342446742408091
-0.005567281428571429,0.02316115896204445
-0.005566941428571428,0.02286493694225314
-0.005566601428571428,0.02270036915348065
-0.005566261428571429,0.02223957934491685
-0.005565921428571428,0.02240414713369053
-0.005565581428571428,0.02289785050000799
-0.005565241428571429,0.02335864030857179
-0.005564901428571428,0.02378651655938187
-0.005564561428571428,0.02424730636794483
-0.005564221428571429,0.02444478771447217
-0.005563881428571428,0.02497140463854563
-0.005563541428571428,0.0252676266583361
-0.005563201428571429,0.02609046560220003
-0.005562861428571429,0.02628794694872701
-0.005562521428571428,0.02605755204444548
-0.005562181428571429,0.02553093512037256
-0.005561841428571429,0.0251030588695641
-0.005561501428571428,0.02444478771447217
-0.005561161428571429,0.02322698607755356
-0.005560821428571429,0.02256871492246362
-0.005560481428571428,0.02200918444063495
-0.005560141428571429,0.0217458759785985
-0.005559801428571429,0.02121925905452654
-0.005559461428571428,0.02135091328554381
-0.005559121428571429,0.02191044376737128
-0.005558781428571429,0.0217129624208443
-0.005558441428571428,0.02115343193901647
-0.005558101428571429,0.02131799972778925
-0.005557761428571429,0.02102177770799878
-0.005557421428571428,0.02154839463207115
-0.005557081428571429,0.02184461665186217
-0.005556741428571429,0.02230540646042512
-0.005556401428571428,0.02273328271123521
-0.005556061428571429,0.02322698607755356
-0.005555721428571429,0.02319407251979906
-0.005555381428571428,0.02368777588611736
-0.005555041428571428,0.02368777588611736
-0.005554701428571429,0.02395108434815334
-0.005554361428571428,0.02398399790590838
-0.005554021428571428,0.02352320809734458
-0.005553681428571429,0.02322698607755356
-0.005553341428571428,0.02355612165509913
-0.005553001428571428,0.02345738098183546
-0.005552661428571429,0.02349029453959002
-0.005552321428571428,0.02368777588611736
-0.005551981428571428,0.0243460470412085
-0.005551641428571429,0.02507014531180876
-0.005551301428571428,0.02556384867812772
