#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-07 10:55:07.038.186.740
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570455384615385,0.01355040009771377
-0.005570115384615384,0.013682054328732
-0.005569775384615385,0.013682054328732
-0.005569435384615385,0.0132212645201682
-0.005569095384615384,0.01276047471160345
-0.005568755384615385,0.01223385778753149
-0.005568415384615385,0.01259590692283162
-0.005568075384615384,0.01318835096241406
-0.005567735384615385,0.01341874586669555
-0.005567395384615385,0.01394536279076846
-0.005567055384615384,0.01450489327259731
-0.005566715384615385,0.01526190510095074
-0.005566375384615385,0.0150644237544234
-0.005566035384615384,0.01473528817687633
-0.005565695384615385,0.0139124492330139
-0.005565355384615385,0.01295795605813175
-0.005565015384615384,0.01213511711426662
-0.005564675384615385,0.01147684595917668
-0.005564335384615385,0.01055526634204908
-0.005563995384615384,0.01058817989980567
-0.005563655384615384,0.01170724086345858
-0.005563315384615385,0.01289212894262263
-0.005562975384615385,0.0132541780779221
-0.005562635384615384,0.01361622721322289
-0.005562295384615385,0.0129908696158863
-0.005561955384615385,0.01249716624956885
-0.005561615384615384,0.01197054932549503
-0.005561275384615385,0.01134519172815845
-0.005560935384615385,0.0119047222099849
-0.005560595384615384,0.01295795605813175
-0.005560255384615385,0.01417575769505036
-0.005559915384615385,0.01562395423624824
-0.005559575384615384,0.01674301519990581
-0.005559235384615385,0.01680884231541493
-0.005558895384615385,0.01700632366194191
-0.005558555384615384,0.0164467931801148
-0.005558215384615385,0.01585434914053277
-0.005557875384615385,0.01532773221646081
-0.005557535384615384,0.01457072038810504
-0.005557195384615385,0.01374788144424112
-0.005556855384615385,0.01341874586669614
-0.005556515384615384,0.01328709163567732
-0.005556175384615385,0.01295795605813175
-0.005555835384615385,0.01246425269181429
-0.005555495384615384,0.01259590692283162
-0.005555155384615385,0.01355040009771377
-0.005554815384615385,0.01420867125280372
-0.005554475384615384,0.01572269490951454
-0.005554135384615385,0.02039642011066165
-0.005553795384615385,0.03096167214987448
-0.005553455384615384,0.04870207977958076
-0.005553115384615385,0.0743088277126262
-0.005552775384615385,0.105313399117419
-0.005552435384615384,0.1389839687003309
-0.005552095384615385,0.1719962671281517
-0.005551755384615385,0.2025071351666261
-0.005551415384615384,0.2277189204066516
-0.005551075384615385,0.24680878390426
-0.005550735384615385,0.2603691696991375
-0.005550395384615384,0.2686962998110468
-0.005550055384615385,0.272152223375269
-0.005549715384615385,0.2720863962597598
-0.005549375384615384,0.2693874845238779
-0.005549035384615385,0.2648454135537573
-0.005548695384615385,0.2585589240226369
-0.005548355384615384,0.2511533735278483
-0.005548015384615385,0.2438794772641044
-0.005547675384615385,0.2364410132115745
-0.005547335384615384,0.2285417593504669
-0.005546995384615385,0.2209058139514235
-0.005546655384615385,0.2136319176876664
-0.005546315384615384,0.2063580214238963
-0.005545975384615385,0.1991828658334159
-0.005545635384615385,0.1923697593782225
-0.005545295384615384,0.1861161834048452
-0.005544955384615385,0.1797967803159817
-0.005544615384615385,0.1732469823228248
-0.005544275384615384,0.1671250605804664
-0.005543935384615385,0.1611677066269024
-0.005543595384615385,0.1554407475776095
-0.005543255384615384,0.1512278121850169
-0.005542915384615385,0.1461591242908243
-0.005542575384615385,0.1415183126474318
-0.005542235384615385,0.1374699450436286
-0.005541895384615384,0.1325987384959468
-0.005541555384615385,0.1280566675258179
-0.005541215384615385,0.1237449914599788
-0.005540875384615384,0.1196966238561605
-0.005540535384615385,0.1153849477903135
-0.005540195384615385,0.1106783090314204
-0.005539855384615384,0.1066957685431104
-0.005539515384615385,0.1026803144970544
-0.005539175384615385,0.09925730449058671
-0.005538835384615384,0.09606468938838844
-0.005538495384615385,0.09336577765251475
-0.005538155384615385,0.09086434726317297
-0.005537815384615384,0.0884287439893312
-0.005537475384615385,0.08592731359998484
-0.005537135384615385,0.08352462388390657
-0.005536795384615384,0.08099027993680127
-0.005536455384615385,0.07934460204907343
-0.005536115384615385,0.07651403608218667
-0.005535775384615384,0.07381512434630783
-0.005535435384615385,0.07144534818797973
-0.005535095384615385,0.06845021443232048
-0.005534755384615384,0.06604752471623235
-0.005534415384615385,0.0636448350001497
-0.005534075384615385,0.06173584865038885
-0.005533735384615384,0.06041930634020309
-0.005533395384615385,0.05913567758777537
-0.005533055384615385,0.05860906066370245
-0.005532715384615384,0.0581153572973841
-0.005532375384615385,0.05689755566046548
-0.005532035384615385,0.0555810133502832
-0.005531695384615384,0.05380368123153711
-0.005531355384615385,0.05146681863096356
-0.005531015384615385,0.04880082045284444
-0.005530675384615384,0.04577277313942518
-0.005530335384615385,0.04383087323190631
-0.005529995384615385,0.04258015803723314
-0.005529655384615384,0.04179023265112389
-0.005529315384615385,0.04185605976663288
-0.005528975384615385,0.04244850380621491
-0.005528635384615384,0.04218519534417935
-0.005528295384615385,0.04267889871049681
-0.005527955384615385,0.04162566486235099
-0.005527615384615384,0.04103322082276746
-0.005527275384615385,0.04021038187890503
-0.005526935384615385,0.03981541918585035
-0.005526595384615384,0.03925588870402204
-0.005526255384615385,0.03879509889545908
-0.005525915384615385,0.03767603793180414
-0.005525575384615384,0.03612910071733755
-0.005525235384615385,0.03481255840715766
-0.005524895384615385,0.0335618432124845
-0.005524555384615384,0.03234404157556468
-0.005524215384615385,0.03168577042047474
-0.005523875384615385,0.0305667094568198
-0.005523535384615384,0.03023757387927357
-0.005523195384615385,0.0298755247439741
-0.005522855384615385,0.02938182137765574
-0.005522515384615384,0.02849315531828145
-0.005522175384615385,0.027801970605437
-0.005521835384615385,0.02701204521932763
-0.005521495384615384,0.02638668762199057
-0.005521155384615384,0.02612337915995459
-0.005520815384615385,0.02612337915995459
-0.005520475384615385,0.02641960117974506
-0.005520135384615384,0.02638668762199104
-0.005519795384615385,0.02632086050648193
-0.005519455384615385,0.02618920627546394
-0.005519115384615384,0.02566258935139079
-0.005518775384615385,0.02493849108079053
-0.005518435384615385,0.02401691146366461
-0.005518095384615384,0.02388525723264471
-0.005517755384615385,0.02352320809734458
-0.005517415384615385,0.02283202338450013
-0.005517075384615384,0.02260162848021698
-0.005516735384615385,0.02220666578716229
-0.005516395384615385,0.02138382684329986
-0.005516055384615384,0.02006728453311608
-0.005515715384615385,0.01894822356946114
-0.005515375384615385,0.01805955751008971
-0.005515035384615384,0.01750002702826063
-0.005514695384615385,0.01726963212397873
-0.005514355384615385,0.01710506433520624
-0.005514015384615384,0.01789498972131531
-0.005513675384615385,0.01838869308763367
-0.005513335384615385,0.01937609982026858
-0.005512995384615384,0.02016602520637975
-0.005512655384615385,0.0203635065529071
-0.005512315384615385,0.02042933366841621
-0.005511975384615384,0.02042933366841621
-0.005511635384615385,0.02082429636147089
-0.005511295384615385,0.02115343193901647
-0.005510955384615384,0.02197627088288039
-0.005510615384615385,0.02227249290267141
-0.005510275384615385,0.02233832001818052
-0.005509935384615384,0.02240414713368964
-0.005509595384615385,0.02210792511389862
-0.005509255384615385,0.0217458759785985
-0.005508915384615384,0.02062681501494188
-0.005508575384615385,0.01970523539781595
-0.005508235384615385,0.01884948289619747
-0.005507895384615384,0.01842160664538583
-0.005507555384615385,0.01710506433520594
-0.005507215384615385,0.01592017625604189
-0.005506875384615384,0.01499859663891177
-0.005506535384615385,0.01361622721322289
-0.005506195384615385,0.01220094422977693
-0.005505855384615384,0.01085148836183889
-0.005505515384615385,0.01019321720674895
-0.005505175384615385,0.009962822302467049
-0.005504835384615384,0.01075274768857833
-0.005504495384615385,0.01180598153672225
-0.005504155384615385,0.01374788144424112
-0.005503815384615384,0.01608474404481785
-0.005503475384615385,0.0178291626058062
-0.005503135384615385,0.01970523539781595
-0.005502795384615384,0.02006728453311578
-0.005502455384615385,0.0199027167443433
-0.005502115384615385,0.01865200154967013
-0.005501775384615384,0.01809247106784116
-0.005501435384615385,0.01726963212397873
-0.005501095384615385,0.0164467931801148
-0.005500755384615384,0.01601891692930472
-0.005500415384615384,0.01555812712074176
-0.005500075384615385,0.01516316442768707
-0.005499735384615385,0.01499859663891459
-0.005499395384615384,0.0146036339458596
-0.005499055384615385,0.01440615259933226
-0.005498715384615385,0.01453780683035025
-0.005498375384615384,0.01457072038810504
-0.005498035384615385,0.01417575769505036
-0.005497695384615385,0.01397827634852337
