#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-06 11:21:39.178.531.400
#Sample rate: 5.88235e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 20 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.00278525496124031,0.09846737910447112
-0.00278508496124031,0.09724957746754963
-0.00278491496124031,0.09566972669533375
-0.00278474496124031,0.09451775217392425
-0.00278457496124031,0.09306955563272122
-0.00278440496124031,0.09168718620703234
-0.00278423496124031,0.08954780495298614
-0.00278406496124031,0.08796795418076452
-0.00278389496124031,0.08638810340854866
-0.00278372496124031,0.0850386475406118
-0.00278355496124031,0.08395250013470902
-0.00278338496124031,0.08263595782452915
-0.00278321496124031,0.08161563753413786
-0.00278304496124031,0.08033200878170806
-0.00278287496124031,0.07918003426030065
-0.00278270496124031,0.07750144281481824
-0.00278253496124031,0.07628364117789681
-0.00278236496124031,0.07473670396343543
-0.00278219496124031,0.0733872480954986
-0.00278202496124031,0.07243275492061332
-0.00278185496124031,0.07072124991737946
-0.00278168496124031,0.06973384318474277
-0.002781514961240311,0.06877935000986234
-0.00278134496124031,0.06742989414192377
-0.00278117496124031,0.06637666029377792
-0.002781004961240311,0.06538925356114302
-0.00278083496124031,0.06384231634667703
-0.00278066496124031,0.06265742826751297
-0.002780494961240311,0.0611763181685606
-0.00278032496124031,0.05979394874286651
-0.00278015496124031,0.05847740643268422
-0.002779984961240311,0.05663424719843238
-0.00277981496124031,0.05485691507968295
-0.00277964496124031,0.05409990325132813
-0.002779474961240311,0.05284918805665723
-0.00277930496124031,0.05153264574647268
-0.00277913496124031,0.05077563391811786
-0.002778964961240311,0.04962365939671046
-0.00277879496124031,0.04893247468386266
-0.00277862496124031,0.04843877131754431
-0.002778454961240311,0.04748427814266389
-0.00277828496124031,0.04649687141002544
-0.00277811496124031,0.04573985958167062
-0.002777944961240311,0.04544363756188015
-0.00277777496124031,0.04504867486882493
-0.00277760496124031,0.04429166304047012
-0.002777434961240311,0.04363339188538017
-0.00277726496124031,0.04287638005702415
-0.00277709496124031,0.04182314620887833
-0.00277692496124031,0.04126361572705086
-0.00277675496124031,0.04024329543665959
-0.00277658496124031,0.03935462937728654
-0.00277641496124031,0.03886092601096819
-0.00277624496124031,0.03807100062485882
-0.00277607496124031,0.03747855658527679
-0.00277590496124031,0.03629366850611274
-0.00277573496124031,0.03537208888898418
-0.00277556496124031,0.03484547196491222
-0.00277539496124031,0.03435176859859387
-0.00277522496124031,0.03389097879002917
-0.00277505496124031,0.03339727542371171
-0.00277488496124031,0.03310105340392069
-0.00277471496124031,0.03290357205739347
-0.00277454496124031,0.03296939917290247
-0.00277437496124031,0.03310105340392069
-0.00277420496124031,0.0330681398461659
-0.00277403496124031,0.03293648561514791
-0.00277386496124031,0.03247569580658411
-0.00277369496124031,0.03247569580658447
-0.00277352496124031,0.03267317715311145
-0.00277335496124031,0.032409868691075
-0.00277318496124031,0.03185033820924801
-0.00277301496124031,0.03211364667128398
-0.00277284496124031,0.0310274992653836
-0.00277267496124031,0.03040214166804546
-0.00277250496124031,0.02954638916642853
-0.00277233496124031,0.02852606887603726
-0.00277216496124031,0.02773614348992687
-0.00277199496124031,0.02717661300810041
-0.00277182496124031,0.0266499960840275
-0.00277165496124031,0.02612337915995327
-0.00277148496124031,0.02539928088935433
-0.00277131496124031,0.02513597242731788
-0.002771144961240311,0.02411565213692846
-0.00277097496124031,0.02411565213692661
-0.00277080496124031,0.02329281319306268
-0.002770634961240311,0.02283202338449972
-0.00277046496124031,0.02293076405776255
-0.00277029496124031,0.02270036915348065
-0.002770124961240311,0.02253580136470816
-0.00276995496124031,0.02207501155614406
-0.00276978496124031,0.02207501155614406
-0.002769614961240311,0.02243706069144353
-0.00276944496124031,0.02325989963530812
-0.00276927496124031,0.02368777588611736
-0.002769104961240311,0.02365486232836286
-0.00276893496124031,0.02395108434815382
-0.00276876496124031,0.02444478771447217
-0.002768594961240311,0.02424730636794519
-0.00276842496124031,0.02401691146366293
-0.00276825496124031,0.02385234367489015
-0.002768084961240311,0.02332572675081819
-0.00276791496124031,0.02286493694225343
-0.00276774496124031,0.02230540646042596
-0.002767574961240311,0.02200918444063549
-0.00276740496124031,0.02131799972778925
-0.00276723496124031,0.02033059299515254
-0.002767064961240311,0.01973814895557159
-0.00276689496124031,0.01940901337802494
-0.00276672496124031,0.01884948289619747
-0.002766554961240311,0.01858617443416101
-0.00276638496124031,0.01838869308763367
-0.00276621496124031,0.01815829818335177
-0.00276604496124031,0.01789498972131531
-0.00276587496124031,0.01726963212397873
-0.00276570496124031,0.01723671856622417
-0.00276553496124031,0.01717089145071506
-0.00276536496124031,0.01707215077745139
-0.00276519496124031,0.01720380500846961
-0.00276502496124031,0.01703923721969683
-0.00276485496124031,0.01651262029562379
-0.00276468496124031,0.0164467931801148
-0.00276451496124031,0.01611765760256923
-0.00276434496124031,0.01608474404481455
-0.00276417496124031,0.01601891692930556
-0.00276400496124031,0.01499859663891429
-0.00276383496124031,0.01457072038810433
-0.00276366496124031,0.01417575769505036
-0.00276349496124031,0.01364914077097745
-0.00276332496124031,0.0133200051934311
-0.00276315496124031,0.01289212894262263
-0.00276298496124031,0.01249716624956795
-0.00276281496124031,0.0130896102891495
-0.00276264496124031,0.01282630182711352
-0.00276247496124031,0.01315543740465909
-0.00276230496124031,0.0130566967313956
-0.00276213496124031,0.01315543740465909
-0.00276196496124031,0.01351748653995922
-0.00276179496124031,0.0137149678864862
-0.00276162496124031,0.01351748653995922
-0.00276145496124031,0.0134516594244501
-0.00276128496124031,0.01315543740465861
-0.00276111496124031,0.01289212894262263
-0.00276094496124031,0.01312252384690453
-0.00276077496124031,0.01289212894262281
-0.00276060496124031,0.0129908696158863
-0.00276043496124031,0.01256299336507706
-0.002760264961240311,0.01259590692283156
-0.00276009496124031,0.01243133913405883
-0.00275992496124031,0.01262882048058617
-0.002759754961240311,0.01246425269181369
-0.00275958496124031,0.01249716624956795
-0.00275941496124031,0.01246425269181339
-0.002759244961240311,0.01223385778753191
-0.00275907496124031,0.01226677134528605
-0.00275890496124031,0.01239842557630427
-0.002758734961240311,0.01272756115384925
-0.00275856496124031,0.01246425269181339
-0.00275839496124031,0.0125300798073225
-0.002758224961240311,0.01262882048058599
-0.00275805496124031,0.01239842557630427
-0.00275788496124031,0.01266173403834073
-0.002757714961240311,0.01243133913405925
-0.00275754496124031,0.01259590692283162
-0.00275737496124031,0.01243133913405883
-0.002757204961240311,0.01272756115384931
-0.00275703496124031,0.01249716624956795
-0.00275686496124031,0.0127604747116044
-0.002756694961240311,0.01262882048058641
-0.00275652496124031,0.01200346288324959
-0.00275635496124031,0.01266173403834073
-0.002756184961240311,0.01203637644100415
-0.00275601496124031,0.01200346288324959
-0.00275584496124031,0.01210220355651326
-0.00275567496124031,0.01216803067202238
-0.00275550496124031,0.01266173403834073
-0.00275533496124031,0.01285921538486808
-0.00275516496124031,0.01302378317364086
-0.00275499496124031,0.01328709163567732
-0.00275482496124031,0.01328709163567732
-0.00275465496124031,0.01302378317364086
-0.00275448496124031,0.01361622721322331
-0.00275431496124031,0.01384662211750479
-0.00275414496124031,0.01394536279076846
-0.00275397496124031,0.01404410346402974
-0.00275380496124031,0.01272756115384985
-0.00275363496124031,0.01332000519343187
-0.00275346496124031,0.01180598153672386
-0.00275329496124031,0.01269464759609529
-0.00275312496124031,0.01246425269181339
-0.00275295496124031,0.01183889509447626
-0.00275278496124031,0.01154267307468579
-0.00275261496124031,0.01154267307468579
-0.00275244496124031,0.01147684595917662
-0.00275227496124031,0.01144393240142212
-0.00275210496124031,0.01174015442121313
-0.00275193496124031,0.01121353749714058
-0.00275176496124031,0.01141101884366756
-0.00275159496124031,0.01042361211103085
-0.00275142496124031,0.010752747688576
-0.00275125496124031,0.01052235278429452
-0.00275108496124031,0.01022613076450351
-0.00275091496124031,0.01032487143776742
-0.00275074496124031,0.01045652566878541
