#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-07 11:49:54.435.796.880
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.0055705175,0.01358331365546833
-0.0055701775,0.01378079500199579
-0.0055698375,0.01384662211750479
-0.0055694975,0.01335291875118643
-0.0055691575,0.0121022035565123
-0.0055688175,0.01157558663244035
-0.0055684775,0.01091731547734921
-0.0055681375,0.01055526634204944
-0.0055677975,0.01075274768857642
-0.0055674575,0.01147684595917668
-0.0055671175,0.01203637644100552
-0.0055667775,0.01279338826935896
-0.0055664375,0.01332000519343187
-0.0055660975,0.01338583230894183
-0.0055657575,0.01384662211750479
-0.0055654175,0.01453780683035049
-0.0055650775,0.0148998559656508
-0.0055647375,0.01499859663891429
-0.0055643975,0.01572269490951454
-0.0055640575,0.01526190510094919
-0.0055637175,0.01440615259933226
-0.0055633775,0.01361622721322289
-0.0055630375,0.01256299336507898
-0.0055626975,0.01197054932549503
-0.0055623575,0.01144393240142212
-0.0055620175,0.01131227817040413
-0.0055616775,0.01141101884366756
-0.0055613375,0.0122996849030406
-0.0055609975,0.01305669673139404
-0.0055606575,0.01447197971484137
-0.0055603175,0.01549230000523264
-0.0055599775,0.01575560846726862
-0.0055596375,0.01605183048706011
-0.0055592975,0.01634805250685113
-0.0055589575,0.01615057116032415
-0.0055586175,0.01568978135175999
-0.0055582775,0.01526190510095074
-0.0055579375,0.01437323904157932
-0.0055575975,0.01315543740465909
-0.0055572575,0.01170724086345858
-0.0055569175,0.01085148836184165
-0.0055565775,0.01058817989980363
-0.0055562375,0.01131227817040389
-0.0055558975,0.01308961028914674
-0.0055555575,0.0141428441372958
-0.0055552175,0.0148340288501415
-0.0055548775,0.01506442375442298
-0.0055545375,0.01519607798544163
-0.0055541975,0.01480111529238694
-0.0055538575,0.01417575769505036
-0.0055535175,0.01457072038810504
-0.0055531775,0.01796081683682443
-0.0055528375,0.02658416896851839
-0.0055524975,0.04327134275007884
-0.0055521575,0.06825273308578769
-0.0055518175,0.1003763654542354
-0.0055514775,0.1361863162912581
-0.0055511375,0.1717000451083607
-0.0055507975,0.2045806893051632
-0.0055504575,0.2319976829147462
-0.0055501175,0.252305348049271
-0.0055497775,0.2663923507682215
-0.0055494375,0.2745549130913567
-0.0055490975,0.2773196519427344
-0.0055487575,0.2759701960747976
-0.0055484175,0.271954742028731
-0.0055480775,0.266129042306185
-0.0055477375,0.2593488494087463
-0.0055473975,0.2522395209337469
-0.0055470575,0.2439782179373681
-0.0055467175,0.2359473098452561
-0.0055463775,0.2280809695419025
-0.0055460375,0.2200829750075596
-0.0055456975,0.2127761651860479
-0.0055453575,0.206226367192879
-0.0055450175,0.1996107420842251
-0.0055446775,0.1935546474573866
-0.0055443375,0.187663120619309
-0.0055439975,0.181113322626164
-0.0055436575,0.1746622653062708
-0.0055433175,0.1684086893328936
-0.0055429775,0.1621551133595391
-0.0055426375,0.156066105174946
-0.0055422975,0.150964503722999
-0.0055419575,0.1459287293865424
-0.0055416175,0.1412220906276408
-0.0055412775,0.1372724636971011
-0.0055409375,0.1330595283045106
-0.0055405975,0.1288465929119273
-0.0055402575,0.1245678304038427
-0.0055399175,0.1201245001069697
-0.0055395775,0.1161090460609137
-0.0055392375,0.1123898140346555
-0.0055388975,0.1086376684506292
-0.0055385575,0.1051488313286462
-0.0055382175,0.1019233026687055
-0.0055378775,0.098401551988962
-0.0055375375,0.09487980130922438
-0.0055371975,0.09148970486051117
-0.0055368575,0.08816543552729472
-0.0055365175,0.08474242552082079
-0.0055361775,0.08148398330312558
-0.0055358375,0.07931168849131887
-0.0055354975,0.07710648012176355
-0.0055351575,0.07421008703936779
-0.0055348175,0.07131369395696149
-0.0055344775,0.06894391779863338
-0.0055341375,0.06650831452480059
-0.0055337975,0.0636448350001497
-0.0055334575,0.06097883682203056
-0.0055331175,0.05821409797064777
-0.0055327775,0.056041803158847
-0.0055324375,0.05367202700051889
-0.0055320975,0.0516642999774909
-0.0055317575,0.05061106612934508
-0.0055314175,0.04972240006997204
-0.0055310775,0.04909704247263545
-0.0055307375,0.04797798150898051
-0.0055303975,0.04725388323838025
-0.0055300575,0.04610190871697075
-0.0055297175,0.04504867486882373
-0.0055293775,0.04439040371373378
-0.0055290375,0.04419292236720644
-0.0055286975,0.04392961390517101
-0.0055283575,0.04448914438699746
-0.0055280175,0.04422583592496099
-0.0055276775,0.04323842919232225
-0.0055273375,0.04211936822866934
-0.0055269975,0.04047369034094149
-0.0055266575,0.0380380870671008
-0.0055263175,0.03612910071733995
-0.0055259775,0.03451633638736665
-0.0055256375,0.03323270763493545
-0.0055252975,0.03132372128517461
