#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-06 15:25:11.223.539.530
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 80 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.00557023592195122,0.02026476587964342
-0.005569895921951219,0.01993563030209773
-0.00556955592195122,0.01986980318658874
-0.00556921592195122,0.01937609982027038
-0.005568875921951219,0.01832286597212216
-0.00556853592195122,0.01700632366194227
-0.00556819592195122,0.01628222539134202
-0.005567855921951219,0.01562395423624932
-0.00556751592195122,0.01476820173463239
-0.00556717592195122,0.01450489327259593
-0.005566835921951219,0.01351748653995766
-0.00556649592195122,0.01266173403834073
-0.00556615592195122,0.0122996849030406
-0.005565815921951219,0.0123325984607933
-0.00556547592195122,0.01131227817040389
-0.00556513592195122,0.01081857480408553
-0.005564795921951219,0.01016030364899296
-0.00556445592195122,0.009370378262885021
-0.00556411592195122,0.008876674896566664
-0.005563775921951219,0.008317144414739254
-0.00556343592195122,0.008350057972493751
-0.00556309592195122,0.008382971530248308
-0.00556275592195122,0.008777934223302275
-0.00556241592195122,0.009633686724921478
-0.00556207592195122,0.01029195788001262
-0.00556173592195122,0.01085148836183907
-0.00556139592195122,0.01150975951693123
-0.00556105592195122,0.01124645105489478
-0.00556071592195122,0.01071983413082282
-0.00556037592195122,0.01035778499552173
-0.00556003592195122,0.009567859609412364
-0.00555969592195122,0.009074156243094905
-0.00555935592195122,0.008679193550039321
-0.00555901592195122,0.008317144414739193
-0.00555867592195122,0.008514625761266178
-0.00555833592195122,0.008547539319021094
-0.00555799592195122,0.009008329127584893
-0.00555765592195122,0.009074156243093887
-0.00555731592195122,0.00983116807144882
-0.00555697592195122,0.009337464705130465
-0.00555663592195122,0.009469118936148452
-0.00555629592195122,0.009370378262885021
-0.00555595592195122,0.00950203249390325
-0.00555561592195122,0.009074156243094786
-0.00555527592195122,0.008481712203511979
-0.00555493592195122,0.007889268163929951
-0.00555459592195122,0.006671466527013553
-0.005554255921951219,0.005486578447847282
-0.00555391592195122,0.004630825946228797
-0.00555357592195122,0.004992875081528926
-0.005553235921951219,0.005552405563356397
-0.00555289592195122,0.005387837774583611
-0.00555255592195122,0.005091615754792597
-0.005552215921951219,0.004927047966019811
-0.00555187592195122,0.004532085272965126
-0.00555153592195122,0.00380798700236487
-0.005551195921951219,0.003511764982573437
-0.00555085592195122,0.003281370078291956
-0.00555051592195122,0.004005468348892213
-0.005550175921951219,0.004959961523776584
-0.00554983592195122,0.006177763160692982
-0.00554949592195122,0.00811966306821185
-0.005549155921951219,0.009205810474113972
-0.00554881592195122,0.01016030364899439
-0.00554847592195122,0.01055526634204908
-0.005548135921951219,0.01058817989980262
-0.00554779592195122,0.01002864941797616
-0.00554745592195122,0.009337464705130465
-0.005547115921951219,0.007691786817402549
-0.00554677592195122,0.007658873259648051
-0.00554643592195122,0.006572725853747667
-0.005546095921951219,0.006079022487428532
-0.00554575592195122,0.005651146236620068
-0.00554541592195122,0.006046108929674754
-0.005545075921951219,0.006506898738238493
-0.00554473592195122,0.006473985180483996
-0.00554439592195122,0.006111936045183867
-0.005544055921951219,0.004959961523773052
-0.00554371592195122,0.004235863253174112
-0.00554337592195122,0.003248456520537399
-0.005543035921951219,0.002952234500747044
-0.00554269592195122,0.003314283636046514
-0.00554235592195122,0.003050975174010056
-0.00554201592195122,0.003544678540327515
-0.00554167592195122,0.004170036137664999
-0.00554133592195122,0.004861220850510698
-0.00554099592195122,0.004466258157456731
-0.00554065592195122,0.003610505655837527
-0.00554031592195122,0.003281370078291956
-0.00553997592195122,0.003149715847273967
-0.00553963592195122,0.002491444692182586
-0.00553929592195122,0.001635692190564101
-0.00553895592195122,0.0008457668044561673
-0.00553861592195122,0.001043248150982073
-0.00553827592195122,0.001372383728527644
-0.00553793592195122,0.001767346421581611
-0.00553759592195122,0.002293963345655243
-0.00553725592195122,0.0023268769034098
-0.00553691592195122,0.002886407385236253
