#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-18 13:33:41.188.606.460
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.0006553227586206897,-0.03002715036931984
-0.0006552827586206897,-0.03144243335276579
-0.0006552427586206896,-0.02989549613830209
-0.0006552027586206896,-0.03015880460033806
-0.0006551627586206896,-0.02956636056075604
-0.0006551227586206897,-0.03002715036931984
-0.0006550827586206897,-0.02969801479177427
-0.0006550427586206897,-0.02936887921422929
-0.0006550027586206896,-0.03006006392707272
-0.0006549627586206896,-0.02913848430994679
-0.0006549227586206897,-0.02940179277198325
-0.0006548827586206897,-0.02950053344524692
-0.0006548427586206897,-0.02887517584791148
-0.0006548027586206896,-0.02940179277198277
-0.0006547627586206896,-0.02913848430994679
-0.0006547227586206896,-0.02917139786770135
-0.0006546827586206897,-0.02953344700300148
-0.0006546427586206897,-0.02874352161689354
-0.0006546027586206896,-0.02880934873240182
-0.0006545627586206896,-0.02913848430994679
-0.0006545227586206896,-0.02900683007892857
-0.0006544827586206897,-0.02867769450138299
-0.0006544427586206897,-0.02841438603934654
-0.0006544027586206896,-0.02887517584790926
-0.0006543627586206896,-0.02828273180832831
-0.0006543227586206896,-0.02808525046180097
-0.0006542827586206897,-0.02795359623078274
-0.0006542427586206897,-0.02782194199976451
-0.0006542027586206897,-0.02785485555751901
-0.0006541627586206896,-0.02709784372916425
-0.0006541227586206896,-0.02693327594039147
-0.0006540827586206897,-0.02722949796018248
-0.0006540427586206897,-0.02676870815161868
-0.0006540027586206897,-0.02713075728691815
-0.0006539627586206896,-0.02699910305589986
-0.0006539227586206896,-0.0266041403628459
-0.0006538827586206896,-0.0266041403628459
-0.0006538427586206897,-0.026373745458564
-0.0006538027586206897,-0.02663705392059998
-0.0006537627586206896,-0.02643957257407233
-0.0006537227586206896,-0.02601169632326387
-0.0006536827586206896,-0.02634083190080944
-0.0006536427586206897,-0.02630791834305488
-0.0006536027586206897,-0.0260446098810189
-0.0006535627586206896,-0.02620917766979133
-0.0006535227586206896,-0.02627500478530033
-0.0006534827586206896,-0.02551799295694551
-0.0006534427586206897,-0.02574838786122741
-0.0006534027586206897,-0.0256825607457183
-0.0006533627586206897,-0.02522177093715534
-0.0006533227586206896,-0.0249913760328726
-0.0006532827586206896,-0.02509011670613627
-0.0006532427586206897,-0.0249913760328726
-0.0006532027586206897,-0.0247609811285907
-0.0006531627586206897,-0.02377357439595578
-0.0006531227586206896,-0.02390522862697293
-0.0006530827586206896,-0.0243001913200269
-0.0006530427586206896,-0.02482680824409981
-0.0006530027586206897,-0.02374066083819943
-0.0006529627586206897,-0.02374066083819943
-0.0006529227586206896,-0.023872315069217
-0.0006528827586206896,-0.02351026593391753
-0.0006528427586206896,-0.02311530324086284
-0.0006528027586206897,-0.02327987102963563
-0.0006527627586206897,-0.02308238968310865
-0.0006527227586206896,-0.02301656256759971
-0.0006526827586206896,-0.02331278458739018
-0.0006526427586206896,-0.02288490833658094
-0.0006526027586206897,-0.02278616766331727
-0.0006525627586206897,-0.02229246429699892
-0.0006525227586206897,-0.02262159987454389
-0.0006524827586206896,-0.02189750160394423
-0.0006524427586206896,-0.02193041516169879
-0.0006524027586206897,-0.02140379823762588
-0.0006523627586206897,-0.02150253891088955
-0.0006523227586206897,-0.02146962535313505
-0.0006522827586206896,-0.02153545246864362
-0.0006522427586206896,-0.02127214400660764
-0.0006522027586206897,-0.02117340333334397
-0.0006521627586206897,-0.02041639150498916
-0.0006521227586206897,-0.02054804573600715
-0.0006520827586206896,-0.02008725592744347
-0.0006520427586206896,-0.02002142881193448
-0.0006520027586206896,-0.01959355256112523
-0.0006519627586206897,-0.0203834779472346
-0.0006519227586206897,-0.01936315765684519
-0.0006518827586206896,-0.01886945429052551
-0.0006518427586206896,-0.01916567631031599
-0.0006518027586206896,-0.01949481188786156
-0.0006517627586206897,-0.01959355256112523
-0.0006517227586206897,-0.01883654073277042
-0.0006516827586206896,-0.01863905938624224
-0.0006516427586206896,-0.01817826957767928
-0.0006516027586206896,-0.01837575092420662
