#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-06 17:02:20.024.577.450
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: -20 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570444722955145,0.02612727621744426
-0.005570104722955145,0.02573231352438862
-0.005569764722955145,0.02520569660031666
-0.005569424722955145,0.02451451188747097
-0.005569084722955145,0.02342836448156825
-0.005568744722955145,0.02214473572914285
-0.005568404722955145,0.02122315611201525
-0.005568064722955145,0.0200711815906042
-0.005567724722955145,0.01921542908898727
-0.005567384722955145,0.0186558986071598
-0.005567044722955145,0.01803054100982304
-0.005566704722955145,0.01793180033655955
-0.005566364722955145,0.0179647138943141
-0.005566024722955145,0.01839259014512388
-0.005565684722955145,0.01868881216491436
-0.005565344722955145,0.01941291043551461
-0.005565004722955145,0.01993952735958615
-0.005564664722955145,0.01918251553123271
-0.005564324722955145,0.01799762745206866
-0.005563984722955145,0.01631903600658325
-0.005563644722955145,0.01467335811885839
-0.005563304722955145,0.01398217340601269
-0.005562964722955146,0.01289602600011428
-0.005562624722955145,0.01302768023113053
-0.005562284722955145,0.01306059378888509
-0.005561944722955145,0.01375177850172953
-0.005561604722955145,0.01506832081191307
-0.005561264722955145,0.01523288860068586
-0.005560924722955145,0.01582533264026681
-0.005560584722955145,0.01585824619802245
-0.005560244722955145,0.01628612244883169
-0.005559904722955145,0.01585824619802322
-0.005559564722955145,0.01552911062047688
-0.005559224722955145,0.01529871571619498
-0.005558884722955145,0.01552911062047646
-0.005558544722955145,0.01500249369640396
-0.005558204722955145,0.01457461744559472
-0.005557864722955145,0.01411382763703176
-0.005557524722955145,0.01375177850173079
-0.005557184722955145,0.01417965475254003
-0.005556844722955145,0.0145417038878395
-0.005556504722955145,0.01470627167661295
-0.005556164722955145,0.01464044456110383
-0.005555824722955145,0.01493666658089431
-0.005555484722955145,0.01454170388784016
-0.005555144722955145,0.01391634629050358
-0.005554804722955145,0.01342264292418612
-0.005554464722955145,0.01342264292418522
-0.005554124722955145,0.01227066840277572
-0.005553784722955145,0.01230358196053028
-0.005553444722955145,0.01223775484502116
-0.005553104722955145,0.01217192772951205
-0.005552764722955145,0.01230358196053028
-0.005552424722955145,0.01250106330705762
-0.005552084722955145,0.01312642090439421
-0.005551744722955145,0.01315933446214876
-0.005551404722955145,0.01292893955786615
-0.005551064722955145,0.01253397686481218
-0.005550724722955145,0.01190861926747559
-0.005550384722955145,0.01177696503645611
-0.005550044722955145,0.01108578032361167
-0.005549704722955145,0.01085538541932977
-0.005549364722955145,0.01078955830381975
-0.005549024722955145,0.01029585493750229
-0.005548684722955145,0.009637583782411153
-0.005548344722955145,0.009176793973847415
-0.005548004722955145,0.009209707531601911
-0.005547664722955145,0.009505929551392924
-0.005547324722955145,0.009999632917711401
-0.005546984722955145,0.0100654600332204
-0.005546644722955145,0.009933805802202166
-0.005546304722955145,0.009999632917709845
-0.005545964722955145,0.009209707531601911
-0.005545624722955145,0.009835065128938496
-0.005545284722955145,0.01062499051504984
-0.005544944722955145,0.01171113792094825
-0.005544604722955145,0.01246814974930307
-0.005544264722955145,0.01279728532685019
-0.005543924722955145,0.01365303782846712
-0.005543584722955145,0.01371886494397623
-0.005543244722955145,0.01319224801990153
-0.005542904722955145,0.01220484128726661
-0.005542564722955145,0.01105286676585711
-0.005542224722955146,0.009802151571186215
-0.005541884722955145,0.008551436376510768
-0.005541544722955145,0.007432375412855827
-0.005541204722955145,0.006741190700011385
-0.005540864722955145,0.006477882237973671
-0.005540524722955145,0.006609536468991898
-0.005540184722955145,0.007860251663662794
-0.005539844722955145,0.00967049734016571
-0.005539504722955145,0.01105286676585711
