#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-07 11:44:20.903.965.100
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570220000000001,0.005914454698656525
-0.00556988,0.00476248017724535
-0.00556954,0.003840900560119427
-0.005569200000000001,0.003610505655837527
-0.00556886,0.003709246329102875
-0.00556852,0.004630825946228797
-0.005568180000000001,0.005453664890092726
-0.00556784,0.005684059794374745
-0.0055675,0.00574988690988374
-0.005567160000000001,0.005519492005601839
-0.00556682,0.005552405563356158
-0.00556648,0.005420751332338168
-0.005566140000000001,0.005420751332338168
-0.0055658,0.005651146236620368
-0.00556546,0.005815714025392853
-0.005565120000000001,0.005947368256411082
-0.00556478,0.005749886909882842
-0.00556444,0.005256183543565383
-0.005564100000000001,0.004400431041946898
-0.00556376,0.004104209022154926
-0.00556342,0.00357759209808297
-0.005563080000000001,0.003676332771346642
-0.005562740000000001,0.003873814117873625
-0.0055624,0.003742159886855756
-0.005562060000000001,0.004663739503983355
-0.005561720000000001,0.005289097101318802
-0.00556138,0.006967688546802352
-0.005561040000000001,0.01045652566878541
-0.005560700000000001,0.01901405068495469
-0.00556036,0.03477964484940311
-0.005560020000000001,0.05933315893430271
-0.005559680000000001,0.09112765572514703
-0.00555934,0.1262464218493173
-0.005559000000000001,0.1614310150889388
-0.005558660000000001,0.1940483508236456
-0.00555832,0.2210703817401963
-0.005557980000000001,0.2415426146635309
-0.005557640000000001,0.2548726055541022
-0.0055573,0.2632984763392931
-0.005556960000000001,0.2657011660553757
-0.005556620000000001,0.2634959576858245
-0.00555628,0.2594805036397645
-0.005555940000000001,0.2532927547819077
-0.005555600000000001,0.2462821669801998
-0.00555526,0.2388766164854117
-0.005554920000000001,0.2314052388751273
-0.005554580000000001,0.2239996883803654
-0.00555424,0.2164953972123129
-0.005553900000000001,0.2090898467175376
-0.005553560000000001,0.2017501233382713
-0.00555322,0.1945091406322687
-0.00555288,0.1873998121572844
-0.005552540000000001,0.1787106329100813
-0.0055522,0.1726216247254883
-0.00555186,0.1665655300986498
-0.005551520000000001,0.1612006201846569
-0.00555118,0.1563294136369738
-0.00555084,0.1515240342048172
-0.005550500000000001,0.1473110988122338
-0.00555016,0.1429335956308692
-0.00554982,0.1382269568719761
-0.005549480000000001,0.1338823672483745
-0.00554914,0.1292415556049751
-0.0055488,0.1254564964632079
-0.005548460000000001,0.1215397830904156
-0.00554812,0.1181826001994439
-0.00554778,0.1143975410576767
-0.005547440000000001,0.1101516921073389
-0.0055471,0.106136238061275
-0.00554676,0.1017587348799268
-0.005546420000000001,0.09826989775794376
-0.00554608,0.09392530813433432
-0.00554574,0.0895807185107407
-0.005545400000000001,0.08500573398285724
-0.00554506,0.08052949012823019
-0.00554472,0.07651403608218152
-0.005544380000000001,0.07351890232651681
-0.00554404,0.07118203972593957
-0.0055437,0.06914139914516074
-0.005543360000000001,0.06693619077560539
-0.00554302,0.06512594509910172
-0.00554268,0.06344735365362233
-0.005542340000000001,0.06153836730385804
-0.005542000000000001,0.05995851653164217
-0.00554166,0.05837866575942055
-0.005541320000000001,0.05725960479576561
-0.005540980000000001,0.05551518623477725
-0.00554064,0.05446195238662826
-0.005540300000000001,0.0530466694031823
-0.005539960000000001,0.05182886776626591
-0.00553962,0.05084146103362697
-0.005539280000000001,0.04893247468386266
-0.005538940000000001,0.04666143919880236
-0.0055386,0.04475245284903391
-0.005538260000000001,0.04327134275007884
-0.005537920000000001,0.0425801580372344
-0.00553758,0.04040786322543238
-0.005537240000000001,0.03886092601096819
-0.005536900000000001,0.03724816168099783
-0.00553656,0.0360961871595854
-0.005536220000000001,0.03540500244673969
-0.005535880000000001,0.03487838552266774
-0.00553554,0.03362767032799361
-0.005535200000000001,0.03359475677023905
