#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-06 14:59:10.350.600.240
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 80 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570509702209414,0.002162309114637015
-0.005570169702209414,0.001800259979336228
-0.005569829702209414,0.001438210844036758
-0.005569489702209414,-0.0004707755057275538
-0.005569149702209414,-0.00218228050896165
-0.005568809702209414,-0.0006024297367457822
-0.005568469702209414,-0.001622750027137053
-0.005568129702209414,-0.004321661763009838
-0.005567789702209414,-0.003827958396692379
-0.005567449702209414,-0.003070946568337565
-0.005567109702209414,-0.003564649934657658
-0.005566769702209414,-0.004519143109538078
-0.005566429702209414,-0.005440722726665677
-0.005566089702209414,-0.009061214079666719
-0.005565749702209414,-0.008929559848648731
-0.005565409702209414,-0.002939292337319337
-0.005565069702209414,-0.006098993881752688
-0.005564729702209414,-0.003827958396692379
-0.005564389702209414,-0.00586859897747492
-0.005564049702209414,-0.009522003888227885
-0.005563709702209414,-0.007942153116012016
-0.005563369702209414,-0.007053487056638975
-0.005563029702209414,-0.008468770040082356
-0.005562689702209414,-0.009686571677003543
-0.005562349702209414,-0.008073807347030245
-0.005562009702209414,-0.01136516312247997
-0.005561669702209414,-0.01251713764389546
-0.005561329702209414,-0.01159555802676786
-0.005560989702209414,-0.0123196562973668
-0.005560649702209414,-0.01366911216530495
-0.005560309702209414,-0.01149681735350419
-0.005559969702209414,-0.009192868310689379
-0.005559629702209414,-0.009785312350267215
-0.005559289702209414,-0.009653658119248986
-0.005558949702209414,-0.009884053023530466
-0.005558609702209414,-0.01123350889146773
-0.005558269702209414,-0.01195760716206798
-0.005557929702209414,-0.01238548341287645
-0.005557589702209414,-0.01459069178243255
-0.005557249702209414,-0.0159401476503694
-0.005556909702209414,-0.01551227139956093
-0.005556569702209414,-0.01682881370974244
-0.005556229702209414,-0.01768456621136092
-0.005555889702209414,-0.01689464082525299
-0.005555549702209414,-0.0206138728515165
-0.005555209702209414,-0.02127214400660764
-0.005554869702209414,-0.0135374579343008
-0.005554529702209414,-0.01442612399365977
-0.005554189702209414,-0.0138665935118323
-0.005553849702209414,-0.01353745793428673
-0.005553509702209414,-0.01505148159099635
-0.005553169702209414,-0.01416281553162331
-0.005552829702209414,-0.01034484283209469
-0.005552489702209414,-0.01143099023799507
-0.005552149702209414,-0.0120234342775771
-0.005551809702209414,-0.01083854619841304
-0.005551469702209414,-0.01320832235674397
-0.005551129702209414,-0.01475525957120534
-0.005550789702209414,-0.01176012581554064
-0.005550449702209414,-0.01274753254818041
-0.005550109702209414,-0.01442612399365977
-0.005549769702209414,-0.01416281553162331
-0.005549429702209414,-0.01245131052838927
-0.005549089702209414,-0.01406407485835964
-0.005548749702209414,-0.01360328504979584
-0.005548409702209414,-0.0129779274524589
-0.005548069702209414,-0.01278044610593191
-0.005547729702209414,-0.01238548341287723
-0.005547389702209414,-0.01202343427757794
-0.005547049702209414,-0.0124842240861409
-0.005546709702209414,-0.0140969884161142
-0.005546369702209414,-0.01215508850859772
-0.005546029702209414,-0.01347163081877761
-0.005545689702209414,-0.01508439514875091
-0.005545349702209414,-0.01603888832364181
-0.005545009702209414,-0.0208442677557984
-0.005544669702209414,-0.0152489629375237
-0.005544329702209414,-0.0138665935118326
-0.005543989702209414,-0.01403116130060508
-0.005543649702209414,-0.01551227139956015
-0.005543309702209414,-0.01771747976911434
-0.005542969702209414,-0.01709212217177889
-0.005542629702209414,-0.01587432053486028
-0.005542289702209414,-0.01551227139956081
-0.005541949702209414,-0.01551227139956015
-0.005541609702209414,-0.01541353072629648
-0.005541269702209414,-0.01406407485836209
-0.005540929702209414,-0.01360328504979584
-0.005540589702209414,-0.01630219678566952
-0.005540249702209414,-0.0154135307262981
-0.005539909702209414,-0.01587432053486028
-0.005539569702209414,-0.01827701025094295
-0.005539229702209414,-0.0189023678482784
-0.005538889702209414,-0.0185403187129794
-0.005538549702209414,-0.01824409669318839
-0.005538209702209414,-0.01758582553809845
-0.005537869702209414,-0.01610471543914218
-0.005537529702209414,-0.01643385101668775
-0.005537189702209414,-0.01623636967016077
-0.005536849702209414,-0.0140969884161142
-0.005536509702209414,-0.0140969884161142
-0.005536169702209414,-0.01610471543913853
-0.005535829702209414,-0.01373493928081407
-0.005535489702209414,-0.01337289014551394
-0.005535149702209414,-0.01465651889793933
-0.005534809702209414,-0.0150185680332418
-0.005534469702209414,-0.01702629505626978
-0.005534129702209414,-0.01073980552516081
-0.005533789702209414,-0.01027901571658557
-0.005533449702209414,-0.009686571677003543
-0.005533109702209414,-0.008337115809066702
-0.005532769702209414,-0.01047649706311291
-0.005532429702209414,-0.0136361986075504
-0.005532089702209414,-0.0138665935118323
-0.005531749702209414,-0.01449195110916888
-0.005531409702209414,-0.01452486466692344
-0.005531069702209414,-0.01587432053486028
-0.005530729702209414,-0.01656550524770598
-0.005530389702209414,-0.01669715947872421
-0.005530049702209414,-0.01804661534666105
-0.005529709702209414,-0.01778330688462202
-0.005529369702209414,-0.01636802390117864
-0.005529029702209414,-0.01742125774932446
-0.005528689702209414,-0.01676298659422949
-0.005528349702209414,-0.01465651889794167
-0.005528009702209414,-0.01426155620488698
-0.005527669702209414,-0.01459069178243129
-0.005527329702209414,-0.01389950706958685
-0.005526989702209414,-0.01353745793428673
-0.005526649702209414,-0.01449195110916942
-0.005526309702209414,-0.01478817312895989
-0.005525969702209414,-0.01590723409261484
-0.005525629702209414,-0.01567683918833108
-0.005525289702209414,-0.01465651889794167
-0.005524949702209414,-0.01547935784180559
-0.005524609702209414,-0.01873780005951274
-0.005524269702209414,-0.02202915583496246
-0.005523929702209414,-0.01962646611887979
-0.005523589702209414,-0.02327987102965628
-0.005523249702209414,-0.03463504845495783
-0.005522909702209414,-0.0502360748306179
-0.005522569702209414,-0.07659983459206884
-0.005522229702209414,-0.104477618010128
-0.005521889702209414,-0.1335732030651565
-0.005521549702209414,-0.1674083404368992
-0.005521209702209414,-0.1992686643432525
-0.005520869702209414,-0.2236576106393793
-0.005520529702209414,-0.2488364823215697
-0.005520189702209414,-0.2668072848556037
-0.005519849702209414,-0.2768130064129891
-0.005519509702209414,-0.2816512994029001
-0.005519169702209414,-0.282539965462282
-0.005518829702209414,-0.2802031028617084
-0.005518489702209414,-0.2756610318915878
-0.005518149702209414,-0.269012493225159
-0.005517809702209414,-0.2577231429153459
-0.005517469702209414,-0.25058090088262
-0.005517129702209414,-0.2430436961568135
-0.005516789702209414,-0.2346507389294014
-0.005516449702209414,-0.2252703749693697
-0.005516109702209414,-0.2181939600521228
-0.005515769702209414,-0.2118087298477387
-0.005515429702209414,-0.2053247589701028
-0.005515089702209414,-0.1991699236699888
-0.005514749702209414,-0.1908757071158404
-0.005514409702209414,-0.184556304026977
