#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-18 13:35:53.034.626.180
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.0006553365517241379,-0.02324695747188107
-0.0006552965517241379,-0.02166710669966233
-0.0006552565517241378,-0.02071261352478341
-0.0006552165517241379,-0.02248994564352626
-0.0006551765517241379,-0.02117340333334397
-0.0006551365517241379,-0.02163419314190777
-0.0006550965517241379,-0.02183167448843512
-0.0006550565517241379,-0.02104174910232718
-0.0006550165517241379,-0.01998851525418177
-0.0006549765517241379,-0.02100883554457119
-0.0006549365517241379,-0.02074552708253473
-0.0006548965517241379,-0.02117340333334397
-0.0006548565517241379,-0.02071261352478102
-0.0006548165517241379,-0.02097592198681681
-0.0006547765517241379,-0.0210746626600803
-0.0006547365517241379,-0.02104174910232575
-0.0006546965517241379,-0.02071261352478018
-0.0006546565517241379,-0.02051513217825319
-0.0006546165517241378,-0.02035056438947993
-0.0006545765517241379,-0.02028473727397093
-0.0006545365517241379,-0.0208442677557984
-0.0006544965517241379,-0.02025182371621638
-0.0006544565517241379,-0.0199226881386708
-0.0006544165517241378,-0.02054804573600655
-0.0006543765517241379,-0.02008725592744359
-0.0006543365517241379,-0.0199226881386708
-0.0006542965517241379,-0.02018599660070726
-0.0006542565517241379,-0.01982394746540713
-0.0006542165517241379,-0.01992268813867062
-0.0006541765517241379,-0.01965937967663435
-0.0006541365517241379,-0.01952772544561612
-0.0006540965517241379,-0.01965937967663435
-0.0006540565517241379,-0.01926441698357966
-0.0006540165517241379,-0.0200543423696876
-0.0006539765517241379,-0.01956063900336966
-0.0006539365517241379,-0.0190011085215432
-0.0006538965517241379,-0.01926441698357966
-0.0006538565517241379,-0.01913276275256143
-0.0006538165517241379,-0.01854031871298048
-0.0006537765517241378,-0.01877071361726208
-0.0006537365517241379,-0.01919858986807055
-0.0006536965517241379,-0.01909984919480688
-0.0006536565517241379,-0.01827701025094295
-0.0006536165517241379,-0.01847449159746993
-0.0006535765517241378,-0.01814535601992376
-0.0006535365517241379,-0.01761873909585181
-0.0006534965517241379,-0.01791496111564282
-0.0006534565517241379,-0.01834283736645206
-0.0006534165517241379,-0.01732251707606079
-0.0006533765517241379,-0.01765165265360576
-0.0006533365517241379,-0.01748708486483358
-0.0006532965517241379,-0.01709212217177889
-0.0006532565517241379,-0.01719086284504256
-0.0006532165517241379,-0.01732251707606079
-0.0006531765517241379,-0.01630219678567138
-0.0006531365517241379,-0.01666424592096977
-0.0006530965517241379,-0.01673007303647877
-0.0006530565517241379,-0.01580849341935116
-0.0006530165517241379,-0.01682881370974244
-0.0006529765517241379,-0.01633511034342498
-0.0006529365517241378,-0.01594014765036862
-0.0006528965517241379,-0.01551227139956015
-0.0006528565517241379,-0.01547935784180559
-0.0006528165517241379,-0.01521604937976914
-0.0006527765517241379,-0.0156439256305776
-0.0006527365517241378,-0.0155780985150692
-0.0006526965517241379,-0.01554518495731471
-0.0006526565517241379,-0.01528187649527825
-0.0006526165517241379,-0.0152489629375237
-0.0006525765517241379,-0.01518313582201458
-0.0006525365517241379,-0.01524896293752358
-0.0006524965517241379,-0.01547935784180559
-0.0006524565517241379,-0.01472234601345078
-0.0006524165517241379,-0.01452486466692344
-0.0006523765517241379,-0.01465651889794167
-0.0006523365517241379,-0.01462360534018717
-0.0006522965517241379,-0.01442612399366001
-0.0006522565517241379,-0.014557778224678
-0.0006522165517241379,-0.01442612399365977
-0.0006521765517241379,-0.01422864264713243
-0.0006521365517241379,-0.01416281553162343
-0.0006520965517241379,-0.0138007663963251
-0.0006520565517241379,-0.01485400024446901
