#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-21 15:28:44.857.287.620
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.0006553241379310345,-0.02160127958415322
-0.0006552841379310346,-0.02058095929376194
-0.0006552441379310345,-0.01969229323439178
-0.0006552041379310345,-0.02127214400660764
-0.0006551641379310345,-0.01916567631031599
-0.0006551241379310345,-0.02074552708253473
-0.0006550841379310345,-0.02087718131355296
-0.0006550441379310346,-0.02018599660070852
-0.0006550041379310345,-0.01998851525418058
-0.0006549641379310345,-0.02035056438948005
-0.0006549241379310345,-0.02012016948519815
-0.0006548841379310345,-0.02064678640927106
-0.0006548441379310346,-0.02031765083172609
-0.0006548041379310345,-0.0205151321782511
-0.0006547641379310345,-0.01956063900337068
-0.0006547241379310345,-0.02002142881193448
-0.0006546841379310345,-0.01979103390765257
-0.0006546441379310346,-0.01995560169642506
-0.0006546041379310345,-0.01969229323438884
-0.0006545641379310345,-0.01965937967663435
-0.0006545241379310345,-0.01909984919480688
-0.0006544841379310345,-0.01906693563705232
-0.0006544441379310346,-0.0192315034258251
-0.0006544041379310345,-0.01913276275256251
-0.0006543641379310345,-0.01972520679214346
-0.0006543241379310345,-0.01949481188786156
-0.0006542841379310345,-0.01913276275256143
-0.0006542441379310345,-0.01886945429052498
-0.0006542041379310346,-0.01956063900336942
-0.0006541641379310345,-0.0192315034258251
-0.0006541241379310345,-0.01956063900337068
-0.0006540841379310345,-0.0190011085215432
-0.0006540441379310345,-0.01860614582848852
-0.0006540041379310346,-0.01883654073277
-0.0006539641379310345,-0.01863905938624272
-0.0006539241379310345,-0.01844157803971573
-0.0006538841379310345,-0.01798078823115194
-0.0006538441379310345,-0.01798078823115194
-0.0006538041379310346,-0.01827701025094241
-0.0006537641379310345,-0.01758582553809773
-0.0006537241379310345,-0.01784913400013371
-0.0006536841379310345,-0.01761873909585181
-0.0006536441379310345,-0.01725668996055168
-0.0006536041379310346,-0.01775039332686914
-0.0006535641379310345,-0.01689464082525203
-0.0006535241379310345,-0.01715794928728801
-0.0006534841379310345,-0.01636802390117864
-0.0006534441379310345,-0.01676298659423332
-0.0006534041379310345,-0.01738834419156991
-0.0006533641379310346,-0.01656550524770747
-0.0006533241379310345,-0.01656550524770598
-0.0006532841379310345,-0.01653259168995142
-0.0006532441379310345,-0.01617054255465129
-0.0006532041379310345,-0.01620345611240585
-0.0006531641379310346,-0.01597306120812437
-0.0006531241379310345,-0.01567683918833276
-0.0006530841379310345,-0.01557809851506927
-0.0006530441379310345,-0.01607180188138762
-0.0006530041379310345,-0.01587432053486028
-0.0006529641379310346,-0.01617054255465076
-0.0006529241379310345,-0.01515022226426074
-0.0006528841379310345,-0.01554518495731471
-0.0006528441379310345,-0.01475525957120534
-0.0006528041379310345,-0.01551227139956015
-0.0006527641379310346,-0.0149198273599792
-0.0006527241379310345,-0.01505148159099581
-0.0006526841379310345,-0.01475525957120534
-0.0006526441379310345,-0.01495274091773268
-0.0006526041379310345,-0.01445903755141432
-0.0006525641379310345,-0.01389950706958685
-0.0006525241379310346,-0.01403116130060484
-0.0006524841379310345,-0.01406407485835964
-0.0006524441379310345,-0.0143273833203961
-0.0006524041379310345,-0.01373493928081407
-0.0006523641379310345,-0.01399824774285052
-0.0006523241379310346,-0.01380076639632354
-0.0006522841379310345,-0.01350454437653181
-0.0006522441379310345,-0.01330706303000483
-0.0006522041379310345,-0.01333997658775938
-0.0006521641379310345,-0.01320832235674115
-0.0006521241379310346,-0.01337289014551364
-0.0006520841379310345,-0.0129450138947053
-0.0006520441379310345,-0.01327414947225027
-0.0006520041379310345,-0.01287918677919558
-0.0006519641379310345,-0.01231965629736811
-0.0006519241379310346,-0.01284627322144007
-0.0006518841379310345,-0.01261587831715769
-0.0006518441379310345,-0.01182595293104976
-0.0006518041379310345,-0.01218800206634988
-0.0006517641379310345,-0.01166138514227697
-0.0006517241379310346,-0.01218800206634988
-0.0006516841379310345,-0.01169429870003201
-0.0006516441379310345,-0.01195760716206798
-0.0006516041379310345,-0.01185886648880431
-0.0006515641379310345,-0.01159555802676786
-0.0006515241379310345,-0.01169429870003153
-0.0006514841379310346,-0.01139807668024105
-0.0006514441379310345,-0.01149681735350335
-0.0006514041379310345,-0.01103602754494038
-0.0006513641379310345,-0.01097020042943127
-0.0006513241379310345,-0.01073980552514937
-0.0006512841379310346,-0.01080563264065837
-0.0006512441379310345,-0.01097020042943121
-0.0006512041379310345,-0.01093728687167671
-0.0006511641379310345,-0.0108714597561676
-0.0006511241379310345,-0.01070689196739481
-0.0006510841379310346,-0.01070689196739481
-0.0006510441379310345,-0.01001570725454977
-0.0006510041379310345,-0.01037775638984924
-0.0006509641379310345,-0.009884053023530886
-0.0006509241379310345,-0.009884053023530886
-0.0006508841379310346,-0.009653658119248986
-0.0006508441379310345,-0.009423263214967267
-0.0006508041379310345,-0.009522003888230759
-0.0006507641379310345,-0.009357436099457973
-0.0006507241379310345,-0.009258695426194301
-0.0006506841379310345,-0.009489090330476201
-0.0006506441379310346,-0.009159954752931229
-0.0006506041379310345,-0.009061214079666959
-0.0006505641379310345,-0.009094127637421515
-0.0006505241379310345,-0.009061214079666959
-0.0006504841379310345,-0.008205461578048474
-0.0006504441379310346,-0.009061214079665402
-0.0006504041379310345,-0.008633337828856698
-0.0006503641379310345,-0.008073807347030245
-0.0006503241379310345,-0.008435856482330374
-0.0006502841379310345,-0.008501683597839487
-0.0006502441379310346,-0.007942153116013035
-0.0006502041379310345,-0.008007980231519754
-0.0006501641379310345,-0.007250968403166318
-0.0006501241379310345,-0.007053487056638975
-0.0006500841379310345,-0.007415536191939104
-0.0006500441379310346,-0.00685600571011265
-0.0006500041379310345,-0.007086400614394011
-0.0006499641379310345,-0.007349709076429989
-0.0006499241379310345,-0.006625610805829733
-0.0006498841379310345,-0.006987659941129861
-0.0006498441379310345,-0.006823092152357076
-0.0006498041379310346,-0.006691437921339086
-0.0006497641379310345,-0.006823092152357076
-0.0006497241379310345,-0.005769858304211248
-0.0006496841379310345,-0.006164820997265934
-0.0006496441379310345,-0.005901512535229476
-0.0006496041379310346,-0.005901512535229476
-0.0006495641379310345,-0.005341982053402724
-0.0006495241379310345,-0.005736944746456691
-0.0006494841379310345,-0.005506549842174791
