#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-18 13:27:32.895.863.860
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006553358904109589,0.000465305389237114,-0.01936315765684333
-0.0006552958904109589,0.0004324868235220936,-0.01893528140603409
-0.0006552558904109588,0.0003340311263765548,-0.01900110852154356
-0.0006552158904109588,7.148260065692469e-05,-0.01919858986807055
-0.0006551758904109589,0.0003996682578070732,-0.01830992380869751
-0.0006551358904109589,0.000465305389237114,-0.01821118313543383
-0.0006550958904109589,0.0005309425206671547,-0.01811244246217016
-0.0006550558904109589,0.0003668496920923512,-0.01722377640279874
-0.0006550158904109588,0.0003012125606621272,-0.01732251707606193
-0.0006549758904109589,0.0003340311263770324,-0.01794787467339738
-0.0006549358904109589,3.866403494190429e-05,-0.01728960351830624
-0.0006548958904109589,0.0003012125606620675,-0.01758582553809725
-0.0006548558904109589,0.0002355754292321461,-0.01722377640279778
-0.0006548158904109588,0.0001043011663720645,-0.01758582553809635
-0.0006547758904109589,0.0001699382978019859,-0.01709212217177889
-0.0006547358904109589,0.0003012125606620675,-0.01659841880546054
-0.0006546958904109589,0.0004981239549521344,-0.01696046794076066
-0.0006546558904109589,0.0001043011663726614,-0.01719086284504215
-0.0006546158904109588,0.0001043011663729002,-0.01623636967016178
-0.0006545758904109588,0.0006293982178121604,-0.01699338149851522
-0.0006545358904109589,0.0003340311263770324,-0.01600597476587851
-0.0006544958904109589,5.845469226939404e-06,-0.01679590015198788
-0.0006544558904109589,3.866403494190429e-05,-0.01600597476587851
-0.0006544158904109588,0.0004653053892375318,-0.01633511034342408
-0.0006543758904109588,0.0006950353492422012,-0.01633511034342408
-0.0006543358904109589,0.0004981239549521344,-0.01620345611240585
-0.0006542958904109589,0.000465305389237114,-0.0159401476503694
-0.0006542558904109589,-0.0002567030564932238,-0.01590723409261484
-0.0006542158904109589,-9.261022791842027e-05,-0.01564392563057886
-0.0006541758904109588,0.0007278539149572216,-0.01584140697710572
-0.0006541358904109589,0.0004981239549521344,-0.0150185680332418
-0.0006540958904109589,0.0002683939949470471,-0.01528187649527825
-0.0006540558904109589,0.0003668496920920528,-0.01511730870650547
-0.0006540158904109589,7.148260065746196e-05,-0.01524896293752346
-0.0006539758904109588,0.0005965796520982742,-0.01412990197386756
-0.0006539358904109589,0.001220132400682417,-0.01347163081877761
-0.0006538958904109589,0.0006622167835271808,-0.01696046794076066
-0.0006538558904109589,0.0005309425206671547,-0.01459069178243255
-0.0006538158904109589,0.001252950966396124,-0.01343871726102515
-0.0006537758904109588,0.0009904024406758966,-0.01386659351183278
-0.0006537358904109588,0.0002027568635170063,-0.01412990197386875
-0.0006536958904109589,0.00059657965209714,-0.01393242062734141
-0.0006536558904109589,0.000760672480672242,-0.01353745793428673
-0.0006536158904109589,0.001056039572106833,-0.01366911216530471
-0.0006535758904109588,0.0008263096121022828,-0.01314249524123198
-0.0006535358904109588,0.0008263096121022828,-0.01310958168347748
