#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-06 12:35:26.834.274.610
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 20 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: -20 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570526701030928,0.01424548186804915
-0.005570186701030927,0.01335681580867467
-0.005569846701030928,0.01256689042256674
-0.005569506701030928,0.01233649551828483
-0.005569166701030927,0.01263271753807675
-0.005568826701030928,0.01312642090439421
-0.005568486701030928,0.01329098869316699
-0.005568146701030927,0.01312642090439271
-0.005567806701030928,0.01230358196053028
-0.005567466701030928,0.01082247186157521
-0.005567126701030927,0.009670497340163375
-0.005566786701030928,0.008386868587737984
-0.005566446701030928,0.007596943201628613
-0.005566106701030927,0.00726780762408382
-0.005565766701030928,0.007695683874892284
-0.005565426701030928,0.008847658396301783
-0.005565086701030927,0.0101971142642391
-0.005564746701030928,0.01046042272627508
-0.005564406701030928,0.01088829897708432
-0.005564066701030927,0.01006546003321848
-0.005563726701030927,0.009012226185074568
-0.005563386701030928,0.00795899233692874
-0.005563046701030928,0.006872844931030332
-0.005562706701030927,0.00489803146575493
-0.005562366701030928,0.003713143386590873
-0.005562026701030928,0.0034169213668004
-0.005561686701030927,0.003746056944345429
-0.005561346701030928,0.003943538290872774
-0.005561006701030928,0.004338500983926741
-0.005560666701030927,0.004239760310663789
-0.005560326701030928,0.004075192521891001
-0.005559986701030928,0.003910624733118516
-0.005559646701030927,0.003153612904763403
-0.005559306701030928,0.002363687518654033
-0.005558966701030928,0.001376280786019114
-0.005558626701030927,9.265203358959154e-05
-0.005558286701030928,-0.0008618411412925631
-0.005557946701030928,-0.0009934953723105544
-0.005557606701030927,-0.0004997920059924346
-0.005557266701030928,0.0007838367464352916
-0.005556926701030928,0.002232033287633171
-0.005556586701030927,0.003548575597818088
-0.005556246701030928,0.004108106079645558
-0.005555906701030928,0.005029685696771481
-0.005555566701030927,0.00489803146575493
-0.005555226701030928,0.004239760310663789
-0.005554886701030928,0.002989045115992891
-0.005554546701030927,0.001606675690299219
-0.005554206701030928,2.682491808047791e-05
-0.005553866701030928,-0.001092236045574464
-0.005553526701030927,-0.001322630949856365
-0.005553186701030928,-0.000960581814556237
-0.005552846701030928,-0.000433964890483321
-0.005552506701030927,0.000191392706853262
-0.005552166701030928,0.0007509231886807348
-0.005551826701030928,0.001540848574790105
-0.005551486701030927,0.002067465498864574
-0.005551146701030928,0.002923218000481502
-0.005550806701030928,0.003680229828836316
-0.005550466701030927,0.004470155214945209
-0.005550126701030928,0.004206846752909232
-0.005549786701030928,0.00387771117536366
-0.005549446701030927,0.00289030444272461
-0.005549106701030928,0.001606675690299219
-0.005548766701030928,2.682491808047791e-05
-0.005548426701030927,-0.001026408930066967
-0.005548086701030928,-0.001915074989438392
-0.005547746701030928,-0.00217838345147485
-0.005547406701030927,-0.0023100376824917
-0.005547066701030928,-0.001553025854138263
-0.005546726701030928,-0.001125149603329021
-0.005546386701030927,-0.0004668784482366206
-0.005546046701030928,0.0002243062646078188
-0.005545706701030928,0.0002572198223623791
-0.005545366701030927,-0.0004668784482392548
-0.005545026701030928,-0.001223890276592692
-0.005544686701030928,-0.001849247873929278
-0.005544346701030927,-0.002639173260039187
-0.005544006701030928,-0.002935395279829663
-0.005543666701030928,-0.003494925761657133
-0.005543326701030927,-0.003429098646146283
-0.005542986701030927,-0.002474605471265861
-0.005542646701030928,-0.001947988547192948
-0.005542306701030928,-3.900219743210821e-05
-0.005541966701030927,0.0008825774196989621
-0.005541626701030928,0.00104714520847175
-0.005541286701030928,0.001442107901525716
-0.005540946701030927,0.001244626554999091
-0.005540606701030928,0.0009484045352080757
-0.005540266701030928,0.0007180096309265971
-0.005539926701030927,0.0005863553999079472
-0.005539586701030928,0.0008825774196989621
-0.005539246701030928,0.001178799439489438
-0.005538906701030927,0.002001638383353904
-0.005538566701030928,0.001902897710090234
-0.005538226701030928,0.001540848574790764
-0.005537886701030927,0.001343367228262761
-0.005537546701030928,0.001310453670508204
-0.005537206701030928,0.0009154909774542373
-0.005536866701030927,0.0003559604956260495
-0.005536526701030928,-0.0003023106594650937
-0.005536186701030928,-0.0009934953723095366
-0.005535846701030927,-0.001454285180874593
-0.005535506701030928,-0.001882161431683835
-0.005535166701030928,-0.001947988547192829
-0.005534826701030927,-0.002046729220456619
-0.005534486701030928,-0.002013815662702062
-0.005534146701030928,-0.001915074989438571
-0.005533806701030927,-0.001322630949856365
-0.005533466701030928,-0.0009934953723107938
-0.005533126701030928,-0.0008618411412925631
-0.005532786701030927,-0.0002364835439559801
-0.005532446701030928,0.0004217876111351632
-0.005532106701030928,0.0005205282843988336
-0.005531766701030927,-0.0001377428706923062
-0.005531426701030928,-0.000960581814556237
-0.005531086701030928,-0.00217838345147485
-0.005530746701030927,-0.002474605471265861
-0.005530406701030928,-0.003165790184111561
-0.005530066701030928,-0.003758234223693591
-0.005529726701030927,-0.003922802012466315
-0.005529386701030928,-0.003889888454711818
-0.005529046701030928,-0.003922802012466375
-0.005528706701030927,-0.003922802012465776
-0.005528366701030928,-0.003593666434920803
-0.005528026701030928,-0.003725320665939034
-0.005527686701030927,-0.004120283358993599
-0.005527346701030928,-0.004054456243484602
-0.005527006701030928,-0.003856974896957261
-0.005526666701030927,-0.003758234223693232
-0.005526326701030928,-0.003560752877166246
-0.005525986701030928,-0.003067049510847891
-0.005525646701030927,-0.002244210566982766
-0.005525306701030928,-0.00158593941189282
-0.005524966701030928,-0.0007631004680288926
-0.005524626701030927,0.0004876147266452347
-0.005524286701030928,0.001014231650717189
-0.005523946701030928,0.00104714520847175
-0.005523606701030927,0.0004547011688887621
-0.005523266701030928,-7.191575518319254e-05
-0.005522926701030928,-0.001125149603329021
-0.005522586701030927,-0.001618852969648155
-0.005522246701030928,-0.002046729220456619
-0.005521906701030928,-0.001849247873929278
-0.005521566701030927,-0.001190976718837057
-0.005521226701030927,-0.0005985326792561085
-0.005520886701030928,0.0005205282843988336
-0.005520546701030928,0.001343367228261264
-0.005520206701030927,0.001639589248053776
-0.005519866701030928,0.001244626554999091
-0.005519526701030928,0.0001255655913461838
-0.005519186701030927,-0.0007301869102743358
-0.005518846701030928,-0.001256803834347248
-0.005518506701030928,-0.001454285180874233
-0.005518166701030927,-0.001651766527401934
-0.005517826701030928,-0.001355544507610922
-0.005517486701030928,-0.0007301869102754733
-0.005517146701030927,-0.0006643597947652222
-0.005516806701030928,-0.000433964890483321
-0.005516466701030928,2.682491807963971e-05
-0.005516126701030927,0.0006850960731716212
-0.005515786701030928,0.0008167503041898484
-0.005515446701030928,0.001573762132543285
-0.005515106701030927,0.002001638383353904
-0.005514766701030928,0.002462428191917703
-0.005514426701030928,0.001935811267845749
-0.005514086701030927,0.001277540112753647
-0.005513746701030928,0.0006192689576625041
-0.005513406701030928,-0.0001377428706909291
-0.005513066701030927,-0.0004997920059924346
-0.005512726701030928,-0.0008618411412925631
-0.005512386701030928,-0.001059322487819907
-0.005512046701030927,-0.001322630949856365
-0.005511706701030928,-0.001947988547192948
-0.005511366701030928,-0.002474605471265861
-0.005511026701030927,-0.003692407108184477
-0.005510686701030928,-0.004745640956330302
-0.005510346701030928,-0.005469739226930559
-0.005510006701030927,-0.006424232401812717
-0.005509666701030928,-0.006720454421603728
-0.005509326701030928,-0.007279984903431201
-0.005508986701030927,-0.007049589999148582
-0.005508646701030928,-0.006654627306094615
-0.005508306701030928,-0.005798874804476131
-0.005507966701030927,-0.004745640956328326
-0.005507626701030928,-0.003659493550429917
-0.005507286701030928,-0.002474605471265861
-0.005506946701030927,-0.001322630949856006
-0.005506606701030928,-0.001125149603329021
-0.005506266701030928,-0.0005985326792561085
-0.005505926701030927,-0.0004668784482381772
-0.005505586701030928,-0.0006314462370106654
-0.005505246701030928,-0.0005985326792561085
-0.005504906701030927,0.0003559604956260495
-0.005504566701030928,0.0003559604956260495
-0.005504226701030928,-0.0008289275835380062
-0.005503886701030927,-0.001388458065365898
-0.005503546701030928,-0.001618852969647377
-0.005503206701030928,-0.002145469893720293
-0.005502866701030927,-0.002507519029018805
-0.005502526701030928,-0.001618852969647377
-0.005502186701030928,-0.0006643597947652222
-0.005501846701030927,0.0005205282843997915
-0.005501506701030928,0.00104714520847175
-0.005501166701030928,0.0008496638619444052
-0.005500826701030927,0.0006521825154160466
-0.005500486701030927,9.265203358959154e-05
-0.005500146701030928,-0.001059322487819907
-0.005499806701030928,-0.001684680085155353
-0.005499466701030927,-0.002211297009229406
-0.005499126701030928,-0.003165790184111561
-0.005498786701030928,-0.003955715570219494
-0.005498446701030927,-0.003922802012466375
-0.005498106701030928,-0.003429098646148019
-0.005497766701030928,-0.002211297009231622
-0.005497426701030927,-0.001223890276592692
-0.005497086701030928,-3.900219742863573e-05
-0.005496746701030928,0.0003230469378708342
-0.005496406701030927,0.0009154909774535189
-0.005496066701030928,0.000718009630926178
-0.005495726701030928,0.0003559604956267081
-0.005495386701030927,0.001014231650717189
-0.005495046701030928,0.001310453670508204
-0.005494706701030928,0.001804157036825662
-0.005494366701030927,0.002363687518654033
-0.005494026701030928,0.002791563769463275
-0.005493686701030928,0.002659909538445287
-0.005493346701030927,0.001968724825599347
-0.005493006701030928,0.000718009630926178
-0.005492666701030928,-0.0007960140257806953
-0.005492326701030927,-0.002573346144529535
-0.005491986701030928,-0.004120283358993719
-0.005491646701030928,-0.004910208745101652
-0.005491306701030927,-0.004515246052048404
-0.005490966701030928,-0.003494925761657133
-0.005490626701030928,-0.003067049510847891
-0.005490286701030927,-0.002310037682493077
-0.005489946701030928,-0.001750507200665607
-0.005489606701030928,-0.001849247873929278
-0.005489266701030927,-0.002145469893720293
-0.005488926701030928,-0.001915074989438392
-0.005488586701030928,-0.001651766527401934
-0.005488246701030927,-0.001059322487818291
-0.005487906701030928,-0.0001706564284468665
-0.005487566701030928,0.0006521825154170643
-0.005487226701030927,0.001343367228263898
-0.005486886701030928,0.001968724825599347
-0.005486546701030928,0.001869984152335677
-0.005486206701030927,0.001244626554997893
-0.005485866701030928,0.0005863553999079472
-0.005485526701030928,0.0005863553999079472
-0.005485186701030927,0.0005205282843997317
-0.005484846701030928,0.001014231650717189
-0.005484506701030928,0.00114588588173542
-0.005484166701030927,0.0008167503041889504
-0.005483826701030928,0.0003230469378714927
-0.005483486701030928,-6.088639674078911e-06
-0.005483146701030927,-0.0003352242172200097
-0.005482806701030928,-0.0005327055637469914
-0.005482466701030928,-0.0003023106594650937
-0.005482126701030927,-0.0002364835439565189
-0.005481786701030928,-0.0005327055637469914
-0.005481446701030928,-0.0007301869102743358
-0.005481106701030927,-0.001223890276592332
-0.005480766701030928,-0.001026408930065351
-0.005480426701030928,-0.001125149603329021
-0.005480086701030927,-0.001585939411894496
-0.005479746701030928,-0.002507519029020421
-0.005479406701030928,-0.003396185088393462
-0.005479066701030928,-0.004943122302854833
-0.005478726701030927,-0.008892749233404499
-0.005478386701030928,-0.01764775559611669
-0.005478046701030928,-0.0319322396615685
-0.005477706701030927,-0.05388558268388407
-0.005477366701030928,-0.08199376100627584
-0.005477026701030928,-0.1135249493350842
-0.005476686701030927,-0.1453852732415528
-0.005476346701030928,-0.175468265029218
-0.005476006701030928,-0.2002521740183545
-0.005475666701030927,-0.2202965306909248
-0.005475326701030928,-0.2341860520633479
-0.005474986701030928,-0.2431385397725711
-0.005474646701030927,-0.2475160429539435
-0.005474306701030928,-0.2475818700694526
-0.005473966701030928,-0.2448500447758294
-0.005473626701030927,-0.2399130111126409
-0.005473286701030928,-0.233659435139275
-0.005472946701030928,-0.2261222304134951
-0.005472606701030927,-0.2181900629946331
-0.005472266701030928,-0.2102908091335395
-0.005471926701030928,-0.2031485671008136
-0.005471586701030927,-0.1961050657413253
-0.005471246701030928,-0.1892590457283775
-0.005470906701030928,-0.1833346053325679
-0.005470566701030927,-0.1774101649367369
-0.005470226701030928,-0.1724073041580442
-0.005469886701030928,-0.1675031840526152
-0.005469546701030927,-0.16305985375575
-0.005469206701030928,-0.1583532149968483
-0.005468866701030928,-0.152428774601028
-0.005468526701030927,-0.1476892222843718
-0.005468186701030928,-0.1428180157366974
-0.005467846701030928,-0.1379138956312684
-0.005467506701030927,-0.1324173314862573
-0.005467166701030928,-0.1278752605161284
-0.005466826701030928,-0.1227736590641721
-0.005466486701030927,-0.1178037118432267
-0.005466146701030928,-0.1138211713549326
-0.005465806701030928,-0.1100031986554039
-0.005465466701030927,-0.1062839666291325
-0.005465126701030928,-0.1027293023916468
-0.005464786701030928,-0.09871384834559085
-0.005464446701030927,-0.09433634516422751
-0.005464106701030928,-0.09035380467593335
-0.005463766701030928,-0.08666748620742296
-0.005463426701030927,-0.08307990841216999
-0.005463086701030928,-0.07965689840570228
-0.005462746701030928,-0.07669467820779213
-0.005462406701030927,-0.07376537156763277
-0.005462066701030928,-0.07169181742909947
-0.005461726701030928,-0.06968409040607149
-0.005461386701030927,-0.06770927694079522
-0.005461046701030928,-0.06616233972633387
-0.005460706701030928,-0.0644508347230969
-0.005460366701030927,-0.06217979923802772
-0.005460026701030928,-0.05957962817542244
-0.005459686701030928,-0.05740733336362167
-0.005459346701030927,-0.05553126057160713
-0.005459006701030928,-0.05289817595124736
-0.005458666701030928,-0.05108793027474671
-0.005458326701030927,-0.04977138796456203
-0.005457986701030927,-0.04845484565438214
-0.005457646701030928,-0.04700664911318164
-0.005457306701030928,-0.04562427968749274
