#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-06 17:02:47.743.879.920
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: -20 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570366517119245,0.02477782034950742
-0.005570026517119245,0.02434994409869824
-0.005569686517119245,0.02438285765645274
-0.005569346517119245,0.02438285765645274
-0.005569006517119245,0.02402080852115045
-0.005568666517119245,0.02283592044198855
-0.005568326517119245,0.02086110697671513
-0.005567986517119245,0.01941291043551294
-0.005567646517119245,0.01849133081838701
-0.005567306517119245,0.01803054100982322
-0.005566966517119245,0.01766849187452327
-0.005566626517119245,0.01776723254778676
-0.005566286517119245,0.01770140543227764
-0.005565946517119245,0.01701022071943176
-0.005565606517119245,0.01691148004616827
-0.005565266517119245,0.0168127393729046
-0.005564926517119245,0.01714187495044946
-0.005564586517119245,0.01674691225739549
-0.005564246517119245,0.0154303699472132
-0.005563906517119245,0.01444296321457571
-0.005563566517119245,0.01401508696376725
-0.005563226517119245,0.01312642090439421
-0.005562886517119245,0.01289602600011273
-0.005562546517119245,0.01269854465358496
-0.005562206517119245,0.01312642090439421
-0.005561866517119245,0.01355429715520267
-0.005561526517119245,0.01332390225092155
-0.005561186517119245,0.01394925984825813
-0.005560846517119245,0.01427839542580311
-0.005560506517119245,0.01441004965682193
-0.005560166517119245,0.01454170388784016
-0.005559826517119245,0.01417965475254069
-0.005559486517119245,0.01394925984825813
-0.005559146517119245,0.01355429715520345
-0.005558806517119245,0.01240232263379605
-0.005558466517119245,0.01131617522789356
-0.005558126517119245,0.01069081763055698
-0.005557786517119245,0.01006546003322153
-0.005557446517119245,0.009407188878129254
-0.005557106517119245,0.009473015993638367
-0.005556766517119245,0.01013128714872831
-0.005556426517119245,0.01046042272627508
-0.005556086517119245,0.01108578032361167
-0.005555746517119245,0.01157948368992912
-0.005555406517119245,0.01210610061400294
-0.005555066517119245,0.01174405147870281
-0.005554726517119245,0.01078955830382239
-0.005554386517119245,0.01003254647546584
-0.005554046517119245,0.008551436376510768
-0.005553706517119245,0.008353955029983425
-0.005553366517119245,0.007531116086119498
-0.005553026517119245,0.007432375412855827
-0.005552686517119245,0.00772859743264684
-0.005552346517119245,0.007893165221419626
-0.005552006517119245,0.007860251663665069
-0.005551666517119245,0.008321041472228868
-0.005551326517119245,0.008880571954055621
-0.005550986517119245,0.008485609261001654
