#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-21 16:10:33.302.654.800
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 200 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006553488607594937,0.0007278539149572216,-0.02788776911527362
-0.0006553088607594937,0.0004981239549521344,-0.0277561148842554
-0.0006552688607594936,0.000530942520666319,-0.02775611488425635
-0.0006552288607594936,7.148260065692469e-05,-0.02828273180832831
-0.0006551888607594936,0.0007934910463872624,-0.02785485555751907
-0.0006551488607594937,0.0005309425206671547,-0.02726241151793704
-0.0006551088607594937,0.0005309425206671547,-0.02785485555751907
-0.0006550688607594937,0.0007606724806718242,-0.0274928064222196
-0.0006550288607594936,0.0004324868235220339,-0.02686744882488325
-0.0006549888607594936,0.0003996682578070732,-0.02736115219120071
-0.0006549488607594937,0.0003996682578070732,-0.02643957257407311
-0.0006549088607594937,0.0002683939949470471,-0.02634083190080944
-0.0006548688607594937,0.0007934910463863072,-0.02736115219119886
-0.0006548288607594936,0.0004653053892368752,-0.02627500478530027
-0.0006547888607594936,0.0003340311263770324,-0.02624209122754577
-0.0006547488607594937,0.0003996682578070732,-0.02676870815161868
-0.0006547088607594937,0.0003668496920920528,-0.02578130141898197
-0.0006546688607594937,0.0004324868235219742,-0.02522177093715551
-0.0006546288607594936,0.00046530538923789,-0.0254192522836816
-0.0006545888607594936,0.0008919467435322681,-0.02528759805266361
-0.0006545488607594937,0.0007278539149572216,-0.0252217709371545
-0.0006545088607594937,0.00105603957210737,-0.0243001913200269
-0.0006544688607594937,0.0008591281778173032,-0.02449767266655424
-0.0006544288607594936,0.0009904024406770307,-0.02380648795370986
-0.0006543888607594936,0.0008263096121022828,-0.0245305862243088
-0.0006543488607594936,0.0004981239549521344,-0.02308238968310829
-0.0006543088607594937,0.0008263096121022828,-0.02370774728044487
-0.0006542688607594937,-0.0001254287936331422,-0.02262159987454449
-0.0006542288607594937,0.000399668257806118,-0.02258868631678999
-0.0006541888607594936,0.000760672480672242,-0.02235829141250803
-0.0006541488607594936,0.0007278539149572216,-0.02285199477882639
-0.0006541088607594937,0.0006622167835271808,-0.02186458804618967
-0.0006540688607594937,0.0005637610863821751,-0.02252285920128081
-0.0006540288607594937,0.0003668496920924109,-0.02143671179538241
-0.0006539888607594936,0.000366849692093187,-0.02166710669966263
-0.0006539488607594936,0.0009904024406773293,-0.02183167448843512
-0.0006539088607594937,0.0001043011663719451,-0.02067969996702562
-0.0006538688607594937,0.0009904024406773293,-0.02229246429699892
-0.0006538288607594937,0.0004324868235231084,-0.0200872559274476
-0.0006537888607594936,0.000924765309246214,-0.0196922932343916
-0.0006537488607594936,0.0003340311263770324,-0.02117340333334397
-0.0006537088607594937,0.000760672480672242,-0.01926441698357966
-0.0006536688607594937,0.0006622167835271808,-0.02123923044885309
-0.0006536288607594937,0.0006950353492421415,-0.02133797112211658
-0.0006535888607594936,0.001187313834966859,-0.01959355256112619
-0.0006535488607594936,0.0008919467435322681,-0.02012016948519815
-0.0006535088607594936,0.000465305389237114,-0.02044930506274372
-0.0006534688607594937,0.0006293982178121604,-0.0190011085215432
-0.0006534288607594937,0.0007278539149572216,-0.01919858986807055
-0.0006533888607594937,0.0004324868235226308,-0.01959355256112452
-0.0006533488607594936,0.00108885813782239,-0.01903402207929776
-0.0006533088607594936,0.0007934910463872624,-0.01926441698357966
-0.0006532688607594937,0.0003340311263770324,-0.01903402207929776
-0.0006532288607594937,0.000465305389237114,-0.01890236784827953
-0.0006531888607594937,0.000727853914956744,-0.01873780005950705
-0.0006531488607594936,0.0009247653092468109,-0.01893528140603301
-0.0006531088607594936,0.0006622167835271808,-0.01834283736645206
-0.0006530688607594937,0.00059657965209714,-0.01857323227073396
-0.0006530288607594937,0.0002355754292320267,-0.01903402207929776
-0.0006529888607594937,5.845469227357282e-06,-0.01824409669318983
-0.0006529488607594936,0.0009575838749623686,-0.01860614582848888
-0.0006529088607594936,0.0009904024406773293,-0.01880362717501586
-0.0006528688607594937,0.0008919467435322681,-0.01821118313543383
-0.0006528288607594937,0.0006622167835271808,-0.01821118313543383
-0.0006527888607594937,0.0006293982178122202,-0.0186390593862423
-0.0006527488607594936,0.0006950353492417834,-0.01844157803971561
-0.0006527088607594936,0.000465305389237114,-0.01837575092420662
-0.0006526688607594936,0.000760672480672242,-0.01870488650175219
-0.0006526288607594937,0.0008263096121022828,-0.01867197294399764
-0.0006525888607594937,0.0009904024406773293,-0.01834283736645206
-0.0006525488607594937,0.0005965796520978564,-0.01834283736645206
-0.0006525088607594936,0.0003012125606620675,-0.01877071361726131
-0.0006524688607594936,0.0003996682578070732,-0.01877071361726131
-0.0006524288607594937,0.0003012125606620675,-0.01830992380869751
-0.0006523888607594937,0.0006622167835271808,-0.01877071361726131
-0.0006523488607594937,0.0002683939949477634,-0.01860614582848882
-0.0006523088607594936,0.0003996682578071925,-0.01844157803971627
-0.0006522688607594936,0.000465305389237114,-0.01873780005950675
-0.0006522288607594937,0.0006622167835271808,-0.01893528140603409
-0.0006521888607594937,0.0004324868235220936,-0.01850740515522485
-0.0006521488607594937,0.0003340311263772115,-0.01801370178890739
-0.0006521088607594936,0.0004324868235222727,-0.01827701025094337
-0.0006520688607594936,0.0005309425206671547,-0.01850740515522485
-0.0006520288607594937,0.0001699382978019859,-0.01821118313543383
-0.0006519888607594937,0.0001371197320869655,-0.01827701025094295
-0.0006519488607594937,0.0001699382978019262,-0.01837575092420644
-0.0006519088607594936,0.0004653053892371736,-0.01821118313543407
-0.0006518688607594936,0.0004981239549521344,-0.01834283736645206
-0.0006518288607594937,0.0007278539149572216,-0.01751999842258814
-0.0006517888607594937,0.0003668496920920528,-0.01798078823115194
-0.0006517488607594937,0.0002027568635170063,-0.01765165265360636
-0.0006517088607594936,0.0006293982178111456,-0.01758582553809629
-0.0006516688607594936,7.148260065692469e-05,-0.01705920861402434
-0.0006516288607594936,0.0004324868235220936,-0.01745417130707902
-0.0006515888607594937,0.0001699382978019859,-0.01686172726749699
-0.0006515488607594937,0.0006293982178121604,-0.01725668996055168
-0.0006515088607594937,0.0008919467435317905,-0.0170262950562702
-0.0006514688607594936,0.0006293982178125187,-0.01663133236321485
-0.0006514288607594936,0.0008263096121022828,-0.01649967813219686
-0.0006513888607594937,0.0005637610863821751,-0.01702629505626978
-0.0006513488607594937,0.0003668496920920528,-0.01669715947872421
-0.0006513088607594937,0.0003996682578070135,-0.01626928322791574
-0.0006512688607594936,0.0008263096121019246,-0.01636802390117864
-0.0006512288607594936,0.0006293982178121604,-0.01636802390117864
-0.0006511888607594937,0.0006950353492422012,-0.01617054255465129
-0.0006511488607594937,0.0003340311263770324,-0.01607180188138762
-0.0006511088607594937,0.000859128177816348,-0.01594014765036963
-0.0006510688607594936,0.0005309425206681696,-0.0160718018813872
-0.0006510288607594936,0.00108885813782239,-0.01584140697710572
-0.0006509888607594937,0.0009247653092472885,-0.01531479005303281
-0.0006509488607594937,0.0008919467435322681,-0.01567683918833294
-0.0006509088607594937,0.0008591281778173032,-0.01564392563057838
-0.0006508688607594936,0.0007934910463872624,-0.01495274091773304
-0.0006508288607594936,0.0007934910463872624,-0.01515022226426002
-0.0006507888607594936,0.00102322100639235,-0.01557809851506927
-0.0006507488607594937,0.001187313834967396,-0.01498565447548724
-0.0006507088607594937,0.0006293982178121604,-0.01485400024446901
-0.0006506688607594937,0.0009575838749617119,-0.01488691380222351
-0.0006506288607594936,0.0005637610863821751,-0.01564392563057838
-0.0006505888607594936,0.0007934910463872624,-0.01472234601345078
-0.0006505488607594937,0.0006622167835271808,-0.01419572908937787
-0.0006505088607594937,0.001646773754977626,-0.01465651889794167
-0.0006504688607594937,0.001351406663543035,-0.01465651889794167
-0.0006504288607594936,0.0007606724806719435,-0.01422864264713344
-0.0006503888607594936,0.00059657965209714,-0.01478817312895989
-0.0006503488607594937,0.0009247653092472885,-0.01412990197386875
-0.0006503088607594937,0.001154495269252431,-0.01472234601345078
-0.0006502688607594937,0.0005637610863832497,-0.01399824774285184
-0.0006502288607594936,0.0006950353492423803,-0.01416281553162367
-0.0006501888607594936,0.0007934910463872624,-0.01436029687815065
-0.0006501488607594937,0.0006293982178121604,-0.01393242062734141
-0.0006501088607594937,0.0007934910463872624,-0.01403116130060508
-0.0006500688607594937,0.0007606724806723018,-0.01432738332039556
-0.0006500288607594936,0.001220132400680267,-0.01360328504979632
-0.0006499888607594936,3.866403494190429e-05,-0.0138665935118323
-0.0006499488607594936,0.0004981239549521344,-0.01426155620488698
-0.0006499088607594937,0.0006950353492422012,-0.0140969884161142
-0.0006498688607594937,0.0005309425206671547,-0.01343871726102305
-0.0006498288607594937,0.000399668257807312,-0.01373493928081353
-0.0006497888607594936,0.000465305389237114,-0.01383367995407774
-0.0006497488607594936,0.0001699382978019859,-0.014557778224678
-0.0006497088607594937,0.0006622167835271808,-0.01370202572305951
-0.0006496688607594937,0.0008591281778173032,-0.01406407485835964
-0.0006496288607594937,0.0003668496920929482,-0.01412990197386863
-0.0006495888607594936,0.0009247653092464528,-0.01403116130060622
-0.0006495488607594936,0.000465305389237114,-0.01465651889794167
-0.0006495088607594937,0.0004981239549521344,-0.0140969884161142
-0.0006494688607594937,0.0006950353492422012,-0.01442612399365977
-0.0006494288607594937,0.0008591281778170047,-0.01452486466692326
-0.0006493888607594936,0.0006622167835270017,-0.01482108668671415
-0.0006493488607594936,0.0005637610863821751,-0.01465651889794167
-0.0006493088607594937,0.0006622167835271808,-0.01541353072629648
-0.0006492688607594937,0.000760672480672242,-0.01538061716854192
-0.0006492288607594937,3.866403494321758e-05,-0.01491982735997896
-0.0006491888607594936,0.0007934910463871431,-0.01577557986159679
-0.0006491488607594936,0.0007278539149572216,-0.01587432053486028
-0.0006491088607594936,0.0001699382978019859,-0.01426155620488698
-0.0006490688607594937,0.00102322100639235,-0.01742125774932446
-0.0006490288607594937,0.0003340311263770324,-0.01505148159099635
-0.0006489888607594936,-0.0002238844907775467,-0.01669715947872151
-0.0006489488607594936,0.0001371197320869655,-0.01521604937976914
-0.0006489088607594936,0.00059657965209714,-0.01567683918833294
-0.0006488688607594937,0.0008591281778173032,-0.0159401476503694
-0.0006488288607594937,0.0009575838749623089,-0.01603888832363307
-0.0006487888607594937,0.0004324868235230487,-0.0156768391883336
-0.0006487488607594936,0.0005637610863824139,-0.01669715947872385
-0.0006487088607594936,0.0006950353492422012,-0.01649967813219686
-0.0006486688607594937,0.0003340311263770324,-0.01626928322791496
-0.0006486288607594937,0.0003668496920920528,-0.01607180188138762
-0.0006485888607594937,0.0002355754292322655,-0.01663133236321408
-0.0006485488607594936,0.000859128177816945,-0.01623636967015993
-0.0006485088607594936,0.0006622167835271808,-0.01597306120812395
-0.0006484688607594937,0.000465305389237114,-0.01649967813219686
-0.0006484288607594937,0.000760672480672242,-0.0159401476503694
-0.0006483888607594937,0.0007278539149572814,-0.01676298659423183
-0.0006483488607594936,0.0004653053892377109,-0.01610471543914284
-0.0006483088607594936,0.0007934910463872624,-0.01646676457444231
-0.0006482688607594937,0.0005637610863821751,-0.01653259168995142
-0.0006482288607594937,0.000465305389237114,-0.01649967813219686
-0.0006481888607594937,0.0003340311263770324,-0.01636802390117864
-0.0006481488607594936,0.0007606724806719435,-0.01649967813219747
-0.0006481088607594936,0.00059657965209714,-0.01682881370974244
-0.0006480688607594936,0.0006950353492422012,-0.01636802390117864
-0.0006480288607594937,0.0004981239549521344,-0.01597306120812395
-0.0006479888607594937,0.00059657965209714,-0.01666424592096965
-0.0006479488607594937,0.0009575838749616523,-0.01594014765037071
-0.0006479088607594936,0.0005965796520969609,-0.01564392563057982
-0.0006478688607594936,0.0004981239549521344,-0.01643385101668775
-0.0006478288607594937,0.0007934910463872624,-0.01597306120812395
-0.0006477888607594937,0.0008919467435322681,-0.01577557986159661
-0.0006477488607594937,0.001285769532111741,-0.01597306120812359
-0.0006477088607594936,0.0006950353492420221,-0.01541353072629606
-0.0006476688607594936,0.00059657965209714,-0.01518313582201458
-0.0006476288607594937,0.0003996682578070732,-0.01587432053486028
-0.0006475888607594937,0.000465305389237114,-0.01577557986159661
-0.0006475488607594937,0.0005965796520969013,-0.01521604937977016
-0.0006475088607594936,0.0004653053892378303,-0.0151502222642596
-0.0006474688607594936,0.0008591281778173032,-0.01491982735997812
-0.0006474288607594937,0.0006950353492422012,-0.01521604937976914
-0.0006473888607594937,0.0009247653092472885,-0.0143273833203961
-0.0006473488607594937,0.0001699382978019859,-0.01603888832363307
-0.0006473088607594936,0.0006950353492429773,-0.01389950706958829
-0.0006472688607594936,0.001121676703537411,-0.01468943245569622
-0.0006472288607594936,0.0004981239549521344,-0.01393242062734141
-0.0006471888607594937,0.000465305389237114,-0.01399824774285052
-0.0006471488607594937,0.0007278539149572216,-0.01426155620488698
-0.0006471088607594937,0.0003012125606628435,-0.0151831358220129
-0.0006470688607594936,0.0005637610863821751,-0.01370202572305951
