#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-06 12:48:42.830.120.440
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 20 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570539426751593,0.01977106251332507
-0.005570199426751592,0.01898113712721575
-0.005569859426751592,0.01901405068497026
-0.005569519426751593,0.01917861847374304
-0.005569179426751592,0.01960649472455234
-0.005568839426751592,0.01963940828230684
-0.005568499426751593,0.0199027167443433
-0.005568159426751592,0.02033059299515308
-0.005567819426751592,0.02062681501494355
-0.005567479426751593,0.02072555568820722
-0.005567139426751592,0.02046224722616939
-0.005566799426751592,0.01970523539781595
-0.005566459426751593,0.0192115320314976
-0.005566119426751592,0.01825703885661329
-0.005565779426751592,0.01707215077745139
-0.005565439426751593,0.01647970673786936
-0.005565099426751592,0.01605183048705951
-0.005564759426751592,0.01572269490951454
-0.005564419426751593,0.01572269490951454
-0.005564079426751592,0.0155252135629881
-0.005563739426751592,0.01601891692930556
-0.005563399426751593,0.01578852202502366
-0.005563059426751593,0.01499859663891572
-0.005562719426751592,0.01381370855975023
-0.005562379426751593,0.01289212894262263
-0.005562039426751593,0.01220094422977819
-0.005561699426751592,0.01154267307468579
-0.005561359426751592,0.01127936461264933
-0.005561019426751593,0.01147684595917632
-0.005560679426751592,0.01200346288324959
-0.005560339426751592,0.01262882048058617
-0.005559999426751593,0.01262882048058617
-0.005559659426751592,0.01243133913405883
-0.005559319426751592,0.01220094422977693
-0.005558979426751593,0.01200346288324995
-0.005558639426751592,0.01154267307468579
-0.005558299426751592,0.01078566124633098
-0.005557959426751593,0.009732427398187065
-0.005557619426751592,0.009699513840430593
-0.005557279426751592,0.009534946051657807
-0.005556939426751593,0.01039069855327474
-0.005556599426751592,0.01121353749714022
-0.005556259426751592,0.01197054932549503
-0.005555919426751593,0.0123325984607945
-0.005555579426751592,0.01256299336507706
-0.005555239426751592,0.01177306797896769
-0.005554899426751593,0.01154267307468621
-0.005554559426751592,0.01141101884366756
-0.005554219426751592,0.01127936461264933
-0.005553879426751593,0.01108188326612199
-0.005553539426751592,0.01009447653348528
-0.005553199426751592,0.009238724031866792
-0.005552859426751593,0.008646279992284765
-0.005552519426751592,0.00811966306821185
-0.005552179426751592,0.007362651239857037
-0.005551839426751593,0.006638552969256781
-0.005551499426751592,0.00634233094946469
-0.005551159426751592,0.00574988690988374
-0.005550819426751593,0.005486578447847282
-0.005550479426751592,0.005749886909884757
-0.005550139426751592,0.00630941739171121
-0.005549799426751593,0.006803120758029567
-0.005549459426751592,0.007658873259649908
-0.005549119426751592,0.008679193550039321
-0.005548779426751593,0.008679193550039321
-0.005548439426751592,0.008514625761264202
-0.005548099426751592,0.007230997008838809
-0.005547759426751593,0.00528909710131994
-0.005547419426751592,0.003511764982570623
-0.005547079426751592,0.001734432863827772
-0.005546739426751593,0.0003849769958909309
-0.005546399426751592,-9.985697162317493e-06
-0.005546059426751592,0.0007799396889456162
-0.005545719426751593,0.001471124401791315
-0.005545379426751592,0.002359790461165255
-0.005545039426751592,0.002853493827482714
-0.005544699426751593,0.003380110751555628
-0.005544359426751592,0.00410420902215792
-0.005544019426751592,0.005223269985810825
-0.005543679426751593,0.006046108929674754
-0.005543339426751592,0.006506898738237536
-0.005542999426751592,0.005947368256411082
-0.005542659426751593,0.00505870219703804
-0.005542319426751593,0.004367517484193598
-0.005541979426751592,0.004433344599701455
-0.005541639426751593,0.004663739503983355
-0.005541299426751593,0.005289097101318802
-0.005540959426751592,0.005322010659074497
-0.005540619426751592,0.005486578447847282
-0.005540279426751593,0.005519492005601779
-0.005539939426751592,0.005157442870301712
-0.005539599426751592,0.004433344599701455
-0.005539259426751593,0.00377507344461151
-0.005538919426751592,0.003742159886855756
-0.005538579426751592,0.003742159886855756
-0.005538239426751593,0.003742159886855756
-0.005537899426751592,0.004861220850510698
-0.005537559426751592,0.005124529312547154
-0.005537219426751593,0.005157442870301652
-0.005536879426751592,0.005420751332338168
-0.005536539426751592,0.005354924216829054
-0.005536199426751593,0.004630825946230115
-0.005535859426751592,0.003939641233383098
-0.005535519426751592,0.002688926038709928
-0.005535179426751593,0.002096481999128978
-0.005534839426751592,0.002458531134428029
-0.005534499426751592,0.003347197193801071
-0.005534159426751593,0.004235863253172495
-0.005533819426751592,0.005684059794374625
-0.005533479426751592,0.007263910566593366
-0.005533139426751593,0.007889268163929951
-0.005532799426751592,0.008382971530248308
-0.005532459426751592,0.008646279992284765
-0.005532119426751593,0.008745020665548437
-0.005531779426751592,0.008350057972493751
-0.005531439426751592,0.007955095279439066
-0.005531099426751593,0.007856354606175394
-0.005530759426751592,0.007625959701893495
-0.005530419426751592,0.007494305470875266
-0.005530079426751593,0.007428478355366152
-0.005529739426751592,0.007362651239856738
-0.005529399426751592,0.007198083451084253
-0.005529059426751593,0.00630941739171121
-0.005528719426751592,0.005749886909883321
-0.005528379426751592,0.005519492005601839
-0.005528039426751593,0.005091615754792597
-0.005527699426751592,0.004466258157455953
-0.005527359426751592,0.004433344599701455
-0.005527019426751593,0.004466258157456012
-0.005526679426751592,0.004630825946229755
-0.005526339426751592,0.005157442870301712
-0.005525999426751593,0.005815714025392853
-0.005525659426751592,0.005585319121110714
-0.005525319426751592,0.005453664890092726
-0.005524979426751593,0.005453664890092726
-0.005524639426751592,0.005387837774583791
-0.005524299426751592,0.005486578447847282
-0.005523959426751593,0.006046108929674754
-0.005523619426751592,0.006506898738240589
-0.005523279426751592,0.007625959701893495
-0.005522939426751593,0.008415885088002865
-0.005522599426751592,0.00828423085698296
-0.005522259426751592,0.007362651239857037
-0.005521919426751593,0.005815714025392853
-0.005521579426751592,0.004235863253172436
-0.005521239426751592,0.003314283636046514
-0.005520899426751593,0.002261049787900686
-0.005520559426751593,0.001833173537092222
-0.005520219426751592,0.001800259979336887
-0.005519879426751593,0.002096481999127901
-0.005519539426751593,0.003083888731762818
-0.005519199426751592,0.003347197193801071
-0.005518859426751592,0.004532085272965126
-0.005518519426751593,0.005552405563354541
-0.005518179426751592,0.006375244507220324
-0.005517839426751592,0.006375244507220324
-0.005517499426751593,0.006539812295992811
-0.005517159426751592,0.006342330949465767
-0.005516819426751592,0.005815714025392853
-0.005516479426751593,0.005782800467638356
-0.005516139426751592,0.005947368256411082
-0.005515799426751592,0.006144849602938425
-0.005515459426751593,0.006408158064974403
-0.005515119426751592,0.006375244507220324
-0.005514779426751592,0.006473985180483996
-0.005514439426751593,0.007230997008837432
-0.005514099426751592,0.007988008837193623
-0.005513759426751592,0.008679193550039321
-0.005513419426751593,0.009436205378392758
-0.005513079426751592,0.009074156243094007
-0.005512739426751592,0.008679193550039321
-0.005512399426751593,0.008218403741475522
-0.005512059426751592,0.008251317299230079
-0.005511719426751592,0.007955095279439066
-0.005511379426751593,0.007856354606175394
-0.005511039426751592,0.00756013258638438
-0.005510699426751592,0.007362651239857037
-0.005510359426751593,0.007362651239857037
-0.005510019426751592,0.007494305470875266
-0.005509679426751592,0.007296824124347924
-0.005509339426751593,0.007099342777820581
-0.005508999426751592,0.00703351566231033
-0.005508659426751592,0.006408158064974882
-0.005508319426751593,0.005223269985810825
-0.005507979426751592,0.004334603926436406
-0.005507639426751592,0.00357759209808297
-0.005507299426751593,0.003643419213592085
-0.005506959426751592,0.003807987002365768
-0.005506619426751592,0.004301690368683227
-0.005506279426751593,0.004992875081528926
-0.005505939426751592,0.005486578447847223
-0.005505599426751592,0.005453664890092726
-0.005505259426751593,0.005486578447847282
-0.005504919426751592,0.005519492005600702
-0.005504579426751592,0.004894134408265255
-0.005504239426751593,0.003709246329101199
-0.005503899426751592,0.002787666711973061
-0.005503559426751592,0.002491444692182586
-0.005503219426751593,0.002425617576673472
-0.005502879426751592,0.003116802289519769
-0.005502539426751592,0.003445937867064742
-0.005502199426751593,0.003413024309310185
-0.005501859426751592,0.002623098923198479
-0.005501519426751592,0.001339470170773087
-0.005501179426751593,0.0005824583424182735
-0.005500839426751592,5.584141834524012e-05
-0.005500499426751592,-9.985697163754359e-06
-0.005500159426751593,0.001010334593227516
-0.005499819426751593,0.002326876903407406
-0.005499479426751592,0.004071295464401327
-0.005499139426751593,0.00482830729275614
-0.005498799426751593,0.005157442870301113
-0.005498459426751592,0.005782800467638296
-0.005498119426751592,0.006144849602938425
-0.005497779426751593,0.006704380084764879
-0.005497439426751592,0.006506898738238553
-0.005497099426751592,0.00630941739171121
-0.005496759426751593,0.005881541140902746
-0.005496419426751592,0.005519492005601839
-0.005496079426751592,0.005223269985810825
-0.005495739426751593,0.005256183543565323
-0.005495399426751592,0.005980281814165639
-0.005495059426751592,0.006144849602938425
-0.005494719426751593,0.006836034315782866
-0.005494379426751592,0.007362651239857037
-0.005494039426751592,0.007362651239857037
-0.005493699426751593,0.006770207200276088
-0.005493359426751592,0.006046108929674754
-0.005493019426751592,0.005354924216829054
-0.005492679426751593,0.004729566619493607
-0.005492339426751592,0.004729566619492469
-0.005491999426751592,0.005256183543565383
-0.005491659426751593,0.005223269985810885
-0.005491319426751592,0.005552405563356397
-0.005490979426751592,0.005782800467638296
-0.005490639426751593,0.005881541140901968
-0.005490299426751592,0.006506898738238553
-0.005489959426751592,0.007198083451084253
-0.005489619426751593,0.007066429220066024
-0.005489279426751592,0.00700060210455691
-0.005488939426751592,0.006605639411502225
-0.005488599426751593,0.006210676718447538
-0.005488259426751592,0.005223269985810047
-0.005487919426751592,0.004795393735001583
-0.005487579426751593,0.004367517484192341
-0.005487239426751592,0.003544678540327815
-0.005486899426751592,0.003215542962782842
-0.005486559426751593,0.0025572718076917
-0.005486219426751592,0.002458531134427849
-0.005485879426751592,0.002359790461164357
-0.005485539426751593,0.002590185365446257
-0.005485199426751592,0.002129395556882039
-0.005484859426751592,0.001899000652600558
-0.005484519426751593,0.001109075266491187
-0.005484179426751592,0.001306556613018829
-0.005483839426751592,0.001471124401791315
-0.005483499426751593,0.002524358249937143
-0.005483159426751592,0.003873814117876918
-0.005482819426751592,0.005486578447847282
-0.005482479426751593,0.006934774989047795
-0.005482139426751592,0.008284230856984636
-0.005481799426751592,0.008284230856984636
-0.005481459426751593,0.008218403741475522
-0.005481119426751592,0.008514625761266477
-0.005480779426751592,0.008481712203511979
-0.005480439426751593,0.007856354606175394
-0.005480099426751592,0.007132256335573162
-0.005479759426751592,0.006046108929674754
-0.005479419426751593,0.005256183543565383
-0.005479079426751593,0.004367517484193958
-0.005478739426751592,0.002293963345655243
-0.005478399426751593,-0.002840551664055666
-0.005478059426751593,-0.01333997658774029
-0.005477719426751592,-0.03127786556399301
-0.005477379426751592,-0.05606177455317451
-0.005477039426751593,-0.08746130865096488
-0.005476699426751592,-0.1216255816002523
-0.005476359426751592,-0.155164496952146
-0.005476019426751593,-0.184227168449367
-0.005475679426751592,-0.2072666588776099
-0.005475339426751592,-0.2239209191014158
-0.005474999426751593,-0.2340912084475554
-0.005474659426751592,-0.2394890319193213
-0.005474319426751592,-0.240180216632167
-0.005473979426751593,-0.2386991065332146
-0.005473639426751592,-0.2343216033518558
-0.005473299426751592,-0.2287592120913357
-0.005472959426751593,-0.2226372903489992
-0.005472619426751592,-0.2157912703360401
-0.005472279426751592,-0.2085832011877921
-0.005471939426751593,-0.2013422184818028
-0.005471599426751592,-0.1945620255843508
-0.005471259426751592,-0.188308449610985
-0.005470919426751593,-0.1825485770039479
-0.005470579426751592,-0.1765912230503627
-0.005470239426751592,-0.1710288317898425
-0.005469899426751593,-0.1650714778362677
-0.005469559426751592,-0.1588508154206563
-0.005469219426751592,-0.1530251156980998
-0.005468879426751593,-0.1473639837643159
-0.005468539426751592,-0.1417686789460412
-0.005468199426751592,-0.1365354232630666
-0.005467859426751593,-0.1316642167153922
-0.005467519426751592,-0.1262663932436448
-0.005467179426751592,-0.1210002240029157
-0.005466839426751593,-0.1159644496664684
-0.005466499426751592,-0.1105995397524662
-0.005466159426751592,-0.1053991976272556
-0.005465819426751593,-0.1007254724261085
-0.005465479426751592,-0.09598592010944385
-0.005465139426751592,-0.09134510846605973
-0.005464799426751593,-0.0876917035553039
-0.005464459426751592,-0.08459782912637197
-0.005464119426751592,-0.08265592921885664
-0.005463779426751593,-0.08150395469744715
-0.005463439426751592,-0.07969370902094275
-0.005463099426751592,-0.07762015488240942
-0.005462759426751593,-0.07594156343692701
-0.005462419426751592,-0.07222233141065512
-0.005462079426751592,-0.06840435871113343
-0.005461739426751593,-0.06455347245385024
-0.005461399426751592,-0.06126211667838884
-0.005461059426751592,-0.0581353286917116
-0.005460719426751593,-0.05593012032215628
-0.005460379426751592,-0.05372491195259749
-0.005460039426751592,-0.05181592560283664
-0.005459699426751593,-0.050005679926336
-0.005459359426751592,-0.04845874271186978
-0.005459019426751592,-0.04733968174821687
-0.005458679426751593,-0.04661558347761662
-0.005458339426751592,-0.04602313943803154
-0.005457999426751592,-0.04434454799255218
-0.005457659426751593,-0.04250138875829698
-0.005457319426751593,-0.04055948885078164
-0.005456979426751592,-0.03878215673203202
-0.005456639426751593,-0.03730104663307696
-0.005456299426751593,-0.03581993653412458
-0.005455959426751592,-0.03443756710843049
-0.005455619426751592,-0.0331210247982482
-0.005455279426751593,-0.03183739604582281
-0.005454939426751592,-0.03035628594686541
-0.005454599426751592,-0.02880934873240122
-0.005454259426751593,-0.02861186738587424
-0.005453919426751592,-0.02792068267302818
-0.005453579426751592,-0.02736115219120071
-0.005453239426751593,-0.02722949796018272
-0.005452899426751592,-0.02601169632326387
-0.005452559426751592,-0.02466224045532703
-0.005452219426751593,-0.02311530324086566
-0.005451879426751592,-0.02104174910232575
-0.005451539426751592,-0.01870488650175219
-0.005451199426751593,-0.01722377640279982
-0.005450859426751592,-0.01547935784180559
-0.005450519426751592,-0.01422864264713243
-0.005450179426751593,-0.01268170543267105
-0.005449839426751592,-0.01123350889146773
-0.005449499426751592,-0.00939034965721253
-0.005449159426751593,-0.008633337828859094
-0.005448819426751592,-0.007843412442748346
-0.005448479426751592,-0.006954746383375304
-0.005448139426751593,-0.007481363307448217
-0.005447799426751592,-0.008764992059875945
-0.005447459426751592,-0.009357436099457973
-0.005447119426751593,-0.01001570725454911
-0.005446779426751592,-0.0104106699476038
-0.005446439426751592,-0.01024610215883101
-0.005446099426751593,-0.009522003888230759
-0.005445759426751592,-0.009620744561492573
-0.005445419426751592,-0.00860042427110316
-0.005445079426751593,-0.007942153116012016
-0.005444739426751592,-0.007415536191937726
-0.005444399426751592,-0.00665852436358429
-0.005444059426751593,-0.005605290515438462
-0.005443719426751592,-0.004222921089744669
-0.005443379426751592,-0.00290637877956478
-0.005443039426751593,-0.002248107624473638
-0.005442699426751592,-0.001918972046927348
-0.005442359426751592,-0.001524009353873381
-0.005442019426751593,-0.0009644788720459105
-0.005441679426751592,-0.0008328246410267241
-0.005441339426751592,-0.0003062077169547683
-0.005440999426751593,-0.0001416399281819828
-0.005440659426751592,-0.000470775505727913
-0.005440319426751592,-0.0006682568522548965
-0.005439979426751593,-0.0009315653142913533
-0.005439639426751592,-0.001326528007346278
-0.005439299426751592,-0.001458182238364267
-0.005438959426751593,-0.00165566358489161
-0.005438619426751592,-0.001260700891835428
-0.005438279426751592,-0.0004378619479729968
-0.005437939426751593,0.000417890553645488
-0.005437599426751592,0.001010334593229252
-0.005437259426751592,0.001964827768109672
-0.005436919426751593,0.002030654883618786
-0.005436579426751593,0.001438210844037836
-0.005436239426751592,0.0005824583424182735
-0.005435899426751593,-0.0001416399281819828
-0.005435559426751593,-0.0005695161789904469
-0.005435219426751592,-0.0005366026212366681
-0.005434879426751592,-0.0008986517565367963
-0.005434539426751593,-0.0005366026212373266
-0.005434199426751592,-0.000207467043691097
-0.005433859426751592,-0.0005366026212366681
-0.005433519426751593,0.0002533227648712656
-0.005433179426751592,0.001141988824245744
-0.005432839426751592,0.001800259979336887
-0.005432499426751593,0.002425617576672334
-0.005432159426751592,0.002030654883618786
-0.005431819426751592,0.001569865075054987
-0.005431479426751593,0.001405297286282501
-0.005431139426751592,0.001471124401791315
-0.005430799426751592,0.001273643055263973
-0.005430459426751593,0.001767346421581432
-0.005430119426751592,0.002425617576673472
-0.005429779426751592,0.003939641233383098
-0.005429439426751593,0.004466258157455055
-0.005429099426751592,0.00482830729275614
-0.005428759426751592,0.005684059794374625
-0.005428419426751593,0.00574988690988362
-0.005428079426751592,0.006013195371920196
-0.005427739426751592,0.006638552969256781
-0.005427399426751593,0.006375244507220324
-0.005427059426751592,0.005519492005601839
-0.005426719426751592,0.004894134408265255
-0.005426379426751593,0.003972554791137656
-0.005426039426751592,0.00380798700236487
-0.005425699426751592,0.003511764982573856
-0.005425359426751593,0.003775073444610313
-0.005425019426751592,0.004367517484192341
-0.005424679426751592,0.004499171715210569
-0.005424339426751593,0.004894134408265255
-0.005423999426751592,0.005881541140902626
-0.005423659426751592,0.006243590276202096
-0.005423319426751593,0.006342330949465767
-0.005422979426751592,0.005749886909882243
-0.005422639426751592,0.004927047966019811
-0.005422299426751593,0.00380798700236487
-0.005421959426751592,0.002919320942991589
-0.005421619426751592,0.0027876667119736
-0.005421279426751593,0.003083888731764614
-0.005420939426751592,0.003413024309311143
-0.005420599426751592,0.003939641233383098
-0.005420259426751593,0.003873814117873984
-0.005419919426751592,0.004235863253175309
-0.005419579426751592,0.004894134408265255
-0.005419239426751593,0.005519492005601839
-0.005418899426751592,0.005914454698656704
-0.005418559426751592,0.006013195371920196
-0.005418219426751593,0.005947368256411082
-0.005417879426751592,0.005716973352129122
-0.005417539426751592,0.005684059794374625
-0.005417199426751593,0.005684059794374625
-0.005416859426751592,0.006013195371920675
-0.005416519426751592,0.006276503833956653
-0.005416179426751593,0.006111936045183867
-0.005415839426751592,0.00509161575479152
-0.005415499426751592,0.004499171715210569
-0.005415159426751593,0.003775073444610313
-0.005414819426751593,0.003643419213592324
-0.005414479426751592,0.00403838190664677
-0.005414139426751593,0.004597912388474241
-0.005413799426751593,0.005289097101318682
-0.005413459426751592,0.005585319121110954
-0.005413119426751592,0.00607902248742931
-0.005412779426751593,0.005914454698656824
-0.005412439426751592,0.006046108929674754
-0.005412099426751592,0.005420751332338168
-0.005411759426751593,0.005387837774583671
-0.005411419426751592,0.005354924216829054
-0.005411079426751592,0.005322010659074497
-0.005410739426751593,0.005585319121110475
-0.005410399426751592,0.006441071622729439
-0.005410059426751592,0.007593046144138938
-0.005409719426751593,0.008284230856983378
-0.005409379426751592,0.008415885088002865
-0.005409039426751592,0.008942502012075779
-0.005408699426751593,0.008876674896566784
-0.005408359426751592,0.009238724031866792
-0.005408019426751592,0.009304551147375908
-0.005407679426751593,0.009107069800848924
-0.005407339426751592,0.00881084778105755
-0.005406999426751592,0.008086749510457293
-0.005406659426751593,0.007099342777822377
-0.005406319426751592,0.006803120758029567
-0.005405979426751592,0.006441071622729439
-0.005405639426751593,0.00630941739171121
-0.005405299426751592,0.00574988690988374
-0.005404959426751592,0.005519492005601839
-0.005404619426751593,0.005881541140901968
-0.005404279426751592,0.005684059794374625
-0.005403939426751592,0.005782800467638296
-0.005403599426751593,0.005618232678865511
-0.005403259426751592,0.005486578447847282
-0.005402919426751592,0.005486578447847282
-0.005402579426751593,0.005914454698656525
-0.005402239426751592,0.006441071622729678
-0.005401899426751592,0.006572725853747667
-0.005401559426751593,0.006638552969256781
-0.005401219426751592,0.006276503833956833
-0.005400879426751592,0.006375244507220324
-0.005400539426751593,0.007329737682102481
-0.005400199426751592,0.01108188326614043
