#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-05 17:46:04.610.520.240
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 40 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: -20 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
0.01615557230769231,-0.005041862976126106
0.01615561230769231,-0.004778554514090606
0.01615565230769231,-0.005173517207128049
0.0161556923076923,-0.004548159609824574
0.0161557323076923,-0.00467981384081592
0.01615577230769231,-0.004679813840782992
0.01615581230769231,-0.003725320665900358
0.01615585230769231,-0.002606259702311871
0.01615589230769231,-0.003560752877167683
0.01615593230769231,-0.003626579992659195
0.01615597230769231,-0.002639173260043677
0.01615601230769231,-0.003099963068598496
0.01615605230769231,-0.002375864798003508
0.01615609230769231,-0.002869568164316954
0.01615613230769231,-0.002540432586779169
0.01615617230769231,-0.001487198738648308
0.01615621230769231,-0.002310037682472123
0.01615625230769231,-0.001816334316189988
0.0161562923076923,-0.000763100468067209
0.0161563323076923,-0.001223890276573414
0.01615637230769231,-0.001158063161076034
0.01615641230769231,-0.00096058181455947
0.01615645230769231,-0.001059322487814878
0.01615649230769231,-0.0008618411412807089
0.01615653230769231,-0.0002693971017167633
0.01615657230769231,-0.0006972733525185816
0.01615661230769231,-0.0005656191215005938
0.01615665230769231,-3.900219743055151e-05
0.01615669230769231,-0.0003681377749712139
0.01615673230769231,5.973847582880831e-05
0.01615677230769231,0.0008496638619271628
0.01615681230769231,0.0008496638619444052
0.0161568523076923,0.0005205282844096101
0.0161568923076923,0.0007838367464247546
0.01615693230769231,0.000619268957668012
0.01615697230769231,0.0007509231886819322
0.01615701230769231,0.0007838367464362495
0.01615705230769231,0.0008167503041960749
0.01615709230769231,0.001080058766208944
0.01615713230769231,0.0001255655913592354
0.01615717230769231,0.001310453670506588
0.01615721230769231,0.001014231650717189
0.01615725230769231,0.001112972323980324
0.01615729230769231,0.0007180096309304885
0.01615733230769231,0.0007838367464340942
0.01615737230769231,0.001014231650711741
0.01615741230769231,0.001014231650717189
0.0161574523076923,0.00114588588173063
0.0161574923076923,0.0009154909774631579
0.01615753230769231,0.0006850960731689869
0.01615757230769231,0.0006192689576549605
0.01615761230769231,0.0003888740534012613
0.01615765230769231,0.001145885881720333
0.01615769230769231,0.0004547011688929529
0.01615773230769231,0.0006521825154170643
0.01615777230769231,0.000652182515415867
0.01615781230769231,0.0003230469378720914
0.01615785230769231,0.00101423165071216
0.01615789230769231,0.0008496638619468
0.01615793230769231,0.000619268957667114
0.01615797230769231,-0.0007960140257474079
0.01615801230769231,-0.0004339648904951751
0.0161580523076923,-0.0004010513327300214
0.01615809230769231,-0.0008618411412738838
0.01615813230769231,-0.0004339648905108609
0.01615817230769231,-0.001190976718837117
0.01615821230769231,-0.001158063161089445
0.01615825230769231,-0.001388458065372723
0.01615829230769231,-0.001750507200645491
0.01615833230769231,-0.0001706564284700958
0.01615837230769231,-0.003363271530636451
0.01615841230769231,-0.002013815662709426
0.01615845230769231,-0.001618852969651687
0.01615849230769231,-0.00178342075841747
0.01615853230769231,-0.001750507200666326
0.01615857230769231,-0.002145469893708798
0.0161586123076923,-0.002869568164295521
0.0161586523076923,-0.003396185088372388
0.01615869230769231,-0.002375864797990336
0.01615873230769231,-0.002079642778227101
0.01615877230769231,-0.002540432586801799
0.01615881230769231,-0.003462012203872222
0.01615885230769231,-0.002178383451486704
0.01615889230769231,-0.002902481722081572
0.01615893230769231,-0.003494925761656953
0.01615897230769231,-0.003462012203902636
0.01615901230769231,-0.002573346144536001
0.01615905230769231,-0.003692407108170228
0.01615909230769231,-0.003626579992676557
0.01615913230769231,-0.003297444415138173
0.01615917230769231,-0.003988629127954115
0.0161592123076923,-0.003560752877181812
0.01615925230769231,-0.004021542685699871
0.01615929230769231,-0.003330357972886863
0.01615933230769231,-0.003396185088422559
0.01615937230769231,-0.004284851147756445
0.01615941230769231,-0.003889888454721696
0.01615945230769231,-0.004383591821031611
0.01615949230769231,-0.004482332494287561
0.01615953230769231,-0.003791147781449345
0.01615957230769231,-0.004449418936536892
0.01615961230769231,-0.004778554514081866
0.01615965230769231,-0.004515246052052236
0.01615969230769231,-0.004712727398571434
0.01615973230769231,-0.004613986725314769
0.0161597723076923,-0.005074776533860787
0.0161598123076923,-0.005074776533875874
0.01615985230769231,-0.004350678263286633
0.01615989230769231,-0.00461398672530968
0.01615993230769231,-0.004548159609808708
0.01615997230769231,-0.004745640956327189
0.01616001230769231,-0.00461398672530489
0.01616005230769231,-0.004219024032262418
0.01616009230769231,-0.004613986725313692
0.01616013230769231,-0.00491020874510309
0.01616017230769231,-0.00435067826327867
0.01616021230769231,-0.006687540863823668
0.01616025230769231,-0.002408778355834577
0.01616029230769231,-0.004416505378737254
0.01616033230769231,-0.004976035860595918
0.0161603723076923,-0.003231617299680963
0.0161604123076923,-0.005469739226836924
0.01616045230769231,-0.004317764705489449
0.01616049230769231,-0.003527839319404146
0.01616053230769231,-0.003297444415175592
0.01616057230769231,-0.004976035860582748
0.01616061230769231,-0.003626579992668355
0.01616065230769231,-0.00319870374186971
0.01616069230769231,-0.003593666434922839
0.01616073230769231,-0.004153196916747258
0.01616077230769231,-0.003429098646153287
0.01616081230769231,-0.00356075287716433
0.01616085230769231,-0.004153196916736422
0.01616089230769231,-0.003692407108196212
0.01616093230769231,-0.002968308837606611
0.0161609723076923,-0.003034135953090819
0.0161610123076923,-0.002869568164327731
0.01616105230769231,-0.003132876626343833
0.01616109230769231,-0.002770827491053822
0.01616113230769231,-0.002672086817783147
0.01616117230769231,-0.002277124124743788
0.01616121230769231,-0.00254043258676953
0.01616125230769231,-0.00211255633596837
0.01616129230769231,-0.002474605471265382
0.01616133230769231,-0.002211297009230364
0.01616137230769231,-0.002145469893721011
0.01616141230769231,-0.002441691913506455
0.01616145230769231,-0.002639173260034338
0.01616149230769231,-0.002046729220472783
0.0161615323076923,-0.001915074989442942
0.0161615723076923,-0.002507519028996713
0.01616161230769231,-0.002375864797998239
0.01616165230769231,-0.00227712412473397
0.01616169230769231,-0.002145469893726998
0.01616173230769231,-0.002375864797996742
0.01616177230769231,-0.00214546989371221
0.01616181230769231,-0.001651766527404448
0.01616185230769231,-0.001882161431686349
0.01616189230769231,-0.002342951240247634
0.01616193230769231,-0.001618852969652645
0.01616197230769231,-0.001256803834351858
0.01616201230769231,-0.00188216143167246
0.01616205230769231,-0.002013815662698709
0.01616209230769231,-0.002112556335962682
0.0161621323076923,-0.001816334316185498
0.0161621723076923,-0.002277124124719242
0.01616221230769231,-0.001816334316197352
0.01616225230769231,-0.002408778355739505
0.01616229230769231,-0.001882161431684733
0.01616233230769231,-0.001915074989453539
0.01616237230769231,-0.002672086817782189
0.01616241230769231,-0.001915074989432405
0.01616245230769231,-0.001256803834350242
0.01616249230769231,-0.002079642778208182
0.01616253230769231,-0.002408778355753754
0.01616257230769231,-0.002507519029018984
0.01616261230769231,-0.001882161431697485
0.01616265230769231,-0.001684680085161879
0.0161626923076923,-0.002244210566965643
0.0161627323076923,-0.001915074989450964
0.01616277230769231,-0.001783420758429803
0.01616281230769231,-0.00201381566269847
0.01616285230769231,-0.001915074989416
0.01616289230769231,-0.00119097671884514
0.01616293230769231,-0.001487198738609393
0.01616297230769231,-0.0004010513327308596
0.01616301230769231,-0.0005656191215076584
0.01616305230769231,-0.00168468008515649
0.01616309230769231,-0.000828927583542676
0.01616313230769231,-0.000598532679258623
0.01616317230769231,-0.0007960140257798573
0.01616321230769231,-0.0004997920059994393
0.01616325230769231,-0.0007631004680212293
0.0161632923076923,2.682491805317748e-05
0.0161633323076923,-0.0004997920059704027
0.01616337230769231,0.0001913927068400907
0.01616341230769231,-0.0001377428706752434
