#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-06 15:11:06.915.308.380
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 80 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570383155603918,0.005914454698656525
-0.005570043155603917,0.007329737682101762
-0.005569703155603917,0.006934774989047795
-0.005569363155603918,0.005552405563356397
-0.005569023155603917,0.005223269985804239
-0.005568683155603917,0.001602778632809544
-0.005568343155603918,0.007494305470875266
-0.005568003155603917,0.007329737682098828
-0.005567663155603917,0.005322010659074497
-0.005567323155603918,0.008317144414739193
-0.005566983155603917,0.004959961523767484
-0.005566643155603917,0.001174902382000301
-0.005566303155603918,0.002886407385237271
-0.005565963155603917,0.00502578863928438
-0.005565623155603917,0.005519492005601839
-0.005565283155603918,0.00505870219703804
-0.005564943155603917,0.006967688546805286
-0.005564603155603917,0.008580452876775651
-0.005564263155603918,0.006210676718447538
-0.005563923155603917,0.00598028181416534
-0.005563583155603917,0.005815714025392853
-0.005563243155603918,0.001899000652600558
-0.005562903155603918,-0.001030305987549697
-0.005562563155603917,-0.0004378619479729968
-0.005562223155603918,-0.002281021182228195
-0.005561883155603918,-0.002972205895072637
-0.005561543155603917,-0.003202600799355794
-0.005561203155603918,-0.002478502528755537
-0.005560863155603918,-0.002840551664055007
-0.005560523155603917,-0.0009315653142913533
-0.005560183155603918,-0.001161960218573253
-0.005559843155603918,-0.001326528007345739
-0.005559503155603917,-0.0006682568522548965
-0.005559163155603918,-0.0009973924298004675
-0.005558823155603918,-0.002313934739980357
-0.005558483155603917,-0.002478502528755537
-0.005558143155603918,-0.006362302343793276
-0.005557803155603918,-0.003992526185469475
-0.005557463155603917,-0.0009315653142913533
-0.005557123155603918,-0.004091266858728836
-0.005556783155603918,-0.004387488878519311
