#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-06 16:41:19.914.244.800
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570230956340957,0.02223957934491685
-0.005569890956340956,0.02276619626899132
-0.005569550956340956,0.02362194877060825
-0.005569210956340957,0.02381943011713559
-0.005568870956340956,0.02385234367488847
-0.005568530956340956,0.02293076405776255
-0.005568190956340957,0.02135091328554381
-0.005567850956340956,0.01957358116679509
-0.005567510956340956,0.01812538462559721
-0.005567170956340957,0.01674301519990581
-0.005566830956340956,0.01536064577421405
-0.005566490956340956,0.01516316442768707
-0.005566150956340957,0.01526190510095074
-0.005565810956340956,0.01565686779400705
-0.005565470956340956,0.01654553385337847
-0.005565130956340957,0.01671010164215126
-0.005564790956340956,0.01694049654643238
-0.005564450956340956,0.01651262029562391
-0.005564110956340957,0.01641387962236024
-0.005563770956340956,0.01582143558277618
-0.005563430956340956,0.01470237461912327
-0.005563090956340957,0.01394536279076846
-0.005562750956340957,0.01289212894262455
-0.005562410956340956,0.01164141374794946
-0.005562070956340957,0.01101605615061288
-0.005561730956340957,0.0106869205730679
-0.005561390956340956,0.01039069855327629
-0.005561050956340957,0.01039069855327629
-0.005560710956340957,0.01009447653348582
-0.005560370956340956,0.01009447653348528
-0.005560030956340957,0.01029195788001262
-0.005559690956340957,0.0104894392265396
-0.005559350956340956,0.01068692057306731
-0.005559010956340957,0.01065400701531275
-0.005558670956340957,0.01052235278429476
-0.005558330956340956,0.01019321720674895
-0.005557990956340957,0.009304551147375908
-0.005557650956340957,0.008382971530249984
-0.005557310956340956,0.006967688546802352
-0.005556970956340957,0.006342330949465767
-0.005556630956340957,0.005684059794375822
-0.005556290956340956,0.005552405563356397
-0.005555950956340957,0.005354924216829054
-0.005555610956340957,0.005815714025392015
-0.005555270956340956,0.006704380084765896
-0.005554930956340957,0.00677020720027501
-0.005554590956340957,0.007263910566592468
-0.005554250956340956,0.007165169893329695
-0.005553910956340957,0.007494305470875266
-0.005553570956340957,0.008580452876775651
-0.005553230956340956,0.009962822302467049
-0.005552890956340957,0.01062109345755819
-0.005552550956340957,0.01075274768857642
-0.005552210956340956,0.01088440191959465
-0.005551870956340956,0.01078566124633098
-0.005551530956340957,0.01025904432225806
-0.005551190956340956,0.009567859609411705
-0.005550850956340956,0.009205810474112236
-0.005550510956340957,0.009172896916357679
-0.005550170956340956,0.009864081629203797
-0.005549830956340956,0.01009447653348528
-0.005549490956340957,0.01065400701531275
-0.005549150956340956,0.01147684595917662
-0.005548810956340956,0.01144393240142212
-0.005548470956340957,0.01095022903510376
-0.005548130956340956,0.01012739009123786
-0.005547790956340956,0.00904124268533945
-0.005547450956340957,0.008415885088002865
-0.005547110956340956,0.007658873259647513
-0.005546770956340956,0.007362651239857037
-0.005546430956340957,0.00677020720027501
-0.005546090956340956,0.006111936045183628
-0.005545750956340956,0.005980281814165639
-0.005545410956340957,0.005848627583147411
-0.005545070956340956,0.005914454698657962
-0.005544730956340956,0.006704380084765896
-0.005544390956340957,0.007395564797611595
-0.005544050956340956,0.007560132586385338
-0.005543710956340956,0.008086749510457293
-0.005543370956340957,0.008251317299230079
-0.005543030956340956,0.007955095279438947
-0.005542690956340956,0.007889268163929951
-0.005542350956340957,0.00756013258638438
-0.005542010956340957,0.007494305470875386
-0.005541670956340956,0.007165169893329695
-0.005541330956340957,0.00700060210455691
-0.005540990956340957,0.006473985180484953
-0.005540650956340956,0.006210676718447538
-0.005540310956340957,0.006046108929674754
-0.005539970956340957,0.006901861431291682
-0.005539630956340956,0.007099342777820581
-0.005539290956340957,0.007625959701893495
-0.005538950956340957,0.007922181721683968
-0.005538610956340956,0.008547539319021094
-0.005538270956340957,0.007395564797611595
-0.005537930956340957,0.007362651239857097
-0.005537590956340956,0.006605639411502225
-0.005537250956340957,0.006572725853747667
-0.005536910956340957,0.00690186143129264
-0.005536570956340956,0.007362651239857037
-0.005536230956340957,0.007889268163929951
-0.005535890956340957,0.008448798645756404
-0.005535550956340956,0.00871210710779388
-0.005535210956340957,0.009107069800848565
-0.005534870956340957,0.008777934223303592
-0.005534530956340956,0.008415885088002865
-0.005534190956340957,0.008350057972493751
-0.005533850956340957,0.007856354606176293
-0.005533510956340956,0.007889268163929951
-0.005533170956340957,0.008580452876775651
-0.005532830956340957,0.009436205378394135
-0.005532490956340956,0.01002864941797616
-0.005532150956340957,0.01042361211103085
-0.005531810956340957,0.00983116807144882
-0.005531470956340956,0.009139983358603122
-0.005531130956340957,0.008251317299230079
-0.005530790956340957,0.007461391913120709
-0.005530450956340956,0.006737293642520453
-0.005530110956340956,0.006506898738238553
-0.005529770956340957,0.006967688546802352
-0.005529430956340956,0.00644107162272908
-0.005529090956340956,0.006243590276202096
-0.005528750956340957,0.005585319121110954
-0.005528410956340956,0.005289097101319581
-0.005528070956340956,0.005091615754792597
-0.005527730956340957,0.004400431041946898
-0.005527390956340956,0.003709246329101438
-0.005527050956340956,0.003840900560119427
-0.005526710956340957,0.004235863253174112
-0.005526370956340956,0.004466258157456731
-0.005526030956340956,0.004861220850510698
-0.005525690956340957,0.005223269985810825
-0.005525350956340956,0.005354924216828396
-0.005525010956340956,0.004992875081528926
-0.005524670956340957,0.00482830729275614
-0.005524330956340956,0.004532085272965066
-0.005523990956340956,0.004499171715210569
-0.005523650956340957,0.00528909710131994
-0.005523310956340956,0.006243590276203593
-0.005522970956340956,0.007066429220066024
-0.005522630956340957,0.008317144414739193
-0.005522290956340956,0.009074156243095623
-0.005521950956340956,0.009962822302467049
-0.005521610956340957,0.01012739009123984
-0.005521270956340956,0.009995735860220947
-0.005520930956340956,0.009633686724921478
-0.005520590956340957,0.009172896916357679
-0.005520250956340957,0.008152576625968265
-0.005519910956340956,0.007132256335575138
-0.005519570956340957,0.006506898738238553
-0.005519230956340957,0.005980281814166597
-0.005518890956340956,0.005486578447847282
-0.005518550956340957,0.005684059794374625
-0.005518210956340957,0.006408158064973565
-0.005517870956340956,0.006342330949465767
-0.005517530956340957,0.006408158064974882
-0.005517190956340957,0.007000602104555833
-0.005516850956340956,0.006967688546802352
-0.005516510956340957,0.006737293642520453
-0.005516170956340957,0.005322010659077071
-0.005515830956340956,0.005091615754792597
-0.005515490956340957,0.004334603926437783
-0.005515150956340957,0.004202949695419795
-0.005514810956340956,0.004499171715210569
-0.005514470956340957,0.005552405563356397
-0.005514130956340957,0.006737293642518297
-0.005513790956340956,0.007428478355366152
-0.005513450956340957,0.007691786817402609
-0.005513110956340957,0.007922181721684088
-0.005512770956340956,0.007889268163929951
-0.005512430956340957,0.007165169893329695
-0.005512090956340957,0.006046108929674754
-0.005511750956340956,0.004894134408265255
-0.005511410956340957,0.004235863253174112
-0.005511070956340957,0.004235863253174112
-0.005510730956340956,0.004959961523774369
-0.005510390956340957,0.006144849602938425
-0.005510050956340957,0.007362651239857037
-0.005509710956340956,0.008382971530248308
-0.005509370956340956,0.008843761338812107
-0.005509030956340957,0.009864081629203377
-0.005508690956340956,0.0107198341308224
-0.005508350956340956,0.01101605615061288
-0.005508010956340957,0.01134519172815845
-0.005507670956340956,0.01170724086345684
-0.005507330956340956,0.01075274768857642
-0.005506990956340957,0.01016030364899439
-0.005506650956340956,0.009666600282674957
-0.005506310956340956,0.009074156243094007
-0.005505970956340957,0.008415885088002865
-0.005505630956340956,0.008119663068211012
-0.005505290956340956,0.007658873259648051
-0.005504950956340957,0.007395564797611595
-0.005504610956340956,0.007066429220066323
-0.005504270956340956,0.007230997008838809
-0.005503930956340957,0.007198083451084253
-0.005503590956340956,0.007856354606176053
-0.005503250956340956,0.008218403741475522
-0.005502910956340957,0.008317144414739193
-0.005502570956340956,0.00811966306821215
-0.005502230956340956,0.008284230856984636
-0.005501890956340957,0.008284230856984636
-0.005501550956340956,0.008086749510457713
-0.005501210956340956,0.008317144414739193
-0.005500870956340957,0.008284230856984636
-0.005500530956340956,0.008382971530247949
-0.005500190956340956,0.008185490183720966
-0.005499850956340957,0.007395564797611595
-0.005499510956340957,0.006539812295994667
-0.005499170956340956,0.006276503833956653
-0.005498830956340957,0.00677020720027501
-0.005498490956340957,0.007066429220065485
-0.005498150956340956,0.007625959701893495
-0.005497810956340957,0.007823441048420837
-0.005497470956340957,0.007263910566594384
-0.005497130956340956,0.006638552969256781
-0.005496790956340957,0.005552405563356397
-0.005496450956340957,0.005289097101320419
-0.005496110956340956,0.004564998830719684
-0.005495770956340957,0.004202949695419555
-0.005495430956340957,0.0036763327713476
-0.005495090956340956,0.003676332771346642
-0.005494750956340957,0.003248456520537399
-0.005494410956340957,0.002787666711974438
-0.005494070956340956,0.003445937867064742
-0.005493730956340957,0.004696653061737912
-0.005493390956340957,0.007132256335570708
-0.005493050956340956,0.008448798645757422
-0.005492710956340957,0.01058817989980363
-0.005492370956340957,0.01190472220998352
-0.005492030956340956,0.01259590692283162
-0.005491690956340957,0.01177306797896769
-0.005491350956340957,0.01019321720675182
-0.005491010956340956,0.008415885088002865
-0.005490670956340957,0.007165169893329695
-0.005490330956340957,0.006441071622729439
-0.005489990956340956,0.005782800467638296
-0.005489650956340957,0.006210676718447538
-0.005489310956340957,0.006013195371920196
-0.005488970956340956,0.006046108929674754
-0.005488630956340956,0.006144849602938425
-0.005488290956340957,0.006375244507220324
-0.005487950956340956,0.006539812295993828
-0.005487610956340956,0.006934774989047795
-0.005487270956340957,0.00779052749066628
-0.005486930956340956,0.008448798645757961
-0.005486590956340956,0.008745020665548437
-0.005486250956340957,0.008942502012075779
-0.005485910956340956,0.008547539319021214
-0.005485570956340956,0.008613366434530208
-0.005485230956340957,0.008053835952702737
-0.005484890956340956,0.007329737682101703
-0.005484550956340956,0.006901861431293239
-0.005484210956340957,0.006276503833956653
-0.005483870956340956,0.005848627583147291
-0.005483530956340956,0.005782800467638296
-0.005483190956340957,0.006572725853747667
-0.005482850956340956,0.007527219028631919
-0.005482510956340956,0.008679193550039321
-0.005482170956340957,0.009864081629203377
-0.005481830956340956,0.01045652566878463
-0.005481490956340956,0.01002864941797616
-0.005481150956340957,0.009172896916357679
-0.005480810956340956,0.008646279992282549
-0.005480470956340956,0.007428478355366152
-0.005480130956340957,0.007033515662311467
-0.005479790956340956,0.00653981229599299
-0.005479450956340956,0.006473985180483996
-0.005479110956340957,0.005618232678865511
-0.005478770956340957,0.002261049787906793
-0.005478430956340956,-0.006296475228284162
-0.005478090956340957,-0.02321404391412651
-0.005477750956340957,-0.04757007665245447
-0.005477410956340956,-0.07857464805729156
-0.005477070956340957,-0.113100970141822
-0.005476730956340957,-0.1470677617444631
-0.005476390956340956,-0.1779077653605449
-0.005476050956340957,-0.2035474268513449
-0.005475710956340957,-0.2229993394842528
-0.005475370956340956,-0.2365597252791657
-0.005475030956340957,-0.2445577198135231
-0.005474690956340957,-0.2478819891467273
-0.005474350956340956,-0.2473224586649059
-0.005474010956340957,-0.2439981893316956
-0.005473670956340957,-0.238666192975467
-0.005473330956340956,-0.2323138763288278
-0.005472990956340957,-0.2249741529495616
-0.005472650956340957,-0.2169761584152188
-0.005472310956340956,-0.2088465096498286
-0.005471970956340957,-0.2006510337689439
-0.005471630956340957,-0.1927846934656191
-0.005471290956340956,-0.1854449700863385
-0.005470950956340957,-0.1785331229578815
-0.005470610956340957,-0.1711275724631196
-0.005470270956340956,-0.1637878490838399
-0.005469930956340957,-0.156941829070892
-0.005469590956340957,-0.1501945497312079
-0.005469250956340956,-0.1443359364508967
-0.005468910956340957,-0.1383785824973219
-0.005468570956340957,-0.1332111539298564
-0.005468230956340956,-0.1287678236329912
-0.005467890956340957,-0.1244890611248987
-0.005467550956340957,-0.1197495088082425
-0.005467210956340956,-0.1148783022605681
