#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-07 10:23:27.369.699.340
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570416842105264,0.005782800467638296
-0.005570076842105263,0.004959961523772274
-0.005569736842105264,0.00380798700236487
-0.005569396842105264,0.003413024309310185
-0.005569056842105263,0.003445937867064203
-0.005568716842105264,0.003149715847273728
-0.005568376842105264,0.005091615754792597
-0.005568036842105263,0.005486578447850336
-0.005567696842105264,0.007165169893329695
-0.005567356842105264,0.008053835952702737
-0.005567016842105263,0.009074156243096222
-0.005566676842105264,0.01029195788001262
-0.005566336842105264,0.01121353749714022
-0.005565996842105263,0.01226677134528347
-0.005565656842105264,0.01085148836184009
-0.005565316842105264,0.01052235278429452
-0.005564976842105263,0.009567859609410269
-0.005564636842105264,0.008415885088002865
-0.005564296842105264,0.008251317299230079
-0.005563956842105263,0.007724700375156388
-0.005563616842105264,0.007296824124347924
-0.005563276842105264,0.007132256335575138
-0.005562936842105264,0.007132256335575138
-0.005562596842105264,0.006737293642520453
-0.005562256842105264,0.006243590276202096
-0.005561916842105264,0.006046108929675113
-0.005561576842105263,0.00630941739171121
-0.005561236842105264,0.006408158064974882
-0.005560896842105264,0.006210676718447898
-0.005560556842105263,0.006177763160692982
-0.005560216842105264,0.006737293642520453
-0.005559876842105264,0.007625959701891878
-0.005559536842105263,0.008547539319021094
-0.005559196842105264,0.01012739009123984
-0.005558856842105264,0.0117072408634557
-0.005558516842105263,0.01223385778753149
-0.005558176842105264,0.01259590692283162
-0.005557836842105264,0.01453780683034695
-0.005557496842105263,0.02029767943739798
-0.005557156842105264,0.03280483138412968
-0.005556816842105264,0.05334289142293596
-0.005556476842105263,0.08125358839883776
-0.005556136842105264,0.114232973268904
-0.005555796842105264,0.148989690257653
-0.005555456842105263,0.1819690751277825
-0.005555116842105264,0.211360882202602
-0.005554776842105264,0.2346965946505405
-0.005554436842105263,0.2524699158380438
-0.005554096842105264,0.2640554881676479
-0.005553756842105264,0.2703748912565229
-0.005553416842105263,0.2724155318373054
-0.005553076842105264,0.2711977302003868
-0.005552736842105264,0.2671493625965763
-0.005552396842105263,0.2614224035472834
-0.005552056842105264,0.2538851988214897
-0.005551716842105264,0.2457555500561142
-0.005551376842105263,0.2373625928286864
-0.005551036842105264,0.2287392406970081
-0.005550696842105264,0.2213666037599873
-0.005550356842105263,0.213368609225616
-0.005550016842105264,0.2056997502688181
-0.005549676842105264,0.1976030150611971
-0.005549336842105263,0.1902632916819189
-0.005548996842105264,0.1836805801310195
-0.005548656842105264,0.1764066838672623
-0.005548316842105263,0.1695935774120567
-0.005547976842105264,0.1628462980723848
-0.005547636842105264,0.1563294136369825
-0.005547296842105263,0.1507011952609438
-0.005546956842105264,0.1455008531357332
-0.005546616842105264,0.1410246092811134
-0.005546276842105263,0.1367787603307669
-0.005545936842105264,0.1320392080141194
-0.005545596842105264,0.1275629641594996
-0.005545256842105263,0.124041213479756
-0.005544916842105264,0.1207498577043063
-0.005544576842105264,0.1167344036582503
-0.005544236842105263,0.1124885547079051
-0.005543896842105264,0.1084401871041019
-0.005543556842105264,0.1040955974805004
-0.005543216842105263,0.09958644006811851
-0.005542876842105264,0.09543933179105185
-0.005542536842105264,0.09198340822682335
-0.005542196842105264,0.0890541015866731
-0.005541856842105264,0.0861906220620213
-0.005541516842105264,0.08336005609512939
-0.005541176842105264,0.08056240368599714
-0.005540836842105263,0.07743561569930912
-0.005540496842105264,0.07509875309873557
-0.005540156842105264,0.07289354472918426
-0.005539816842105263,0.07282771761367113
-0.005539476842105264,0.07216944645857998
-0.005539136842105264,0.07144534818798105
-0.005538796842105263,0.07058959568636125
-0.005538456842105264,0.06871352289435148
-0.005538116842105264,0.06637666029378217
-0.005537776842105263,0.0636448350001497
-0.005537436842105264,0.060649701244485
-0.005537096842105264,0.0581153572973887
-0.005536756842105263,0.05495565575294661
-0.005536416842105264,0.05186178132401825
-0.005536076842105264,0.04896538824162248
-0.005535736842105263,0.04639813073676177
-0.005535396842105264,0.0439954410206791
-0.005535056842105264,0.04205354111316376
-0.005534716842105263,0.0405395174564506
-0.005534376842105264,0.03932171581953199
-0.005534036842105264,0.03846596331791506
-0.005533696842105263,0.03820265485587705
-0.005533356842105264,0.03784060572057692
-0.005533016842105264,0.03737981591201312
-0.005532676842105263,0.03635949562162185
-0.005532336842105264,0.0349442126381759
-0.005531996842105264,0.03336436186595716
-0.005531656842105263,0.03270609071086601
-0.005531316842105264,0.03165285686272018
-0.005530976842105264,0.03109332638089271
-0.005530636842105263,0.03043505522580157
-0.005530296842105264,0.02928308070439207
-0.005529956842105264,0.02816401974073713
-0.005529616842105263,0.02724244012360732
-0.005529276842105264,0.02602463848669092
-0.005528936842105264,0.02579424358240902
-0.005528596842105263,0.02493849108078982
-0.005528256842105264,0.02454352838773585
-0.005527916842105264,0.02388525723264471
-0.005527576842105263,0.0234573809818351
-0.005527236842105264,0.02325989963530812
-0.005526896842105264,0.02260162848021698
-0.005526556842105263,0.02197627088287884
-0.005526216842105264,0.02112051838126191
-0.005525876842105264,0.02065972857269811
-0.005525536842105263,0.01967232184005918
-0.005525196842105264,0.01845452020314278
-0.005524856842105264,0.01763168125927886
-0.005524516842105263,0.01605183048705844
-0.005524176842105264,0.01513025086993251
-0.005523836842105264,0.01453780683035049
-0.005523496842105263,0.01361622721322121
-0.005523156842105264,0.01269464759609529
-0.005522816842105264,0.01223385778753149
-0.005522476842105263,0.0118388950944768
-0.005522136842105264,0.0118388950944768
-0.005521796842105264,0.01164141374794946
-0.005521456842105263,0.01233259846079372
-0.005521116842105264,0.01154267307468579
-0.005520776842105264,0.01308961028914997
-0.005520436842105264,0.0139453627907669
-0.005520096842105264,0.01516316442768707
-0.005519756842105264,0.01611765760256923
-0.005519416842105264,0.01713797789295864
-0.005519076842105263,0.01717089145071506
-0.005518736842105264,0.01717089145071506
-0.005518396842105264,0.01651262029562511
-0.005518056842105263,0.01568978135175999
-0.005517716842105264,0.01450489327259593
-0.005517376842105264,0.01374788144424249
-0.005517036842105263,0.01332000519343187
-0.005516696842105264,0.01285921538486808
-0.005516356842105264,0.01266173403834109
-0.005516016842105263,0.01302378317364086
-0.005515676842105264,0.01318835096241365
-0.005515336842105264,0.0137807950019946
-0.005514996842105263,0.013682054328732
-0.005514656842105264,0.01364914077097745
-0.005514316842105264,0.01266173403834253
-0.005513976842105263,0.0118388950944768
-0.005513636842105264,0.01042361211103085
-0.005513296842105264,0.009403291820641434
-0.005512956842105263,0.008975415569830336
-0.005512616842105264,0.009107069800848565
-0.005512276842105264,0.008679193550039321
-0.005511936842105263,0.00811966306821185
-0.005511596842105264,0.008317144414739193
-0.005511256842105264,0.007132256335575138
-0.005510916842105263,0.006408158064974882
-0.005510576842105264,0.006375244507220324
-0.005510236842105264,0.005716973352129182
-0.005509896842105263,0.005684059794374625
-0.005509556842105264,0.005585319121110954
-0.005509216842105264,0.005453664890092726
-0.005508876842105263,0.00509161575479134
-0.005508536842105264,0.004400431041946898
-0.005508196842105264,0.003610505655837527
-0.005507856842105263,0.003149715847274027
-0.005507516842105264,0.003314283636046514
-0.005507176842105264,0.003906727675628541
-0.005506836842105263,0.004532085272966623
-0.005506496842105264,0.005354924216829054
-0.005506156842105264,0.00630941739171121
-0.005505816842105263,0.00653981229599299
-0.005505476842105264,0.006473985180483996
-0.005505136842105264,0.00630941739171121
-0.005504796842105263,0.005914454698656465
-0.005504456842105264,0.005881541140901968
-0.005504116842105264,0.00607902248742931
-0.005503776842105263,0.0066385529692572
-0.005503436842105264,0.006868947873538681
-0.005503096842105264,0.008284230856984636
-0.005502756842105263,0.009205810474114211
-0.005502416842105264,0.01029195788001262
-0.005502076842105264,0.01167432730570402
-0.005501736842105263,0.01085148836183871
-0.005501396842105264,0.01009447653348528
-0.005501056842105264,0.008448798645757422
-0.005500716842105263,0.007198083451082157
-0.005500376842105264,0.006046108929674754
-0.005500036842105264,0.005684059794374625
-0.005499696842105264,0.005289097101320658
-0.005499356842105264,0.00574988690988374
-0.005499016842105264,0.006836034315784124
-0.005498676842105264,0.007494305470874069
-0.005498336842105263,0.007955095279439066
-0.005497996842105264,0.008415885088002865
-0.005497656842105264,0.008152576625966888
-0.005497316842105263,0.007165169893329695
-0.005496976842105264,0.006572725853747667
-0.005496636842105264,0.0061777631606937
-0.005496296842105263,0.00630941739171121
-0.005495956842105264,0.007165169893329695
-0.005495616842105264,0.008185490183719109
-0.005495276842105263,0.00871210710779388
-0.005494936842105264,0.009205810474112236
-0.005494596842105264,0.008909588454321762
-0.005494256842105263,0.00802092239494818
-0.005493916842105264,0.006737293642520453
-0.005493576842105264,0.006243590276202994
-0.005493236842105263,0.006572725853747667
-0.005492896842105264,0.006375244507220324
-0.005492556842105264,0.007428478355364236
-0.005492216842105263,0.00700060210455691
-0.005491876842105264,0.007691786817402609
-0.005491536842105264,0.008284230856983559
-0.005491196842105263,0.008152576625966409
-0.005490856842105264,0.007593046144138938
-0.005490516842105264,0.006473985180483996
-0.005490176842105263,0.006441071622729439
-0.005489836842105264,0.00630941739171121
-0.005489496842105264,0.006342330949465767
-0.005489156842105263,0.006506898738238553
-0.005488816842105264,0.006572725853747667
-0.005488476842105264,0.006704380084765896
-0.005488136842105263,0.006408158064973505
-0.005487796842105264,0.005651146236620068
-0.005487456842105264,0.005453664890092726
-0.005487116842105263,0.00542075133233751
-0.005486776842105264,0.00505870219703804
-0.005486436842105264,0.005190356428056269
-0.005486096842105263,0.004992875081529465
-0.005485756842105264,0.00528909710131994
-0.005485416842105264,0.005651146236620068
-0.005485076842105263,0.005980281814165759
-0.005484736842105264,0.006046108929674754
-0.005484396842105264,0.006276503833956653
-0.005484056842105263,0.006408158064975121
-0.005483716842105264,0.00653981229599311
-0.005483376842105264,0.006803120758029567
-0.005483036842105263,0.005420751332337629
-0.005482696842105264,0.005124529312547154
-0.005482356842105264,0.004334603926437783
-0.005482016842105263,0.003149715847273249
-0.005481676842105264,0.002886407385237271
-0.005481336842105264,0.002952234500746385
-0.005480996842105263,0.003544678540329252
-0.005480656842105264,0.004005468348892213
-0.005480316842105264,0.005124529312547154
-0.005479976842105263,0.006046108929675831
-0.005479636842105264,0.006638552969256781
-0.005479296842105264,0.007099342777820581
-0.005478956842105264,0.007263910566593067
-0.005478616842105264,0.007428478355366152
-0.005478276842105264,0.007625959701893495
-0.005477936842105264,0.007362651239857516
-0.005477596842105263,0.006967688546802352
-0.005477256842105264,0.00756013258638438
