#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-07 11:13:22.920.194.420
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570365714285715,0.1268388658888993
-0.005570025714285714,0.1238108185754733
-0.005569685714285714,0.1200915865492151
-0.005569345714285715,0.1162736138496865
-0.005569005714285714,0.1122910733613773
-0.005568665714285714,0.1079793972955381
-0.005568325714285715,0.1037664619029548
-0.005567985714285714,0.09896108247078186
-0.005567645714285714,0.0947810606359607
-0.005567305714285715,0.09116056928295943
-0.005566965714285714,0.08757299148770613
-0.005566625714285714,0.08395250013471142
-0.005566285714285715,0.08062823080150117
-0.005565945714285714,0.07750144281481304
-0.005565605714285714,0.07463796329017178
-0.005565265714285715,0.07193905155429808
-0.005564925714285714,0.06940470760719331
-0.005564585714285714,0.06726532635315097
-0.005564245714285715,0.0647968095215592
-0.005563905714285714,0.06170293509262531
-0.005563565714285714,0.05867488777921157
-0.005563225714285715,0.05495565575294661
-0.005562885714285715,0.0514997321887244
-0.005562545714285714,0.04817546285550785
-0.005562205714285715,0.04541072400412505
-0.005561865714285715,0.0436663054431367
-0.005561525714285714,0.04225102245968757
-0.005561185714285715,0.04113196149603263
-0.005560845714285715,0.03997998697462523
-0.005560505714285714,0.0389267531264773
-0.005560165714285715,0.03863053110668629
-0.005559825714285715,0.03846596331791381
-0.005559485714285714,0.03803808706710426
-0.005559145714285714,0.0375443837007859
-0.005558805714285715,0.03685319898794146
-0.005558465714285714,0.03596453292856716
-0.005558125714285714,0.03458216350287577
-0.005557785714285715,0.03264026359536043
-0.005557445714285714,0.03027048743702878
-0.005557105714285714,0.02786779772094612
-0.005556765714285715,0.02592589781343078
-0.005556425714285714,0.02464226906099952
-0.005556085714285714,0.02312824540428989
-0.005555745714285715,0.02158130818982852
-0.005555405714285714,0.01973814895557051
-0.005555065714285714,0.01868491510742468
-0.005554725714285715,0.01799373039458024
-0.005554385714285714,0.0173683727972424
-0.005554045714285714,0.01671010164215126
-0.005553705714285715,0.01595308981379644
-0.005553365714285714,0.0155252135629872
-0.005553025714285714,0.0155252135629872
-0.005552685714285715,0.01532773221645986
-0.005552345714285714,0.01565686779400543
-0.005552005714285714,0.01542647288972353
-0.005551665714285715,0.01470237461912327
-0.005551325714285714,0.01351748653995706
-0.005550985714285714,0.01233259846079516
-0.005550645714285715,0.01029195788001262
-0.005550305714285714,0.007922181721681035
-0.005549965714285714,0.006013195371920196
-0.005549625714285715,0.005157442870301712
-0.005549285714285714,0.005025788639284141
-0.005548945714285714,0.005387837774583611
-0.005548605714285715,0.006013195371920196
-0.005548265714285714,0.006868947873540118
-0.005547925714285714,0.007658873259648051
-0.005547585714285715,0.008152576625966409
-0.005547245714285714,0.007790527490665323
-0.005546905714285714,0.007263910566593366
-0.005546565714285715,0.006013195371920196
-0.005546225714285714,0.004005468348889339
-0.005545885714285714,0.002425617576673472
-0.005545545714285715,0.001109075266491187
-0.005545205714285714,0.0004178905536451887
-0.005544865714285714,0.0002533227648727025
-0.005544525714285715,-0.000207467043691097
-0.005544185714285714,2.292786059146131e-05
-0.005543845714285714,0.0003849769958909309
-0.005543505714285715,0.001866087094846001
-0.005543165714285714,0.00285349382748433
-0.005542825714285714,0.003742159886855756
-0.005542485714285715,0.003972554791137656
-0.005542145714285715,0.004367517484191623
-0.005541805714285714,0.004466258157456012
-0.005541465714285715,0.004104209022155884
-0.005541125714285715,0.002656012480958005
-0.005540785714285714,0.001602778632809544
-0.005540445714285715,0.001207815939754859
-0.005540105714285715,0.001043248150982373
-0.005539765714285714,0.001240729497509416
-0.005539425714285715,0.002195222672391572
-0.005539085714285715,0.002754753154218025
-0.005538745714285714,0.003380110751555628
-0.005538405714285714,0.003478851424819299
-0.005538065714285715,0.002820580269729354
-0.005537725714285714,0.001833173537091444
-0.005537385714285714,0.0009774210354729588
-0.005537045714285715,0.0007470261311914783
-0.005536705714285714,0.0005166312269091594
-0.005536365714285714,-0.0001745534859365399
-0.005536025714285715,-0.0004049483902180205
-0.005535685714285714,-0.001359441565100596
-0.005535345714285714,-0.002610156759773766
-0.005535005714285715,-0.0034000821458817
-0.005534665714285714,-0.004288748205256179
-0.005534325714285714,-0.004519143109538078
-0.005533985714285715,-0.004124180416484111
-0.005533645714285714,-0.003663390607919593
-0.005533305714285714,-0.002248107624473638
-0.005532965714285715,-0.001622750027137053
-0.005532625714285714,-0.0006024297367457822
