#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-07 11:43:54.165.445.240
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570297272727273,0.008382971530248308
-0.005569957272727273,0.008152576625965989
-0.005569617272727273,0.007922181721684508
-0.005569277272727273,0.007066429220066024
-0.005568937272727273,0.007527219028630182
-0.005568597272727273,0.007724700375157166
-0.005568257272727273,0.007691786817402609
-0.005567917272727273,0.007889268163931746
-0.005567577272727273,0.008876674896566664
-0.005567237272727273,0.009896995186957936
-0.005566897272727273,0.01078566124633277
-0.005566557272727273,0.01177306797896769
-0.005566217272727273,0.01239842557630427
-0.005565877272727273,0.01220094422977639
-0.005565537272727273,0.01190472220998592
-0.005565197272727273,0.01081857480408553
-0.005564857272727272,0.01095022903510352
-0.005564517272727273,0.01081857480408553
-0.005564177272727273,0.01055526634204908
-0.005563837272727272,0.01065400701531347
-0.005563497272727273,0.01104896970836743
-0.005563157272727273,0.01091731547734921
-0.005562817272727273,0.01002864941797778
-0.005562477272727273,0.009337464705130465
-0.005562137272727273,0.008547539319021094
-0.005561797272727273,0.007329737682104696
-0.005561457272727273,0.006704380084765896
-0.005561117272727273,0.006144849602938425
-0.005560777272727273,0.005914454698656943
-0.005560437272727273,0.006572725853747667
-0.005560097272727273,0.007395564797611595
-0.005559757272727273,0.008481712203510003
-0.005559417272727273,0.00950203249390325
-0.005559077272727273,0.009666600282676035
-0.005558737272727273,0.01029195788001148
-0.005558397272727273,0.01006156297573072
-0.005558057272727273,0.009469118936148692
-0.005557717272727273,0.009798254513693665
-0.005557377272727273,0.01002864941797616
-0.005557037272727273,0.01042361211103085
-0.005556697272727273,0.01170724086345624
-0.005556357272727273,0.0139124492330139
-0.005556017272727273,0.0196723218400614
-0.005555677272727273,0.03083001791883596
-0.005555337272727273,0.04988696785874482
-0.005554997272727273,0.07631655473565419
-0.005554657272727273,0.1077819159489535
-0.005554317272727273,0.1420449295715047
-0.005553977272727273,0.1760117211742077
-0.005553637272727273,0.2066871570014549
-0.005553297272727273,0.2316685473371637
-0.005552957272727273,0.250593843046034
-0.005552617272727273,0.2629035136462384
-0.005552277272727273,0.2685646455800222
-0.005551937272727273,0.2697166201014317
-0.005551597272727273,0.2675772388473855
-0.005551257272727273,0.2628376865307183
-0.005550917272727273,0.2567815919038908
-0.005550577272727273,0.2501001396797157
-0.005550237272727273,0.2429908112047176
-0.005549897272727273,0.2354206929211832
-0.005549557272727273,0.2281467966574261
-0.005549217272727273,0.2210374681824283
-0.005548877272727273,0.2135990041299119
-0.005548537272727273,0.2062263671928911
-0.005548197272727273,0.1989853844868759
-0.005547857272727273,0.192040623800677
-0.005547517272727273,0.1856553935962929
-0.005547177272727273,0.1800930023357613
-0.005546837272727273,0.1738394263624069
-0.005546497272727273,0.1678162452933229
-0.005546157272727273,0.1616943235509651
-0.005545817272727273,0.1560990187327006
-0.005545477272727273,0.1505037139144259
-0.005545137272727273,0.1452046311159335
-0.005544797272727273,0.1403992516837769
-0.005544457272727273,0.135857180713648
-0.005544117272727273,0.131315109743511
-0.005543777272727273,0.1268717794466539
-0.005543437272727273,0.1224942762652978
-0.005543097272727272,0.1189725255855531
