#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-21 16:08:55.568.473.980
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 200 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006553211267605634,0.0002683939949470471,-0.01936315765684333
-0.0006552811267605634,0.00059657965209714,-0.01919858986807055
-0.0006552411267605633,0.0009247653092463333,-0.01919858986807007
-0.0006552011267605633,0.0003996682578070732,-0.01893528140603409
-0.0006551611267605633,0.0001699382978019859,-0.01906693563705232
-0.0006551211267605634,0.0006622167835271808,-0.01844157803971573
-0.0006550811267605634,0.0007278539149572216,-0.01867197294399764
-0.0006550411267605634,0.0004653053892375915,-0.01781622044238071
-0.0006550011267605633,0.0003996682578071328,-0.01791496111564198
-0.0006549611267605633,0.0004324868235220936,-0.01745417130707902
-0.0006549211267605633,0.0009247653092472885,-0.01649967813219686
-0.0006548811267605634,0.0006950353492422012,-0.01686172726749699
-0.0006548411267605634,5.845469228193067e-06,-0.01709212217177847
-0.0006548011267605633,0.0003668496920922916,-0.01669715947872373
-0.0006547611267605633,0.0004981239549521344,-0.01643385101668775
-0.0006547211267605633,0.000465305389237114,-0.01607180188138762
-0.0006546811267605634,0.000760672480672242,-0.01633511034342408
-0.0006546411267605634,0.0005637610863825334,-0.01590723409261562
-0.0006546011267605633,0.0005637610863818169,-0.01623636967015885
-0.0006545611267605633,0.0003668496920920528,-0.01538061716854192
-0.0006545211267605633,0.0006293982178121604,-0.01547935784180559
-0.0006544811267605634,0.000465305389237114,-0.01544644428405104
-0.0006544411267605634,0.0003668496920920528,-0.01508439514875091
-0.0006544011267605633,0.0005309425206670354,-0.01449195110916906
-0.0006543611267605633,0.000465305389237114,-0.01459069178243255
-0.0006543211267605633,-5.979166220310139e-05,-0.01485400024446901
-0.0006542811267605634,0.0006950353492422012,-0.01396533418509597
-0.0006542411267605634,0.0006622167835271808,-0.0143273833203961
-0.0006542011267605634,0.00036684969209259,-0.01386659351183313
-0.0006541611267605633,0.0006622167835271808,-0.01320832235674115
-0.0006541211267605633,3.866403494190429e-05,-0.0131754087989866
-0.0006540811267605634,0.0002027568635170063,-0.0134058037032685
-0.0006540411267605634,0.0005309425206671547,-0.0131754087989866
-0.0006540011267605634,3.866403494279973e-05,-0.01264879187491464
-0.0006539611267605633,0.0004981239549520746,-0.01225382918185924
-0.0006539211267605633,0.000465305389237114,-0.01238548341287723
-0.0006538811267605633,0.0007934910463872624,-0.01169429870003153
-0.0006538411267605634,0.0007278539149572216,-0.01215508850859533
-0.0006538011267605634,0.0006293982178123395,-0.01159555802676887
-0.0006537611267605633,0.0007934910463881579,-0.01179303937329532
-0.0006537211267605633,0.001285769532112457,-0.01185886648880431
-0.0006536811267605633,0.0008591281778173032,-0.01083854619841304
-0.0006536411267605634,0.0009247653092472885,-0.01120059533371317
-0.0006536011267605634,0.001417043794971643,-0.01152973091125814
-0.0006535611267605633,0.001088858137821674,-0.01054232417862299
-0.0006535211267605633,0.0006950353492422012,-0.01106894110269494
-0.0006534811267605633,0.0008919467435322681,-0.01100311398718583
-0.0006534411267605634,0.001285769532112457,-0.01067397840964026
-0.0006534011267605634,0.0008263096121022828,-0.01054232417862203
-0.0006533611267605634,0.0008263096121022828,-0.01060815129413102
-0.0006533211267605633,0.0007934910463872624,-0.01100311398718583
-0.0006532811267605633,0.00059657965209714,-0.01057523773637659
-0.0006532411267605634,0.001154495269252431,-0.01027901571658557
-0.0006532011267605634,0.0003996682578070732,-0.01014736148556734
-0.0006531611267605634,0.001417043794970688,-0.01047649706311232
-0.0006531211267605633,0.001285769532111144,-0.009851139465777287
-0.0006530811267605633,0.0005637610863821751,-0.01037775638984924
-0.0006530411267605633,0.00105603957210737,-0.009916966581285444
-0.0006530011267605634,0.0008591281778173032,-0.00962074456149443
-0.0006529611267605634,0.001285769532111681,-0.01011444792781189
-0.0006529211267605633,0.0008591281778161093,-0.01004862081230349
-0.0006528811267605633,0.0002027568635170063,-0.009949880139040001
-0.0006528411267605633,0.00102322100639235,-0.0101802750433219
-0.0006528011267605634,0.001285769532112457,-0.009653658119248986
-0.0006527611267605634,0.001318588097827418,-0.01014736148556645
-0.0006527211267605633,0.0006293982178123395,-0.01054232417862197
-0.0006526811267605633,0.0007278539149572216,-0.01050941062086747
-0.0006526411267605633,0.0007934910463872624,-0.01031192927434013
-0.0006526011267605634,0.001154495269252431,-0.009982793696794558
-0.0006525611267605634,0.0006293982178121604,-0.0106410648518857
-0.0006525211267605634,0.0005637610863822945,-0.01100311398718517
-0.0006524811267605633,0.001154495269252431,-0.009916966581285444
-0.0006524411267605633,0.0008263096121022828,-0.01037775638984924
-0.0006524011267605634,0.0006293982178121604,-0.01103602754494038
-0.0006523611267605634,0.0005637610863821751,-0.009884053023530886
-0.0006523211267605634,0.0007278539149569231,-0.01041066994760284
-0.0006522811267605633,0.0009247653092477064,-0.01031192927434031
-0.0006522411267605633,0.001154495269252431,-0.0104106699476038
-0.0006522011267605633,0.0008263096121022828,-0.01004862081230367
-0.0006521611267605634,0.0008263096121022828,-0.01067397840964026
-0.0006521211267605634,0.001056039572106952,-0.0101473614855683
-0.0006520811267605633,0.00131858809782694,-0.009719485234759299
-0.0006520411267605633,0.00102322100639235,-0.01037775638984924
-0.0006520011267605633,0.001154495269252431,-0.009653658119248986
-0.0006519611267605634,0.0007278539149572216,-0.009884053023530886
-0.0006519211267605634,0.0002355754292329221,-0.00985113946577639
-0.0006518811267605633,0.0008591281778173032,-0.009357436099458692
-0.0006518411267605633,0.0008591281778173032,-0.009752398792512659
-0.0006518011267605633,0.0006622167835271808,-0.01021318860107646
-0.0006517611267605634,0.0006293982178121604,-0.01080563264065849
-0.0006517211267605634,0.0008919467435322681,-0.01001570725454911
-0.0006516811267605633,0.0005309425206672741,-0.01008153437005757
-0.0006516411267605633,0.00059657965209714,-0.009719485234758102
-0.0006516011267605633,0.001220132400682417,-0.0104106699476038
-0.0006515611267605634,0.0003012125606620675,-0.009851139465776329
-0.0006515211267605634,0.0006622167835271808,-0.009587831003739873
-0.0006514811267605634,0.0003996682578075507,-0.009587831003739873
-0.0006514411267605633,0.0004653053892377109,-0.009818225908021413
-0.0006514011267605633,0.0007934910463872624,-0.00962074456149443
-0.0006513611267605633,0.000465305389237114,-0.009225781868439744
-0.0006513211267605634,0.0007934910463872624,-0.009159954752930631
-0.0006512811267605634,0.0002683939949480023,-0.009291608983948619
-0.0006512411267605633,0.000104301166372363,-0.008666251386611853
-0.0006512011267605633,0.0003340311263770324,-0.008435856482330374
-0.0006511611267605633,3.866403494190429e-05,-0.00962074456149443
-0.0006511211267605634,-9.261022791812179e-05,-0.00790923955825746
-0.0006510811267605634,-0.0001582473593480432,-0.006954746383377041
-0.0006510411267605633,0.0002355754292321461,-0.008205461578047876
-0.0006510011267605633,0.0003012125606620675,-0.007876326000502903
-0.0006509611267605633,0.0002683939949470471,-0.007415536191939104
-0.0006509211267605634,5.845469226939404e-06,-0.008205461578048474
-0.0006508811267605634,0.0007934910463872624,-0.007481363307448217
-0.0006508411267605633,0.0001371197320869058,-0.007218054845411761
-0.0006508011267605633,0.0001043011663719451,-0.007218054845411761
-0.0006507611267605633,0.0001371197320869655,-0.007283881960920875
-0.0006507211267605634,0.000465305389237114,-0.007316795518675433
-0.0006506811267605634,3.866403494190429e-05,-0.006230648112775047
-0.0006506411267605634,0.0002027568635167078,-0.006592697248074517
-0.0006506011267605633,0.0003340311263770324,-0.006559783690320619
-0.0006505611267605633,0.0007934910463872624,-0.00688891926786619
-0.0006505211267605634,0.0002683939949470471,-0.006592697248075176
-0.0006504811267605634,0.000465305389237114,-0.006559783690320619
-0.0006504411267605634,0.0008591281778165869,-0.00606608032400316
-0.0006504011267605633,0.001187313834966919,-0.006757265036847363
-0.0006503611267605633,0.0009247653092472885,-0.006428129459302391
-0.0006503211267605633,0.00102322100639235,-0.005539463399929348
-0.0006502811267605634,0.001154495269252431,-0.005802771861965805
-0.0006502411267605634,0.001056039572107549,-0.006724351479091728
-0.0006502011267605633,0.001220132400680506,-0.005473636284420294
-0.0006501611267605633,0.0001699382978019859,-0.005506549842174791
-0.0006501211267605633,0.00108885813782239,-0.006066080324002262
-0.0006500811267605634,0.0008919467435322681,-0.005967339650738591
-0.0006500411267605634,0.001187313834966859,-0.004749538013822193
-0.0006500011267605633,0.000793491046388337,-0.006329388786037341
-0.0006499611267605633,0.001384225229257519,-0.005572376957683906
-0.0006499211267605633,0.001843685149267693,-0.003597563492410479
-0.0006498811267605634,0.001252950966397437,-0.007481363307448217
-0.0006498411267605634,0.0006950353492422012,-0.005111587149120106
-0.0006498011267605634,0.0003996682578076104,-0.005374895611156084
-0.0006497611267605633,0.0008591281778173032,-0.005243241380138334
-0.0006497211267605633,0.001417043794972539,-0.005078673591365549
-0.0006496811267605634,0.001449862360687559,-0.005078673591365549
-0.0006496411267605634,0.000760672480672242,-0.005078673591365549
-0.0006496011267605634,0.0007934910463872027,-0.004716624456066079
-0.0006495611267605633,0.0009904024406765532,-0.005506549842173174
-0.0006495211267605633,0.0005637610863821751,-0.004617883782801749
-0.0006494811267605633,0.00105603957210737,-0.005341982053402005
-0.0006494411267605634,0.0004981239549521344,-0.005704031188702134
-0.0006494011267605634,0.0006622167835268823,-0.005440722726666155
-0.0006493611267605633,0.0003996682578078492,-0.004552056667294311
-0.0006493211267605633,0.0008263096121022828,-0.005473636284420234
-0.0006492811267605633,0.000465305389237114,-0.005012846475856435
-0.0006492411267605634,0.000760672480672242,-0.005210327822383777
-0.0006492011267605634,0.001023221006391872,-0.004519143109539336
-0.0006491611267605633,0.0003996682578070135,-0.004848278687080835
-0.0006491211267605633,0.0003668496920920528,-0.003301341472619465
-0.0006490811267605633,0.001581136623547585,-0.004914105802592763
-0.0006490411267605634,0.001154495269252431,-0.005111587149120106
-0.0006490011267605634,0.001351406663542498,-0.004091266858728836
-0.0006489611267605633,0.0007278539149576992,-0.004222921089748201
-0.0006489211267605633,0.0009904024406773293,-0.004848278687083649
-0.0006488811267605633,0.00102322100639235,-0.003465909261392251
-0.0006488411267605634,0.00059657965209714,-0.004255834647501621
