#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-06 17:26:30.674.453.280
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: -20 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570381530984205,0.03234793863305556
-0.005570041530984204,0.03132761834266237
-0.005569701530984204,0.03027438449451846
-0.005569361530984205,0.02951737266616365
-0.005569021530984204,0.02938571843514422
-0.005568681530984204,0.02872744728005427
-0.005568341530984205,0.02846413881801782
-0.005568001530984204,0.0282008303559807
-0.005567661530984204,0.02783878122068123
-0.005567321530984205,0.02731216429660832
-0.005566981530984204,0.02671972025702497
-0.005566641530984204,0.02599562198642603
-0.005566301530984205,0.02517278304256211
-0.005565961530984204,0.02418537630992414
-0.005565621530984204,0.0234941915970797
-0.005565281530984205,0.02339545092381603
-0.005564941530984204,0.02296757467300762
-0.005564601530984204,0.02342836448157058
-0.005564261530984205,0.02313214246177957
-0.005563921530984204,0.02375750005911513
-0.005563581530984204,0.02319796957728868
-0.005563241530984205,0.02214473572914285
-0.005562901530984205,0.02174977303608889
-0.005562561530984204,0.02115732899650614
-0.005562221530984205,0.02023574937937854
-0.005561881530984205,0.0195445646665341
-0.005561541530984204,0.01901794774245993
-0.005561201530984205,0.01928125620449639
-0.005560861530984205,0.01967621889755035
-0.005560521530984204,0.02033449005264221
-0.005560181530984204,0.02082819341896057
-0.005559841530984205,0.02145355101629602
-0.005559501530984204,0.02181560015159728
-0.005559161530984204,0.02194725438261551
-0.005558821530984205,0.022045995055879
-0.005558481530984204,0.02132189678527893
-0.005558141530984204,0.02043323072590588
-0.005557801530984205,0.01944582399327097
-0.005557461530984204,0.01891920706919626
-0.005557121530984204,0.01901794774245993
-0.005556781530984205,0.01872172572266945
-0.005556441530984204,0.01832676302961423
-0.005556101530984204,0.01875463928042347
-0.005555761530984205,0.01849133081838749
-0.005555421530984204,0.01806345456757777
-0.005555081530984204,0.01697730716167739
-0.005554741530984205,0.01526580215844353
-0.005554401530984204,0.0149695801386494
-0.005554061530984204,0.01394925984825813
-0.005553721530984205,0.01358721071295801
-0.005553381530984204,0.01309350734663965
-0.005553041530984204,0.01338972936643066
-0.005552701530984205,0.01391634629050358
-0.005552361530984204,0.01444296321457649
-0.005552021530984204,0.01539745638945865
-0.005551681530984205,0.01691148004616827
-0.005551341530984204,0.0183267630296168
-0.005551001530984204,0.01974204601306018
-0.005550661530984205,0.02010409514836031
-0.005550321530984204,0.02007118159060498
-0.005549981530984204,0.01964330533979651
-0.005549641530984205,0.01921542908898727
-0.005549301530984204,0.01878755283817785
-0.005548961530984204,0.01868881216491436
-0.005548621530984205,0.0191166884157236
-0.005548281530984204,0.01974204601306114
-0.005547941530984204,0.0202686629371331
-0.005547601530984205,0.02132189678527893
-0.005547261530984204,0.02119024255426004
-0.005546921530984204,0.02082819341896057
-0.005546581530984205,0.01947873755102373
-0.005546241530984204,0.01829384947185842
-0.005545901530984204,0.01760266475901397
-0.005545561530984205,0.0163519495643408
-0.005545221530984204,0.01549619706271861
-0.005544881530984204,0.01345555648193978
-0.005544541530984205,0.01200735994073926
-0.005544201530984204,0.01055916339953708
-0.005543861530984204,0.009637583782411153
-0.005543521530984205,0.009604670224656596
-0.005543181530984204,0.01075664474606993
-0.005542841530984204,0.01286311244235775
-0.005542501530984205,0.01493666658089485
-0.005542161530984205,0.01694439360391918
-0.005541821530984204,0.01780014610554131
-0.005541481530984205,0.0186558986071598
-0.005541141530984205,0.0186888121649143
-0.005540801530984204,0.01832676302961423
-0.005540461530984205,0.01710896139269562
-0.005540121530984205,0.0160886411023062
-0.005539781530984204,0.01533162927394953
-0.005539441530984205,0.0149695801386494
-0.005539101530984205,0.0149695801386494
-0.005538761530984204,0.01457461744559472
-0.005538421530984204,0.01404800052152181
-0.005538081530984205,0.01368595138622234
-0.005537741530984204,0.01391634629050358
-0.005537401530984204,0.01447587677233105
-0.005537061530984205,0.01513414792742099
-0.005536721530984204,0.01500249369640396
-0.005536381530984204,0.01424548186804915
-0.005536041530984205,0.01385051917499518
-0.005535701530984204,0.01319224801990332
-0.005535361530984204,0.01315933446214876
-0.005535021530984205,0.01342264292418474
-0.005534681530984204,0.01325807513541244
-0.005534341530984204,0.01345555648193978
-0.005534001530984205,0.01401508696376623
-0.005533661530984204,0.01447587677233105
-0.005533321530984204,0.01503540725415852
-0.005532981530984205,0.01546328350496776
-0.005532641530984204,0.01618738177556802
-0.005532301530984204,0.01710896139269562
-0.005531961530984205,0.01743809697024119
-0.005531621530984204,0.01816219524084144
-0.005531281530984204,0.0179647138943141
-0.005530941530984205,0.01763557831676853
-0.005530601530984204,0.01786597322105043
-0.005530261530984204,0.01747101052799575
-0.005529921530984205,0.01747101052799575
-0.005529581530984204,0.01766849187452423
-0.005529241530984204,0.01829384947185967
-0.005528901530984205,0.01908377485796904
-0.005528561530984204,0.01964330533979801
-0.005528221530984204,0.02046614428366044
-0.005527881530984205,0.02076236630345146
-0.005527541530984204,0.02026866293713178
-0.005527201530984204,0.01954456466653284
-0.005526861530984205,0.01809636812533233
-0.005526521530984204,0.01615446821781136
-0.005526181530984204,0.01500249369640396
-0.005525841530984205,0.01421256831029459
-0.005525501530984204,0.01421256831029483
-0.005525161530984204,0.01434422254131282
-0.005524821530984205,0.01464044456110383
-0.005524481530984204,0.01470627167661217
-0.005524141530984204,0.0142783954258037
-0.005523801530984205,0.01437713609906738
-0.005523461530984204,0.01398217340601227
-0.005523121530984204,0.01375177850173079
-0.005522781530984205,0.01362012427071256
-0.005522441530984204,0.01378469205948523
-0.005522101530984204,0.01371886494397623
-0.005521761530984205,0.01414674119478548
-0.005521421530984204,0.01394925984825891
-0.005521081530984204,0.01437713609906738
-0.005520741530984205,0.01444296321457649
-0.005520401530984205,0.01503540725415744
-0.005520061530984204,0.01549619706272232
-0.005519721530984205,0.01480501234987662
-0.005519381530984205,0.01434422254131366
-0.005519041530984204,0.01447587677233105
-0.005518701530984205,0.01424548186804915
-0.005518361530984205,0.01332390225092323
-0.005518021530984204,0.01302768023113053
-0.005517681530984204,0.01250106330705762
-0.005517341530984205,0.01190861926747667
-0.005517001530984204,0.01121743455462989
-0.005516661530984204,0.01085538541932977
-0.005516321530984205,0.01088829897708426
-0.005515981530984204,0.01157948368993002
-0.005515641530984204,0.01171113792094825
-0.005515301530984205,0.01187570570972074
-0.005514961530984204,0.01236940907603939
-0.005514621530984204,0.01315933446214876
-0.005514281530984205,0.01368595138622072
-0.005513941530984204,0.01447587677233105
-0.005513601530984204,0.01536454283170409
-0.005513261530984205,0.01598990042903954
-0.005512921530984204,0.01691148004616827
-0.005512581530984204,0.01737226985473207
-0.005512241530984205,0.01832676302961423
-0.005511901530984204,0.01799762745206866
-0.005511561530984204,0.01733935629697752
-0.005511221530984205,0.01631903600658625
-0.005510881530984204,0.01546328350496776
-0.005510541530984204,0.01500249369640396
-0.005510201530984205,0.01470627167661295
-0.005509861530984204,0.01460753100334928
-0.005509521530984204,0.01516706148517675
-0.005509181530984205,0.01592407331353156
-0.005508841530984204,0.01641777667985093
-0.005508501530984204,0.01697730716167739
-0.005508161530984205,0.01677982581515005
-0.005507821530984204,0.01608864110230369
-0.005507481530984204,0.01572659196700422
-0.005507141530984205,0.01556202417823143
-0.005506801530984204,0.01539745638945787
-0.005506461530984204,0.0149695801386494
-0.005506121530984205,0.01411382763703092
-0.005505781530984204,0.01302768023112994
-0.005505441530984204,0.01269854465358496
-0.005505101530984205,0.01273145821133952
-0.005504761530984204,0.01381760561724146
-0.005504421530984204,0.01467335811885839
-0.005504081530984205,0.01615446821781346
-0.005503741530984204,0.01694439360392493
-0.005503401530984204,0.01809636812533233
-0.005503061530984205,0.01829384947185967
-0.005502721530984204,0.01783305966329605
-0.005502381530984204,0.01793180033655955
-0.005502041530984205,0.01766849187452309
-0.005501701530984204,0.01740518341248591
-0.005501361530984204,0.01701022071943194
-0.005501021530984205,0.0165823444686227
-0.005500681530984204,0.01589115975577563
-0.005500341530984204,0.01513414792742219
-0.005500001530984205,0.01401508696376725
-0.005499661530984205,0.0133897293664318
-0.005499321530984204,0.01319224801990332
-0.005498981530984205,0.01358721071295801
-0.005498641530984205,0.01467335811885641
-0.005498301530984204,0.01526580215844042
-0.005497961530984205,0.01546328350496776
-0.005497621530984205,0.01579241908251273
-0.005497281530984204,0.01602281398679523
-0.005496941530984205,0.01579241908251333
-0.005496601530984205,0.01526580215844138
-0.005496261530984204,0.01552911062047688
-0.005495921530984204,0.01546328350496776
-0.005495581530984205,0.01562785129374025
-0.005495241530984204,0.01559493773598599
-0.005494901530984204,0.01493666658089485
-0.005494561530984205,0.01457461744559538
-0.005494221530984204,0.01371886494397623
-0.005493881530984204,0.01256689042256674
-0.005493541530984205,0.0118427921519678
-0.005493201530984204,0.01177696503645737
-0.005492861530984204,0.01227066840277572
-0.005492521530984205,0.01315933446214715
-0.005492181530984204,0.01348847003969433
-0.005491841530984204,0.01411382763703092
-0.005491501530984205,0.01421256831029441
-0.005491161530984204,0.0142783954258037
-0.005490821530984204,0.01464044456110383
-0.005490481530984205,0.01510123436966763
-0.005490141530984204,0.01592407331353156
-0.005489801530984204,0.0165823444686227
-0.005489461530984205,0.01691148004616827
-0.005489121530984204,0.0170431342771865
-0.005488781530984204,0.01668108514188637
-0.005488441530984205,0.01622029533332257
-0.005488101530984204,0.01523288860068407
-0.005487761530984204,0.01424548186804915
-0.005487421530984205,0.01431130898355826
-0.005487081530984204,0.01411382763703092
-0.005486741530984204,0.01411382763703092
-0.005486401530984205,0.01385051917499446
-0.005486061530984204,0.01398217340601329
-0.005485721530984204,0.01431130898355826
-0.005485381530984205,0.01454170388784016
-0.005485041530984204,0.0151999750429325
-0.005484701530984204,0.01585824619802245
-0.005484361530984205,0.0156607648514951
-0.005484021530984204,0.01506832081191176
-0.005483681530984204,0.01434422254131282
-0.005483341530984205,0.01401508696376725
-0.005483001530984204,0.01414674119478638
-0.005482661530984204,0.01464044456110383
-0.005482321530984205,0.01552911062047688
-0.005481981530984204,0.01625320889107773
-0.005481641530984204,0.0165823444686227
-0.005481301530984205,0.01694439360392283
-0.005480961530984204,0.01720770206595893
-0.005480621530984204,0.01701022071943194
-0.005480281530984205,0.01717478850820473
-0.005479941530984204,0.01697730716167858
-0.005479601530984204,0.01763557831676853
-0.005479261530984205,0.0179647138943141
-0.005478921530984205,0.0156607648514993
-0.005478581530984204,0.01029585493750229
-0.005478241530984205,-0.00237586479800219
-0.005477901530984205,-0.0225847892592635
-0.005477561530984204,-0.05079170825495569
-0.005477221530984205,-0.08377109312502193
-0.005476881530984205,-0.118198674536226
-0.005476541530984204,-0.1511451458486003
-0.005476201530984205,-0.180372385134647
-0.005475861530984205,-0.2027206908499506
-0.005475521530984204,-0.2187495934764606
-0.005475181530984204,-0.227866648974473
-0.005474841530984205,-0.2327378555221385
-0.005474501530984204,-0.2332973860039749
-0.005474161530984204,-0.2308617827301376
-0.005473821530984205,-0.2265501066642985
-0.005473481530984204,-0.2203623578064339
-0.005473141530984204,-0.212923893753904
-0.005472801530984205,-0.2044651094109982
-0.005472461530984204,-0.1960721521835708
-0.005472121530984204,-0.188403293226759
-0.005471781530984205,-0.1804382122501706
-0.005471441530984204,-0.1733947108906809
-0.005471101530984204,-0.1665157773199785
-0.005470761530984205,-0.159801411538061
-0.005470421530984204,-0.1534161813336648
-0.005470081530984204,-0.147524654495599
-0.005469741530984205,-0.1426534479479246
-0.005469401530984204,-0.1375847600537228
-0.005469061530984204,-0.1321869365819754
-0.005468721530984205,-0.127611952054092
-0.005468381530984204,-0.1225103506021356
-0.005468041530984204,-0.1175074898234429
-0.005467701530984205,-0.1129325052955595
-0.005467361530984204,-0.1081929529789033
-0.005467021530984204,-0.103683795566529
-0.005466681530984205,-0.09930629238517288
-0.005466341530984204,-0.09440217227973549
-0.005466001530984204,-0.08979427419410588
-0.005465661530984205,-0.08495598120418596
-0.005465321530984204,-0.08077595936934956
-0.005464981530984204,-0.07656302397677392
-0.005464641530984205,-0.07290961906601806
-0.005464301530984204,-0.07004613954136693
-0.005463961530984204,-0.06747888203651614
-0.005463621530984205,-0.06550406857124272
-0.005463281530984204,-0.06303555173964681
-0.005462941530984204,-0.0607645162545865
-0.005462601530984205,-0.05872387567380396
-0.005462261530984204,-0.0567161486507716
-0.005461921530984204,-0.05431345893469331
-0.005461581530984205,-0.05187785566085609
-0.005461241530984204,-0.04921185748273306
-0.005460901530984204,-0.04707247622869074
-0.005460561530984205,-0.04483435430138086
-0.005460221530984204,-0.04295828150936769
-0.005459881530984204,-0.04108220871736135
-0.005459541530984205,-0.03884408679005147
-0.005459201530984204,-0.03686927332477415
-0.005458861530984204,-0.03472989207073183
-0.005458521530984205,-0.03268925148994929
-0.005458181530984204,-0.03054987023589835
-0.005457841530984204,-0.02794969917329306
-0.005457501530984205,-0.02541535522619216
-0.005457161530984205,-0.0225518757015509
-0.005456821530984204,-0.02041249444749949
-0.005456481530984205,-0.01949091483037189
-0.005456141530984205,-0.01870098944426395
-0.005455801530984204,-0.01787815050039859
-0.005455461530984205,-0.01761484203836213
-0.005455121530984205,-0.01721987934530817
