#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-07 11:47:49.608.729.700
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570272307692309,0.0125300798073225
-0.005569932307692308,0.01295795605813252
-0.005569592307692308,0.01338583230894099
-0.005569252307692308,0.01348457298220466
-0.005568912307692308,0.01443906615708771
-0.005568572307692308,0.01493276952340517
-0.005568232307692308,0.01496568308115973
-0.005567892307692308,0.01552521356298906
-0.005567552307692308,0.01654553385337847
-0.005567212307692308,0.01664427452664214
-0.005566872307692308,0.01684175587316978
-0.005566532307692308,0.01700632366194227
-0.005566192307692308,0.01710506433520594
-0.005565852307692308,0.01743419991275044
-0.005565512307692308,0.01684175587316948
-0.005565172307692308,0.0164467931801148
-0.005564832307692308,0.01638096606460616
-0.005564492307692308,0.01664427452664214
-0.005564152307692308,0.01710506433520594
-0.005563812307692308,0.01786207616356136
-0.005563472307692308,0.01819121174110632
-0.005563132307692308,0.01835577952987911
-0.005562792307692309,0.01805955751008863
-0.005562452307692308,0.01750002702826063
-0.005562112307692308,0.01700632366194227
-0.005561772307692309,0.01611765760257084
-0.005561432307692308,0.01536064577421441
-0.005561092307692308,0.01486694240789606
-0.005560752307692309,0.01578852202502198
-0.005560412307692308,0.01624931183358745
-0.005560072307692308,0.01684175587316948
-0.005559732307692309,0.01773042193254091
-0.005559392307692308,0.01799373039457898
-0.005559052307692308,0.01776333549029708
-0.005558712307692309,0.01746711347050661
-0.005558372307692308,0.0169075829886786
-0.005558032307692308,0.01634805250685113
-0.005557692307692309,0.01657844741113261
-0.005557352307692308,0.0166771880843967
-0.005557012307692308,0.0171379778929605
-0.005556672307692309,0.01694049654643352
-0.005556332307692308,0.0164467931801148
-0.005555992307692308,0.0152948186587053
-0.005555652307692309,0.0152619051009508
-0.005555312307692308,0.01578852202502366
-0.005554972307692308,0.01822412529886088
-0.005554632307692309,0.02467518261874234
-0.005554292307692308,0.0366228040836583
-0.005553952307692308,0.05637093873639257
-0.005553612307692309,0.08306383407533838
-0.005553272307692308,0.1152203800015407
-0.005552932307692308,0.1499441834325984
-0.005552592307692309,0.1830881360914374
-0.005552252307692308,0.2137635719186846
-0.005551912307692308,0.2397323689870302
-0.005551572307692309,0.2587893189269188
-0.005551232307692308,0.2712635573159086
-0.005550892307692308,0.278241231559862
-0.005550552307692309,0.2804135263716628
-0.005550212307692308,0.2782412315598541
-0.005549872307692308,0.2738637283785059
-0.005549532307692309,0.2681038557714585
-0.005549192307692308,0.2615540577782873
-0.005548852307692308,0.2536877174749624
-0.005548512307692308,0.2459201178448869
-0.005548172307692308,0.2380537775415346
-0.005547832307692308,0.2307798812777907
-0.005547492307692308,0.2239009477070882
-0.005547152307692308,0.2166270514433182
-0.005546812307692308,0.2095506365261013
-0.005546472307692308,0.2024083944933625
-0.005546132307692308,0.195397806691629
-0.005545792307692308,0.1883543053321666
-0.005545452307692308,0.1810474955106549
-0.005545112307692308,0.1746293517485049
-0.005544772307692308,0.168408689332905
-0.005544432307692308,0.1630108658611576
-0.005544092307692308,0.1569547712343092
-0.005543752307692308,0.1515240342048172
-0.005543412307692308,0.1459287293865424
-0.005543072307692308,0.1413208313008946
-0.005542732307692308,0.1359230078291571
-0.005542392307692308,0.1320062944563648
-0.005542052307692309,0.1277933590637891
-0.005541712307692308,0.1240082999220074
-0.005541372307692308,0.1205523763577789
-0.005541032307692309,0.1168660578892752
-0.005540692307692308,0.1133113936517764
-0.005540352307692308,0.1098225565297933
-0.005540012307692309,0.1058729295992537
-0.005539672307692308,0.1018574755531905
-0.005539332307692308,0.09817115708468011
-0.005538992307692309,0.09428735726964942
-0.005538652307692308,0.09109474216745031
-0.005538312307692308,0.08740842369893992
-0.005537972307692309,0.08405124080798121
-0.005537632307692308,0.08125358839883776
-0.005537292307692308,0.07904838002928241
-0.005536952307692309,0.07700773944850357
-0.005536612307692308,0.0756911971383176
-0.005536272307692308,0.07427591415487164
-0.005535932307692309,0.07335433453774572
-0.005535592307692308,0.07193905155429808
-0.005535252307692308,0.07052376857085213
-0.005534912307692309,0.06868060933660028
-0.005534572307692308,0.06634374673602336
-0.005534232307692308,0.06482972307931376
-0.005533892307692309,0.06334861298036137
-0.005533552307692308,0.06190041643915816
-0.005533212307692308,0.06012308432041208
-0.005532872307692309,0.05890528268349347
-0.005532532307692308,0.05775330816208397
-0.005532192307692308,0.05600888960109244
-0.005531852307692309,0.05531770488824674
-0.005531512307692308,0.05377076767378256
-0.005531172307692308,0.05209217622830015
-0.005530832307692309,0.05057815257159052
-0.005530492307692308,0.04942617805018102
-0.005530152307692308,0.04827420352877152
-0.005529812307692309,0.04669435275655278
-0.005529472307692308,0.04498284775331336
-0.005529132307692308,0.04363339188537897
-0.005528792307692309,0.041921886882142
-0.005528452307692308,0.04096739370725901
-0.005528112307692308,0.04050660389869604
-0.005527772307692309,0.03971667851258667
-0.005527432307692308,0.03905840735749403
-0.005527092307692308,0.03823556841363161
-0.005526752307692308,0.03810391418261338
-0.005526412307692308,0.03780769216282243
-0.005526072307692308,0.03784060572057692
-0.005525732307692308,0.0377747786050678
