#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-21 15:24:43.989.532.750
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.00065536,-0.001754404258155281
-0.00065532,-0.002379761855491866
-0.0006552799999999999,-0.001721490700402341
-0.00065524,-0.002610156759773766
-0.0006552,-0.001787317815909838
-0.00065516,-0.002807638106301108
-0.00065512,-0.002116453393455409
-0.0006550800000000001,-0.001721490700401442
-0.00065504,-0.001556922911628118
-0.000655,-0.00165566358489161
-0.00065496,-0.001589836469382495
-0.00065492,-0.001556922911627938
-0.00065488,-0.001984799162436402
-0.00065484,-0.0020506262779442
-0.0006548,-0.0008986517565367963
-0.00065476,-0.001556922911627938
-0.00065472,-0.001589836469382495
-0.00065468,-0.001589836469382495
-0.00065464,-0.001524009353872842
-0.0006546,-0.001227787334082367
-0.00065456,-0.001491095796118824
-0.00065452,-0.001589836469382495
-0.00065448,-0.001392355122855153
-0.0006544399999999999,-0.001458182238364806
-0.0006544,-0.001754404258155281
-0.00065436,-0.001524009353873381
-0.00065432,-0.001820231373664395
-0.00065428,-0.001688577142646167
-0.0006542400000000001,-0.001425268680610189
-0.0006542,-0.002215194066719081
-0.00065416,-0.002116453393455409
-0.00065412,-0.001951885604682624
-0.00065408,-0.002544329644264652
-0.00065404,-0.001984799162438199
-0.000654,-0.002083539835702049
-0.00065396,-0.002741810990791994
-0.00065392,-0.002149366951209966
-0.00065388,-0.002544329644264652
-0.00065384,-0.001754404258156718
-0.0006538,-0.002379761855492525
-0.00065376,-0.002741810990791994
-0.00065372,-0.001392355122855153
-0.00065368,-0.002248107624473638
-0.00065364,-0.002643070317527604
-0.0006535999999999999,-0.001655663584893046
-0.00065356,-0.00244558897100098
-0.00065352,-0.001853144931418952
-0.00065348,-0.001918972046928067
-0.00065344,-0.002116453393455409
-0.0006534000000000001,-0.002116453393455409
-0.00065336,-0.001787317815909838
-0.00065332,-0.001754404258155281
-0.00065328,-0.001820231373664395
-0.00065324,-0.002346848297737309
-0.0006532,-0.002017712720192337
-0.00065316,-0.002182280508963386
-0.00065312,-0.001556922911627938
-0.00065308,-0.002248107624473638
-0.00065304,-0.002149366951209966
-0.000653,-0.001754404258155999
-0.00065296,-0.001918972046928426
-0.00065292,-0.002116453393455409
-0.00065288,-0.002083539835700852
-0.00065284,-0.001491095796118824
-0.0006528,-0.00165566358489131
-0.00065276,-0.002017712720191499
-0.00065272,-0.00188605848917351
-0.00065268,-0.001622750027137053
-0.00065264,-0.002083539835700852
-0.0006526,-0.001754404258155281
-0.0006525600000000001,-0.001951885604682264
-0.00065252,-0.002116453393455409
-0.00065248,-0.002215194066719081
-0.00065244,-0.001820231373664395
-0.0006524,-0.001754404258155281
-0.00065236,-0.001688577142646287
-0.00065232,-0.001425268680610369
-0.00065228,-0.001787317815909838
-0.00065224,-0.001820231373664395
-0.0006522,-0.00165566358489161
-0.00065216,-0.002083539835700074
-0.00065212,-0.00142526868060965
-0.00065208,-0.001392355122855153
-0.00065204,-0.002182280508964523
-0.000652,-0.001392355122855153
-0.00065196,-0.001622750027136633
-0.00065192,-0.001754404258154263
-0.00065188,-0.00119487377632781
-0.00065184,-0.001458182238364267
-0.0006518,-0.001491095796118824
-0.00065176,-0.001359441565100596
-0.0006517199999999999,-0.001589836469383453
-0.00065168,-0.002116453393455409
-0.00065164,-0.001491095796118824
-0.0006516,-0.00142526868060971
-0.00065156,-0.00119487377632781
-0.0006515200000000001,-0.0009644788720463296
-0.00065148,-0.001820231373664216
-0.00065144,-0.001721490700400724
-0.0006514,-0.001820231373664395
-0.00065136,-0.0009644788720459105
-0.00065132,-0.001293614449590883
-0.00065128,-0.001524009353873262
-0.00065124,-0.001458182238364267
-0.0006512,-0.001721490700400724
-0.00065116,-0.001589836469382495
-0.00065112,-0.001524009353873501
-0.00065108,-0.001458182238364506
