#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-06 12:36:32.003.576.980
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 20 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: -20 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570491366459628,0.02402080852115261
-0.005570151366459627,0.02471199323399813
-0.005569811366459627,0.02461325256073464
-0.005569471366459628,0.02415246275217084
-0.005569131366459627,0.0232967102505493
-0.005568791366459627,0.02161811880506994
-0.005568451366459628,0.02007118159060576
-0.005568111366459627,0.01770140543227525
-0.005567771366459627,0.01638486312209536
-0.005567431366459628,0.01519997504293131
-0.005567091366459627,0.01434422254131276
-0.005566751366459627,0.01431130898355826
-0.005566411366459628,0.01447587677233105
-0.005566071366459627,0.01500249369640426
-0.005565731366459627,0.01516706148517675
-0.005565391366459628,0.01487083946538573
-0.005565051366459627,0.01460753100334856
-0.005564711366459627,0.01421256831029459
-0.005564371366459628,0.01378469205948535
-0.005564031366459627,0.01263271753807549
-0.005563691366459627,0.01243523619154851
-0.005563351366459628,0.01207318705624838
-0.005563011366459628,0.01217192772951187
-0.005562671366459627,0.01197444638298471
-0.005562331366459628,0.01078955830382065
-0.005561991366459628,0.009966719359958222
-0.005561651366459627,0.009176793973847354
-0.005561311366459628,0.008913485511810896
-0.005560971366459628,0.008683090607529417
-0.005560631366459627,0.008683090607528997
-0.005560291366459628,0.008847658396301783
-0.005559951366459628,0.00934136176261924
-0.005559611366459627,0.01029585493750229
-0.005559271366459628,0.01167822436319369
-0.005558931366459628,0.01253397686481062
-0.005558591366459627,0.01325807513541244
-0.005558251366459628,0.01368595138622168
-0.005557911366459628,0.01385051917499416
-0.005557571366459627,0.01404800052152181
-0.005557231366459628,0.01394925984825813
-0.005556891366459628,0.01365303782846766
-0.005556551366459627,0.01210610061400294
-0.005556211366459628,0.01078955830382065
-0.005555871366459628,0.01013128714873071
-0.005555531366459627,0.008979312627320012
-0.005555191366459628,0.00795899233692874
-0.005554851366459628,0.007399461855102288
-0.005554511366459627,0.006741190700010127
-0.005554171366459628,0.006543709353482785
-0.005553831366459628,0.005984178871655314
-0.005553491366459627,0.00601709242940987
-0.005553151366459627,0.006247487333691772
-0.005552811366459628,0.0068399313732738
-0.005552471366459627,0.007827338105910513
-0.005552131366459627,0.00865017704977444
-0.005551791366459628,0.009473015993638367
-0.005551451366459627,0.009703410897918889
-0.005551111366459627,0.008946399069565453
-0.005550771366459628,0.008716004165283554
-0.005550431366459627,0.00812356012569943
-0.005550091366459627,0.006971585604292027
-0.005549751366459628,0.006412055122464556
-0.005549411366459627,0.006181660218182118
-0.005549071366459627,0.005885438198391643
-0.005548731366459628,0.005984178871655314
-0.005548391366459627,0.006181660218182955
-0.005548051366459627,0.006346228006955442
-0.005547711366459628,0.006774104257764684
-0.005547371366459627,0.006905758488782614
-0.005547031366459627,0.006741190700010127
-0.005546691366459628,0.005885438198391643
-0.005546351366459627,0.006017092429409332
-0.005546011366459627,0.005720870409618857
-0.005545671366459628,0.005457561947582401
-0.005545331366459627,0.005227167043300979
-0.005544991366459627,0.005490475505336958
-0.005544651366459628,0.005984178871655314
-0.005544311366459627,0.006280400891447047
-0.005543971366459627,0.006675363584501014
-0.005543631366459628,0.007432375412855827
-0.005543291366459627,0.007465288970609726
-0.005542951366459627,0.007103239835310256
-0.005542611366459628,0.006247487333691772
-0.005542271366459628,0.005523389063092831
-0.005541931366459627,0.005457561947582401
-0.005541591366459628,0.005260080601055058
-0.005541251366459628,0.004996772139019079
-0.005540911366459627,0.004766377234736701
-0.005540571366459628,0.004634723003718472
-0.005540231366459628,0.004667636561472971
-0.005539891366459627,0.005391734832073286
-0.005539551366459628,0.005852524640637086
-0.005539211366459628,0.006412055122463538
-0.005538871366459627,0.00762985675938317
-0.005538531366459628,0.008946399069565453
-0.005538191366459628,0.009078053300583443
-0.005537851366459627,0.009143880416092796
-0.005537511366459628,0.008913485511810896
-0.005537171366459628,0.007827338105912489
-0.005536831366459627,0.007201980508573926
-0.005536491366459628,0.006807017815519241
-0.005536151366459628,0.006938672046537231
-0.005535811366459627,0.007136153393064813
-0.005535471366459628,0.007234894066328485
-0.005535131366459628,0.007958992336927423
-0.005534791366459627,0.007564029643874055
-0.005534451366459628,0.008321041472228868
-0.005534111366459628,0.008321041472228868
-0.005533771366459627,0.008123560125701526
-0.005533431366459628,0.008255214356719755
-0.005533091366459628,0.00795899233692874
-0.005532751366459627,0.007300721181837598
-0.005532411366459627,0.006807017815519241
-0.005532071366459628,0.005391734832073286
-0.005531731366459627,0.0049967721390186
-0.005531391366459627,0.005260080601055058
-0.005531051366459628,0.004766377234736701
-0.005530711366459627,0.004766377234736701
-0.005530371366459627,0.005358821274318729
-0.005530031366459628,0.006247487333691772
-0.005529691366459627,0.006971585604293584
-0.005529351366459627,0.007827338105910513
-0.005529011366459628,0.008123560125701526
-0.005528671366459627,0.008123560125701465
-0.005528331366459627,0.008090646567946969
-0.005527991366459628,0.007991905894683298
-0.005527651366459627,0.007958992336927482
-0.005527311366459627,0.007267807624083042
-0.005526971366459628,0.006543709353482785
-0.005526631366459627,0.006247487333691353
