#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:22:35.622.336.600
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006553473170731707,-0.001766357079383829,-0.006000253208493148
-0.0006553073170731707,-0.002554002656544208,-0.005539463399929348
-0.0006552673170731706,-0.002389909827968508,-0.005210327822383059
-0.0006552273170731707,-0.002061724170818957,-0.004815365129329092
-0.0006551873170731707,-0.002225816999394059,-0.003729217723428708
-0.0006551473170731707,-0.001963268473673951,-0.004552056667292635
-0.0006551073170731707,-0.001700719947953844,-0.005736944746456691
-0.0006550673170731707,-0.002258635565108065,-0.00514450070687574
-0.0006550273170731706,-0.002324272696539184,-0.004848278687084966
-0.0006549873170731707,-0.002389909827969106,-0.005572376957683906
-0.0006549473170731707,-0.001996087039388972,-0.004881192244838206
-0.0006549073170731707,-0.00186481277652889,-0.005671117630947577
-0.0006548673170731707,-0.002192998433678442,-0.003860871954450229
-0.0006548273170731706,-0.001700719947954202,-0.004486229551785916
-0.0006547873170731707,-0.001897631342243911,-0.005802771861965805
-0.0006547473170731707,-0.001700719947953844,-0.008238375135803031
-0.0006547073170731707,-0.001996087039388972,-0.006000253208493148
-0.0006546673170731707,-0.00216017986796372,-0.009554917445978851
-0.0006546273170731706,-0.001799175645099387,-0.01001570725454762
-0.0006545873170731707,-0.002094542736533977,-0.009192868310685188
-0.0006545473170731707,-0.002455546959399146,-0.009884053023530886
-0.0006545073170731707,-0.002455546959399146,-0.00939034965721253
-0.0006544673170731707,-0.0022914541308241,-0.01258296475940457
-0.0006544273170731706,-0.002324272696540617,-0.01149681735350586
-0.0006543873170731707,-0.003177555405129429,-0.01241839697063178
-0.0006543473170731707,-0.00186481277652889,-0.01182595293104976
-0.0006543073170731707,-0.00186481277652889,-0.01083854619841304
-0.0006542673170731707,-0.002028905605103937,-0.009061214079666959
-0.0006542273170731707,-0.001799175645099267,-0.006164820997271202
-0.0006541873170731706,-0.001930449907958931,-0.005045760033610991
-0.0006541473170731707,-0.001274078593658634,-0.003334255030374022
-0.0006541073170731707,-0.002324272696539065,-0.003465909261392251
-0.0006540673170731707,-0.001438171422233681,-0.002083539835700852
-0.0006540273170731707,-0.001602264250808484,-0.0003062077169580012
-0.0006539873170731706,-0.001536627119379637,-0.001820231373666311
-0.0006539473170731707,-0.002028905605103937,-0.002873465221810222
-0.0006539073170731707,-0.00183199421081387,-0.002807638106301108
-0.0006538673170731707,-0.001602264250808783,-0.002873465221810222
-0.0006538273170731707,-0.001831994210813452,-0.003795044838936145
-0.0006537873170731706,-0.001503808553663781,-0.003103860126092841
-0.0006537473170731707,-0.001536627119378742,-0.003498822819146808
-0.0006537073170731707,-0.001142804330798552,-0.002577243202019209
-0.0006536673170731707,-0.001470989987948701,-0.004190007531992507
-0.0006536273170731707,-0.001667901382238465,-0.004486229551782983
-0.0006535873170731706,-0.001438171422233322,-0.006362302343790283
-0.0006535473170731707,-0.001241260027943614,-0.004716624456065421
-0.0006535073170731707,-0.0008146186736484595,-0.008797905617630502
-0.0006534673170731707,-0.001766357079383829,-0.008896646290894173
-0.0006534273170731707,-0.001241260027943614,-0.004321661763010735
-0.0006533873170731707,-0.001241260027943614,-0.004255834647501741
-0.0006533473170731706,-0.001503808553663721,-0.004914105802592763
-0.0006533073170731707,-0.0005848887136433167,-0.005276154937892892
-0.0006532673170731707,-0.0006505258450733575,-0.002511416086510094
-0.0006532273170731707,-0.001339715725088675,-0.0005695161789912252
-0.0006531873170731707,-0.0009787115022241626,-0.005407809168902319
-0.0006531473170731706,-0.001536627119377249,-0.004453315994024772
-0.0006531073170731707,-0.0007161629765033983,-0.002149366951209966
-0.0006530673170731707,-0.001339715725088675,-0.004255834647501621
-0.0006530273170731707,-0.001438171422233681,-0.004058353300974278
-0.0006529873170731707,-0.002028905605102862,-0.002906378779566875
-0.0006529473170731706,-0.001569445685094777,-0.006823092152352047
-0.0006529073170731707,-0.002127361302248998,-0.004058353300974278
-0.0006528673170731707,-0.001503808553663721,-0.006395215901547833
-0.0006528273170731707,-0.001766357079383829,-0.007843412442748346
-0.0006527873170731707,-0.001470989987949238,-0.006428129459304965
-0.0006527473170731706,-0.001470989987950074,-0.009916966581282391
-0.0006527073170731707,-0.002225816999394059,-0.008238375135803031
-0.0006526673170731707,-0.001930449907958931,-0.007613017538466446
-0.0006526273170731707,-0.00183199421081387,-0.01014736148556734
-0.0006525873170731707,-0.002225816999394059,-0.007415536191939104
-0.0006525473170731707,-0.002094542736534216,-0.009423263214963435
-0.0006525073170731706,-0.002258635565109079,-0.01047649706311291
-0.0006524673170731707,-0.001733538513668809,-0.008797905617630502
-0.0006524273170731707,-0.001274078593658634,-0.008304202251312145
-0.0006523873170731707,-0.002028905605103937,-0.008402942924575817
-0.0006523473170731707,-0.001733538513669346,-0.008699164944366291
-0.0006523073170731706,-0.001372534290804471,-0.005440722726665437
-0.0006522673170731707,-0.001799175645098849,-0.005309068495647449
