#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:19:18.138.601.700
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006553424113475177,-0.002028905605103937,-0.007975066673766575
-0.0006553024113475178,-0.00186481277652889,-0.007514276865202775
-0.0006552624113475177,-0.001569445685093404,-0.007316795518674475
-0.0006552224113475177,-0.001372534290803695,-0.006790178594602518
-0.0006551824113475177,-0.002127361302248998,-0.006526870132566062
-0.0006551424113475177,-0.001963268473673951,-0.008633337828857716
-0.0006551024113475178,-0.001602264250808783,-0.007514276865202775
-0.0006550624113475178,-0.001536627119378861,-0.007250968403166797
-0.0006550224113475177,-0.001930449907959349,-0.008106720904785461
-0.0006549824113475177,-0.002160179867964018,-0.008468770040084931
-0.0006549424113475177,-0.001996087039388972,-0.007086400614393532
-0.0006549024113475177,-0.002094542736533977,-0.006098993881756819
-0.0006548624113475178,-0.001635082816524639,-0.006724351479092268
-0.0006548224113475177,-0.001470989987949238,-0.006691437921340703
-0.0006547824113475177,-0.001766357079383829,-0.007711758211730118
-0.0006547424113475177,-0.001799175645098849,-0.007711758211730118
-0.0006547024113475177,-0.002094542736533977,-0.007185141287657204
-0.0006546624113475178,-0.001831994210814347,-0.006724351479094243
-0.0006546224113475177,-0.00183199421081387,-0.00738262263418287
-0.0006545824113475177,-0.00183199421081387,-0.006461043017056948
-0.0006545424113475177,-0.002192998433679039,-0.005835685419720362
-0.0006545024113475177,-0.001667901382238823,-0.007777585327239231
-0.0006544624113475178,-0.001208441462228593,-0.007711758211730118
-0.0006544224113475177,-0.001569445685092509,-0.008106720904784443
-0.0006543824113475177,-0.0008802558050784448,-0.00790923955825746
-0.0006543424113475177,-0.001503808553663721,-0.007218054845411761
-0.0006543024113475177,-0.0008474372393634799,-0.006921832825620747
-0.0006542624113475178,-0.001733538513668809,-0.006987659941129861
-0.0006542224113475178,-0.0015366271193791,-0.005934426092985949
-0.0006541824113475177,-0.001372534290803695,-0.007514276865202775
-0.0006541424113475177,-0.0009458929365084856,-0.006066080324002262
-0.0006541024113475177,-0.001011530067938526,-0.006724351479093405
-0.0006540624113475177,-0.001470989987948701,-0.008040893789275689
-0.0006540224113475178,-0.001470989987948701,-0.005901512535233367
-0.0006539824113475177,-0.001241260027944449,-0.006526870132567978
-0.0006539424113475177,-0.001700719947953844,-0.007580103980711889
-0.0006539024113475177,-0.001109985765083588,-0.005835685419720362
-0.0006538624113475177,-0.001799175645098849,-0.006131907439511376
-0.0006538224113475178,-0.001733538513668928,-0.007283881960918779
-0.0006537824113475177,-0.001503808553665154,-0.006592697248077211
-0.0006537424113475177,-0.0022914541308241,-0.007711758211730118
-0.0006537024113475177,-0.002357091262254085,-0.006987659941129861
-0.0006536624113475177,-0.002192998433679039,-0.005243241380138334
-0.0006536224113475178,-0.002915006879408008,-0.006691437921336213
-0.0006535824113475177,-0.002389909827969464,-0.006296475228283683
-0.0006535424113475177,-0.002586821222259172,-0.006033166766247705
-0.0006535024113475177,-0.002422728393684126,-0.006296475228284162
-0.0006534624113475177,-0.002028905605103937,-0.006526870132566062
-0.0006534224113475178,-0.002422728393684126,-0.006526870132566062
-0.0006533824113475178,-0.002127361302249535,-0.005736944746458128
-0.0006533424113475177,-0.002718095485119254,-0.005835685419720362
-0.0006533024113475177,-0.002488365525114167,-0.00619773455502049
