#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-06 17:38:43.265.452.150
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: -20 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570524111111112,0.02714759650783553
-0.005570184111111111,0.02681846093028978
-0.005569844111111112,0.02671972025702629
-0.005569504111111112,0.02708176939232642
-0.005569164111111111,0.02675263381478061
-0.005568824111111112,0.02662097958376262
-0.005568484111111112,0.02573231352438958
-0.005568144111111111,0.02454742544522343
-0.005567804111111112,0.02339545092381603
-0.005567464111111112,0.02224347640240653
-0.005567124111111111,0.02155229168956017
-0.005566784111111112,0.0211902425542607
-0.005566444111111112,0.02099276120773335
-0.005566104111111111,0.02145355101629644
-0.005565764111111112,0.02105858832324247
-0.005565424111111112,0.02069653918794234
-0.005565084111111111,0.02102567476548803
-0.005564744111111112,0.02109150188099703
-0.005564404111111112,0.02056488495692411
-0.005564064111111111,0.02122315611201562
-0.005563724111111112,0.0214206374585426
-0.005563384111111112,0.02207890861363374
-0.005563044111111112,0.0226384390954602
-0.005562704111111112,0.02263843909546121
-0.005562364111111112,0.02227638996016108
-0.005562024111111112,0.02240804419117907
-0.005561684111111112,0.0221118221713883
-0.005561344111111112,0.02092693409222424
-0.005561004111111112,0.01878755283818192
-0.005560664111111112,0.01694439360392283
-0.005560324111111112,0.01539745638945865
-0.005559984111111112,0.01391634629050627
-0.005559644111111112,0.01299476667337598
-0.005559304111111112,0.01240232263379395
-0.005558964111111112,0.01207318705624898
-0.005558624111111111,0.01256689042256674
-0.005558284111111112,0.01263271753807585
-0.005557944111111112,0.01315933446214781
-0.005557604111111111,0.01358721071295801
-0.005557264111111112,0.01454170388784016
-0.005556924111111112,0.01549619706272058
-0.005556584111111111,0.0161215546600589
-0.005556244111111112,0.01648360379535903
-0.005555904111111112,0.01694439360392199
-0.005555564111111111,0.01730644273922296
-0.005555224111111112,0.01687856648841372
-0.005554884111111112,0.01536454283170684
-0.005554544111111111,0.01447587677233105
-0.005554204111111112,0.01414674119478548
-0.005553864111111112,0.01348847003969433
-0.005553524111111111,0.01263271753807585
-0.005553184111111112,0.01190861926747559
-0.005552844111111112,0.01213901417175749
-0.005552504111111111,0.01302768023113053
-0.005552164111111112,0.01319224801990332
-0.005551824111111112,0.01289602600011231
-0.005551484111111111,0.01312642090439391
-0.005551144111111112,0.01296185311562142
-0.005550804111111112,0.01246814974930307
-0.005550464111111111,0.01174405147870221
-0.005550124111111112,0.01141491590115724
-0.005549784111111112,0.01098703965034799
-0.005549444111111111,0.01065790407280314
-0.005549104111111112,0.01105286676585711
-0.005548764111111112,0.01125034811238445
-0.005548424111111111,0.01164531080543926
-0.005548084111111112,0.01171113792094825
-0.005547744111111112,0.01174405147870281
-0.005547404111111111,0.01151365657442049
-0.005547064111111112,0.01128326167013901
-0.005546724111111112,0.01121743455462989
-0.005546384111111111,0.01187570570972128
-0.005546044111111112,0.01200735994073926
-0.005545704111111112,0.01253397686481218
-0.005545364111111111,0.01302768023113107
-0.005545024111111112,0.01332390225092155
-0.005544684111111112,0.01362012427071256
-0.005544344111111111,0.01381760561724116
-0.005544004111111112,0.01450879033008561
-0.005543664111111112,0.01457461744559472
-0.005543324111111111,0.01493666658089491
-0.005542984111111112,0.0149695801386494
-0.005542644111111112,0.01424548186804915
-0.005542304111111112,0.01289602600011476
-0.005541964111111112,0.01213901417175749
-0.005541624111111112,0.01131617522789356
-0.005541284111111112,0.01131617522789356
-0.005540944111111112,0.01101995320810255
-0.005540604111111112,0.01134908878564812
-0.005540264111111112,0.01125034811238463
-0.005539924111111112,0.01144782945891179
-0.005539584111111112,0.01151365657442091
-0.005539244111111112,0.01078955830382197
-0.005538904111111112,0.01036168205301141
-0.005538564111111112,0.009999632917711282
-0.005538224111111112,0.009867978686693292
-0.005537884111111111,0.009736324455674824
-0.005537544111111112,0.009736324455674824
-0.005537204111111112,0.009407188878129852
-0.005536864111111111,0.009275534647111025
-0.005536524111111112,0.009012226185074568
-0.005536184111111112,0.009473015993637529
-0.005535844111111111,0.009604670224656596
-0.005535504111111112,0.01032876849525685
-0.005535164111111112,0.01082247186157431
-0.005534824111111111,0.01128326167013901
-0.005534484111111112,0.01098703965034799
-0.005534144111111112,0.01059207695729403
-0.005533804111111111,0.009999632917711282
-0.005533464111111112,0.01036168205301141
-0.005533124111111112,0.01016420070648407
-0.005532784111111111,0.01009837359097495
-0.005532444111111112,0.01098703965034799
-0.005532104111111112,0.01180987859421192
-0.005531764111111111,0.01180987859421192
-0.005531424111111112,0.01174405147870281
-0.005531084111111112,0.01151365657442091
-0.005530744111111111,0.01131617522789356
-0.005530404111111112,0.01111869388136622
-0.005530064111111112,0.01164531080543914
-0.005529724111111111,0.01197444638298519
-0.005529384111111112,0.01223775484502116
-0.005529044111111112,0.01259980398032129
-0.005528704111111111,0.01240232263379251
-0.005528364111111112,0.01161239724768458
-0.005528024111111112,0.01144782945891179
-0.005527684111111111,0.01138200234340226
-0.005527344111111112,0.01115160743912078
-0.005527004111111112,0.01101995320810255
-0.005526664111111111,0.01190861926747619
-0.005526324111111112,0.01223775484502116
-0.005525984111111112,0.01207318705624838
-0.005525644111111111,0.01210610061400336
-0.005525304111111112,0.01233649551828483
-0.005524964111111112,0.01312642090439421
-0.005524624111111111,0.01315933446215104
-0.005524284111111112,0.01441004965682193
-0.005523944111111112,0.01490375302314029
-0.005523604111111111,0.01526580215843946
-0.005523264111111112,0.0147391852343675
-0.005522924111111112,0.01411382763703092
-0.005522584111111111,0.01289602600010919
-0.005522244111111112,0.01118452099687534
-0.005521904111111112,0.00967049734016571
-0.005521564111111111,0.009078053300583682
-0.005521224111111112,0.009078053300583682
-0.005520884111111112,0.008913485511810896
-0.005520544111111112,0.009374275320373859
-0.005520204111111112,0.01016420070648407
-0.005519864111111112,0.01095412609259344
-0.005519524111111112,0.01134908878564741
-0.005519184111111112,0.01220484128726661
-0.005518844111111112,0.01266563109583041
-0.005518504111111112,0.01259980398032141
-0.005518164111111112,0.01279728532684864
-0.005517824111111112,0.01233649551828483
-0.005517484111111112,0.01286311244235679
-0.005517144111111111,0.01276437176909408
-0.005516804111111112,0.01250106330705762
-0.005516464111111112,0.01259980398032111
-0.005516124111111111,0.01279728532684864
-0.005515784111111112,0.01250106330705762
-0.005515444111111112,0.01200735994074016
-0.005515104111111111,0.01154657013217547
-0.005514764111111112,0.01141491590115724
-0.005514424111111112,0.01121743455463025
-0.005514084111111111,0.0107566447460661
-0.005513744111111112,0.0107566447460661
-0.005513404111111112,0.01052624984178461
-0.005513064111111111,0.01098703965034799
-0.005512724111111112,0.01154657013217547
-0.005512384111111112,0.01157948368993002
-0.005512044111111111,0.01161239724768458
-0.005511704111111112,0.01141491590115724
-0.005511364111111112,0.0107566447460661
-0.005511024111111111,0.009736324455674824
-0.005510684111111112,0.008683090607528997
-0.005510344111111112,0.00795899233692874
-0.005510004111111111,0.007366548297346712
-0.005509664111111112,0.007432375412855827
-0.005509324111111112,0.008485609261001654
-0.005508984111111111,0.009473015993640822
-0.005508644111111112,0.01082247186157521
-0.005508304111111112,0.01131617522789356
-0.005507964111111111,0.01187570570972289
-0.005507624111111112,0.01289602600011231
-0.005507284111111112,0.01335681580867611
-0.005506944111111111,0.01338972936643072
-0.005506604111111112,0.01342264292418522
-0.005506264111111112,0.01269854465358496
-0.005505924111111111,0.01220484128726583
-0.005505584111111112,0.01177696503645737
-0.005505244111111112,0.01118452099687534
-0.005504904111111111,0.01118452099687624
-0.005504564111111112,0.01167822436319369
-0.005504224111111112,0.01207318705624838
-0.005503884111111111,0.01309350734663923
-0.005503544111111112,0.01286311244235775
-0.005503204111111112,0.01286311244235775
-0.005502864111111111,0.01240232263379233
-0.005502524111111112,0.01151365657442091
-0.005502184111111112,0.01078955830382065
-0.005501844111111111,0.0102958549375008
-0.005501504111111112,0.009473015993638367
-0.005501164111111112,0.009374275320374697
-0.005500824111111111,0.00897931262732091
-0.005500484111111112,0.009473015993638367
-0.005500144111111112,0.009835065128938496
-0.005499804111111112,0.00990089224444749
-0.005499464111111112,0.009900892244447609
-0.005499124111111112,0.009209707531601911
-0.005498784111111112,0.009012226185074928
-0.005498444111111112,0.009045139742829125
-0.005498104111111112,0.009440102435883811
-0.005497764111111112,0.009999632917710263
-0.005497424111111112,0.01046042272627508
-0.005497084111111112,0.01115160743912078
-0.005496744111111112,0.01246814974930067
-0.005496404111111112,0.01306059378888509
-0.005496064111111112,0.01345555648193978
-0.005495724111111112,0.01375177850173025
-0.005495384111111111,0.01401508696376725
-0.005495044111111112,0.01385051917499446
-0.005494704111111112,0.01283019888460505
-0.005494364111111111,0.01213901417175749
-0.005494024111111112,0.01174405147870281
-0.005493684111111112,0.01131617522789434
-0.005493344111111111,0.01072373118831154
-0.005493004111111112,0.0107566447460661
-0.005492664111111112,0.01131617522789255
-0.005492324111111111,0.01177696503645737
-0.005491984111111112,0.01329098869316699
-0.005491644111111112,0.01427839542580191
-0.005491304111111111,0.01506832081191307
-0.005490964111111112,0.01539745638945865
-0.005490624111111112,0.01519997504293131
-0.005490284111111111,0.0142783954258037
-0.005489944111111112,0.01289602600011231
-0.005489604111111112,0.01111869388136622
-0.005489264111111111,0.01013128714872951
