#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-18 13:26:25.636.766.940
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006553449504950495,-2.697309648808099e-05,-0.02183167448843512
-0.0006553049504950495,0.0003996682578070732,-0.02166710669966233
-0.0006552649504950494,0.0002355754292323848,-0.02193041516169759
-0.0006552249504950495,0.0004324868235220936,-0.02127214400660764
-0.0006551849504950495,0.0001043011663719451,-0.02156836602639866
-0.0006551449504950495,0.0006950353492422012,-0.02150253891088955
-0.0006551049504950495,0.0008263096121022828,-0.02160127958415322
-0.0006550649504950495,0.0003996682578078492,-0.02143671179538073
-0.0006550249504950495,0.0003012125606624853,-0.02117340333334355
-0.0006549849504950495,0.0005309425206671547,-0.02094300842906207
-0.0006549449504950495,0.0005309425206671547,-0.02071261352478018
-0.0006549049504950495,0.0003996682578070732,-0.02179876093068056
-0.0006548649504950495,0.0002683939949472859,-0.02051513217825517
-0.0006548249504950495,0.0003340311263772115,-0.02028473727397225
-0.0006547849504950495,0.0004324868235220936,-0.02100883554457119
-0.0006547449504950495,0.0002355754292320267,-0.02025182371621638
-0.0006547049504950495,0.0004981239549521344,-0.02054804573600739
-0.0006546649504950495,0.0006622167835268823,-0.02058095929376189
-0.0006546249504950494,0.0004653053892374124,-0.0215025389108911
-0.0006545849504950495,0.0006293982178121604,-0.02235829141250803
-0.0006545449504950495,0.00102322100639235,-0.01765165265360636
-0.0006545049504950495,0.0009575838749623089,-0.02120631689109853
-0.0006544649504950495,0.0008919467435322681,-0.02071261352478018
-0.0006544249504950494,0.0007278539149572814,-0.02061387285151704
-0.0006543849504950495,0.000760672480672242,-0.02091009487130752
-0.0006543449504950495,0.0006622167835271808,-0.01995560169642536
-0.0006543049504950495,0.0008591281778173032,-0.01998851525417992
-0.0006542649504950495,0.001351406663542498,-0.02048221862049827
-0.0006542249504950495,0.0006622167835284345,-0.02071261352477976
-0.0006541849504950495,0.0006950353492422012,-0.02058095929376194
-0.0006541449504950495,0.0007934910463872624,-0.02114048977558942
-0.0006541049504950495,0.0003996682578070732,-0.01965937967663435
-0.0006540649504950495,0.00102322100639235,-0.02074552708253473
-0.0006540249504950495,0.000826309612102641,-0.02025182371621728
-0.0006539849504950495,0.0008591281778182584,-0.01998851525418082
-0.0006539449504950495,0.001384225229257519,-0.02048221862049827
-0.0006539049504950495,0.001417043794972539,-0.01929733054133422
-0.0006538649504950495,0.0009247653092472885,-0.0192315034258251
-0.0006538249504950495,0.001121676703537053,-0.01962646611887907
-0.0006537849504950494,0.001121676703537291,-0.0192315034258266
-0.0006537449504950495,0.00105603957210737,-0.02005434236968903
-0.0006537049504950495,0.001417043794972539,-0.01919858986807055
-0.0006536649504950495,0.0008591281778173032,-0.01939607121459789
-0.0006536249504950495,0.001088858137821973,-0.0192644169835799
-0.0006535849504950494,0.001056039572106714,-0.01946189833010563
-0.0006535449504950495,0.0006950353492422012,-0.01870488650175219
-0.0006535049504950495,0.001220132400682417,-0.01883654073277042
-0.0006534649504950495,0.001220132400682417,-0.01877071361726131
-0.0006534249504950495,0.000760672480672242,-0.0185403187129794
-0.0006533849504950495,0.001285769532111502,-0.01788204755788946
-0.0006533449504950495,0.0009575838749623089,-0.01798078823115194
-0.0006533049504950495,0.0008919467435322681,-0.01821118313543383
-0.0006532649504950495,0.0009247653092472885,-0.01784913400013371
-0.0006532249504950495,0.0009247653092472885,-0.01834283736645206
-0.0006531849504950495,0.001023221006392171,-0.01784913400013461
-0.0006531449504950495,0.00125295096639481,-0.01844157803971292
-0.0006531049504950495,-0.000191065925063183,-0.01689464082525155
-0.0006530649504950495,0.0006622167835271808,-0.01732251707606079
-0.0006530249504950495,0.0003340311263770324,-0.01768456621136092
-0.0006529849504950495,0.0006622167835265839,-0.01620345611240855
-0.0006529449504950494,0.001154495269252193,-0.01646676457444524
-0.0006529049504950495,0.00102322100639235,-0.01807952890441561
-0.0006528649504950495,0.001285769532112457,-0.01643385101668775
-0.0006528249504950495,0.0008263096121022828,-0.01699338149851522
-0.0006527849504950495,0.0002355754292331012,-0.01702629505626972
-0.0006527449504950494,0.001220132400681402,-0.01613762899689787
-0.0006527049504950495,0.0006622167835271808,-0.01676298659423332
-0.0006526649504950495,0.000760672480672242,-0.01686172726749699
-0.0006526249504950495,0.0009247653092472885,-0.01561101207282382
-0.0006525849504950495,0.0001043011663719451,-0.01640093745893319
-0.0006525449504950495,0.001220132400680387,-0.01603888832363373
-0.0006525049504950495,0.0002683939949470471,-0.0159401476503694
-0.0006524649504950495,0.00102322100639235,-0.01551227139956015
-0.0006524249504950495,0.0006293982178121604,-0.01617054255465129
-0.0006523849504950495,0.00108885813782239,-0.0152489629375237
-0.0006523449504950495,0.0006950353492429176,-0.01551227139955967
-0.0006523049504950495,0.0004324868235232278,-0.015479357841805
-0.0006522649504950495,0.00105603957210737,-0.01515022226426002
-0.0006522249504950495,0.0005637610863821751,-0.01482108668671445
-0.0006521849504950495,0.0007934910463872624,-0.01508439514875091
-0.0006521449504950495,0.0005309425206676323,-0.01409698841611599
-0.0006521049504950495,0.0008591281778162884,-0.01449195110916858
-0.0006520649504950495,0.0003012125606620675,-0.0143273833203961
-0.0006520249504950495,0.0007934910463872624,-0.01399824774285052
-0.0006519849504950495,0.001154495269252431,-0.01505148159099635
-0.0006519449504950495,7.148260065889468e-05,-0.01409698841611593
-0.0006519049504950494,0.0007606724806715257,-0.01485400024446644
-0.0006518649504950495,0.0003668496920920528,-0.01343871726102305
-0.0006518249504950495,0.0006950353492422012,-0.01406407485835964
-0.0006517849504950495,0.0008591281778173032,-0.01264879187491368
-0.0006517449504950495,0.0009575838749623089,-0.01314249524123204
-0.0006517049504950494,0.0006293982178121604,-0.01307666812572341
-0.0006516649504950495,0.0006293982178121604,-0.01333997658775938
-0.0006516249504950495,0.0006622167835271808,-0.01251713764389546
-0.0006515849504950495,0.0007278539149572216,-0.0124842240861409
-0.0006515449504950495,0.000760672480672242,-0.01291210033695014
-0.0006515049504950495,0.0006622167835273599,-0.0122209156241057
-0.0006514649504950495,0.0005637610863816976,-0.01225382918185912
-0.0006514249504950495,0.0003012125606620675,-0.01231965629736811
-0.0006513849504950495,0.000465305389237114,-0.01231965629736811
-0.0006513449504950495,0.00059657965209714,-0.01222091562410444
-0.0006513049504950495,0.0003012125606626048,-0.01172721225778698
-0.0006512649504950495,0.0004981239549516568,-0.01159555802676875
-0.0006512249504950495,0.0002355754292320267,-0.01208926139308621
-0.0006511849504950495,0.0008263096121022828,-0.0111018546604495
-0.0006511449504950495,0.0007278539149572216,-0.01143099023799507
-0.0006511049504950495,0.0005637610863824736,-0.01162847158452205
-0.0006510649504950494,0.0006622167835274196,-0.01116768177595849
-0.0006510249504950495,0.0007934910463872624,-0.0111018546604495
