#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-07 10:55:31.543.935.480
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570467272727273,0.01694049654643316
-0.005570127272727272,0.01671010164215054
-0.005569787272727273,0.01631513894909657
-0.005569447272727273,0.01588726269828733
-0.005569107272727272,0.0153277322164595
-0.005568767272727273,0.01513025086993251
-0.005568427272727273,0.01493276952340517
-0.005568087272727272,0.01503151019666926
-0.005567747272727273,0.01526190510095074
-0.005567407272727273,0.01582143558277821
-0.005567067272727272,0.01628222539134267
-0.005566727272727273,0.01664427452664214
-0.005566387272727273,0.01687466943092404
-0.005566047272727272,0.01720380500846991
-0.005565707272727273,0.0173683727972424
-0.005565367272727273,0.01796081683682443
-0.005565027272727272,0.01805955751008786
-0.005564687272727273,0.01792790327906987
-0.005564347272727273,0.01789498972131531
-0.005564007272727272,0.01763168125927844
-0.005563667272727273,0.01740128635499695
-0.005563327272727273,0.01740128635499695
-0.005562987272727273,0.01753294058601495
-0.005562647272727273,0.01776333549029708
-0.005562307272727273,0.01799373039457898
-0.005561967272727273,0.01766459481703401
-0.005561627272727273,0.01832286597212456
-0.005561287272727273,0.01858617443416101
-0.005560947272727273,0.01924444558925096
-0.005560607272727273,0.01871782866517924
-0.005560267272727273,0.01769750837478797
-0.005559927272727273,0.01651262029562607
-0.005559587272727273,0.01526190510095074
-0.005559247272727273,0.01417575769505036
-0.005558907272727273,0.01351748653996041
-0.005558567272727273,0.01332000519343187
-0.005558227272727273,0.01351748653995922
-0.005557887272727273,0.01394536279076768
-0.005557547272727273,0.01447197971484137
-0.005557207272727273,0.01559104067849632
-0.005556867272727273,0.01595308981379578
-0.005556527272727273,0.01634805250685113
-0.005556187272727273,0.01664427452664214
-0.005555847272727273,0.01700632366194161
-0.005555507272727273,0.01723671856622417
-0.005555167272727273,0.01717089145071506
-0.005554827272727273,0.01720380500846955
-0.005554487272727273,0.01723671856622417
-0.005554147272727273,0.0169075829886786
-0.005553807272727273,0.01661136096888758
-0.005553467272727272,0.01615057116032378
-0.005553127272727273,0.01585434914053277
-0.005552787272727273,0.01585434914053277
-0.005552447272727272,0.01700632366194227
-0.005552107272727273,0.02194335732512584
-0.005551767272727273,0.03231112801781132
-0.005551427272727272,0.05001862208980981
-0.005551087272727273,0.07572411069607216
-0.005550747272727273,0.1077490023912562
-0.005550407272727272,0.1432627312084878
-0.005550067272727273,0.1786777193523268
-0.005549727272727273,0.21076843816302
-0.005549387272727272,0.2370992843667015
-0.005549047272727273,0.2568145054616454
-0.005548707272727273,0.2694862251971498
-0.005548367272727272,0.2765297265566274
-0.005548027272727273,0.2778462688668074
-0.005547687272727273,0.275937282517043
-0.005547347272727272,0.2717243471244483
-0.005547007272727273,0.2654378575933393
-0.005546667272727273,0.2579664799830548
-0.005546327272727272,0.2503634481417379
-0.005545987272727273,0.2425629349539221
-0.005545647272727273,0.2347295082083375
-0.005545307272727272,0.2267644272317209
-0.005544967272727273,0.2191943089481866
-0.005544627272727273,0.2120520669154477
-0.005544287272727272,0.204416121516377
-0.005543947272727273,0.1970105710216151
-0.005543607272727273,0.1902962052396854
-0.005543267272727272,0.1831868767646892
-0.005542927272727273,0.1766370787715442
-0.005542587272727273,0.1708113790489876
-0.005542247272727273,0.1653477284617411
-0.005541907272727273,0.1600157321054929
-0.005541567272727273,0.1550786984423093
-0.005541227272727273,0.1508657630497337
-0.005540887272727273,0.1460603836175607
-0.005540547272727273,0.1418145346672228
-0.005540207272727273,0.1374370314858747
-0.005539867272727273,0.1320392080141194
-0.005539527272727273,0.1276946183905178
-0.005539187272727273,0.1234487694401877
-0.005538847272727273,0.119433315394124
-0.005538507272727273,0.1166685765427412
-0.005538167272727273,0.1146937630774714
-0.005537827272727273,0.112225246245876
-0.005537487272727273,0.1090326311436839
-0.005537147272727273,0.1057083618104797
-0.005536807272727273,0.1027790551703181
-0.005536467272727273,0.09767745371836173
-0.005536127272727273,0.0945506657316845
-0.005535787272727273,0.0909630879364321
-0.005535447272727273,0.08777047283424005
-0.005535107272727273,0.08513738821388027
-0.005534767272727273,0.08217516801596533
-0.005534427272727273,0.07931168849131887
-0.005534087272727273,0.07618490050464163
-0.005533747272727273,0.07378221078855329
-0.005533407272727273,0.07118203972594328
-0.005533067272727273,0.06825273308578769
-0.005532727272727272,0.06598169760072325
-0.005532387272727273,0.06410562480871349
-0.005532047272727273,0.0620320706701764
-0.005531707272727272,0.06058387412897588
-0.005531367272727273,0.05926733181879359
-0.005531027272727273,0.05745708614229295
-0.005530687272727272,0.05538353200375586
-0.005530347272727273,0.0532770643074642
-0.005530007272727273,0.05156555930422723
-0.005529667272727272,0.05087437459138064
-0.005529327272727273,0.05038067122506318
-0.005528987272727273,0.05057815257159052
-0.005528647272727272,0.05057815257158968
-0.005528307272727273,0.05011736276302672
-0.005527967272727273,0.04886664756835355
-0.005527627272727272,0.04708931544960489
