#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-06 11:13:10.860.411.870
#Sample rate: 5.88235e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 20 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.002785231684210526,0.1019233026686996
-0.002785061684210526,0.1010346366093244
-0.002784891684210526,0.09981683497240795
-0.002784721684210526,0.09882942823977123
-0.002784551684210526,0.09794076218039645
-0.002784381684210526,0.09698626900551605
-0.002784211684210526,0.0959330351573702
-0.002784041684210526,0.09491271486697679
-0.002783871684210526,0.09372782678781488
-0.002783701684210526,0.0928720742861964
-0.002783531684210526,0.09122639639846628
-0.002783361684210526,0.08997568120379537
-0.002783191684210526,0.08859331177810398
-0.002783021684210526,0.08661849831282654
-0.002782851684210526,0.08441328994327524
-0.002782681684210526,0.08280052561330192
-0.002782511684210526,0.08039783589721466
-0.002782341684210526,0.07786349195011835
-0.002782171684210526,0.07641529540891784
-0.002782001684210526,0.07365055655753236
-0.002781831684210526,0.07216944645857998
-0.002781661684210526,0.07009589232004287
-0.002781491684210526,0.06851604154782702
-0.002781321684210526,0.0667057958713235
-0.002781151684210526,0.06512594509910477
-0.002780981684210526,0.06407271125096084
-0.002780811684210526,0.06321695874934044
-0.002780641684210526,0.06226246557445829
-0.002780471684210526,0.06124214528406888
-0.002780301684210526,0.06022182499367575
-0.002780131684210526,0.06018891143592119
-0.002779961684210526,0.05916859114553178
-0.002779791684210526,0.05824701152840232
-0.002779621684210526,0.05755582681555663
-0.002779451684210526,0.0567000743139397
-0.002779281684210526,0.05577849469681054
-0.002779111684210526,0.05508730998396484
-0.002778941684210526,0.05406698969357542
-0.002778771684210526,0.05367202700051889
-0.002778601684210526,0.05268462026788218
-0.002778431684210526,0.05199343555503773
-0.002778261684210526,0.05107185593790887
-0.002778091684210526,0.05008444920527216
-0.002777921684210526,0.04899830179937376
-0.002777751684210526,0.04797798150898051
-0.002777581684210526,0.04738553746939848
-0.002777411684210526,0.04662852564104504
-0.002777241684210526,0.0458386002549343
-0.002777071684210526,0.0451474155420886
-0.002776901684210526,0.04475245284903391
-0.002776731684210526,0.04389670034741543
-0.002776561684210526,0.04337008342334251
-0.002776391684210526,0.04323842919232428
-0.002776221684210526,0.04271181226825137
-0.002776051684210526,0.041921886882142
-0.002775881684210526,0.04132944284255997
-0.002775711684210526,0.0406053445719587
-0.002775541684210526,0.04004581409013225
-0.002775371684210526,0.03974959207034123
-0.002775201684210526,0.03909132091524901
-0.002775031684210526,0.03849887687566806
-0.002774861684210526,0.03747855658527679
-0.002774691684210526,0.03678737187242989
-0.002774521684210526,0.03612910071733995
-0.002774351684210526,0.03504295331143956
-0.002774181684210526,0.03438468215634728
-0.002774011684210526,0.03375932455901184
-0.002773841684210526,0.03336436186595716
-0.002773671684210526,0.03303522628841218
-0.002773501684210526,0.03336436186595716
-0.002773331684210526,0.03152120263170195
-0.002773161684210526,0.03260735003760192
-0.002772991684210526,0.03237695513332044
-0.002772821684210526,0.03237695513332044
