#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:23:27.744.388.910
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006553567857142857,0.0004324868235220936,-0.01199052071982254
-0.0006553167857142857,0.0002355754292320267,-0.0106410648518857
-0.0006552767857142856,0.0003996682578072523,-0.01347163081877516
-0.0006552367857142856,0.0004981239549521344,-0.01212217495084077
-0.0006551967857142857,0.0003340311263770324,-0.01268170543266824
-0.0006551567857142857,0.0004981239549521344,-0.01182595293104976
-0.0006551167857142857,0.0002027568635170063,-0.01159555802676786
-0.0006550767857142857,-0.0001910659250624667,-0.0122867427396123
-0.0006550367857142856,0.0003996682578075507,-0.01133224956473284
-0.0006549967857142857,0.0006622167835271808,-0.01212217495084077
-0.0006549567857142857,0.0004324868235220936,-0.01162847158452241
-0.0006549167857142857,0.0003996682578070732,-0.01218800206634988
-0.0006548767857142857,-0.0001582473593471478,-0.01179303937329592
-0.0006548367857142856,0.0001043011663720048,-0.01284627322144019
-0.0006547967857142856,0.0001371197320869655,-0.01238548341287723
-0.0006547567857142857,-0.000191065925063183,-0.01182595293104976
-0.0006547167857142857,0.0005309425206671547,-0.01004862081230367
-0.0006546767857142857,0.0005965796520970207,-0.01149681735350155
-0.0006546367857142856,0.0006950353492413058,-0.01284627322144085
-0.0006545967857142856,0.0002027568635170063,-0.01274753254817735
-0.0006545567857142857,0.0001043011663719451,-0.01123350889146773
-0.0006545167857142857,0.0001699382978019859,-0.01231965629736811
-0.0006544767857142857,0.0002027568635170063,-0.01208926139308621
-0.0006544367857142856,0.0001371197320867864,-0.01330706303000267
-0.0006543967857142856,3.866403494190429e-05,-0.01212217495084077
-0.0006543567857142857,-5.979166220310139e-05,-0.01274753254817735
-0.0006543167857142857,-0.0001582473593481626,-0.01452486466692344
-0.0006542767857142857,-0.0006833444107883779,-0.0131754087989866
-0.0006542367857142857,-0.0002238844907790391,-0.01350454437653157
-0.0006541967857142856,-9.261022791812179e-05,-0.01419572908937787
-0.0006541567857142857,0.0003012125606620675,-0.01353745793428673
-0.0006541167857142857,0.0003996682578070732,-0.01261587831715913
-0.0006540767857142857,7.148260065692469e-05,-0.01199052071982254
-0.0006540367857142857,-0.0002567030564926268,-0.01333997658775693
-0.0006539967857142856,0.0001043011663720645,-0.01212217495084029
-0.0006539567857142857,0.0001699382978019859,-0.01185886648880431
-0.0006539167857142857,-0.000191065925063183,-0.01172721225778608
-0.0006538767857142857,-2.697309648808099e-05,-0.01176012581554064
-0.0006538367857142857,-0.0002238844907778452,-0.0111018546604507
-0.0006537967857142856,0.0001371197320873834,-0.01034484283209804
-0.0006537567857142856,0.0003668496920920528,-0.01218800206634988
-0.0006537167857142857,0.0002355754292320267,-0.01185886648880431
-0.0006536767857142857,0.0003012125606620675,-0.0124842240861409
-0.0006536367857142857,0.0003012125606620675,-0.01287918677919487
-0.0006535967857142856,-0.0001582473593472074,-0.01360328504979488
-0.0006535567857142856,0.0003668496920920528,-0.01307666812572293
-0.0006535167857142857,-2.697309648808099e-05,-0.01330706303000483
-0.0006534767857142857,-0.0006505258450733575,-0.0138665935118323
-0.0006534367857142857,5.845469226939404e-06,-0.01376785283856862
-0.0006533967857142857,-0.0002895216222076514,-0.01429446976264058
-0.0006533567857142856,-0.0003223401879232091,-0.01482108668671445
-0.0006533167857142857,-0.0002238844907782034,-0.01422864264713243
-0.0006532767857142857,-0.0001582473593481626,-0.01337289014551394
-0.0006532367857142857,-0.0002567030564932238,-0.01406407485835964
-0.0006531967857142857,-0.0003223401879230897,-0.01353745793428768
-0.0006531567857142856,-0.0003551587536381101,-0.01238548341287729
-0.0006531167857142857,-0.0002895216222081887,-0.01241839697063178
-0.0006530767857142857,-0.0002567030564932238,-0.01228674273961356
-0.0006530367857142857,-0.0003223401879232091,-0.01307666812572293
-0.0006529967857142857,-0.0003223401879232091,-0.01146390379575256
-0.0006529567857142856,-0.0002567030564925671,-0.0112993360069784
-0.0006529167857142856,0.0001043011663719451,-0.01215508850859533
-0.0006528767857142857,-0.0003879773193532499,-0.0124842240861409
-0.0006528367857142857,-0.0003879773193532499,-0.01113476821820406
-0.0006527967857142857,0.0002355754292308925,-0.01097020042943157
-0.0006527567857142856,-5.979166220280291e-05,-0.01255005120164882
-0.0006527167857142856,0.0001043011663719451,-0.01189178004655887
-0.0006526767857142857,0.0005309425206671547,-0.0111018546604495
-0.0006526367857142857,-0.0004864330164983111,-0.01014736148556734
-0.0006525967857142857,-0.0006505258450733575,-0.01597306120812395
-0.0006525567857142857,0.0002683939949453756,-0.01027901571659593
-0.0006525167857142856,5.845469226939404e-06,-0.007613017538466446
-0.0006524767857142857,-0.0003551587536382295,-0.01077271908290393
-0.0006524367857142857,-0.0002238844907782034,-0.01152973091125874
-0.0006523967857142857,-2.697309648808099e-05,-0.01116768177595861
-0.0006523567857142857,-0.0001910659250628845,-0.01162847158452157
-0.0006523167857142856,-0.0002238844907783228,-0.01027901571658623
-0.0006522767857142857,-0.0002895216222081887,-0.0106410648518857
