#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:28:34.520.568.720
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006553592195121951,0.003320520606443333,-0.01521604937976914
-0.0006553192195121951,0.003812799092168528,-0.01570975274608749
-0.000655279219512195,0.003550250566449495,-0.0160718018813884
-0.000655239219512195,0.004140984749318677,-0.01649967813219686
-0.0006551992195121951,0.004173803315033697,-0.0140969884161142
-0.0006551592195121951,0.00391125478931359,-0.01412990197386875
-0.0006551192195121951,0.004239440446463738,-0.0143273833203961
-0.0006550792195121951,0.004140984749318856,-0.01534770361078551
-0.000655039219512195,0.003911254789312993,-0.01570975274608582
-0.0006549992195121951,0.003583069132163441,-0.01478817312895989
-0.0006549592195121951,0.003418976303588395,-0.01649967813219686
-0.0006549192195121951,0.003845617657883549,-0.009818225908021772
-0.0006548792195121951,0.003451794869304131,-0.02166710669964078
-0.000654839219512195,0.002204689372135429,-0.008337115809075204
-0.0006547992195121951,0.003615887697878462,-0.01301084101021381
-0.0006547592195121951,0.002237507937847882,-0.01682881370974244
-0.0006547192195121951,0.003189246343583252,-0.00869916494436683
-0.0006546792195121951,0.002696967857858952,-0.01949481188784193
-0.000654639219512195,0.002204689372134593,-0.009094127637427203
-0.0006545992195121951,0.003156427777868287,-0.01222091562410444
-0.0006545592195121951,0.002729786423573077,-0.01399824774285052
-0.0006545192195121951,0.002762604989288098,-0.01143099023799507
-0.0006544792195121951,0.00246723789785297,-0.0113322495647314
-0.000654439219512195,0.002795423555003596,-0.01123350889146815
-0.000654399219512195,0.003057972080723226,-0.01146390379574963
-0.0006543592195121951,0.002959516383578165,-0.01412990197386875
-0.0006543192195121951,0.003287702040728313,-0.009061214079666959
-0.0006542792195121951,0.003320520606443333,-0.01403116130060508
-0.0006542392195121951,0.002992334949293782,-0.01087145975617335
-0.000654199219512195,0.002729786423573077,-0.0108714597561676
-0.0006541592195121951,0.002959516383578165,-0.01241839697063178
-0.0006541192195121951,0.003057972080723226,-0.01251713764389546
-0.0006540792195121951,0.003156427777868287,-0.0117930393732952
-0.0006540392195121951,0.003090790646438365,-0.01380076639631953
-0.000653999219512195,0.003386157737872658,-0.01143099023799782
-0.0006539592195121951,0.002992334949293185,-0.0129450138947047
-0.0006539192195121951,0.002926697817863144,-0.01077271908290393
-0.0006538792195121951,0.003320520606443333,-0.01083854619841304
-0.0006538392195121951,0.002893879252148956,-0.0101802750433231
-0.000653799219512195,0.003189246343583491,-0.01228674273960739
-0.0006537592195121951,0.003320520606443333,-0.008896646290894173
-0.0006537192195121951,0.003451794869303415,-0.009785312350267215
-0.0006536792195121951,0.0035174320007334,-0.01008153437005823
-0.0006536392195121951,0.002532875029284802,-0.009653658119249765
-0.000653599219512195,0.002992334949293543,-0.007152227729908874
-0.0006535592195121951,0.003189246343583252,-0.01057523773637659
-0.0006535192195121951,0.002861060686433159,-0.009456176772721644
-0.0006534792195121951,0.002795423555003118,-0.008106720904784802
-0.0006534392195121951,0.003090790646438246,-0.008929559848648731
-0.0006533992195121951,0.002828242120718616,-0.01156264446900851
-0.000653359219512195,0.00253287502928301,-0.01008153437005823
-0.0006533192195121951,0.002828242120718139,-0.009456176772721644
