#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-18 13:36:22.809.114.340
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.0006553421739130435,-0.02281908122107183
-0.0006553021739130435,-0.02248994564352626
-0.0006552621739130435,-0.02245703208577044
-0.0006552221739130435,-0.021765847372926
-0.0006551821739130435,-0.02209498295047157
-0.0006551421739130435,-0.02229246429699892
-0.0006551021739130435,-0.02206206939271702
-0.0006550621739130436,-0.02248994564352548
-0.0006550221739130435,-0.02186458804618997
-0.0006549821739130435,-0.02202915583496246
-0.0006549421739130435,-0.02209498295047157
-0.0006549021739130435,-0.02193041516169879
-0.0006548621739130436,-0.0217329338151718
-0.0006548221739130435,-0.0218316744884347
-0.0006547821739130435,-0.02160127958415322
-0.0006547421739130435,-0.02140379823762588
-0.0006547021739130435,-0.02146962535313499
-0.0006546621739130436,-0.02120631689109901
-0.0006546221739130435,-0.02146962535313337
-0.0006545821739130435,-0.02058095929376194
-0.0006545421739130435,-0.0208442677557984
-0.0006545021739130435,-0.02173293381517144
-0.0006544621739130435,-0.02035056438948005
-0.0006544221739130435,-0.020218910158462
-0.0006543821739130435,-0.02031765083172549
-0.0006543421739130435,-0.02018599660070726
-0.0006543021739130435,-0.01979103390765257
-0.0006542621739130435,-0.01985686102316169
-0.0006542221739130436,-0.01936315765684423
-0.0006541821739130435,-0.01995560169642536
-0.0006541421739130435,-0.01959355256112523
-0.0006541021739130435,-0.01939607121459789
-0.0006540621739130435,-0.01939607121459789
-0.0006540221739130436,-0.01900110852154392
-0.0006539821739130435,-0.01906693563705292
-0.0006539421739130435,-0.01939607121459789
-0.0006539021739130435,-0.01867197294399764
-0.0006538621739130435,-0.01903402207929776
-0.0006538221739130436,-0.01906693563705226
-0.0006537821739130435,-0.01909984919480622
-0.0006537421739130435,-0.01873780005950675
-0.0006537021739130435,-0.01893528140603409
-0.0006536621739130435,-0.01860614582848852
-0.0006536221739130436,-0.01867197294399751
