#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-07 11:56:38.554.078.110
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570372413793104,0.01486694240789606
-0.005570032413793103,0.01529481865870482
-0.005569692413793103,0.01503151019666884
-0.005569352413793104,0.0155252135629872
-0.005569012413793103,0.01595308981379615
-0.005568672413793103,0.01578852202502366
-0.005568332413793104,0.01513025086993251
-0.005567992413793103,0.01434032548382195
-0.005567652413793103,0.013682054328732
-0.005567312413793104,0.01262882048058617
-0.005566972413793103,0.0121022035565135
-0.005566632413793103,0.01223385778753149
-0.005566292413793104,0.01289212894262263
-0.005565952413793103,0.01394536279076888
-0.005565612413793103,0.01417575769505036
-0.005565272413793104,0.01410993057954124
-0.005564932413793103,0.01361622721322145
-0.005564592413793103,0.01282630182711352
-0.005564252413793104,0.01239842557630427
-0.005563912413793103,0.01285921538486879
-0.005563572413793103,0.01325417807792276
-0.005563232413793104,0.01302378317364086
-0.005562892413793104,0.01338583230894033
-0.005562552413793103,0.0139124492330139
-0.005562212413793103,0.01355040009771377
-0.005561872413793104,0.01371496788648626
-0.005561532413793103,0.01387953567525935
-0.005561192413793103,0.01463654750361416
-0.005560852413793104,0.01499859663891363
-0.005560512413793103,0.01526190510095074
-0.005560172413793103,0.01513025086993251
-0.005559832413793104,0.01453780683035156
-0.005559492413793103,0.01417575769505036
-0.005559152413793103,0.01308961028914997
-0.005558812413793104,0.01243133913406003
-0.005558472413793103,0.01318835096241365
-0.005558132413793103,0.01443906615708682
-0.005557792413793104,0.0158543491405302
-0.005557452413793103,0.0169075829886786
-0.005557112413793103,0.01769750837478797
-0.005556772413793104,0.01838869308763241
-0.005556432413793103,0.01812538462559721
-0.005556092413793103,0.01832286597212456
-0.005555752413793104,0.0178291626058071
-0.005555412413793103,0.01651262029562391
-0.005555072413793103,0.01536064577421441
-0.005554732413793104,0.01394536279077103
-0.005554392413793103,0.01318835096241365
-0.005554052413793103,0.01269464759609529
-0.005553712413793104,0.01259590692283162
-0.005553372413793103,0.01588726269828733
-0.005553032413793103,0.02477392329201775
-0.005552692413793104,0.04113196149603263
-0.005552352413793103,0.06545508067665035
-0.005552012413793103,0.09652547919695223
-0.005551672413793104,0.1319733808986102
-0.005551332413793103,0.1672896283693095
-0.005550992413793103,0.2000057047772798
-0.005550652413793104,0.2273897848290713
-0.005550312413793103,0.2483557211187493
-0.005549972413793103,0.2621794153756382
-0.005549632413793104,0.2710002488538595
-0.005549292413793103,0.2744232588603329
-0.005548952413793103,0.2741270368405424
-0.005548612413793104,0.2710002488538595
-0.005548272413793103,0.2658657338441373
-0.005547932413793103,0.2596450714285373
-0.005547592413793104,0.2524370022802893
-0.005547252413793103,0.2448339704389728
-0.005546912413793103,0.2372638521554384
-0.005546572413793104,0.2298253881029085
-0.005546232413793103,0.2225844053968929
-0.005545892413793103,0.215376336248658
-0.005545552413793104,0.2083328348891827
-0.005545212413793103,0.2008285437211303
-0.005544872413793103,0.1934888203418775
-0.005544532413793104,0.1862478376358749
-0.005544192413793103,0.1794676447384247
-0.005543852413793103,0.1731482416495612
-0.005543512413793104,0.1678162452933229
-0.005543172413793103,0.1622867675905466
-0.005542832413793103,0.1563623271947371
-0.005542492413793104,0.1516227748780808
-0.005542152413793104,0.1470477903502057
