#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:17:28.321.550.560
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.00065532,0.001876503714982714,-0.01159555802676786
-0.0006552800000000001,0.001909322280697734,-0.01297792745245925
-0.00065524,0.001974959412127894,-0.01317540879898414
-0.0006552,0.00204059654355776,-0.01182595293104976
-0.00065516,0.001876503714982714,-0.009522003888230759
-0.00065512,0.002565693594998031,-0.01314249524123204
-0.0006550800000000001,0.00204059654355776,-0.01307666812572293
-0.0006550400000000001,0.002106233674987682,-0.01133224956473457
-0.000655,0.002631330726427061,-0.01301084101020956
-0.00065496,0.002106233674987801,-0.01067397840964026
-0.00065492,0.00253287502928301,-0.009916966581285444
-0.00065488,0.002631330726428016,-0.01172721225778608
-0.0006548400000000001,0.002926697817862607,-0.007645931096228427
-0.0006548,0.002959516383578045,-0.008567510713351358
-0.00065476,0.002893879252148179,-0.01008153437005823
-0.00065472,0.002565693594998031,-0.007086400614393532
-0.00065468,0.003090790646438246,-0.01534770361078737
-0.0006546400000000001,0.00151549949212041,-0.004058353300994813
-0.0006546,0.003550250566445914,-0.002577243202046569
-0.00065456,0.002171870806417842,-0.01761873909585181
-0.00065452,0.003025153515008205,0.003248456520537399
-0.00065448,0.003287702040728313,-0.01584140697710572
-0.0006544400000000001,0.001449862360687559,-0.01057523773637659
-0.0006544,0.002598512160711977,-0.006691437921352258
-0.00065436,0.002007777977842795,-0.01406407485835964
-0.00065432,0.001515499492117545,-0.01008153437005823
-0.00065428,0.002401600766422929,-0.01235256985512267
-0.0006542400000000001,0.00250005646356799,-0.01172721225778608
-0.0006542000000000001,0.001876503714983848,-0.01077271908290567
-0.00065416,0.001745229452122632,-0.01324123591449571
-0.00065412,0.001417043794972539,-0.01475525957120534
-0.00065408,0.001318588097827478,-0.01515022226426002
-0.00065404,0.001581136623547585,-0.01478817312895989
-0.0006540000000000001,0.0008919467435335218,-0.01347163081878001
-0.00065396,0.0009575838749635028,-0.01235256985511824
-0.00065392,0.001613955189262606,-0.009916966581285444
-0.00065388,0.001679592320692647,-0.00939034965721253
-0.00065384,0.001745229452122632,-0.008205461578048474
-0.0006538000000000001,0.001843685149267514,-0.007086400614395568
-0.00065376,0.001974959412128252,-0.006658524363580758
-0.00065372,0.002237507937847882,-0.004716624456065421
-0.00065368,0.001974959412127775,-0.00290637877956478
-0.00065364,0.002007777977842795,-0.004683710898310864
-0.0006536000000000001,0.002073415109272661,-0.004058353300975415
-0.00065356,0.001613955189264039,-0.004683710898312301
-0.00065352,0.002401600766422929,-0.005473636284420234
-0.00065348,0.002861060686433159,-0.005506549842174791
-0.00065344,0.003156427777868287,-0.005012846475856435
-0.0006534000000000001,0.002861060686433159,-0.005078673591365549
-0.0006533600000000001,0.002893879252148119,-0.00376213128118566
-0.00065332,0.002598512160713051,-0.00392669906995605
-0.00065328,0.003025153515008205,-0.005045760033610991
-0.00065324,0.003025153515008205,-0.003663390607919593
-0.0006532,0.003189246343583252,-0.006230648112775047
-0.0006531600000000001,0.003254883475013173,-0.007119314172146473
-0.00065312,0.003025153515007071,-0.007020573498885436
-0.00065308,0.002401600766422929,-0.007580103980711889
-0.00065304,0.002795423555003118,-0.006493956574811504
-0.000653,0.002631330726428016,-0.005802771861965805
-0.0006529600000000001,0.002631330726428016,-0.005111587149121364
-0.00065292,0.002664149292143335,-0.004848278687086702
-0.00065288,0.002828242120718139,-0.006526870132566062
-0.00065284,0.002171870806417842,-0.006164820997265934
-0.0006528,0.002434419332137949,-0.006823092152357076
-0.0006527600000000001,0.002171870806418319,-0.007547190422956014
-0.00065272,0.00204059654355782,-0.007415536191939164
-0.00065268,0.00207341510927278,-0.007448449749693661
-0.00065264,0.002368782200707908,-0.008007980231521132
-0.0006526,0.002204689372132862,-0.007645931096221003
-0.0006525600000000001,0.001942140846412754,-0.009094127637421515
-0.0006525200000000001,0.002007777977842676,-0.008633337828858554
-0.00065248,0.002303145069277923,-0.01126642244922228
-0.00065244,0.002335963634992888,-0.0115626444690133
