#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-21 15:22:18.533.847.180
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.000655334953271028,-0.0416456362566785
-0.000655294953271028,-0.04157980914116938
-0.0006552549532710279,-0.04072405663955251
-0.000655214953271028,-0.04161272269892394
-0.000655174953271028,-0.03927586009835039
-0.000655134953271028,-0.04108610577485102
-0.000655094953271028,-0.04111901933260558
-0.0006550549532710281,-0.03953916856038971
-0.000655014953271028,-0.03967082279140459
-0.000654974953271028,-0.03940751432936861
-0.000654934953271028,-0.0398024770224233
-0.000654894953271028,-0.03973664990691418
-0.000654854953271028,-0.03868341605877027
-0.000654814953271028,-0.0385846753855048
-0.000654774953271028,-0.0386505025010138
-0.000654734953271028,-0.0384201075967319
-0.000654694953271028,-0.03891381096305026
-0.000654654953271028,-0.03809097201918783
-0.000654614953271028,-0.03835428048122242
-0.000654574953271028,-0.03815679913469544
-0.000654534953271028,-0.03753144153735886
-0.000654494953271028,-0.03739978730634063
-0.000654454953271028,-0.03720230595981328
-0.000654414953271028,-0.0370048246132866
-0.000654374953271028,-0.03736687374858607
-0.000654334953271028,-0.03667568903574037
-0.000654294953271028,-0.03739978730634063
-0.000654254953271028,-0.03651112124696759
-0.0006542149532710281,-0.03664277547798557
-0.000654174953271028,-0.03667568903574037
-0.000654134953271028,-0.03647820768921303
-0.000654094953271028,-0.03595159076514012
-0.000654054953271028,-0.03539206028331265
-0.000654014953271028,-0.03539206028331265
-0.000653974953271028,-0.03565536874534898
-0.000653934953271028,-0.03558954162983999
-0.000653894953271028,-0.0354249738410672
-0.000653854953271028,-0.03460213489720328
-0.000653814953271028,-0.03545788739882021
-0.000653774953271028,-0.03437173999292101
-0.000653734953271028,-0.03417425864639403
-0.000653694953271028,-0.03456922133944872
-0.000653654953271028,-0.03400969085762125
-0.000653614953271028,-0.03466796201271119
-0.000653574953271028,-0.03450339422393919
-0.000653534953271028,-0.0342729993196577
-0.000653494953271028,-0.03430591287741226
-0.000653454953271028,-0.03315393835600276
-0.000653414953271028,-0.03348307393354833
-0.0006533749532710281,-0.03351598749130283
-0.000653334953271028,-0.03387803662660302
-0.000653294953271028,-0.03285771633621175
-0.000653254953271028,-0.03338433326028466
-0.000653214953271028,-0.03387803662660302
-0.0006531749532710281,-0.0328577163362136
-0.000653134953271028,-0.0329564570094759
-0.000653094953271028,-0.03321976547151188
-0.000653054953271028,-0.03242984008540251
-0.000653014953271028,-0.03259440787417529
-0.000652974953271028,-0.03331850614477423
-0.000652934953271028,-0.03252858075866605
-0.000652894953271028,-0.03246275364315706
-0.000652854953271028,-0.0319690502768387
-0.000652814953271028,-0.03246275364315706
-0.000652774953271028,-0.03173865537255812
-0.000652734953271028,-0.03213361806561233
-0.000652694953271028,-0.03259440787417529
-0.000652654953271028,-0.03163991469929314
-0.000652614953271028,-0.03177156893031136
-0.000652574953271028,-0.03134369267950212
-0.0006525349532710281,-0.03111329777522064
-0.000652494953271028,-0.03114621133297478
-0.000652454953271028,-0.03167282825704769
-0.000652414953271028,-0.03098164354420199
-0.000652374953271028,-0.03193613671908415
-0.0006523349532710281,-0.03177156893031166
-0.000652294953271028,-0.03101455710195625
-0.000652254953271028,-0.03084998931318376
-0.000652214953271028,-0.03088290287093832
-0.000652174953271028,-0.03091581642869288
-0.000652134953271028,-0.03048794017788441
-0.000652094953271028,-0.03052085373563789
-0.000652054953271028,-0.03035628594686541
-0.000652014953271028,-0.03052085373563819
-0.000651974953271028,-0.03137660623725668
-0.000651934953271028,-0.02969801479177732
-0.000651894953271028,-0.02999423681156558
