#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-06 16:58:20.730.747.360
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: -20 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570349562130178,0.01862298504940524
-0.005570009562130177,0.01809636812533209
-0.005569669562130178,0.0179647138943141
-0.005569329562130178,0.01852424437614157
-0.005568989562130177,0.01895212062695117
-0.005568649562130178,0.01914960197347816
-0.005568309562130178,0.01947873755102373
-0.005567969562130177,0.01921542908898637
-0.005567629562130178,0.01872172572266892
-0.005567289562130178,0.01789888677880499
-0.005566949562130177,0.01707604783493962
-0.005566609562130178,0.01628612244883169
-0.005566269562130178,0.01585824619802245
-0.005565929562130177,0.01519997504293059
-0.005565589562130178,0.01480501234987662
-0.005565249562130178,0.01457461744559472
-0.005564909562130177,0.01467335811885749
-0.005564569562130178,0.01417965475254003
-0.005564229562130178,0.01375177850173079
-0.005563889562130177,0.01342264292418408
-0.005563549562130178,0.01279728532684864
-0.005563209562130178,0.01213901417175749
-0.005562869562130178,0.01118452099687707
-0.005562529562130178,0.01055916339953875
-0.005562189562130178,0.01026294137974774
-0.005561849562130178,0.009933805802202765
-0.005561509562130178,0.009802151571183939
-0.005561169562130178,0.009966719359956725
-0.005560829562130178,0.01101995320810064
-0.005560489562130178,0.01151365657442091
-0.005560149562130178,0.01246814974930307
-0.005559809562130178,0.01118452099687767
-0.005559469562130178,0.01177696503645737
-0.005559129562130178,0.01078955830382065
-0.005558789562130178,0.01085538541932965
-0.005558449562130178,0.01039459561076597
-0.005558109562130178,0.01072373118831154
-0.005557769562130178,0.01072373118831154
-0.005557429562130177,0.01049333628402964
-0.005557089562130178,0.01036168205301141
-0.005556749562130178,0.01029585493750241
-0.005556409562130177,0.009374275320374697
-0.005556069562130178,0.009209707531601911
-0.005555729562130178,0.009275534647110905
-0.005555389562130177,0.009045139742829125
-0.005555049562130178,0.008090646567946969
-0.005554709562130178,0.007662770317138505
-0.005554369562130177,0.007366548297346712
-0.005554029562130178,0.007333634739592155
-0.005553689562130178,0.007300721181837598
-0.005553349562130177,0.008419782145492541
-0.005553009562130178,0.009275534647111025
-0.005552669562130178,0.01016420070648407
-0.005552329562130177,0.01042750916852052
-0.005551989562130178,0.01052624984178419
-0.005551649562130178,0.009769238013429382
-0.005551309562130177,0.009110966858336981
-0.005550969562130178,0.008419782145492541
-0.005550629562130178,0.007662770317137727
-0.005550289562130177,0.007267807624082264
-0.005549949562130178,0.0068399313732738
-0.005549609562130178,0.006346228006955442
-0.005549269562130177,0.005786697525127193
-0.005548929562130178,0.005358821274318729
-0.005548589562130178,0.006313314449200885
-0.005548249562130177,0.007860251663666626
-0.005547909562130178,0.008716004165283554
-0.005547569562130178,0.00967049734016571
-0.005547229562130177,0.009867978686692992
-0.005546889562130178,0.009835065128938496
-0.005546549562130178,0.008814744838547226
-0.005546209562130177,0.00743237541285481
-0.005545869562130178,0.006872844931028356
-0.005545529562130178,0.006576622911237342
-0.005545189562130177,0.006872844931028177
-0.005544849562130178,0.006774104257764684
-0.005544509562130178,0.006379141564709999
-0.005544169562130177,0.005720870409618079
-0.005543829562130178,0.005292994158809615
-0.005543489562130178,0.00377897050209999
-0.005543149562130177,0.003219440020270661
-0.005542809562130178,0.002199119729881245
-0.005542469562130178,0.001573762132544662
-0.005542129562130178,0.002100379056616617
-0.005541789562130178,0.003351094251290744
-0.005541449562130178,0.005391734832073286
-0.005541109562130178,0.006313314449199209
-0.005540769562130178,0.006905758488782913
-0.005540429562130178,0.0068399313732738
-0.005540089562130178,0.005819611082884384
-0.005539749562130178,0.005292994158809615
-0.005539409562130178,0.005457561947582401
-0.005539069562130178,0.005556302620845892
-0.005538729562130178,0.005819611082882528
-0.005538389562130178,0.005984178871655314
-0.005538049562130178,0.006543709353481767
-0.005537709562130178,0.006642450026746457
-0.005537369562130178,0.006741190700010127
-0.005537029562130178,0.006872844931028117
-0.005536689562130177,0.0068399313732738
-0.005536349562130178,0.007004499162046584
-0.005536009562130178,0.006609536468992617
-0.005535669562130177,0.006280400891446328
-0.005535329562130178,0.006971585604292027
-0.005534989562130178,0.00776151099039996
-0.005534649562130177,0.008222300798965198
-0.005534309562130178,0.009012226185074568
-0.005533969562130178,0.009736324455673507
-0.005533629562130177,0.009440102435883811
-0.005533289562130178,0.009341361762620138
-0.005532949562130178,0.008288127914474312
-0.005532609562130177,0.0068399313732738
-0.005532269562130178,0.005424648389827843
-0.005531929562130178,0.004173933195154675
-0.005531589562130177,0.002989045115990616
-0.005531249562130178,0.002791563769463275
-0.005530909562130178,0.002824477327217832
-0.005530569562130177,0.003153612904763403
-0.005530229562130178,0.004009365406381887
-0.005529889562130178,0.004371414541682016
-0.005529549562130177,0.0052271670433005
-0.005529209562130178,0.0052271670433005
-0.005528869562130178,0.005260080601055058
-0.005528529562130177,0.005786697525129229
-0.005528189562130178,0.006477882237973671
-0.005527849562130178,0.006741190700010127
-0.005527509562130177,0.00674119070000911
-0.005527169562130178,0.006181660218182656
-0.005526829562130178,0.006444968680219114
-0.005526489562130177,0.006050005987164369
-0.005526149562130178,0.00601709242940987
-0.005525809562130178,0.006313314449200885
-0.005525469562130177,0.006313314449201364
-0.005525129562130178,0.006576622911237342
-0.005524789562130178,0.005852524640637086
-0.005524449562130177,0.005523389063090856
-0.005524109562130178,0.005161339927791386
-0.005523769562130178,0.005589216178600628
-0.005523429562130177,0.006181660218184632
-0.005523089562130178,0.007267807624083042
-0.005522749562130178,0.008222300798965198
-0.005522409562130177,0.008650177049775038
-0.005522069562130178,0.008979312627320012
-0.005521729562130178,0.009012226185074568
-0.005521389562130177,0.008847658396299987
-0.005521049562130178,0.007860251663665069
-0.005520709562130178,0.006543709353482785
-0.005520369562130178,0.005457561947584377
-0.005520029562130178,0.005194253485545943
-0.005519689562130178,0.00489803146575493
-0.005519349562130178,0.004470155214946466
-0.005519009562130178,0.005523389063091515
