#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-06 12:47:49.290.496.680
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 20 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570291945392492,0.03244278224882955
-0.005569951945392491,0.03264026359535786
-0.005569611945392491,0.03316688051942981
-0.005569271945392491,0.03313396696167525
-0.005568931945392491,0.03237695513331756
-0.005568591945392491,0.0307971043611017
-0.005568251945392491,0.02842732820277359
-0.005567911945392491,0.02612337915995142
-0.005567571945392491,0.02437896059896306
-0.005567231945392491,0.02289785050000799
-0.005566891945392491,0.02220666578716211
-0.005566551945392491,0.02210792511389862
-0.005566211945392491,0.02197627088288039
-0.005565871945392491,0.02200918444063507
-0.005565531945392491,0.02207501155614406
-0.005565191945392491,0.02223957934491685
-0.005564851945392491,0.02214083867165366
-0.005564511945392491,0.02240414713368964
-0.005564171945392491,0.02279910982674432
-0.005563831945392491,0.02302950473102586
-0.005563491945392491,0.02283202338449888
-0.005563151945392491,0.02243706069144419
-0.005562811945392492,0.02194335732512673
-0.005562471945392491,0.02151548107431659
-0.005562131945392491,0.02125217261228014
-0.005561791945392492,0.02144965395880712
-0.005561451945392491,0.02184461665186217
-0.005561111945392491,0.02223957934491685
-0.005560771945392492,0.02200918444063537
-0.005560431945392491,0.0210546912657528
-0.005560091945392491,0.02003437097536152
-0.005559751945392492,0.01852034731865465
-0.005559411945392491,0.01710506433520594
-0.005559071945392491,0.01572269490951454
-0.005558731945392492,0.01489985596565211
-0.005558391945392491,0.01410993057954124
-0.005558051945392491,0.0139124492330139
-0.005557711945392492,0.01417575769504988
-0.005557371945392491,0.01473528817687783
-0.005557031945392491,0.0157556084672691
-0.005556691945392492,0.016940496546431
-0.005556351945392491,0.01802664395233354
-0.005556011945392491,0.0187507422229338
-0.005555671945392492,0.01957358116679623
-0.005555331945392491,0.0194419269357795
-0.005554991945392491,0.01911279135823393
-0.005554651945392492,0.01881656933844345
-0.005554311945392491,0.01825703885661544
-0.005553971945392491,0.01822412529886088
-0.005553631945392492,0.01802664395233354
-0.005553291945392491,0.01878365578068835
-0.005552951945392491,0.01973814895557051
-0.005552611945392492,0.02049516078392532
-0.005552271945392491,0.020593901457189
-0.005551931945392491,0.02046224722617077
-0.005551591945392492,0.01996854385985241
-0.005551251945392491,0.01838869308763062
-0.005550911945392491,0.01671010164215126
-0.005550571945392492,0.01545938644747809
-0.005550231945392491,0.01460363394585834
-0.005549891945392491,0.0139124492330139
-0.005549551945392492,0.01381370855975023
-0.005549211945392491,0.0138795356752597
-0.005548871945392491,0.01407701702178669
-0.005548531945392491,0.01489985596565062
-0.005548191945392491,0.01499859663891513
-0.005547851945392491,0.01545938644747809
-0.005547511945392491,0.01559104067849632
-0.005547171945392491,0.01552521356298684
-0.005546831945392491,0.01532773221645986
-0.005546491945392491,0.01519607798544163
-0.005546151945392491,0.01522899154319702
-0.005545811945392491,0.01568978135175999
-0.005545471945392491,0.01595308981379644
-0.005545131945392491,0.01611765760257007
-0.005544791945392491,0.01657844741113303
-0.005544451945392491,0.01684175587316948
-0.005544111945392491,0.01647970673786828
-0.005543771945392491,0.01588726269828733
-0.005543431945392491,0.0150644237544234
-0.005543091945392491,0.0141757576950491
-0.005542751945392491,0.01348457298220466
-0.005542411945392491,0.01289212894262263
-0.005542071945392492,0.01276047471160464
-0.005541731945392491,0.01289212894262263
-0.005541391945392491,0.01351748653995922
-0.005541051945392492,0.01384662211750419
-0.005540711945392491,0.01384662211750479
-0.005540371945392491,0.01361622721322289
-0.005540031945392492,0.01397827634852236
-0.005539691945392491,0.01404410346403213
-0.005539351945392491,0.01397827634852302
-0.005539011945392492,0.01381370855975053
-0.005538671945392491,0.01387953567525935
-0.005538331945392491,0.01328709163567732
-0.005537991945392492,0.01299086961588684
-0.005537651945392491,0.01269464759609529
-0.005537311945392491,0.01220094422977693
