#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-07 11:06:04.735.389.740
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570399444444445,0.005354924216829054
-0.005570059444444444,0.003676332771343948
-0.005569719444444445,0.002195222672391572
-0.005569379444444445,0.000714112573436502
-0.005569039444444444,0.0006811990156821843
-0.005568699444444445,0.0008128532467001733
-0.005568359444444445,0.001471124401791315
-0.005568019444444444,0.002228136230148284
-0.005567679444444445,0.003413024309310185
-0.005567339444444445,0.004137122579910441
-0.005566999444444444,0.006309417391722166
-0.005566659444444445,0.01233259846079516
-0.005566319444444445,0.02487266396528142
-0.005565979444444444,0.04573985958172193
-0.005565639444444445,0.07394677857732607
-0.005565299444444445,0.107321126140447
-0.005564959444444444,0.142670287168903
-0.005564619444444445,0.1766041652137897
-0.005564279444444445,0.2068846383479822
-0.005563939444444444,0.2311090168553691
-0.005563599444444445,0.2491785600625881
-0.005563259444444445,0.2610274408542286
-0.005562919444444445,0.2677088930783916
-0.005562579444444445,0.2694533116393953
-0.005562239444444445,0.2674455846163673
-0.005561899444444445,0.2625414645109472
-0.005561559444444445,0.2558600122867632
-0.005561219444444445,0.2480594990989332
-0.005560879444444445,0.2407197757196803
-0.005560539444444445,0.2332154845516279
-0.005560199444444445,0.2256453662680798
-0.005559859444444445,0.2178777666380184
-0.005559519444444445,0.2106696974897563
-0.005559179444444445,0.2037907639190538
-0.005558839444444445,0.1963522998665375
-0.005558499444444445,0.1891113171605214
-0.005558159444444445,0.1823969513785917
-0.005557819444444445,0.1760446347319738
-0.005557479444444445,0.1701201943361419
-0.005557139444444445,0.1650844199996947
-0.005556799444444445,0.1600815592210111
-0.005556459444444444,0.1556382289241368
-0.005556119444444445,0.1499112698748438
-0.005555779444444445,0.1443817921720883
-0.005555439444444444,0.1380953026409579
-0.005555099444444445,0.1327633062847196
-0.005554759444444445,0.1269705201199281
-0.005554419444444444,0.122329708476525
-0.005554079444444445,0.1179192917374144
-0.005553739444444445,0.1138380105758493
-0.005553399444444444,0.1104150005693753
-0.005553059444444445,0.1076502617179926
-0.005552719444444445,0.1047867821933461
-0.005552379444444444,0.101297945071363
-0.005552039444444445,0.09728249102530706
-0.005551699444444445,0.09326703697925109
-0.005551359444444444,0.0894490642797154
-0.005551019444444445,0.08556526446468474
-0.005550679444444445,0.08181311888066523
-0.005550339444444444,0.07835719531643152
-0.005549999444444445,0.07549371579179026
-0.005549659444444445,0.07272897694040745
-0.005549319444444444,0.07058959568635784
-0.005548979444444445,0.06871352289435148
-0.005548639444444445,0.06660705519805982
-0.005548299444444444,0.06456641461727437
-0.005547959444444445,0.06295365028730399
-0.005547619444444445,0.06150545374610348
-0.005547279444444444,0.06041930634019986
-0.005546939444444445,0.05864197422145701
-0.005546599444444445,0.05722669123801106
-0.005546259444444444,0.05498856931069698
-0.005545919444444445,0.05268462026788218
-0.005545579444444445,0.0502819305517995
-0.005545239444444444,0.04771467304694022
-0.005544899444444445,0.04560820535065239
-0.005544559444444445,0.04346882409660618
-0.005544219444444444,0.04142818351581987
-0.005543879444444445,0.03935462937728654
-0.005543539444444445,0.03751147014303135
-0.005543199444444444,0.03583287869754708
-0.005542859444444445,0.03481255840715766
-0.005542519444444445,0.03445050927185753
-0.005542179444444445,0.03454924994512103
-0.005541839444444445,0.03418720080982108
-0.005541499444444445,0.03382515167452095
-0.005541159444444445,0.03306813984616751
-0.005540819444444445,0.03250860936433866
-0.005540479444444445,0.03155411618945651
-0.005540139444444445,0.03010591964825863
-0.005539799444444445,0.02878937733807371
-0.005539459444444445,0.02651834185300928
-0.005539119444444445,0.02589298425567383
-0.005538779444444445,0.02533345377384522
-0.005538439444444445,0.02464226906099952
-0.005538099444444445,0.02411565213692756
-0.005537759444444445,0.02368777588611736
-0.005537419444444445,0.02302950473102622
-0.005537079444444445,0.02177878953635533
-0.005536739444444445,0.02092303703473456
-0.005536399444444445,0.02079138280371634
-0.005536059444444445,0.02046224722617137
-0.005535719444444444,0.020593901457189
-0.005535379444444445,0.02052807434167988
-0.005535039444444445,0.02010019809087141
-0.005534699444444444,0.01973814895557051
-0.005534359444444445,0.01917861847374304
-0.005534019444444445,0.01888239645395256
-0.005533679444444444,0.01855326087640645
-0.005533339444444445,0.01815829818335177
-0.005532999444444445,0.01730254568173328
-0.005532659444444444,0.01664427452664214
-0.005532319444444445,0.01588726269828733
-0.005531979444444445,0.0148340288501415
-0.005531639444444444,0.01420867125280492
-0.005531299444444445,0.01404410346403213
-0.005530959444444445,0.01371496788648656
-0.005530619444444444,0.01289212894262263
-0.005530279444444445,0.01210220355651326
-0.005529939444444445,0.01193763576774048
-0.005529599444444444,0.01187180865223112
-0.005529259444444445,0.01174015442121313
-0.005528919444444445,0.01157558663244035
-0.005528579444444444,0.01118062393938506
-0.005528239444444445,0.01085148836184009
-0.005527899444444445,0.009995735860221606
-0.005527559444444444,0.009765340955939348
-0.005527219444444445,0.009567859609412364
-0.005526879444444445,0.00973242739818515
-0.005526539444444444,0.009995735860223103
-0.005526199444444445,0.01081857480408553
-0.005525859444444445,0.01134519172815845
-0.005525519444444444,0.01177306797896667
-0.005525179444444445,0.01121353749714022
-0.005524839444444445,0.01032487143776718
-0.005524499444444444,0.00907415624309215
-0.005524159444444445,0.008053835952702737
-0.005523819444444445,0.00700060210455691
-0.005523479444444444,0.006441071622728061
-0.005523139444444445,0.005684059794374625
-0.005522799444444445,0.00607902248742931
-0.005522459444444444,0.007329737682104576
-0.005522119444444445,0.008481712203511979
-0.005521779444444445,0.009139983358603122
-0.005521439444444444,0.009896995186959912
-0.005521099444444445,0.01098314259285832
-0.005520759444444445,0.011378105285913
-0.005520419444444445,0.01091731547735004
-0.005520079444444445,0.01019321720674895
-0.005519739444444445,0.00950203249390325
-0.005519399444444445,0.008975415569831294
-0.005519059444444445,0.008547539319021094
-0.005518719444444445,0.008086749510457293
-0.005518379444444445,0.007790527490666819
-0.005518039444444445,0.007329737682102481
-0.005517699444444445,0.006441071622729439
-0.005517359444444445,0.005223269985813041
-0.005517019444444445,0.004170036137664999
-0.005516679444444445,0.003873814117873984
-0.005516339444444445,0.003478851424820018
-0.005515999444444445,0.00357759209808297
-0.005515659444444445,0.003906727675628541
-0.005515319444444445,0.004334603926437005
-0.005514979444444445,0.004367517484192341
-0.005514639444444445,0.00426877681092867
-0.005514299444444445,0.003511764982575233
-0.005513959444444444,0.003380110751555628
-0.005513619444444445,0.004071295464401327
-0.005513279444444445,0.004499171715209791
-0.005512939444444444,0.005091615754792597
-0.005512599444444445,0.005914454698656525
-0.005512259444444445,0.006046108929674754
-0.005511919444444444,0.005947368256411082
-0.005511579444444445,0.004663739503983355
-0.005511239444444445,0.003511764982573856
-0.005510899444444444,0.002195222672391572
-0.005510559444444445,0.001668605748318658
-0.005510219444444445,0.001734432863827772
-0.005509879444444444,0.002392704018918914
-0.005509539444444445,0.002491444692182586
-0.005509199444444445,0.003742159886855756
-0.005508859444444444,0.004268776810930107
-0.005508519444444445,0.00505870219703804
-0.005508179444444445,0.005486578447847282
-0.005507839444444444,0.006177763160694718
-0.005507499444444445,0.007132256335575138
-0.005507159444444445,0.007658873259648051
-0.005506819444444444,0.008646279992284945
-0.005506479444444445,0.008745020665548437
-0.005506139444444445,0.008580452876775651
-0.005505799444444444,0.008218403741475403
-0.005505459444444445,0.008152576625966409
-0.005505119444444445,0.007198083451084253
-0.005504779444444444,0.006836034315782627
-0.005504439444444445,0.006013195371920196
-0.005504099444444445,0.004927047966019811
-0.005503759444444444,0.004499171715209612
-0.005503419444444445,0.003972554791137656
-0.005503079444444445,0.003742159886855756
-0.005502739444444444,0.003314283636046932
-0.005502399444444445,0.003544678540328413
-0.005502059444444445,0.003413024309310185
-0.005501719444444444,0.002623098923199437
-0.005501379444444445,0.001866087094846001
-0.005501039444444445,0.00153695151730043
-0.005500699444444444,0.001569865075056723
-0.005500359444444445,0.002524358249937143
-0.005500019444444445,0.004202949695419555
-0.005499679444444445,0.006079022487425898
-0.005499339444444445,0.007988008837193623
-0.005498999444444445,0.009436205378394135
-0.005498659444444445,0.01022613076450207
-0.005498319444444445,0.01032487143776718
-0.005497979444444445,0.00983116807144882
-0.005497639444444445,0.009074156243095384
-0.005497299444444445,0.00802092239494818
-0.005496959444444445,0.006671466527011338
-0.005496619444444445,0.005157442870304466
-0.005496279444444445,0.004005468348892213
-0.005495939444444445,0.002623098923200814
-0.005495599444444445,0.001306556613020925
-0.005495259444444445,0.001339470170773087
-0.005494919444444445,0.0009445074777184018
-0.005494579444444445,0.002063568441371308
-0.005494239444444445,0.003413024309310185
-0.005493899444444445,0.004861220850510698
-0.005493559444444445,0.005947368256409106
-0.005493219444444444,0.00607902248742931
-0.005492879444444445,0.006408158064974882
-0.005492539444444445,0.005782800467639434
-0.005492199444444444,0.004564998830719684
-0.005491859444444445,0.003676332771346642
-0.005491519444444445,0.002919320942993205
-0.005491179444444444,0.002359790461164357
-0.005490839444444445,0.002623098923200814
-0.005490499444444445,0.003050975174010056
-0.005490159444444444,0.00357759209808297
-0.005489819444444445,0.003939641233383098
-0.005489479444444445,0.00403838190664677
-0.005489139444444444,0.004499171715210569
-0.005488799444444445,0.004992875081528926
-0.005488459444444445,0.005420751332338168
-0.005488119444444444,0.005684059794375463
-0.005487779444444445,0.006144849602938425
-0.005487439444444445,0.006144849602938425
-0.005487099444444444,0.005980281814165041
-0.005486759444444445,0.005651146236620068
-0.005486419444444445,0.00426877681092867
-0.005486079444444444,0.003972554791137417
-0.005485739444444445,0.003840900560119427
-0.005485399444444445,0.003215542962782842
-0.005485059444444444,0.003643419213593701
-0.005484719444444445,0.004532085272965126
-0.005484379444444445,0.004992875081528926
-0.005484039444444444,0.005157442870302131
-0.005483699444444445,0.005387837774583611
-0.005483359444444445,0.00574988690988374
-0.005483019444444444,0.005815714025392434
-0.005482679444444445,0.005585319121110954
-0.005482339444444445,0.005256183543565383
-0.005481999444444444,0.004992875081529345
-0.005481659444444445,0.005223269985810825
-0.005481319444444445,0.005651146236620068
-0.005480979444444444,0.005618232678865211
-0.005480639444444445,0.005453664890092726
-0.005480299444444445,0.004959961523774369
-0.005479959444444444,0.004400431041946539
-0.005479619444444445,0.004202949695419555
-0.005479279444444445,0.00380798700236487
-0.005478939444444445,0.004038381906646351
-0.005478599444444445,0.004630825946228797
-0.005478259444444445,0.00482830729275614
-0.005477919444444445,0.004532085272965665
-0.005477579444444445,0.003610505655837527
-0.005477239444444445,0.002754753154219042
-0.005476899444444445,0.002096481999129098
-0.005476559444444445,0.00153695151730043
-0.005476219444444445,0.001635692190564101
-0.005475879444444445,0.000944507477719659
-0.005475539444444445,0.0007799396889456162
-0.005475199444444445,0.0005824583424182735
-0.005474859444444445,0.001043248150981235
-0.005474519444444445,0.001471124401791315
-0.005474179444444445,0.002688926038709928
-0.005473839444444445,0.00374215988685384
-0.005473499444444445,0.003972554791137656
-0.005473159444444445,0.00403838190664677
-0.005472819444444445,0.003972554791137776
-0.005472479444444445,0.004005468348892213
-0.005472139444444445,0.004235863253174112
-0.005471799444444445,0.004597912388473582
-0.005471459444444444,0.005157442870301712
-0.005471119444444445,0.005223269985810825
-0.005470779444444445,0.005420751332337809
-0.005470439444444444,0.005585319121110954
