#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-06 18:21:29.978.404.570
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: -20 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570231699687175,0.02043323072590588
-0.005569891699687174,0.02003826803285264
-0.005569551699687174,0.02082819341896057
-0.005569211699687175,0.02043323072590588
-0.005568871699687174,0.02026866293713316
-0.005568531699687174,0.02030157649488766
-0.005568191699687175,0.02030157649488766
-0.005567851699687174,0.02053197139916955
-0.005567511699687174,0.02053197139916955
-0.005567171699687175,0.02059779851467867
-0.005566831699687174,0.02030157649488478
-0.005566491699687174,0.01872172572266892
-0.005566151699687175,0.0177343189900322
-0.005565811699687174,0.01760266475901176
-0.005565471699687174,0.01638486312209536
-0.005565131699687175,0.01572659196700422
-0.005564791699687174,0.01513414792742171
-0.005564451699687174,0.01487083946538573
-0.005564111699687175,0.01536454283170409
-0.005563771699687174,0.01477209879212206
-0.005563431699687174,0.01477209879212206
-0.005563091699687175,0.01467335811885839
-0.005562751699687175,0.01365303782846898
-0.005562411699687174,0.01233649551828483
-0.005562071699687175,0.01184279215196648
-0.005561731699687175,0.01092121253484056
-0.005561391699687174,0.01088829897708432
-0.005561051699687175,0.01055916339953875
-0.005560711699687175,0.01042750916852076
-0.005560371699687174,0.009802151571183939
-0.005560031699687175,0.009736324455674824
-0.005559691699687175,0.008814744838548902
-0.005559351699687174,0.007991905894683298
-0.005559011699687175,0.008485609261001654
-0.005558671699687175,0.009078053300582605
-0.005558331699687174,0.009242621089356468
-0.005557991699687174,0.009966719359956725
-0.005557651699687175,0.0102300278219927
-0.005557311699687174,0.01019711426423862
-0.005556971699687174,0.01016420070648407
-0.005556631699687175,0.009275534647112641
-0.005556291699687174,0.007794424548155956
-0.005555951699687174,0.006379141564709999
-0.005555611699687175,0.007827338105907879
-0.005555271699687174,0.007893165221419626
-0.005554931699687174,0.006214573775937213
-0.005554591699687175,0.006313314449200706
-0.005554251699687174,0.007564029643874055
-0.005553911699687174,0.007531116086119498
-0.005553571699687175,0.007432375412855827
-0.005553231699687174,0.00772859743264684
-0.005552891699687174,0.008024819452437855
-0.005552551699687175,0.008222300798965198
-0.005552211699687174,0.007695683874892284
-0.005551871699687174,0.007136153393064813
-0.005551531699687175,0.007070326277555699
-0.005551191699687174,0.007201980508574704
-0.005550851699687174,0.00762985675938317
-0.005550511699687175,0.008781831280792669
-0.005550171699687174,0.009637583782411991
-0.005549831699687174,0.01009837359097495
-0.005549491699687175,0.01023002782199318
-0.005549151699687174,0.009341361762618582
-0.005548811699687174,0.008485609261001654
-0.005548471699687175,0.008551436376510768
-0.005548131699687174,0.007432375412855169
-0.005547791699687174,0.007070326277555699
-0.005547451699687175,0.006872844931028356
-0.005547111699687174,0.007201980508573986
-0.005546771699687174,0.007234894066328485
-0.005546431699687175,0.006148746660428099
-0.005546091699687174,0.006017092429411667
-0.005545751699687174,0.007004499162046584
-0.005545411699687175,0.007169066950819369
-0.005545071699687174,0.007234894066329023
-0.005544731699687174,0.007531116086119498
-0.005544391699687175,0.007893165221419626
-0.005544051699687174,0.00848560926100345
-0.005543711699687174,0.009473015993638367
-0.005543371699687175,0.0100654600332204
-0.005543031699687174,0.00970341089791865
-0.005542691699687174,0.008814744838547226
-0.005542351699687175,0.00762985675938317
-0.005542011699687175,0.00631331444920328
-0.005541671699687174,0.004371414541682016
-0.005541331699687175,0.003384007809045304
-0.005540991699687175,0.003713143386590274
-0.005540651699687174,0.003515662040063532
-0.005540311699687175,0.002725736653954161
-0.005539971699687175,0.003416921366798604
-0.005539631699687174,0.003680229828836316
-0.005539291699687175,0.00328526713578163
-0.005538951699687175,0.003680229828835597
-0.005538611699687174,0.004404328099436573
-0.005538271699687175,0.004766377234736701
-0.005537931699687175,0.004470155214946227
-0.005537591699687174,0.0049967721390186
-0.005537251699687174,0.007136153393064813
-0.005536911699687175,0.006708277142256349
-0.005536571699687174,0.006741190700010127
-0.005536231699687174,0.005786697525127971
-0.005535891699687175,0.005490475505337497
-0.005535551699687174,0.006675363584501014
-0.005535211699687174,0.006379141564709999
-0.005534871699687175,0.006017092429410529
-0.005534531699687174,0.005589216178600628
-0.005534191699687174,0.004733463676982144
-0.005533851699687175,0.004141019637401192
-0.005533511699687174,0.004042278964136444
-0.005533171699687174,0.003482748482308975
-0.005532831699687175,0.003416921366799861
-0.005532491699687174,0.003976451848627331
-0.005532151699687174,0.004568895888209358
-0.005531811699687175,0.006675363584501014
-0.005531471699687174,0.008353955029983425
-0.005531131699687174,0.00967049734016571
-0.005530791699687175,0.009637583782411153
-0.005530451699687174,0.009407188878129254
-0.005530111699687174,0.008913485511810896
-0.005529771699687175,0.008518522818756211
-0.005529431699687174,0.008913485511812093
-0.005529091699687174,0.00957175666690204
-0.005528751699687175,0.01052624984178419
-0.005528411699687174,0.008419782145490386
-0.005528071699687174,0.007234894066328485
-0.005527731699687175,0.005358821274318729
-0.005527391699687174,0.004009365406382905
-0.005527051699687174,0.004568895888209358
