#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-06 12:52:33.764.835.900
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 20 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570254671052632,0.008350057972493751
-0.005569914671052631,0.007296824124346906
-0.005569574671052632,0.006737293642520453
-0.005569234671052632,0.006210676718447538
-0.005568894671052631,0.006441071622730636
-0.005568554671052632,0.007099342777820581
-0.005568214671052632,0.007757613932911723
-0.005567874671052631,0.008942502012076976
-0.005567534671052632,0.009600773167166921
-0.005567194671052632,0.01006156297573072
-0.005566854671052631,0.009765340955939707
-0.005566514671052632,0.009765340955939707
-0.005566174671052632,0.008942502012075779
-0.005565834671052631,0.007889268163928155
-0.005565494671052632,0.006901861431293239
-0.005565154671052632,0.005716973352129182
-0.005564814671052631,0.004762480177246308
-0.005564474671052632,0.004367517484192341
-0.005564134671052632,0.004235863253174112
-0.005563794671052631,0.00426877681092867
-0.005563454671052632,0.00426877681092867
-0.005563114671052632,0.004235863253174112
-0.005562774671052632,0.004564998830719085
-0.005562434671052632,0.004927047966019811
-0.005562094671052632,0.004861220850510698
-0.005561754671052632,0.004202949695420753
-0.005561414671052632,0.003972554791137656
-0.005561074671052632,0.004104209022155884
-0.005560734671052632,0.003906727675628901
-0.005560394671052632,0.003873814117873984
-0.005560054671052632,0.003709246329101199
-0.005559714671052632,0.003676332771346701
-0.005559374671052632,0.003380110751555628
-0.005559034671052632,0.0025572718076917
-0.005558694671052632,0.002359790461164716
-0.005558354671052632,0.002228136230146129
-0.005558014671052632,0.002293963345655243
-0.005557674671052632,0.002063568441373762
-0.005557334671052632,0.00176734642158233
-0.005556994671052632,0.001504037959545873
-0.005556654671052632,0.001504037959545873
-0.005556314671052632,0.001109075266491187
-0.005555974671052632,0.0006811990156819448
-0.005555634671052632,0.0001545820916099891
-0.005555294671052632,-0.0008657381987822392
-0.005554954671052632,-0.001491095796118824
-0.005554614671052632,-0.002412675413244747
-0.005554274671052632,-0.003301341472619465
-0.005553934671052632,-0.003630477050165036
-0.005553594671052632,-0.003729217723428708
-0.005553254671052632,-0.003959612627710607
-0.005552914671052632,-0.004124180416483393
-0.005552574671052632,-0.003992526185465165
-0.005552234671052632,-0.003860871954446936
-0.005551894671052632,-0.003597563492410479
-0.005551554671052632,-0.003564649934655922
-0.005551214671052631,-0.003630477050165156
-0.005550874671052632,-0.00369630416567415
-0.005550534671052632,-0.003531736376901365
-0.005550194671052631,-0.003465909261390515
-0.005549854671052632,-0.002511416086510094
-0.005549514671052632,-0.002083539835700852
-0.005549174671052631,-0.001359441565099279
-0.005548834671052632,-0.0006353432945003394
-0.005548494671052632,-0.0001745534859365399
-0.005548154671052631,0.0002533227648735407
-0.005547814671052632,0.000714112573436502
-0.005547474671052632,0.0004508041114000451
-0.005547134671052631,-0.0006024297367482967
-0.005546794671052632,-0.001984799162437181
-0.005546454671052632,-0.00313677368384668
-0.005546114671052631,-0.004190007531993405
-0.005545774671052632,-0.004683710898310864
-0.005545434671052632,-0.004321661763010735
-0.005545094671052631,-0.003564649934652869
-0.005544754671052632,-0.00188605848917351
-0.005544414671052632,-0.0005366026212366681
-0.005544074671052631,0.000154582091610049
-0.005543734671052632,0.000714112573436502
-0.005543394671052632,0.0008457668044547304
-0.005543054671052631,0.0004508041113985484
-0.005542714671052632,-0.0003720348324638825
-0.005542374671052632,-0.001491095796118824
-0.005542034671052632,-0.002643070317526228
-0.005541694671052632,-0.003827958396692379
-0.005541354671052632,-0.004486229551783521
-0.005541014671052632,-0.00497993291810098
-0.005540674671052632,-0.004716624456065421
-0.005540334671052632,-0.004749538013819977
-0.005539994671052632,-0.005144500706873945
-0.005539654671052632,-0.005243241380138334
-0.005539314671052632,-0.004683710898310864
-0.005538974671052632,-0.004222921089747902
-0.005538634671052632,-0.003597563492410479
-0.005538294671052632,-0.002873465221810222
-0.005537954671052632,-0.001853144931420808
-0.005537614671052632,-0.001161960218573253
-0.005537274671052632,-0.0004049483902184396
-0.005536934671052632,-0.0009644788720448927
-0.005536594671052632,-0.001063219545309582
-0.005536254671052632,-0.001589836469382495
-0.005535914671052632,-0.001425268680610009
-0.005535574671052632,-0.002017712720191738
-0.005535234671052632,-0.003038033010583008
