#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-07 10:25:03.767.604.430
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570220000000001,0.007625959701893495
-0.00556988,0.007922181721683968
-0.00556954,0.007625959701893495
-0.005569200000000001,0.007099342777820581
-0.00556886,0.006309417391709773
-0.00556852,0.005519492005601839
-0.005568180000000001,0.004170036137664999
-0.00556784,0.002853493827481397
-0.0055675,0.002129395556882458
-0.005567160000000001,0.002030654883618786
-0.00556682,0.002425617576674849
-0.00556648,0.003182629405028285
-0.005566140000000001,0.004170036137664999
-0.0055658,0.004828307292757517
-0.00556546,0.005585319121110954
-0.005565120000000001,0.006243590276202096
-0.00556478,0.006375244507220743
-0.00556444,0.006605639411502225
-0.005564100000000001,0.005387837774583611
-0.00556376,0.004630825946228199
-0.00556342,0.004301690368683227
-0.005563080000000001,0.003413024309310185
-0.005562740000000001,0.003083888731765213
-0.0055624,0.00380798700236487
-0.005562060000000001,0.006901861431293239
-0.005561720000000001,0.0144719797148276
-0.00556138,0.02878937733807371
-0.005561040000000001,0.05044649834057229
-0.005560700000000001,0.07954208339554783
-0.00556036,0.1125872953811761
-0.005560020000000001,0.1473110988122338
-0.005559680000000001,0.1804550514710126
-0.00555934,0.2098139449881378
-0.005559000000000001,0.2340054099377373
-0.005558660000000001,0.2518445582406748
-0.00555832,0.2634301305703113
-0.005557980000000001,0.2694862251971498
-0.005557640000000001,0.2711319030848747
-0.0055573,0.2691570896196043
-0.005556960000000001,0.2642858830719298
-0.005556620000000001,0.2576702579632759
-0.00555628,0.2505280159305249
-0.005555940000000001,0.2425300213961676
-0.005555600000000001,0.2344661997463157
-0.00555526,0.2262707238654164
-0.005554920000000001,0.2183385564465681
-0.005554580000000001,0.2105709568165067
-0.00555424,0.2041198994965994
-0.005553900000000001,0.1978663235232336
-0.005553560000000001,0.1904607730284582
-0.00555322,0.1826931733983827
-0.00555288,0.1748926602105527
-0.005552540000000001,0.1674541961580228
-0.0055522,0.1598840778744747
-0.00555186,0.1528076629572449
-0.005551520000000001,0.1470148767924429
-0.00555118,0.1419791024559881
-0.00555084,0.137864907736676
-0.005550500000000001,0.1325658249381923
-0.00555016,0.1277933590637737
-0.00554982,0.1235145965556891
-0.005549480000000001,0.1195320560673876
-0.00554914,0.1153520342325516
-0.0055488,0.1113365801865029
-0.005548460000000001,0.1073869532559561
-0.00554812,0.1036018941141756
-0.00554778,0.1000801434344444
-0.005547440000000001,0.09642673852368858
-0.0055471,0.09339869121026367
-0.00554676,0.09030481678134095
-0.005546420000000001,0.08747425081444904
-0.00554608,0.08464368484755366
-0.00554574,0.0827346984977928
-0.005545400000000001,0.08115484772557408
-0.00554506,0.07911420714478669
-0.00554472,0.0764482089666724
-0.005544380000000001,0.07427591415487164
-0.00554404,0.07174157020776632
-0.0055437,0.06930596693393351
-0.005543360000000001,0.0668703636600963
-0.00554302,0.06420436548197166
-0.00554268,0.06117631816855791
-0.005542340000000001,0.05860906066370245
-0.005542000000000001,0.05591014892783368
-0.00554166,0.05370494055827345
-0.005541320000000001,0.05225674401707293
-0.005540980000000001,0.05034775766731209
-0.00554064,0.04903121535712634
-0.005540300000000001,0.04741845102715304
-0.005539960000000001,0.04570694602391918
-0.00553962,0.04366630544313353
-0.005539280000000001,0.04228393601744213
-0.005538940000000001,0.04093448014950774
-0.0055386,0.0393875429350411
-0.005538260000000001,0.03767603793180414
-0.005537920000000001,0.03612910071734277
-0.00553758,0.03501003975368501
-0.005537240000000001,0.03405554657880285
-0.005536900000000001,0.03316688051943142
-0.00553656,0.03234404157556588
-0.005536220000000001,0.03178451109373841
-0.005535880000000001,0.03148828907394794
-0.00553554,0.03063253657232891
-0.005535200000000001,0.03013883320601056
-0.005534860000000001,0.02997426541723807
-0.00553452,0.02901977224235561
-0.005534180000000001,0.02855898243379182
-0.005533840000000001,0.02790071127870187
-0.0055335,0.02763740281666422
-0.005533160000000001,0.02704495877708219
-0.005532820000000001,0.02589298425567269
-0.00553248,0.02467518261875408
-0.00553214,0.02342446742408091
-0.005531800000000001,0.02237123357593508
-0.00553146,0.02125217261228014
-0.00553112,0.02019893876413431
-0.005530780000000001,0.01957358116679772
-0.00553044,0.01845452020314278
-0.0055301,0.01710506433520594
-0.005529760000000001,0.01601891692930556
-0.00552942,0.01434032548382057
-0.00552908,0.01292504250037719
-0.005528740000000001,0.0125300798073225
-0.0055284,0.01216803067202166
-0.00552806,0.01177306797896769
-0.005527720000000001,0.01177306797896769
-0.00552738,0.01131227817040479
-0.00552704,0.01180598153672225
-0.005526700000000001,0.01193763576774048
-0.00552636,0.01174015442121451
-0.00552602,0.01249716624956795
-0.005525680000000001,0.01236551201854972
-0.00552534,0.01220094422977609
-0.005525,0.01174015442121313
-0.005524660000000001,0.01124645105489478
-0.00552432,0.01085148836184021
-0.00552398,0.01091731547734921
-0.005523640000000001,0.01141101884366756
-0.0055233,0.01174015442121367
-0.00552296,0.01203637644100415
-0.005522620000000001,0.0118388950944768
-0.00552228,0.01118062393938548
-0.00552194,0.01108188326612199
-0.005521600000000001,0.01048943922653996
-0.00552126,0.01025904432225776
-0.00552092,0.01009447653348528
-0.005520580000000001,0.01022613076450351
-0.005520240000000001,0.010259044322258
-0.0055199,0.01025904432225806
-0.005519560000000001,0.01052235278429452
-0.005519220000000001,0.010752747688576
-0.00551888,0.01114771038163111
-0.005518540000000001,0.01124645105489478
-0.005518200000000001,0.01111479682387679
-0.00551786,0.01118062393938566
-0.005517520000000001,0.01127936461264933
-0.005517180000000001,0.01160850019019431
-0.00551684,0.01104896970836743
-0.005516500000000001,0.01078566124633098
-0.005516160000000001,0.009864081629205053
-0.00551582,0.008942502012075779
-0.005515480000000001,0.007988008837193623
-0.005515140000000001,0.006967688546804208
-0.0055148,0.006408158064974882
-0.005514460000000001,0.005684059794374625
-0.005514120000000001,0.005848627583147112
-0.00551378,0.005980281814165639
-0.005513440000000001,0.006934774989047795
-0.005513100000000001,0.007527219028628745
-0.00551276,0.008777934223302994
-0.005512420000000001,0.009139983358603122
-0.005512080000000001,0.00904124268533945
-0.00551174,0.007856354606175394
-0.005511400000000001,0.006342330949465767
-0.005511060000000001,0.004861220850510698
-0.00551072,0.003742159886855756
-0.00551038,0.003610505655837527
-0.005510040000000001,0.003083888731764614
-0.0055097,0.003149715847273728
-0.00550936,0.003643419213592085
-0.005509020000000001,0.004334603926437783
-0.00550868,0.004367517484193059
-0.00550834,0.004762480177247026
-0.005508000000000001,0.004762480177247026
-0.00550766,0.004729566619491032
-0.00550732,0.003939641233383098
-0.005506980000000001,0.00403838190664677
-0.00550664,0.003906727675628661
-0.0055063,0.003972554791137656
-0.005505960000000001,0.004301690368683227
-0.00550562,0.004894134408266871
-0.00550528,0.005782800467638296
-0.005504940000000001,0.006506898738238553
-0.0055046,0.006737293642521051
-0.00550426,0.007066429220066024
-0.005503920000000001,0.00700060210455691
-0.00550358,0.007132256335575377
