#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-06 18:18:14.393.101.740
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: -20 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570485043227666,0.02639058467948072
-0.005570145043227666,0.0263247575639725
-0.005569805043227666,0.02681846093028996
-0.005569465043227666,0.02648932535274439
-0.005569125043227666,0.0262589304484607
-0.005568785043227666,0.02527152371582578
-0.005568445043227666,0.02425120342543451
-0.005568105043227666,0.02365875938585206
-0.005567765043227666,0.02342836448157058
-0.005567425043227666,0.02290174755749767
-0.005567085043227666,0.02188142726710508
-0.005566745043227666,0.02115732899650614
-0.005566405043227666,0.02056488495692411
-0.005566065043227666,0.02026866293713274
-0.005565725043227666,0.02007118159060576
-0.005565385043227666,0.02036740361039677
-0.005565045043227666,0.02056488495692381
-0.005564705043227666,0.02040031716815133
-0.005564365043227666,0.02030157649488766
-0.005564025043227666,0.02063071207243251
-0.005563685043227666,0.02023574937937854
-0.005563345043227666,0.01974204601306018
-0.005563005043227666,0.02063071207243161
-0.005562665043227666,0.0211902425542607
-0.005562325043227666,0.02250678486444298
-0.005561985043227666,0.02280300688423346
-0.005561645043227666,0.02273717976872488
-0.005561305043227666,0.02207890861363374
-0.005560965043227666,0.02063071207243586
-0.005560625043227666,0.01924834264674183
-0.005560285043227666,0.0172735291814684
-0.005559945043227666,0.01605572754455201
-0.005559605043227666,0.01431130898355826
-0.005559265043227666,0.01325807513541244
-0.005558925043227666,0.01296185311562196
-0.005558585043227666,0.01312642090439421
-0.005558245043227666,0.01424548186804915
-0.005557905043227666,0.01510123436966608
-0.005557565043227666,0.01608864110230435
-0.005557225043227666,0.01671399869964093
-0.005556885043227666,0.0170760478349404
-0.005556545043227666,0.0175039240857503
-0.005556205043227666,0.01776723254778676
-0.005555865043227666,0.01809636812533173
-0.005555525043227666,0.01737226985473207
-0.005555185043227666,0.01648360379535903
-0.005554845043227666,0.01496958013865216
-0.005554505043227666,0.01371886494397623
-0.005554165043227666,0.01279728532684864
-0.005553825043227666,0.01207318705624838
-0.005553485043227666,0.01171113792094825
-0.005553145043227666,0.01167822436319369
-0.005552805043227666,0.01190861926747559
-0.005552465043227666,0.01230358196053028
-0.005552125043227666,0.01289602600011231
-0.005551785043227666,0.01371886494397623
-0.005551445043227666,0.014772098792122
-0.005551105043227666,0.0147391852343675
-0.005550765043227666,0.0147391852343675
-0.005550425043227666,0.01467335811885851
-0.005550085043227666,0.0147391852343675
-0.005549745043227666,0.0147391852343675
-0.005549405043227666,0.01457461744559394
-0.005549065043227666,0.01414674119478548
-0.005548725043227666,0.01411382763703092
-0.005548385043227666,0.01362012427071196
-0.005548045043227666,0.01329098869316699
-0.005547705043227666,0.01299476667337598
-0.005547365043227666,0.01210610061400228
-0.005547025043227666,0.01174405147870281
-0.005546685043227666,0.01167822436319369
-0.005546345043227666,0.01190861926747559
-0.005546005043227666,0.01190861926747559
-0.005545665043227666,0.01230358196053028
-0.005545325043227666,0.01253397686481362
-0.005544985043227666,0.01332390225092155
-0.005544645043227666,0.01319224801990332
-0.005544305043227666,0.01388343273275064
-0.005543965043227666,0.01477209879212206
-0.005543625043227666,0.0147391852343675
-0.005543285043227666,0.01487083946538555
-0.005542945043227666,0.01477209879212206
-0.005542605043227666,0.0147391852343675
-0.005542265043227666,0.01444296321457703
-0.005541925043227666,0.01424548186804915
-0.005541585043227666,0.01375177850173079
-0.005541245043227666,0.01358721071295831
-0.005540905043227666,0.01338972936643066
-0.005540565043227666,0.01306059378888509
-0.005540225043227666,0.01276437176909462
-0.005539885043227666,0.01266563109583041
-0.005539545043227666,0.01210610061400294
-0.005539205043227666,0.01141491590115849
-0.005538865043227666,0.01098703965034799
-0.005538525043227666,0.01069081763055698
-0.005538185043227666,0.01101995320810195
-0.005537845043227666,0.01184279215196648
-0.005537505043227666,0.01312642090439421
-0.005537165043227666,0.01424548186804711
-0.005536825043227666,0.01447587677233105
-0.005536485043227666,0.01388343273274902
-0.005536145043227666,0.01266563109583262
-0.005535805043227666,0.01118452099687534
-0.005535465043227666,0.01026294137974774
-0.005535125043227666,0.009209707531603826
-0.005534785043227666,0.007531116086119498
-0.005534445043227666,0.007267807624083042
-0.005534105043227666,0.006839931373274578
-0.005533765043227666,0.0068399313732738
-0.005533425043227666,0.007695683874892284
-0.005533085043227666,0.008386868587737984
-0.005532745043227666,0.008419782145492541
-0.005532405043227666,0.009473015993638367
-0.005532065043227666,0.01042750916852052
-0.005531725043227666,0.01105286676585711
-0.005531385043227666,0.01157948368993002
-0.005531045043227666,0.01171113792094825
-0.005530705043227666,0.01144782945891179
-0.005530365043227666,0.01095412609259344
-0.005530025043227666,0.01085538541932977
-0.005529685043227666,0.01046042272627508
-0.005529345043227666,0.01046042272627508
-0.005529005043227666,0.01032876849525685
-0.005528665043227666,0.01023002782199492
-0.005528325043227666,0.01118452099687534
-0.005527985043227666,0.01180987859421192
-0.005527645043227666,0.01167822436319309
-0.005527305043227666,0.01134908878564812
-0.005526965043227666,0.01082247186157521
-0.005526625043227666,0.009571756666900902
-0.005526285043227666,0.008946399069565453
-0.005525945043227666,0.008716004165283554
-0.005525605043227666,0.00901222618507397
-0.005525265043227666,0.008683090607528997
-0.005524925043227666,0.009703410897920267
-0.005524585043227666,0.01016420070648431
-0.005524245043227666,0.01029585493750229
-0.005523905043227666,0.01069081763055698
-0.005523565043227666,0.01052624984178419
-0.005523225043227666,0.01052624984178419
-0.005522885043227666,0.01072373118831154
-0.005522545043227666,0.01134908878564914
-0.005522205043227666,0.01190861926747559
-0.005521865043227666,0.01283019888460319
-0.005521525043227666,0.0131922480199038
-0.005521185043227666,0.01345555648193978
-0.005520845043227666,0.01375177850173079
-0.005520505043227666,0.01385051917499428
-0.005520165043227666,0.01375177850173079
-0.005519825043227666,0.01322516157765788
-0.005519485043227666,0.01276437176909492
-0.005519145043227666,0.01292893955786686
-0.005518805043227666,0.01286311244235775
-0.005518465043227666,0.01286311244235775
-0.005518125043227666,0.01276437176909408
-0.005517785043227666,0.01263271753807585
-0.005517445043227666,0.01236940907603987
-0.005517105043227666,0.01253397686481218
-0.005516765043227666,0.01210610061400294
-0.005516425043227666,0.01177696503645796
-0.005516085043227666,0.01148074301666635
-0.005515745043227666,0.01111869388136622
-0.005515405043227666,0.01154657013217469
-0.005515065043227666,0.01210610061400294
-0.005514725043227666,0.01243523619154851
-0.005514385043227666,0.01263271753807549
-0.005514045043227666,0.01299476667337598
-0.005513705043227666,0.01259980398032129
-0.005513365043227666,0.01263271753807579
-0.005513025043227666,0.01177696503645737
-0.005512685043227666,0.01131617522789356
-0.005512345043227666,0.0107566447460661
-0.005512005043227666,0.01046042272627508
-0.005511665043227666,0.01055916339953875
-0.005511325043227666,0.01105286676585711
-0.005510985043227666,0.01197444638298471
-0.005510645043227666,0.01279728532684864
-0.005510305043227666,0.01335681580867611
-0.005509965043227666,0.01381760561723991
-0.005509625043227666,0.01401508696376725
-0.005509285043227666,0.01388343273274902
-0.005508945043227666,0.01312642090439349
-0.005508605043227666,0.01273145821133952
-0.005508265043227666,0.01194153282523015
-0.005507925043227666,0.01092121253483696
-0.005507585043227666,0.009867978686693053
-0.005507245043227666,0.009802151571183939
-0.005506905043227666,0.009571756666904015
-0.005506565043227666,0.01065790407280242
-0.005506225043227666,0.01131617522789356
-0.005505885043227666,0.01200735994074076
-0.005505545043227666,0.01283019888460319
-0.005505205043227666,0.01319224801990332
-0.005504865043227666,0.0132580751354125
-0.005504525043227666,0.01329098869316699
-0.005504185043227666,0.01302768023113053
-0.005503845043227666,0.01273145821133994
-0.005503505043227666,0.01296185311562142
-0.005503165043227666,0.01322516157765788
-0.005502825043227666,0.01286311244235661
-0.005502485043227666,0.01223775484502116
-0.005502145043227666,0.01131617522789356
-0.005501805043227666,0.01082247186157467
-0.005501465043227666,0.01052624984178419
-0.005501125043227666,0.0100654600332204
-0.005500785043227666,0.009670497340164931
-0.005500445043227666,0.009242621089356468
-0.005500105043227666,0.009505929551392924
-0.005499765043227666,0.009966719359955887
-0.005499425043227666,0.01049333628402964
-0.005499085043227666,0.01105286676585711
-0.005498745043227666,0.0111516074391206
-0.005498405043227666,0.01151365657442091
-0.005498065043227666,0.01197444638298471
-0.005497725043227666,0.01263271753807465
-0.005497385043227666,0.01371886494397623
-0.005497045043227666,0.01306059378888509
-0.005496705043227666,0.0129618531156216
-0.005496365043227666,0.01273145821133952
-0.005496025043227666,0.01256689042256674
-0.005495685043227666,0.01240232263379425
-0.005495345043227666,0.01180987859421192
-0.005495005043227666,0.01171113792094825
-0.005494665043227666,0.01154657013217577
-0.005494325043227666,0.01085538541932977
-0.005493985043227666,0.01039459561076597
-0.005493645043227666,0.009670497340167027
-0.005493305043227666,0.009078053300583682
-0.005492965043227666,0.009308448204865582
-0.005492625043227666,0.009637583782410555
-0.005492285043227666,0.01013128714872951
-0.005491945043227666,0.01101995320810255
-0.005491605043227666,0.01131617522789303
-0.005491265043227666,0.01157948368993002
-0.005490925043227666,0.01118452099687534
-0.005490585043227666,0.01154657013217547
-0.005490245043227666,0.01194153282523015
-0.005489905043227666,0.01180987859421192
-0.005489565043227666,0.01180987859421192
-0.005489225043227666,0.01121743455462989
-0.005488885043227666,0.01078955830382065
-0.005488545043227666,0.01055916339953875
-0.005488205043227666,0.010032546475465
-0.005487865043227666,0.00957175666690204
-0.005487525043227666,0.009802151571183939
-0.005487185043227666,0.009473015993638128
-0.005486845043227666,0.009341361762620138
-0.005486505043227666,0.009538843109147481
-0.005486165043227666,0.009604670224656118
