#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:28:57.212.130.510
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.000655341090909091,-0.001667901382238823,-0.004584970225047193
-0.000655301090909091,-0.001635082816523803,-0.005506549842174791
-0.0006552610909090909,-0.001503808553663841,-0.005473636284418139
-0.0006552210909090909,-0.001569445685093762,-0.004321661763010735
-0.0006551810909090909,-0.002061724170818957,-0.004848278687083649
-0.0006551410909090909,-0.001766357079383829,-0.005934426092984033
-0.000655101090909091,-0.001733538513668809,-0.005506549842174791
-0.000655061090909091,-0.001930449907958573,-0.005407809168911299
-0.0006550210909090909,-0.002225816999393462,-0.006329388786038419
-0.0006549810909090909,-0.001897631342243911,-0.006164820997265934
-0.0006549410909090909,-0.002094542736533977,-0.006592697248075176
-0.000654901090909091,-0.001963268473673951,-0.006823092152357076
-0.000654861090909091,-0.002258635565108542,-0.006559783690321098
-0.0006548210909090909,-0.00255400265654188,-0.007316795518673098
-0.0006547810909090909,-0.001274078593658634,-0.006033166766247705
-0.0006547410909090909,-0.002422728393684126,-0.004058353300974278
-0.000654701090909091,-0.002389909827969106,-0.01123350889146773
-0.000654661090909091,-0.0007818001079363643,-0.004091266858741827
-0.0006546210909090909,-0.001602264250808126,-0.00126070089184363
-0.0006545810909090909,-0.001241260027943614,-0.00494701936034732
-0.0006545410909090909,-0.001241260027943614,-0.004979932918101878
-0.000654501090909091,-0.0008474372393634799,-0.002708897433037437
-0.000654461090909091,-0.0008802558050784448,-0.003005119452828451
-0.0006544210909090909,-0.0003551587536378116,-0.005243241380135161
-0.0006543810909090909,-0.0001254287936331422,-0.003498822819146808
-0.0006543410909090909,-0.0006833444107883779,-0.003860871954446936
-0.0006543010909090909,-0.0005520701479283519,-0.005144500706874663
-0.000654261090909091,-0.0005848887136433167,-0.004716624456065421
-0.000654221090909091,-0.0002895216222087259,-0.005111587149119388
-0.0006541810909090909,-0.0002567030564932238,-0.002708897433037437
-0.0006541410909090909,-0.0002567030564932238,-0.005671117630947577
-0.0006541010909090909,-0.001044348633653547,-0.005506549842174791
-0.000654061090909091,-0.0004864330164983111,-0.005374895611156563
-0.000654021090909091,-0.001142804330797359,-0.008468770040079303
-0.0006539810909090909,-0.001241260027943912,-0.007547190422958709
-0.0006539410909090909,-0.001405352856518716,-0.008304202251312145
-0.0006539010909090909,-0.001569445685093762,-0.01143099023799507
-0.000653861090909091,-0.002455546959399146,-0.009094127637421515
-0.000653821090909091,-0.001930449907959886,-0.01126642244921833
-0.0006537810909090909,-0.001831994210815302,-0.01100311398718726
-0.0006537410909090909,-0.002619639787974193,-0.0117930393732952
-0.0006537010909090909,-0.0022914541308241,-0.01429446976264154
-0.000653661090909091,-0.002783732616549295,-0.01498565447548724
-0.000653621090909091,-0.002127361302250192,-0.01195760716207349
-0.0006535810909090909,-0.002816551182263599,-0.01222091562410109
-0.0006535410909090909,-0.002422728393684126,-0.01037775638984924
-0.0006535010909090909,-0.002094542736533977,-0.008238375135803031
-0.0006534610909090909,-0.001996087039388972,-0.007744671769484675
-0.000653421090909091,-0.001536627119378742,-0.005210327822383777
-0.000653381090909091,-0.001700719947953545,-0.005210327822383777
-0.0006533410909090909,-0.001602264250808783,-0.003827958396692379
-0.0006533010909090909,-0.001438171422233681,-0.003334255030374022
-0.0006532610909090909,-0.000978711502223506,-0.004124180416483393
-0.000653221090909091,-0.001175622896513573,-0.003795044838937822
-0.000653181090909091,-0.001208441462228534,-0.005210327822381203
-0.0006531410909090909,-0.0009787115022232673,-0.004354575320765232
-0.0006531010909090909,-0.0008474372393634799,-0.004321661763010735
-0.0006530610909090909,-0.0006177072793583371,-0.005309068495647449
-0.000653021090909091,-0.0006177072793583371,-0.006164820997265934
-0.000652981090909091,-0.0004536144507835891,-0.005704031188702972
-0.0006529410909090909,-0.0001254287936333213,-0.004584970225049587
-0.0006529010909090909,-0.0002238844907782034,-0.005901512535229476
-0.0006528610909090909,-0.0005192515822133315,-0.006823092152357076
-0.000652821090909091,-0.0004536144507832907,-0.006856005710111633
-0.000652781090909091,-0.0005192515822132121,-0.009719485234752894
-0.0006527410909090909,-0.0001254287936350525,-0.008764992059876006
-0.0006527010909090909,-0.001175622896513573,-0.008797905617630502
-0.0006526610909090909,-0.000191065925063183,-0.008929559848648731
-0.0006526210909090909,-0.0009458929365084856,-0.009061214079666959
-0.000652581090909091,-0.0004536144507832907,-0.007876326000502903
-0.000652541090909091,-0.0007161629765029207,-0.007645931096221422
-0.0006525010909090909,-0.0004864330164983111,-0.00790923955825746
-0.0006524610909090909,-0.0008802558050784448,-0.00837002936682126
-0.0006524210909090909,-0.0006833444107883779,-0.008666251386612273
-0.000652381090909091,-0.0008474372393634799,-0.008567510713348603
-0.000652341090909091,-0.001405352856517701,-0.009028300521911564
-0.0006523010909090909,-0.001536627119378563,-0.008995386964157605
-0.0006522610909090909,-0.001438171422233681,-0.008863732733139616
-0.0006522210909090909,-0.001799175645098849,-0.009456176772721644
-0.000652181090909091,-0.001306897159373654,-0.01034484283209469
-0.000652141090909091,-0.001864812776527875,-0.01031192927434019
-0.0006521010909090909,-0.001569445685094299,-0.01149681735350419
-0.0006520610909090909,-0.00186481277652889,-0.01149681735350419
-0.0006520210909090909,-0.00183199421081387,-0.01212217495084077
-0.000651981090909091,-0.001799175645098849,-0.01235256985512267
-0.000651941090909091,-0.00209454273653344,-0.01162847158452373
-0.0006519010909090909,-0.001864812776528711,-0.01205634783532938
-0.0006518610909090909,-0.001766357079383829,-0.01080563264065849
-0.0006518210909090909,-0.001339715725088675,-0.01291210033695014
-0.000651781090909091,-0.001569445685093762,-0.01268170543266824
-0.000651741090909091,-0.001470989987948701,-0.01212217495084077
-0.0006517010909090909,-0.001208441462228295,-0.01202343427757668
-0.0006516610909090909,-0.001044348633653547,-0.0117930393732952
-0.0006516210909090909,-0.0009458929365084856,-0.0111018546604495
-0.0006515810909090909,-0.0006833444107883779,-0.01077271908290393
-0.000651541090909091,-0.0007161629765033983,-0.01001570725454911
-0.000651501090909091,-0.0008802558050781463,-0.009456176772722662
-0.0006514610909090909,-0.0005848887136423019,-0.01070689196739344
-0.0006514210909090909,-2.697309648808099e-05,-0.009949880139040001
-0.0006513810909090909,-0.0004864330164983111,-0.008271288693557588
-0.000651341090909091,-0.000978711502223506,-0.01024610215883101
-0.000651301090909091,-0.0007161629765038759,-0.00840294292457917
-0.0006512610909090909,-0.0008802558050777881,-0.007711758211730058
-0.0006512210909090909,-0.0005192515822133315,-0.00767884465397556
-0.0006511810909090909,-0.0003223401879232091,-0.007876326000502903
-0.000651141090909091,-0.000978711502223506,-0.008995386964157845
-0.000651101090909091,-0.001011530067938467,-0.008830819175385359
-0.0006510610909090909,-0.0005192515822145851,-0.009390349657211751
-0.0006510210909090909,-0.001208441462228593,-0.008962473406403288
-0.0006509810909090909,-0.001306897159373654,-0.009094127637421515
-0.000650941090909091,-0.001438171422233681,-0.01011444792781279
-0.000650901090909091,-0.001930449907958931,-0.009489090330476201
-0.0006508610909090909,-0.001996087039389032,-0.01008153437005817
-0.0006508210909090909,-0.002028905605103937,-0.01004862081230367
-0.0006507810909090909,-0.001930449907958931,-0.01149681735350419
-0.0006507410909090909,-0.001930449907958931,-0.009522003888230759
