#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:27:20.455.345.860
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006553298461538462,-0.003341648233704531,-0.0101802750433219
-0.0006552898461538462,-0.003440103930849592,-0.01120059533371317
-0.0006552498461538461,-0.003013462576554919,-0.00915995475292632
-0.0006552098461538461,-0.00330882966798951,-0.006790178594602518
-0.0006551698461538461,-0.00327601110227449,-0.006526870132566062
-0.0006551298461538462,-0.002882188313694301,-0.00860042427110316
-0.0006550898461538462,-0.003144736839414464,-0.00665852436358429
-0.0006550498461538462,-0.002915006879409739,-0.003959612627715516
-0.0006550098461538461,-0.002915006879409381,-0.004848278687090295
-0.0006549698461538461,-0.002947825445124341,-0.008501683597839487
-0.0006549298461538462,-0.003604196759424638,-0.006790178594602518
-0.0006548898461538462,-0.003177555405129429,-0.008468770040084931
-0.0006548498461538462,-0.003276011102274311,-0.01060815129412725
-0.0006548098461538461,-0.003637015325138704,-0.007645931096228427
-0.0006547698461538461,-0.003111918273699443,-0.01172721225778608
-0.0006547298461538462,-0.003768289587999685,-0.009127041195176074
-0.0006546898461538462,-0.00327601110227449,-0.00711931417214809
-0.0006546498461538462,-0.002947825445124938,-0.005934426092986189
-0.0006546098461538461,-0.004194930942291253,-0.01192469360429655
-0.0006545698461538461,-0.002192998433679039,-0.002643070317528323
-0.0006545298461538461,-0.002882188313694301,-0.01459069178243255
-0.0006544898461538462,-0.003998019548004828,-0.000832824641027682
-0.0006544498461538462,-0.001667901382238823,-0.009916966581285444
-0.0006544098461538461,-0.004227749508005617,-0.007119314172132464
-0.0006543698461538461,-0.00186481277652889,0.001471124401791315
-0.0006543298461538461,-0.002357091262254085,-0.01126642244922228
-0.0006542898461538462,-0.002947825445124341,0.001174902382000301
-0.0006542498461538462,-0.002225816999394059,-0.001622750027137053
-0.0006542098461538462,-0.002619639787973476,-0.005078673591359262
-0.0006541698461538461,-0.002750914050834274,-0.00188605848917351
-0.0006541298461538461,-0.002915006879409321,-0.004584970225047193
-0.0006540898461538462,-0.002849369747979336,-0.003992526185465165
-0.0006540498461538462,-0.003111918273699443,-0.00494701936034732
-0.0006540098461538462,-0.003079099707984483,-0.005934426092982237
-0.0006539698461538461,-0.003210373970844151,-0.006493956574814438
-0.0006539298461538461,-0.003046281142269402,-0.008106720904784802
-0.0006538898461538462,-0.003669833890854679,-0.008797905617630502
-0.0006538498461538462,-0.003440103930849592,-0.009159954752930631
-0.0006538098461538462,-0.003407285365134631,-0.01123350889146396
-0.0006537698461538461,-0.003210373970844986,-0.01166138514227421
-0.0006537298461538461,-0.003505741062279577,-0.01014736148556734
-0.0006536898461538461,-0.003374466799419551,-0.01031192927434013
-0.0006536498461538462,-0.003111918273699443,-0.009456176772721644
-0.0006536098461538462,-0.003735471022283586,-0.009949880139039103
-0.0006535698461538461,-0.003833926719429009,-0.009884053023530048
-0.0006535298461538461,-0.003440103930849592,-0.009423263214967087
-0.0006534898461538461,-0.003407285365134571,-0.008929559848648731
-0.0006534498461538462,-0.00330882966798951,-0.007218054845411761
-0.0006534098461538462,-0.002783732616549295,-0.008205461578048474
-0.0006533698461538462,-0.002947825445124043,-0.005341982053407214
-0.0006533298461538461,-0.003243192536559469,-0.006592697248075176
-0.0006532898461538461,-0.002947825445124341,-0.009225781868439744
-0.0006532498461538462,-0.003866745285144746,-0.006757265036847961
-0.0006532098461538462,-0.002947825445124341,-0.008172548020293918
-0.0006531698461538462,-0.002816551182264554,-0.008699164944365873
-0.0006531298461538461,-0.003276011102273654,-0.006493956574810187
-0.0006530898461538461,-0.002816551182264315,-0.005769858304211248
-0.0006530498461538462,-0.003374466799419551,-0.008073807347030245
-0.0006530098461538462,-0.002685276919404234,-0.00586859897747492
-0.0006529698461538462,-0.003440103930848219,-0.009028300521906655
-0.0006529298461538461,-0.003276011102275624,-0.00856751071334998
-0.0006528898461538461,-0.003899563850859766,-0.009324522541703417
-0.0006528498461538462,-0.003604196759424638,-0.009324522541703417
-0.0006528098461538462,-0.003341648233704531,-0.009028300521912402
-0.0006527698461538462,-0.003243192536559648,-0.007942153116013992
-0.0006527298461538461,-0.003965200982288792,-0.008896646290893574
-0.0006526898461538461,-0.003407285365134571,-0.008567510713348603
-0.0006526498461538461,-0.003440103930849592,-0.009028300521912402
-0.0006526098461538462,-0.003702652456569699,-0.009686571677003543
-0.0006525698461538462,-0.003801108153714705,-0.009818225908021772
-0.0006525298461538462,-0.003571378193710036,-0.009719485234758282
-0.0006524898461538461,-0.003932382416574787,-0.009982793696794558
-0.0006524498461538461,-0.003538559627994597,-0.008172548020293918
-0.0006524098461538462,-0.003440103930849592,-0.008172548020293918
-0.0006523698461538462,-0.003243192536559469,-0.007645931096221003
-0.0006523298461538462,-0.0035057410622791,-0.009094127637418882
-0.0006522898461538461,-0.003341648233703933,-0.009489090330476679
-0.0006522498461538461,-0.003013462576554382,-0.009752398792512659
-0.0006522098461538462,-0.003374466799419551,-0.008797905617630502
-0.0006521698461538462,-0.002915006879409321,-0.00962074456149443
-0.0006521298461538462,-0.002947825445124281,-0.008238375135805547
-0.0006520898461538461,-0.003177555405128474,-0.008929559848648311
-0.0006520498461538461,-0.002652458353689213,-0.00869916494436683
-0.0006520098461538462,-0.003374466799419551,-0.009686571677003543
-0.0006519698461538462,-0.00373547102228472,-0.008732078502121389
-0.0006519298461538462,-0.003276011102275325,-0.009324522541702339
-0.0006518898461538461,-0.003505741062279637,-0.01149681735350161
-0.0006518498461538461,-0.003538559627994597,-0.01008153437005823
-0.0006518098461538461,-0.003538559627994597,-0.007975066673766575
-0.0006517698461538462,-0.003472922496564557,-0.009357436099457973
-0.0006517298461538462,-0.003374466799419551,-0.01212217495084077
-0.0006516898461538461,-0.003833926719428352,-0.01031192927433786
-0.0006516498461538461,-0.003079099707984423,-0.009061214079666959
-0.0006516098461538461,-0.00327601110227449,-0.01231965629736811
-0.0006515698461538462,-0.003604196759424638,-0.01169429870003153
-0.0006515298461538462,-0.003702652456569699,-0.009258695426194301
-0.0006514898461538462,-0.003768289587999565,-0.0104106699476017
-0.0006514498461538461,-0.002652458353690706,-0.009587831003743883
-0.0006514098461538461,-0.003472922496564557,-0.0117930393732952
-0.0006513698461538462,-0.003440103930849592,-0.0101802750433219
-0.0006513298461538462,-0.003079099707984423,-0.009653658119248986
-0.0006512898461538462,-0.00347292249656384,-0.01212217495083628
-0.0006512498461538461,-0.003276011102275325,-0.01073980552514835
-0.0006512098461538461,-0.00373547102228472,-0.0101802750433219
-0.0006511698461538462,-0.003571378193709618,-0.01001570725454911
-0.0006511298461538462,-0.003210373970844449,-0.008567510713348603
-0.0006510898461538462,-0.003276011102274371,-0.01060815129412743
-0.0006510498461538461,-0.003571378193709797,-0.009620744561496645
-0.0006510098461538461,-0.003669833890854679,-0.01083854619841304
-0.0006509698461538461,-0.003669833890854679,-0.01100311398718583
-0.0006509298461538462,-0.003177555405129429,-0.0113322495647314
-0.0006508898461538462,-0.004063656679434813,-0.01024610215883101
-0.0006508498461538461,-0.003210373970845285,-0.01037775638985319
-0.0006508098461538461,-0.003669833890854679,-0.01255005120165001
-0.0006507698461538461,-0.00432620520515492,-0.01080563264065849
-0.0006507298461538462,-0.003866745285144746,-0.009884053023530886
-0.0006506898461538462,-0.003768289587999685,-0.0136361986075504
-0.0006506498461538462,-0.003899563850859527,-0.01347163081877791
-0.0006506098461538461,-0.00373547102228472,-0.01073980552514937
-0.0006505698461538461,-0.00432620520515492,-0.01333997658775938
-0.0006505298461538462,-0.003571378193709618,-0.009587831003739873
-0.0006504898461538462,-0.003768289587999685,-0.009324522541703417
-0.0006504498461538462,-0.003571378193709976,-0.01169429870002722
-0.0006504098461538461,-0.003374466799420028,-0.01034484283209319
-0.0006503698461538461,-0.003637015325139659,-0.009522003888230759
-0.0006503298461538462,-0.003440103930849592,-0.01070689196739481
-0.0006502898461538462,-0.003079099707984423,-0.01205634783533165
-0.0006502498461538462,-0.003440103930848935,-0.008501683597845953
-0.0006502098461538461,-0.003308829667989749,-0.008863732733142849
-0.0006501698461538461,-0.003440103930849592,-0.0106410648518857
-0.0006501298461538462,-0.003702652456569699,-0.009522003888230759
-0.0006500898461538462,-0.002849369747979336,-0.009587831003739873
-0.0006500498461538462,-0.003276011102273713,-0.01100311398718325
-0.0006500098461538461,-0.003440103930849652,-0.01027901571658838
-0.0006499698461538461,-0.003472922496564557,-0.01182595293104976
-0.0006499298461538461,-0.003407285365134571,-0.01073980552514937
-0.0006498898461538462,-0.00327601110227449,-0.008304202251312145
-0.0006498498461538462,-0.00330882966798951,-0.01014736148556734
-0.0006498098461538462,-0.003735471022283944,-0.009291608983950414
-0.0006497698461538461,-0.003341648233704531,-0.0108714597561676
-0.0006497298461538461,-0.003833926719429726,-0.01080563264065849
-0.0006496898461538462,-0.003374466799419551,-0.0111018546604495
-0.0006496498461538462,-0.003932382416574787,-0.0104106699476038
-0.0006496098461538462,-0.003768289587999983,-0.01113476821820274
-0.0006495698461538461,-0.003505741062280353,-0.008468770040093313
-0.0006495298461538461,-0.003932382416574787,-0.01307666812572293
-0.0006494898461538462,-0.00432620520515492,-0.003268427914864908
-0.0006494498461538462,-0.003079099707984423,-0.009028300521912402
-0.0006494098461538462,-0.004260568073722786,-0.01594014765035682
-0.0006493698461538461,-0.003276011102275505,-0.0007011704100402265
-0.0006493298461538461,-0.003833926719429726,-0.01761873909585181
-0.0006492898461538462,-0.005212306479460305,-0.003498822819146808
-0.0006492498461538462,-0.003079099707984423,-0.005605290515438462
-0.0006492098461538462,-0.004424660902297534,-0.01366911216529029
-0.0006491698461538461,-0.004424660902298549,-0.005374895611161772
-0.0006491298461538461,-0.003637015325139659,-0.008238375135803031
-0.0006490898461538461,-0.003899563850859766,-0.009357436099457973
-0.0006490498461538462,-0.003833926719429726,-0.00767884465397556
-0.0006490098461538462,-0.003801108153714705,-0.008764992059875945
-0.0006489698461538461,-0.003407285365134452,-0.006263561670532359
-0.0006489298461538461,-0.003341648233704531,-0.007777585327239231
-0.0006488898461538461,-0.003899563850859766,-0.008040893789275689
-0.0006488498461538462,-0.002980644010839362,-0.004519143109538078
-0.0006488098461538462,-0.00373547102228472,-0.009225781868439744
-0.0006487698461538462,-0.003505741062279995,-0.007876326000505357
-0.0006487298461538461,-0.00370265245656964,-0.008106720904787855
-0.0006486898461538461,-0.003669833890854679,-0.009785312350267215
-0.0006486498461538462,-0.004063656679434813,-0.008106720904784802
-0.0006486098461538462,-0.003144736839414464,-0.008139634462539359
-0.0006485698461538462,-0.003702652456568685,-0.009291608983946762
-0.0006485298461538461,-0.002915006879411888,-0.003202600799365493
-0.0006484898461538461,-0.00432620520515492,-0.008534597155594046
-0.0006484498461538462,-0.004654390862305069,-0.01350454437653217
-0.0006484098461538462,-0.003899563850859766,-0.006757265036847961
-0.0006483698461538462,-0.003440103930850427,-0.007316795518674415
-0.0006483298461538461,-0.003374466799420685,-0.007645931096218369
-0.0006482898461538461,-0.003998019548004828,-0.00619773455502049
-0.0006482498461538461,-0.004227749508009915,-0.004881192244838206
-0.0006482098461538462,-0.00432620520515492,-0.008501683597839487
-0.0006481698461538462,-0.004096475245149833,-0.005967339650738591
-0.0006481298461538461,-0.004162112376580411,-0.004354575320769244
-0.0006480898461538461,-0.004457479468015002,-0.006526870132566062
-0.0006480498461538461,-0.003407285365134571,-0.008106720904784802
-0.0006480098461538462,-0.003669833890854679,-0.004420402436274407
-0.0006479698461538462,-0.003571378193709618,-0.005671117630947577
-0.0006479298461538462,-0.004490298033728351,-0.003992526185468218
-0.0006478898461538461,-0.003735471022284541,-0.005572376957685642
-0.0006478498461538461,-0.003637015325139659,-0.006526870132566062
-0.0006478098461538462,-0.003833926719429726,-0.006757265036847961
-0.0006477698461538462,-0.003374466799419551,-0.004749538013819977
-0.0006477298461538462,-0.00360419675942422,-0.008205461578042188
-0.0006476898461538461,-0.003013462576555218,-0.006987659941123634
-0.0006476498461538461,-0.003472922496564557,-0.003564649934655922
-0.0006476098461538462,-0.003866745285144746,-0.01508439514875091
-0.0006475698461538462,-0.004851302256595191,0.001043248150982073
-0.0006475298461538462,-0.002324272696543661,-0.005572376957671872
-0.0006474898461538461,-0.004326205205152174,-0.01676298659419435
-0.0006474498461538461,-0.002816551182264315,0.004663739503983355
-0.0006474098461538461,-0.003440103930849592,-0.01844157803971573
-0.0006473698461538462,-0.004129293810864854,-0.005276154937892892
-0.0006473298461538462,-0.002947825445124341,-0.002840551664055666
-0.0006472898461538461,-0.003144736839415479,-0.01126642244921145
-0.0006472498461538461,-0.003702652456569699,-0.005309068495647449
-0.0006472098461538461,-0.002816551182264315,-0.006493956574811504
-0.0006471698461538462,-0.003538559627994597,-0.006691437921338847
-0.0006471298461538462,-0.003341648233704531,-0.007250968403166318
-0.0006470898461538462,-0.00278373261655031,-0.006823092152357854
-0.0006470498461538461,-0.003177555405129429,-0.00517741426462922
-0.0006470098461538461,-0.003407285365134571,-0.007086400614393532
-0.0006469698461538462,-0.003538559627994597,-0.005671117630947577
-0.0006469298461538462,-0.003407285365134571,-0.00586859897747492
-0.0006468898461538462,-0.003669833890854202,-0.006066080324001903
-0.0006468498461538461,-0.003637015325139181,-0.007316795518673935
-0.0006468098461538461,-0.003374466799419551,-0.006493956574811504
-0.0006467698461538462,-0.003243192536559469,-0.007316795518675433
-0.0006467298461538462,-0.00373547102228472,-0.007020573498884419
-0.0006466898461538462,-0.003505741062279995,-0.006790178594602937
-0.0006466498461538461,-0.003637015325139539,-0.005111587149126273
-0.0006466098461538461,-0.003571378193709618,-0.008501683597839487
-0.0006465698461538462,-0.004129293810864854,-0.007810498884993789
-0.0006465298461538462,-0.004162112376579874,-0.009719485234758102
-0.0006464898461538462,-0.004096475245149953,-0.009686571677003604
-0.0006464498461538461,-0.004030838113719614,-0.009982793696794497
-0.0006464098461538461,-0.003932382416574787,-0.009949880139040001
-0.0006463698461538461,-0.004359023770869941,-0.009258695426194301
-0.0006463298461538462,-0.004260568073724935,-0.008830819175385059
-0.0006462898461538462,-0.003833926719429726,-0.008863732733139616
-0.0006462498461538462,-0.003571378193710095,-0.01008153437005601
-0.0006462098461538461,-0.003768289587999685,-0.009456176772721644
-0.0006461698461538461,-0.003243192536559469,-0.009719485234758102
-0.0006461298461538462,-0.00327601110227449,-0.008534597155594046
-0.0006460898461538462,-0.003965200982289807,-0.008929559848648731
-0.0006460498461538462,-0.003604196759425295,-0.007020573498887892
-0.0006460098461538461,-0.003833926719429726,-0.00600025320849656
-0.0006459698461538461,-0.003833926719429726,-0.007876326000502903
-0.0006459298461538462,-0.003407285365134571,-0.006691437921338847
-0.0006458898461538462,-0.003505741062279577,-0.007547190422957332
-0.0006458498461538462,-0.003440103930849711,-0.008666251386610238
