#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-07 11:43:30.399.701.880
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570504864864865,0.004795393735001583
-0.005570164864864864,0.005190356428057166
-0.005569824864864865,0.005684059794374625
-0.005569484864864865,0.006506898738238553
-0.005569144864864864,0.00723099700883863
-0.005568804864864865,0.007132256335575138
-0.005568464864864865,0.006572725853747667
-0.005568124864864864,0.006276503833954139
-0.005567784864864865,0.004894134408265255
-0.005567444864864865,0.003281370078291956
-0.005567104864864864,0.001997741325862613
-0.005566764864864865,0.001109075266491187
-0.005566424864864865,0.0005495447846637165
-0.005566084864864864,0.0005495447846641355
-0.005565744864864865,0.0007799396889456162
-0.005565404864864865,0.001569865075054987
-0.005565064864864864,0.002458531134429166
-0.005564724864864865,0.003083888731764614
-0.005564384864864865,0.004235863253174112
-0.005564044864864864,0.004696653061738989
-0.005563704864864865,0.00528909710131994
-0.005563364864864865,0.005980281814165639
-0.005563024864864865,0.007099342777818545
-0.005562684864864865,0.007428478355366152
-0.005562344864864865,0.00802092239494818
-0.005562004864864865,0.008580452876774633
-0.005561664864864865,0.008942502012075779
-0.005561324864864865,0.009172896916357679
-0.005560984864864865,0.009205810474112175
-0.005560644864864865,0.008679193550039321
-0.005560304864864865,0.007593046144138938
-0.005559964864864865,0.007625959701893435
-0.005559624864864865,0.01019321720674895
-0.005559284864864865,0.01832286597212456
-0.005558944864864865,0.03527334821569063
-0.005558604864864865,0.06068261480223955
-0.005558264864864865,0.09254293870865082
-0.005557924864864865,0.1286161980075798
-0.005557584864864865,0.1639982725937943
-0.005557244864864865,0.1963193863087694
-0.005556904864864865,0.2230781087631756
-0.005556564864864865,0.2434845145710497
-0.005556224864864865,0.2570778139236818
-0.005555884864864865,0.2645162779761981
-0.005555544864864865,0.2672151897120854
-0.005555204864864865,0.2653720304778302
