#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-06 12:32:05.064.833.450
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 20 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.00557031452,0.02075846924596178
-0.00556997452,0.0209888641502438
-0.00556963452,0.0210546912657528
-0.00556929452,0.02052807434167988
-0.00556895452,0.01963940828230486
-0.00556861452,0.01855326087640645
-0.00556827452,0.01763168125927886
-0.00556793452,0.01694049654643148
-0.00556759452,0.01601891692930556
-0.00556725452,0.01578852202502366
-0.00556691452,0.01536064577421435
-0.00556657452,0.01532773221645986
-0.00556623452,0.01493276952340517
-0.00556589452,0.01437323904157806
-0.00556555452,0.01457072038810504
-0.00556521452,0.01387953567525935
-0.00556487452,0.01378079500199633
-0.00556453452,0.0141428441372958
-0.00556419452,0.01384662211750479
-0.00556385452,0.01368205432873182
-0.00556351452,0.01358331365546833
-0.00556317452,0.01305669673139542
-0.005562834520000001,0.01236551201855098
-0.00556249452,0.01121353749714022
-0.00556215452,0.01068692057306731
-0.005561814520000001,0.01058817989980381
-0.00556147452,0.01141101884366756
-0.00556113452,0.01114771038163111
-0.005560794520000001,0.01167432730570306
-0.00556045452,0.01269464759609529
-0.00556011452,0.01318835096241365
-0.00555977452,0.01328709163567714
-0.00555943452,0.01358331365546833
-0.00555909452,0.01364914077097745
-0.00555875452,0.01276047471160602
-0.00555841452,0.01154267307468579
-0.00555807452,0.01045652566878541
-0.00555773452,0.009666600282677471
-0.00555739452,0.008547539319021094
-0.00555705452,0.008152576625966409
-0.00555671452,0.008317144414738893
-0.00555637452,0.008580452876775651
-0.00555603452,0.008580452876775651
-0.00555569452,0.009107069800847608
-0.00555535452,0.009238724031866792
-0.00555501452,0.008745020665548437
-0.00555467452,0.007856354606177011
-0.00555433452,0.008152576625966409
-0.00555399452,0.008317144414739193
-0.00555365452,0.008547539319021094
-0.00555331452,0.008646279992284765
-0.00555297452,0.009107069800848565
-0.00555263452,0.009864081629203377
-0.00555229452,0.009403291820639578
-0.00555195452,0.00881084778105755
-0.00555161452,0.009008329127584893
-0.00555127452,0.009337464705129986
-0.00555093452,0.009074156243094007
-0.00555059452,0.00779052749066628
-0.00555025452,0.00690186143129252
-0.00554991452,0.006506898738238553
-0.00554957452,0.006013195371920196
-0.00554923452,0.005519492005600882
-0.00554889452,0.004992875081528926
-0.00554855452,0.004861220850510698
-0.00554821452,0.004795393735002242
-0.00554787452,0.005157442870301712
-0.00554753452,0.005190356428056269
-0.00554719452,0.00551949200560172
-0.00554685452,0.005453664890092726
-0.00554651452,0.00677020720027501
-0.00554617452,0.006473985180485373
-0.00554583452,0.007230997008838809
-0.00554549452,0.008514625761266537
-0.00554515452,0.009699513840433108
-0.00554481452,0.01108188326612199
-0.00554447452,0.0116085001901949
-0.00554413452,0.01210220355651356
-0.00554379452,0.01226677134528605
-0.00554345452,0.01203637644100415
-0.00554311452,0.01183889509447609
-0.00554277452,0.01144393240142212
-0.00554243452,0.01088440191959465
-0.005542094520000001,0.01062109345755867
-0.00554175452,0.009666600282676035
-0.00554141452,0.008481712203511979
-0.005541074520000001,0.007428478355368068
-0.00554073452,0.006868947873538681
-0.00554039452,0.006408158064974882
-0.005540054520000001,0.006046108929675412
-0.00553971452,0.005947368256411082
-0.00553937452,0.005651146236620068
-0.00553903452,0.005684059794374565
-0.00553869452,0.005552405563356397
-0.00553835452,0.005453664890092726
-0.00553801452,0.005322010659074736
-0.00553767452,0.005651146236620068
-0.00553733452,0.005585319121110954
-0.00553699452,0.004038381906649583
-0.00553665452,0.004137122579910441
-0.00553631452,0.003840900560119427
-0.00553597452,0.003413024309310963
-0.00553563452,0.0030180616162555
-0.00553529452,0.003380110751555628
-0.00553495452,0.003643419213591606
-0.00553461452,0.003775073444610313
-0.00553427452,0.004104209022155884
-0.00553393452,0.004202949695419376
-0.00553359452,0.004959961523774369
-0.00553325452,0.005716973352129182
-0.00553291452,0.006342330949465767
-0.00553257452,0.007625959701893495
-0.00553223452,0.009074156243094007
-0.00553189452,0.01016030364899439
-0.00553155452,0.01039069855327629
-0.00553121452,0.01052235278429452
-0.00553087452,0.01048943922653996
-0.00553053452,0.01058817989980363
-0.00553019452,0.009929908744712493
-0.00552985452,0.009469118936148692
-0.00552951452,0.008020922394946743
-0.00552917452,0.007230997008838809
-0.00552883452,0.006013195371920196
-0.00552849452,0.00607902248742949
-0.00552815452,0.006177763160692982
-0.00552781452,0.005618232678865511
-0.00552747452,0.006539812295993709
-0.00552713452,0.006868947873538681
-0.00552679452,0.007527219028629823
-0.00552645452,0.008020922394948959
-0.00552611452,0.008448798645757422
-0.00552577452,0.00904124268533945
-0.00552543452,0.009238724031867691
-0.00552509452,0.00973242739818515
-0.00552475452,0.009337464705130465
-0.00552441452,0.009139983358602463
-0.00552407452,0.008777934223302994
-0.00552373452,0.008745020665548437
-0.00552339452,0.008218403741474804
-0.00552305452,0.007823441048420837
-0.00552271452,0.007165169893329695
-0.00552237452,0.006309417391709653
-0.00552203452,0.005453664890092726
-0.00552169452,0.004400431041946898
-0.00552135452,0.003511764982572719
-0.00552101452,0.002886407385237271
-0.00552067452,0.002293963345655243
-0.005520334520000001,0.003018061616254183
-0.00551999452,0.003775073444610313
-0.00551965452,0.004532085272965126
-0.005519314520000001,0.005289097101318562
-0.00551897452,0.005782800467638296
-0.00551863452,0.005980281814165639
-0.005518294520000001,0.006079022487429131
-0.00551795452,0.00505870219703804
-0.00551761452,0.00426877681092867
-0.00551727452,0.004696653061737134
-0.00551693452,0.004400431041946898
-0.00551659452,0.004630825946228797
-0.00551625452,0.005058702197037262
-0.00551591452,0.005782800467638296
-0.00551557452,0.005684059794374625
-0.00551523452,0.005552405563356636
-0.00551489452,0.004564998830719684
-0.00551455452,0.003182629405028285
-0.00551421452,0.001964827768111887
-0.00551387452,0.00130655661301853
-0.00551353452,0.001438210844036758
-0.00551319452,0.002063568441372206
-0.00551285452,0.003347197193801071
-0.00551251452,0.00505870219703804
-0.00551217452,0.007132256335575138
-0.00551183452,0.00881084778105755
-0.00551149452,0.009534946051657807
-0.00551115452,0.01002864941797616
-0.00551081452,0.009633686724921478
-0.00551047452,0.008777934223302994
-0.00551013452,0.008185490183720966
-0.00550979452,0.008514625761266537
-0.00550945452,0.008317144414739193
-0.00550911452,0.007922181721684508
-0.00550877452,0.006934774989046958
-0.00550843452,0.006473985180483996
-0.00550809452,0.006177763160692982
-0.00550775452,0.006111936045183927
-0.00550741452,0.006144849602938425
-0.00550707452,0.00677020720027501
-0.00550673452,0.006934774989047616
-0.00550639452,0.006836034315784124
-0.00550605452,0.006638552969256781
-0.00550571452,0.006671466527012236
-0.00550537452,0.007165169893329695
-0.00550503452,0.00756013258638438
-0.00550469452,0.007658873259647812
-0.00550435452,0.007527219028629823
-0.00550401452,0.007165169893329695
-0.00550367452,0.006671466527009901
-0.00550333452,0.005881541140901968
-0.00550299452,0.005420751332338168
-0.00550265452,0.004992875081529105
-0.00550231452,0.005091615754792597
-0.00550197452,0.005848627583147411
-0.00550163452,0.006375244507220983
