#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-21 15:46:16.934.349.260
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 200 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006553456140350877,0.0008591281778173032,-0.01113476821820406
-0.0006553056140350878,0.0003996682578070732,-0.0108714597561676
-0.0006552656140350877,0.0006293982178116232,-0.01057523773637557
-0.0006552256140350877,0.0003340311263770324,-0.01001570725454911
-0.0006551856140350877,0.0009247653092472885,-0.01057523773637659
-0.0006551456140350877,3.866403494190429e-05,-0.01054232417862203
-0.0006551056140350878,0.0004981239549521344,-0.0106410648518857
-0.0006550656140350878,0.001056039572106355,-0.01034484283209523
-0.0006550256140350877,0.0006622167835275987,-0.01073980552514889
-0.0006549856140350877,0.0008919467435322681,-0.01047649706311291
-0.0006549456140350877,0.0007934910463872624,-0.0106410648518857
-0.0006549056140350878,0.00059657965209714,-0.01060815129413114
-0.0006548656140350878,0.0005637610863822349,-0.01057523773637665
-0.0006548256140350877,0.0006950353492416043,-0.009818225908023389
-0.0006547856140350877,0.0003668496920920528,-0.01070689196739481
-0.0006547456140350877,0.0004981239549521344,-0.01057523773637659
-0.0006547056140350878,0.0006950353492422012,-0.01014736148556734
-0.0006546656140350878,7.148260065805887e-05,-0.009752398792513377
-0.0006546256140350877,0.0006293982178125783,-0.01037775638984799
-0.0006545856140350877,0.0008591281778173032,-0.009686571677003543
-0.0006545456140350877,0.0003340311263770324,-0.01037775638984924
-0.0006545056140350877,0.0006622167835271808,-0.01073980552514937
-0.0006544656140350878,0.0007278539149572216,-0.01001570725454911
-0.0006544256140350877,0.0006950353492429176,-0.01050941062086651
-0.0006543856140350877,0.00108885813782239,-0.009982793696794558
-0.0006543456140350877,0.00059657965209714,-0.01027901571658557
-0.0006543056140350877,0.0005309425206671547,-0.01001570725454911
-0.0006542656140350878,0.001974959412127775,-0.009982793696794558
-0.0006542256140350878,0.00122013240068379,-0.01008153437005805
-0.0006541856140350877,0.0008263096121022828,-0.009423263214967087
-0.0006541456140350877,0.000465305389237114,-0.009686571677003543
-0.0006541056140350877,0.0006950353492422012,-0.009357436099457973
-0.0006540656140350878,0.0006622167835271808,-0.009456176772721644
-0.0006540256140350878,0.0009575838749617716,-0.009423263214967148
-0.0006539856140350877,0.0006293982178123992,-0.009620744561494369
-0.0006539456140350877,0.000760672480672242,-0.009587831003739873
-0.0006539056140350877,0.0003996682578070732,-0.008995386964157845
-0.0006538656140350878,0.001778048017837652,-0.009456176772721644
-0.0006538256140350878,0.0006622167835292105,-0.009785312350266617
-0.0006537856140350877,0.0004324868235221532,-0.008699164944367729
-0.0006537456140350877,0.000465305389237114,-0.009192868310685188
-0.0006537056140350877,0.0005637610863821751,-0.009982793696794558
-0.0006536656140350877,0.001581136623547585,-0.008337115809066702
-0.0006536256140350878,0.0003340311263793007,-0.009587831003737599
-0.0006535856140350877,0.001187313834967277,-0.009785312350265181
-0.0006535456140350877,0.001121676703537411,-0.008666251386612273
-0.0006535056140350877,0.0005309425206671547,-0.00869916494436683
-0.0006534656140350877,0.0008919467435322681,-0.009653658119248986
-0.0006534256140350878,0.00059657965209714,-0.008139634462539359
-0.0006533856140350878,0.0005637610863822349,-0.008863732733138299
-0.0006533456140350877,0.0005637610863821751,-0.008534597155594046
-0.0006533056140350877,0.0008919467435322681,-0.007711758211730118
-0.0006532656140350877,0.0006950353492422012,-0.008764992059875945
-0.0006532256140350878,0.0007278539149572216,-0.008040893789275689
-0.0006531856140350878,0.0008263096121021037,-0.007909239558257699
-0.0006531456140350877,0.0009575838749617119,-0.00813963446253888
-0.0006531056140350877,0.0006293982178121604,-0.007876326000502903
-0.0006530656140350877,0.0005637610863821751,-0.007711758211730118
-0.0006530256140350878,0.0006293982178121604,-0.00688891926786619
-0.0006529856140350878,0.0003668496920925304,-0.007218054845411163
-0.0006529456140350877,0.000859128177816945,-0.007119314172148269
-0.0006529056140350877,0.0006622167835271808,-0.007218054845411761
-0.0006528656140350877,0.0007278539149572216,-0.007020573498884419
-0.0006528256140350877,0.0009904024406773293,-0.006559783690320619
-0.0006527856140350878,0.0002027568635184389,-0.005736944746458188
-0.0006527456140350877,0.001285769532112517,-0.006164820997265754
-0.0006527056140350877,0.001318588097827478,-0.006066080324002262
-0.0006526656140350877,0.0006293982178121604,-0.00540780916891112
-0.0006526256140350877,0.001187313834967396,-0.005934426092984033
-0.0006525856140350878,0.0003996682578070732,-0.005539463399929348
-0.0006525456140350878,0.0006950353492416639,-0.004321661763012951
-0.0006525056140350877,0.0007934910463872624,-0.004552056667292635
-0.0006524656140350877,0.0006950353492422012,-0.003762131281183265
-0.0006524256140350877,0.0008263096121022828,-0.003959612627710607
-0.0006523856140350878,0.001252950966397437,-0.003893785512201493
-0.0006523456140350878,0.001318588097827358,-0.003531736376902023
-0.0006523056140350877,0.0006950353492431564,-0.003038033010581691
-0.0006522656140350877,0.001220132400682417,-0.002313934739982752
-0.0006522256140350877,0.0006950353492422012,-0.001721490700400724
-0.0006521856140350878,0.0006622167835271808,-0.00267598387528288
-0.0006521456140350878,0.001187313834966441,-0.002215194066719919
-0.0006521056140350877,0.0008263096121019843,-0.002248107624473279
-0.0006520656140350877,0.0006622167835271808,-0.002050626277946295
