#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-06 16:47:32.370.478.640
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570414527363184,0.02184461665186217
-0.005570074527363184,0.02085720991922419
-0.005569734527363184,0.02016602520637975
-0.005569394527363184,0.01983688962883418
-0.005569054527363184,0.02026476587964241
-0.005568714527363184,0.01970523539781595
-0.005568374527363184,0.0192115320314976
-0.005568034527363184,0.01845452020314153
-0.005567694527363184,0.01776333549029708
-0.005567354527363184,0.01697341010418771
-0.005567014527363184,0.01674301519990629
-0.005566674527363184,0.01700632366194227
-0.005566334527363184,0.01750002702826063
-0.005565994527363184,0.01819121174110722
-0.005565654527363184,0.01868491510742468
-0.005565314527363184,0.0185203473186519
-0.005564974527363184,0.01815829818335009
-0.005564634527363184,0.01723671856622417
-0.005564294527363184,0.01582143558277821
-0.005563954527363184,0.01496568308115931
-0.005563614527363184,0.01473528817687783
-0.005563274527363184,0.01516316442768707
-0.005562934527363185,0.01539355933196855
-0.005562594527363184,0.01595308981379644
-0.005562254527363184,0.01608474404481467
-0.005561914527363185,0.01631513894909615
-0.005561574527363184,0.015986003371551
-0.005561234527363184,0.01578852202502366
-0.005560894527363185,0.01605183048705964
-0.005560554527363184,0.0164467931801148
-0.005560214527363184,0.01674301519990581
-0.005559874527363185,0.01697341010418729
-0.005559534527363184,0.01684175587316948
-0.005559194527363184,0.01585434914053277
-0.005558854527363185,0.01394536279077193
-0.005558514527363184,0.01180598153672225
-0.005558174527363184,0.01052235278429452
-0.005557834527363185,0.008876674896569658
-0.005557494527363184,0.008448798645757422
-0.005557154527363184,0.008053835952702737
-0.005556814527363185,0.00838297153024771
-0.005556474527363184,0.009008329127584893
-0.005556134527363184,0.009896995186957936
-0.005555794527363185,0.01114771038162883
-0.005555454527363184,0.01200346288324959
-0.005555114527363184,0.01292504250037719
-0.005554774527363185,0.01315543740465867
-0.005554434527363184,0.01266173403834073
-0.005554094527363184,0.01226677134528605
-0.005553754527363185,0.0116085001901949
-0.005553414527363184,0.01134519172815845
-0.005553074527363184,0.01012739009123984
-0.005552734527363185,0.01009447653348528
-0.005552394527363184,0.01042361211103085
-0.005552054527363184,0.009798254513694264
-0.005551714527363184,0.009633686724921478
-0.005551374527363184,0.009962822302467648
-0.005551034527363184,0.01029195788001262
-0.005550694527363184,0.01035778499552173
-0.005550354527363184,0.01098314259285832
-0.005550014527363184,0.01098314259285832
-0.005549674527363184,0.01081857480408553
-0.005549334527363184,0.01045652566878409
-0.005548994527363184,0.00973242739818515
-0.005548654527363184,0.008679193550039321
-0.005548314527363184,0.007922181721682412
-0.005547974527363184,0.00677020720027501
