#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-05 17:17:54.124.713.550
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 10 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.0006553511111111112,-0.007382622634184546
-0.0006553111111111112,-0.007711758211730118
-0.0006552711111111111,-0.008139634462538761
-0.0006552311111111111,-0.007810498884993789
-0.0006551911111111112,-0.009225781868439744
-0.0006551511111111112,-0.009061214079666959
-0.0006551111111111112,-0.01044358350535836
-0.0006550711111111112,-0.009620744561495927
-0.0006550311111111111,-0.0092586954261952
-0.0006549911111111111,-0.009752398792512659
-0.0006549511111111112,-0.01008153437005823
-0.0006549111111111112,-0.01208926139308621
-0.0006548711111111112,-0.01037775638985236
-0.0006548311111111111,-0.01251713764390132
-0.0006547911111111111,-0.01574266630384205
-0.0006547511111111112,-0.0136361986075504
-0.0006547111111111112,-0.01215508850859533
-0.0006546711111111112,-0.01261587831715829
-0.0006546311111111111,-0.0160059747658751
-0.0006545911111111111,-0.01412990197386875
-0.0006545511111111112,-0.01314249524123204
-0.0006545111111111112,-0.01357037149204128
-0.0006544711111111112,-0.01406407485835964
-0.0006544311111111111,-0.01100311398718337
-0.0006543911111111111,-0.009653658119248986
-0.0006543511111111112,-0.008995386964157845
-0.0006543111111111112,-0.007185141287657204
-0.0006542711111111112,-0.007283881960920875
-0.0006542311111111112,-0.005967339650740986
-0.0006541911111111111,-0.006823092152357076
-0.0006541511111111111,-0.008435856482330374
-0.0006541111111111112,-0.00767884465397556
-0.0006540711111111112,-0.00869916494436683
-0.0006540311111111112,-0.009620744561492754
-0.0006539911111111111,-0.009456176772720926
-0.0006539511111111111,-0.009061214079666959
-0.0006539111111111112,-0.007711758211730118
-0.0006538711111111112,-0.01014736148556734
-0.0006538311111111112,-0.009653658119249885
-0.0006537911111111111,-0.00919286831068369
-0.0006537511111111111,-0.00837002936682126
-0.0006537111111111112,-0.009061214079666959
-0.0006536711111111112,-0.009949880139040001
-0.0006536311111111112,-0.009225781868441061
-0.0006535911111111111,-0.007645931096221123
-0.0006535511111111111,-0.007711758211730118
-0.0006535111111111112,-0.009456176772721644
-0.0006534711111111112,-0.008172548020293918
-0.0006534311111111112,-0.006230648112775047
-0.0006533911111111112,-0.008534597155589855
-0.0006533511111111111,-0.007580103980711889
-0.0006533111111111111,-0.008073807347030245
-0.0006532711111111112,-0.008468770040084931
-0.0006532311111111112,-0.0104106699476038
-0.0006531911111111112,-0.01011444792781333
-0.0006531511111111111,-0.009489090330477637
-0.0006531111111111111,-0.01027901571658557
-0.0006530711111111112,-0.01314249524123204
-0.0006530311111111112,-0.01258296475940457
-0.0006529911111111112,-0.01067397840964373
-0.0006529511111111111,-0.01366911216530759
-0.0006529111111111111,-0.01511730870650547
-0.0006528711111111112,-0.01491982735997812
-0.0006528311111111112,-0.01301084101021381
-0.0006527911111111112,-0.01449195110916619
-0.0006527511111111111,-0.01508439514874845
-0.0006527111111111111,-0.01373493928081407
-0.0006526711111111112,-0.01264879187491368
-0.0006526311111111112,-0.0143273833203961
-0.0006525911111111112,-0.01274753254817735
-0.0006525511111111112,-0.01139807668024297
-0.0006525111111111111,-0.01073980552514937
-0.0006524711111111112,-0.01162847158452241
-0.0006524311111111112,-0.008402942924575817
-0.0006523911111111112,-0.00837002936682126
-0.0006523511111111112,-0.008337115809066762
-0.0006523111111111111,-0.008863732733153147
-0.0006522711111111111,-0.01630219678566952
-0.0006522311111111112,0.005453664890092726
-0.0006521911111111112,-0.01439321043590521
-0.0006521511111111112,-0.007448449749706293
-0.0006521111111111111,8.875497605267999e-05
-0.0006520711111111111,-0.02588004209224564
-0.0006520311111111112,-0.001589836469382495
-0.0006519911111111112,-0.008863732733139616
-0.0006519511111111112,-0.009357436099457075
-0.0006519111111111111,-0.01050941062086562
-0.0006518711111111111,-0.009489090330476201
-0.0006518311111111112,-0.009884053023530886
-0.0006517911111111112,-0.006033166766247705
-0.0006517511111111112,-0.00860042427110316
-0.0006517111111111111,-0.01077271908289878
-0.0006516711111111111,-0.007942153116012016
-0.0006516311111111112,-0.004321661763010735
-0.0006515911111111112,-0.00619773455502049
-0.0006515511111111112,-0.007152227729902647
-0.0006515111111111112,-0.005934426092986248
-0.0006514711111111111,-0.003630477050168329
-0.0006514311111111111,-0.005440722726665677
-0.0006513911111111112,-0.00369630416567415
-0.0006513511111111112,-0.004025439743219721
-0.0006513111111111112,-0.004914105802591147
-0.0006512711111111111,-0.00468371089830799
-0.0006512311111111111,-0.003103860126092122
-0.0006511911111111112,-0.004354575320765292
-0.0006511511111111112,-0.003169687241601236
-0.0006511111111111112,-0.004749538013817104
-0.0006510711111111111,-0.004354575320767687
-0.0006510311111111111,-0.005671117630947577
-0.0006509911111111112,-0.005210327822383777
-0.0006509511111111112,-0.005045760033610991
-0.0006509111111111112,-0.003959612627710607
-0.0006508711111111111,-0.005704031188699559
-0.0006508311111111111,-0.004288748205256179
-0.0006507911111111112,-0.00415709397423795
-0.0006507511111111112,-0.005243241380138334
-0.0006507111111111112,-0.005111587149120106
-0.0006506711111111112,-0.004815365129329631
-0.0006506311111111111,-0.004683710898310864
-0.0006505911111111111,-0.00369630416567415
-0.0006505511111111112,-0.003729217723428708
-0.0006505111111111112,-0.003959612627710607
-0.0006504711111111112,-0.003202600799357171
-0.0006504311111111111,-0.004815365129317896
-0.0006503911111111111,0.001339470170773087
-0.0006503511111111112,-0.01426155620488698
-0.0006503111111111112,0.000714112573436502
-0.0006502711111111112,-0.003103860126085177
-0.0006502311111111111,-0.006098993881736524
-0.0006501911111111111,0.00505870219703804
-0.0006501511111111112,-0.00711931417214809
-0.0006501111111111112,-0.004288748205256179
-0.0006500711111111112,-0.003860871954447715
-0.0006500311111111111,-0.003926699069956888
-0.0006499911111111111,-0.00438748887851985
-0.0006499511111111112,-0.003169687241601236
-0.0006499111111111112,-0.002972205895073894
-0.0006498711111111112,-0.005078673591365549
-0.0006498311111111112,-0.00613190743950946
-0.0006497911111111111,-0.003827958396692379
-0.0006497511111111111,-0.006296475228284162
