#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-06-28 13:14:04.347.879.100
#Sample rate: 2.5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 100 mV/div Offset: -370 mV Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average
#Channel 3: Range: 100 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 1 (V),Channel 3 (V)
-0.0006553531818181818,0.001679592320692647,-0.01182595293104976
-0.0006553131818181819,0.001318588097827478,-0.001524009353873381
-0.0006552731818181818,0.002795423555000969,-0.01172721225779297
-0.0006552331818181818,0.001613955189262606,-0.01551227139956015
-0.0006551931818181818,0.00204059654355776,-0.001227787334082367
-0.0006551531818181818,0.001187313834967396,-0.01824409669318839
-0.0006551131818181818,0.00105603957210737,-0.00415709397423795
-0.0006550731818181819,0.002401600766420481,-0.008567510713340581
-0.0006550331818181818,0.001679592320692647,-0.01212217495083197
-0.0006549931818181818,0.001679592320692647,-0.007283881960920875
-0.0006549531818181818,0.001712410886407667,-0.01011444792781279
-0.0006549131818181818,0.002237507937847882,-0.009653658119248986
-0.0006548731818181819,0.001778048017838488,-0.01037775638984793
-0.0006548331818181818,0.002007777977842735,-0.008600424271100766
-0.0006547931818181818,0.001974959412127775,-0.007283881960920875
-0.0006547531818181818,0.00204059654355776,-0.01077271908290393
-0.0006547131818181818,0.002565693594998031,-0.007448449749693661
-0.0006546731818181819,0.002631330726427897,-0.006461043017058744
-0.0006546331818181818,0.001778048017839742,-0.007119314172148988
-0.0006545931818181818,0.002926697817863144,-0.007613017538466446
-0.0006545531818181818,0.002434419332137949,-0.008896646290894173
-0.0006545131818181818,0.003057972080723226,-0.007020573498884419
-0.0006544731818181819,0.003353339172158354,-0.006461043017056948
-0.0006544331818181818,0.002926697817863025,-0.009686571676998334
-0.0006543931818181818,0.002861060686433159,-0.006823092152357076
-0.0006543531818181818,0.003123609212153267,-0.007942153116012016
-0.0006543131818181818,0.002007777977842795,-0.008172548020293918
-0.0006542731818181819,0.002565693594998031,-0.008929559848648731
-0.0006542331818181819,0.002598512160712991,-0.007777585327241327
-0.0006541931818181818,0.002631330726428016,-0.008501683597839487
-0.0006541531818181818,0.00246723789785297,-0.008106720904784802
-0.0006541131818181818,0.002237507937847882,-0.007283881960920875
-0.0006540731818181818,0.00250005646356799,-0.007152227729902647
-0.0006540331818181819,0.002598512160712872,-0.009653658119244436
-0.0006539931818181818,0.002368782200707252,-0.006823092152359172
-0.0006539531818181818,0.002007777977842795,-0.007975066673766575
-0.0006539131818181818,0.002795423555003118,-0.006954746383375304
-0.0006538731818181818,0.001745229452122632,-0.009785312350267215
-0.0006538331818181819,0.002040596543557223,-0.008666251386614308
-0.0006537931818181818,0.002368782200707729,-0.005210327822388028
-0.0006537531818181818,0.002270326503562903,-0.007547190422957332
-0.0006537131818181818,0.002335963634992888,-0.005539463399929348
-0.0006536731818181818,0.002139052240702821,-0.008435856482330374
-0.0006536331818181819,0.001745229452123348,-0.007481363307449954
-0.0006535931818181818,0.002795423555002521,-0.005111587149127709
-0.0006535531818181818,0.00246723789785297,-0.009291608983948858
-0.0006535131818181818,0.002303145069277923,-0.004222921089747064
-0.0006534731818181818,0.003550250566448421,5.584141834535986e-05
-0.0006534331818181819,0.00204059654355776,-0.01495274091773268
-0.0006533931818181819,0.003189246343581162,0.01282630182706299
-0.0006533531818181818,0.004731718932188933,-0.009653658119248986
-0.0006533131818181818,0.002828242120718139,0.003709246329101199
-0.0006532731818181818,0.003878436223598569,0.004564998830719684
-0.0006532331818181818,0.002664149292143037,-0.01222091562410444
-0.0006531931818181819,0.003911254789311321,0.01127936461260659
-0.0006531531818181818,0.004469170406466497,-0.0009315653142930297
-0.0006531131818181818,0.003189246343583252,-0.001853144931418952
-0.0006530731818181818,0.003189246343583252,-0.0007999110832731249
-0.0006530331818181818,0.003189246343583252,-0.01070689196739481
-0.0006529931818181819,0.002040596543559849,-0.01238548341287417
-0.0006529531818181818,0.002500056463567393,-0.01491982735995915
-0.0006529131818181818,0.002171870806417842,-0.004486229551783521
-0.0006528731818181818,0.002565693594998031,-0.009127041195176074
-0.0006528331818181818,0.002795423555003118,-0.008863732733139616
-0.0006527931818181819,0.002828242120718079,-0.00738262263418724
-0.0006527531818181818,0.00266414929214232,-0.009785312350272185
-0.0006527131818181818,0.002270326503562903,-0.01251713764389546
-0.0006526731818181818,0.00253287502928301,-0.008073807347030245
-0.0006526331818181818,0.002664149292143037,-0.009719485234758102
-0.0006525931818181819,0.002335963634992888,-0.009258695426194301
-0.0006525531818181819,0.002040596543558297,-0.008468770040086367
-0.0006525131818181818,0.001909322280697734,-0.006823092152357076
-0.0006524731818181818,0.002368782200707908,-0.008139634462539359
-0.0006524331818181818,0.001942140846412754,-0.006724351479093405
-0.0006523931818181818,0.00207341510927278,-0.006691437921338847
-0.0006523531818181819,0.002106233674987741,-0.00761301753846477
-0.0006523131818181818,0.002401600766422332,-0.008534597155588478
-0.0006522731818181818,0.00207341510927278,-0.005473636284420234
-0.0006522331818181818,0.002303145069277923,-0.007942153116012016
-0.0006521931818181818,0.002434419332137949,-0.007547190422957332
-0.0006521531818181819,0.002565693594997792,-0.007876326000502304
-0.0006521131818181818,0.002040596543558656,-0.008271288693559205
-0.0006520731818181818,0.00253287502928301,-0.009159954752930631
-0.0006520331818181818,0.002237507937847882,-0.01067397840964026
-0.0006519931818181818,0.002565693594998031,-0.00939034965721253
-0.0006519531818181819,0.002073415109273676,-0.01001570725454798
-0.0006519131818181818,0.002073415109274153,-0.01093728687167767
-0.0006518731818181818,0.002828242120718139,-0.01146390379574963
-0.0006518331818181818,0.002401600766422929,-0.01235256985512267
-0.0006517931818181818,0.002565693594998031,-0.01047649706311291
-0.0006517531818181819,0.001942140846412754,-0.0129450138947047
-0.0006517131818181818,0.002500056463568587,-0.01357037149203877
-0.0006516731818181818,0.002828242120718139,-0.01218800206634988
-0.0006516331818181818,0.002139052240702821,-0.01393242062734141
-0.0006515931818181818,0.00204059654355776,-0.01485400024446901
-0.0006515531818181818,0.002598512160713051,-0.01485400024446901
-0.0006515131818181819,0.001679592320694318,-0.0161376289968944
-0.0006514731818181818,0.001745229452123169,-0.01715794928728675
-0.0006514331818181818,0.00204059654355776,-0.01646676457444231
-0.0006513931818181818,0.002139052240702821,-0.01827701025094295
-0.0006513531818181818,0.001581136623547585,-0.01817826957767928
-0.0006513131818181819,0.001745229452122334,-0.01926441698357769
-0.0006512731818181818,0.001613955189263322,-0.02005434236967903
-0.0006512331818181818,0.002007777977842795,-0.014557778224678
-0.0006511931818181818,0.002171870806417842,-0.01696046794076066
-0.0006511531818181818,0.001613955189262606,-0.01498565447548724
-0.0006511131818181819,0.002532875029281339,-0.01231965629737296
-0.0006510731818181818,0.001876503714982534,-0.01271461899042076
-0.0006510331818181818,0.001778048017837652,-0.01159555802676786
-0.0006509931818181818,0.002335963634992888,-0.01073980552514937
-0.0006509531818181818,0.002171870806417842,-0.007415536191939104
-0.0006509131818181819,0.002893879252148179,-0.007382622634184546
-0.0006508731818181818,0.002040596543558417,-0.009489090330474525
-0.0006508331818181818,0.002401600766422929,-0.008567510713348603
-0.0006507931818181818,0.002368782200707908,-0.01004862081230367
-0.0006507531818181818,0.001745229452122632,-0.0124842240861409
-0.0006507131818181819,0.002729786423573077,-0.01070689196739481
-0.0006506731818181819,0.002106233674988935,-0.01248422408613767
-0.0006506331818181818,0.002139052240702821,-0.01212217495084077
-0.0006505931818181818,0.002335963634992888,-0.01077271908290393
-0.0006505531818181818,0.002795423555003118,-0.01083854619841304
-0.0006505131818181818,0.002729786423573077,-0.01258296475940457
-0.0006504731818181819,0.002828242120717959,-0.01080563264066172
-0.0006504331818181818,0.003156427777867989,-0.01123350889146875
-0.0006503931818181818,0.002992334949293185,-0.0117930393732952
-0.0006503531818181818,0.00246723789785297,-0.01120059533371317
-0.0006503131818181818,0.002664149292143037,-0.01047649706311291
-0.0006502731818181819,0.002401600766423406,-0.0094561767727235
-0.0006502331818181818,0.002926697817862786,-0.008600424271102681
-0.0006501931818181818,0.002729786423573077,-0.008337115809066702
-0.0006501531818181818,0.002598512160713051,-0.009423263214967087
-0.0006501131818181818,0.003025153515008205,-0.009028300521912402
-0.0006500731818181819,0.003090790646438127,-0.008435856482331451
-0.0006500331818181818,0.002237507937848718,-0.008896646290896808
-0.0006499931818181818,0.002696967857858057,-0.01034484283209469
-0.0006499531818181818,0.003057972080723226,-0.01050941062086747
-0.0006499131818181818,0.001974959412127775,-0.01070689196739481
-0.0006498731818181819,0.002237507937847882,-0.01120059533371317
-0.0006498331818181819,0.001942140846413292,-0.01297792745245602
-0.0006497931818181818,0.002106233674987801,-0.01475525957120534
-0.0006497531818181818,0.001876503714982714,-0.01439321043590521
-0.0006497131818181818,0.002204689372132862,-0.01557809851506927
-0.0006496731818181818,0.001843685149267693,-0.01673007303647877
-0.0006496331818181819,0.001154495269253685,-0.01653259168995178
-0.0006495931818181818,0.001679592320693244,-0.01682881370974357
-0.0006495531818181818,0.002007777977842795,-0.01745417130707902
-0.0006495131818181818,0.001679592320692647,-0.01755291198034269
-0.0006494731818181818,0.001876503714982714,-0.01728960351830624
-0.0006494331818181819,0.002335963634992052,-0.01758582553809671
-0.0006493931818181818,0.002040596543558536,-0.01603888832363402
-0.0006493531818181818,0.00246723789785297,-0.01656550524770598
-0.0006493131818181818,0.00246723789785297,-0.01485400024446901
-0.0006492731818181818,0.002401600766422929,-0.01380076639632318
-0.0006492331818181819,0.002729786423572481,-0.01386659351183218
-0.0006491931818181818,0.002729786423573017,-0.01393242062733973
-0.0006491531818181818,0.002696967857858057,-0.01301084101021381
-0.0006491131818181818,0.002664149292143037,-0.01284627322144103
-0.0006490731818181818,0.003353339172158354,-0.01399824774285052
-0.0006490331818181819,0.002664149292143037,-0.01199052071982254
-0.0006489931818181818,0.002959516383578165,-0.01087145975617071
-0.0006489531818181818,0.002959516383578165,-0.01258296475940457
-0.0006489131818181818,0.002828242120718139,-0.01324123591449571
-0.0006488731818181818,0.002959516383578165,-0.01228674273961356
-0.0006488331818181818,0.003025153515008205,-0.01182595293104976
-0.0006487931818181819,0.003090790646438127,-0.0137349392808106
-0.0006487531818181818,0.002828242120718258,-0.0122209156241063
-0.0006487131818181818,0.002893879252148179,-0.01324123591449571
-0.0006486731818181818,0.003353339172158354,-0.01360328504979584
-0.0006486331818181818,0.002828242120718139,-0.01324123591449571
-0.0006485931818181819,0.002992334949292887,-0.01406407485835814
-0.0006485531818181818,0.002500056463568826,-0.01436029687815137
-0.0006485131818181818,0.002959516383578165,-0.01475525957120534
-0.0006484731818181818,0.002992334949293185,-0.01337289014551394
-0.0006484331818181818,0.002565693594998031,-0.01468943245569622
-0.0006483931818181819,0.003287702040727,-0.0149527409177322
-0.0006483531818181818,0.0028282421207179,-0.01396533418508908
-0.0006483131818181818,0.002696967857858057,-0.0101802750433219
-0.0006482731818181818,0.002959516383578165,-0.01436029687815065
-0.0006482331818181818,0.00253287502928301,-0.01436029687815065
-0.0006481931818181819,0.002368782200707908,-0.01208926139308621
-0.0006481531818181818,0.002664149292141365,-0.01333997658775621
-0.0006481131818181818,0.001745229452122632,-0.01159555802676786
-0.0006480731818181818,0.002335963634992888,-0.01189178004655887
-0.0006480331818181818,0.002434419332137949,-0.01320832235674115
-0.0006479931818181818,0.00204059654355776,-0.01106894110269494
-0.0006479531818181819,0.002237507937847524,-0.01093728687167695
-0.0006479131818181818,0.001187313834969068,-0.01225382918185762
-0.0006478731818181818,0.002106233674987801,-0.01149681735350419
-0.0006478331818181818,0.001581136623547585,-0.01123350889146773
-0.0006477931818181818,0.001515499492117545,-0.01057523773637659
-0.0006477531818181819,0.001778048017837175,-0.009785312350268652
-0.0006477131818181818,0.001843685149267574,-0.01159555802676654
-0.0006476731818181818,0.001778048017837652,-0.0108714597561676
-0.0006476331818181818,0.001974959412127775,-0.01097020042943127
-0.0006475931818181818,0.001712410886407667,-0.01073980552514937
-0.0006475531818181819,0.002303145069276849,-0.01129933600697582
-0.0006475131818181818,0.002401600766422272,-0.01169429870002907
-0.0006474731818181818,0.00204059654355776,-0.01034484283209469
-0.0006474331818181818,0.002335963634992888,-0.00939034965721253
-0.0006473931818181818,0.002762604989288098,-0.01212217495084077
-0.0006473531818181819,0.002335963634992888,-0.01097020042943127
-0.0006473131818181818,0.002664149292143872,-0.009324522541705632
-0.0006472731818181818,0.003123609212153267,-0.01054232417862203
-0.0006472331818181818,0.002926697817863144,-0.012253829181859
-0.0006471931818181818,0.002861060686433159,-0.009456176772721644
-0.0006471531818181819,0.003254883475013293,-0.008073807347030245
